Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 1.66710000000000E+0003,-4.20562780000000E-0001, 9.69619370000000E-0004, 2.76061290000000E-0003
 1.66720000000000E+0003,-3.96198800000000E-0001, 7.50107930000000E-0004, 2.19673890000000E-0003
 1.66730000000000E+0003,-3.69000370000000E-0001, 4.93058410000000E-0004, 1.53199540000000E-0003
 1.66740000000000E+0003,-3.39158370000000E-0001, 2.19138820000000E-0004, 8.23670110000000E-0004
 1.66750000000000E+0003,-3.06882670000000E-0001,-4.90418230000000E-0005, 1.32207540000000E-0004
 1.66760000000000E+0003,-2.72421760000000E-0001,-2.88606640000000E-0004,-4.83202310000000E-0004
 1.66770000000000E+0003,-2.36078450000000E-0001,-4.78521880000000E-0004,-9.69233110000000E-0004
 1.66780000000000E+0003,-1.98220020000000E-0001,-6.01718550000000E-0004,-1.28298070000000E-0003
 1.66790000000000E+0003,-1.59282030000000E-0001,-6.46814080000000E-0004,-1.39607890000000E-0003
 1.66800000000000E+0003,-1.19765320000000E-0001,-6.09252390000000E-0004,-1.29775880000000E-0003
 1.66810000000000E+0003,-8.02267450000000E-0002,-4.91854430000000E-0004,-9.96251720000000E-0004
 1.66820000000000E+0003,-4.12642220000000E-0002,-3.04750690000000E-0004,-5.18297110000000E-0004
 1.66830000000000E+0003,-3.49767220000000E-0003,-6.46104510000000E-0005, 9.30571160000000E-0005
 1.66840000000000E+0003, 3.24527790000000E-0002, 2.06818550000000E-0004, 7.82047500000000E-0004
 1.66850000000000E+0003, 6.59895680000000E-0002, 4.84663640000000E-0004, 1.48498920000000E-0003
 1.66860000000000E+0003, 9.65597860000000E-0002, 7.43118740000000E-0004, 2.13609140000000E-0003
 1.66870000000000E+0003, 1.23675140000000E-0001, 9.57739810000000E-0004, 2.67382780000000E-0003
 1.66880000000000E+0003, 1.46928620000000E-0001, 1.10781530000000E-0003, 3.04702000000000E-0003
 1.66890000000000E+0003, 1.66006990000000E-0001, 1.17865540000000E-0003, 3.21973100000000E-0003
 1.66900000000000E+0003, 1.80698810000000E-0001, 1.16336210000000E-0003, 3.17442650000000E-0003
 1.66910000000000E+0003, 1.90897870000000E-0001, 1.06355500000000E-0003, 2.91327580000000E-0003
 1.66920000000000E+0003, 1.96602400000000E-0001, 8.88835460000000E-0004, 2.45757860000000E-0003
 1.66930000000000E+0003, 1.97910690000000E-0001, 6.55247230000000E-0004, 1.84531200000000E-0003
 1.66940000000000E+0003, 1.95013710000000E-0001, 3.83244240000000E-0004, 1.12702430000000E-0003
 1.66950000000000E+0003, 1.88185890000000E-0001, 9.55941000000000E-0005, 3.60653620000000E-0004
 1.66960000000000E+0003, 1.77774490000000E-0001,-1.84584940000000E-0004,-3.94082250000000E-0004
 1.66970000000000E+0003, 1.64188520000000E-0001,-4.35637490000000E-0004,-1.08124510000000E-0003
 1.66980000000000E+0003, 1.47887620000000E-0001,-6.39101370000000E-0004,-1.65379630000000E-0003
 1.66990000000000E+0003, 1.29371260000000E-0001,-7.81369930000000E-0004,-2.07785990000000E-0003
 1.67000000000000E+0003, 1.09168370000000E-0001,-8.55125690000000E-0004,-2.33581680000000E-0003
 1.67010000000000E+0003, 8.78272550000000E-0002,-8.60255180000000E-0004,-2.42809490000000E-0003
 1.67020000000000E+0003, 6.59057910000000E-0002,-8.04039730000000E-0004,-2.37348250000000E-0003
 1.67030000000000E+0003, 4.39614520000000E-0002,-7.00616330000000E-0004,-2.20762090000000E-0003
 1.67040000000000E+0003, 2.25410600000000E-0002,-5.69772500000000E-0004,-1.97942420000000E-0003
 1.67050000000000E+0003, 2.17003040000000E-0003,-4.35053480000000E-0004,-1.74569020000000E-0003
 1.67060000000000E+0003,-1.66588690000000E-0002,-3.21163880000000E-0004,-1.56469790000000E-0003
 1.67070000000000E+0003,-3.34971380000000E-0002,-2.50911230000000E-0004,-1.48969200000000E-0003
 1.67080000000000E+0003,-4.79521690000000E-0002,-2.42278360000000E-0004,-1.56286580000000E-0003
 1.67090000000000E+0003,-5.96984110000000E-0002,-3.06240710000000E-0004,-1.81028520000000E-0003
 1.67100000000000E+0003,-6.84874010000000E-0002,-4.45429590000000E-0004,-2.23881250000000E-0003
 1.67110000000000E+0003,-7.41559890000000E-0002,-6.53311360000000E-0004,-2.83264370000000E-0003
 1.67120000000000E+0003,-7.66320330000000E-0002,-9.15583310000000E-0004,-3.55750250000000E-0003
 1.67130000000000E+0003,-7.59369680000000E-0002,-1.21275500000000E-0003,-4.36508010000000E-0003
 1.67140000000000E+0003,-7.21847990000000E-0002,-1.52180260000000E-0003,-5.19863460000000E-0003
 1.67150000000000E+0003,-6.55772940000000E-0002,-1.81863590000000E-0003,-5.99818320000000E-0003
 1.67160000000000E+0003,-5.63954410000000E-0002,-2.08113760000000E-0003,-6.70510260000000E-0003
 1.67170000000000E+0003,-4.49875070000000E-0002,-2.29066180000000E-0003,-7.26738350000000E-0003
 1.67180000000000E+0003,-3.17543200000000E-0002,-2.43289630000000E-0003,-7.64371950000000E-0003
 1.67190000000000E+0003,-1.71326270000000E-0002,-2.49877760000000E-0003,-7.80528590000000E-0003
 1.67200000000000E+0003,-1.57753640000000E-0003,-2.48447070000000E-0003,-7.73662930000000E-0003
 1.67210000000000E+0003, 1.44548590000000E-0002,-2.39081500000000E-0003,-7.43569600000000E-0003
 1.67220000000000E+0003, 3.05236240000000E-0002,-2.22286960000000E-0003,-6.91247050000000E-0003
 1.67230000000000E+0003, 4.62169410000000E-0002,-1.98904420000000E-0003,-6.18675620000000E-0003
 1.67240000000000E+0003, 6.11631680000000E-0002,-1.69937330000000E-0003,-5.28660510000000E-0003
 1.67250000000000E+0003, 7.50385480000000E-0002,-1.36339530000000E-0003,-4.24005440000000E-0003
 1.67260000000000E+0003, 8.75714400000000E-0002,-9.91186870000000E-0004,-3.07694830000000E-0003
 1.67270000000000E+0003, 9.85432910000000E-0002,-5.94152870000000E-0004,-1.82847690000000E-0003
 1.67280000000000E+0003, 1.07786850000000E-0001,-1.82800250000000E-0004,-5.26880200000000E-0004
 1.67290000000000E+0003, 1.15182350000000E-0001, 2.33453430000000E-0004, 7.95826150000000E-0004
 1.67300000000000E+0003, 1.20652660000000E-0001, 6.45257270000000E-0004, 2.10987280000000E-0003
 1.67310000000000E+0003, 1.24158140000000E-0001, 1.04413490000000E-0003, 3.38731980000000E-0003
 1.67320000000000E+0003, 1.25692430000000E-0001, 1.42265940000000E-0003, 4.60185560000000E-0003
 1.67330000000000E+0003, 1.25279500000000E-0001, 1.77347460000000E-0003, 5.72989800000000E-0003
 1.67340000000000E+0003, 1.22972700000000E-0001, 2.08819050000000E-0003, 6.74611900000000E-0003
 1.67350000000000E+0003, 1.18855830000000E-0001, 2.35743550000000E-0003, 7.62297560000000E-0003
 1.67360000000000E+0003, 1.13045990000000E-0001, 2.57367470000000E-0003, 8.33631700000000E-0003
 1.67370000000000E+0003, 1.05697610000000E-0001, 2.73189460000000E-0003, 8.86895170000000E-0003
 1.67380000000000E+0003, 9.70068510000000E-0002, 2.82809600000000E-0003, 9.21225460000000E-0003
 1.67390000000000E+0003, 8.72152910000000E-0002, 2.86073030000000E-0003, 9.36554970000000E-0003
 1.67400000000000E+0003, 7.66116930000000E-0002, 2.83208750000000E-0003, 9.33569470000000E-0003
 1.67410000000000E+0003, 6.55308110000000E-0002, 2.74749050000000E-0003, 9.13849580000000E-0003
 1.67420000000000E+0003, 5.43483030000000E-0002, 2.61540420000000E-0003, 8.79777000000000E-0003
 1.67430000000000E+0003, 4.34711710000000E-0002, 2.44751700000000E-0003, 8.34260090000000E-0003
 1.67440000000000E+0003, 3.33235820000000E-0002, 2.25707920000000E-0003, 7.80529610000000E-0003
 1.67450000000000E+0003, 2.43284010000000E-0002, 2.05732430000000E-0003, 7.21863700000000E-0003
 1.67460000000000E+0003, 1.68852920000000E-0002, 1.86028770000000E-0003, 6.61252010000000E-0003
 1.67470000000000E+0003, 1.13467110000000E-0002, 1.67534330000000E-0003, 6.01132350000000E-0003
 1.67480000000000E+0003, 7.99352840000000E-0003, 1.50842140000000E-0003, 5.43148830000000E-0003
 1.67490000000000E+0003, 7.01224300000000E-0003, 1.36187890000000E-0003, 4.87966980000000E-0003
 1.67500000000000E+0003, 8.47586790000000E-0003, 1.23418220000000E-0003, 4.35248530000000E-0003
 1.67510000000000E+0003, 1.23304610000000E-0002, 1.11953280000000E-0003, 3.83746090000000E-0003
 1.67520000000000E+0003, 1.83889630000000E-0002, 1.00683590000000E-0003, 3.31199020000000E-0003
 1.67530000000000E+0003, 2.63335480000000E-0002, 8.80721250000000E-0004, 2.74295860000000E-0003
 1.67540000000000E+0003, 3.57270330000000E-0002, 7.26398520000000E-0004, 2.09584140000000E-0003
 1.67550000000000E+0003, 4.60332040000000E-0002, 5.31708600000000E-0004, 1.34095040000000E-0003
 1.67560000000000E+0003, 5.66451230000000E-0002, 2.86683630000000E-0004, 4.58479300000000E-0004
 1.67570000000000E+0003, 6.69197410000000E-0002,-1.40904080000000E-0005,-5.59433910000000E-0004
 1.67580000000000E+0003, 7.62165450000000E-0002,-3.69817030000000E-0004,-1.70699870000000E-0003
 1.67590000000000E+0003, 8.39374480000000E-0002,-7.74077410000000E-0004,-2.96209770000000E-0003
 1.67600000000000E+0003, 8.95649020000000E-0002,-1.21403450000000E-0003,-4.28740710000000E-0003
 1.67610000000000E+0003, 9.26952140000000E-0002,-1.66903330000000E-0003,-5.62871580000000E-0003
 1.67620000000000E+0003, 9.30642790000000E-0002,-2.11331590000000E-0003,-6.91942480000000E-0003
 1.67630000000000E+0003, 9.05634710000000E-0002,-2.52070940000000E-0003,-8.08835040000000E-0003
 1.67640000000000E+0003, 8.52441750000000E-0002,-2.86590010000000E-0003,-9.06764300000000E-0003
 1.67650000000000E+0003, 7.73102990000000E-0002,-3.12551120000000E-0003,-9.79858670000000E-0003
 1.67660000000000E+0003, 6.70991440000000E-0002,-3.28123930000000E-0003,-1.02355080000000E-0002
 1.67670000000000E+0003, 5.50519630000000E-0002,-3.32148840000000E-0003,-1.03505490000000E-0002
 1.67680000000000E+0003, 4.16764640000000E-0002,-3.24218240000000E-0003,-1.01376830000000E-0002
 1.67690000000000E+0003, 2.75042920000000E-0002,-3.04836940000000E-0003,-9.61330220000000E-0003
 1.67700000000000E+0003, 1.30469890000000E-0002,-2.75436140000000E-0003,-8.81539750000000E-0003
 1.67710000000000E+0003,-1.24580010000000E-0003,-2.38223280000000E-0003,-7.80152800000000E-0003
 1.67720000000000E+0003,-1.50222450000000E-0002,-1.96014840000000E-0003,-6.64398100000000E-0003
 1.67730000000000E+0003,-2.80551210000000E-0002,-1.51993280000000E-0003,-5.42322860000000E-0003
 1.67740000000000E+0003,-4.02569870000000E-0002,-1.09389360000000E-0003,-4.22057710000000E-0003
 1.67750000000000E+0003,-5.16821800000000E-0002,-7.11861310000000E-0004,-3.10999160000000E-0003
 1.67760000000000E+0003,-6.25152240000000E-0002,-3.98194760000000E-0004,-2.15051770000000E-0003
 1.67770000000000E+0003,-7.30464110000000E-0002,-1.68539960000000E-0004,-1.38060690000000E-0003
 1.67780000000000E+0003,-8.36365040000000E-0002,-2.65418910000000E-0005,-8.12383600000000E-0004
 1.67790000000000E+0003,-9.46735120000000E-0002, 3.68090330000000E-0005,-4.27623500000000E-0004
 1.67800000000000E+0003,-1.06525300000000E-0001, 3.97052470000000E-0005,-1.84080640000000E-0004
 1.67810000000000E+0003,-1.19492290000000E-0001, 6.98472170000000E-0006,-2.22287310000000E-0005
 1.67820000000000E+0003,-1.33764530000000E-0001,-3.14757790000000E-0005, 1.26655580000000E-0004
 1.67830000000000E+0003,-1.49387340000000E-0001,-4.51601150000000E-0005, 3.33062090000000E-0004
 1.67840000000000E+0003,-1.66238880000000E-0001,-7.08861620000000E-0006, 6.61365810000000E-0004
 1.67850000000000E+0003,-1.84022230000000E-0001, 1.03879010000000E-0004, 1.16115780000000E-0003
 1.67860000000000E+0003,-2.02273130000000E-0001, 3.00264110000000E-0004, 1.86188060000000E-0003
 1.67870000000000E+0003,-2.20383450000000E-0001, 5.83247820000000E-0004, 2.76711980000000E-0003
 1.67880000000000E+0003,-2.37638800000000E-0001, 9.42608670000000E-0004, 3.85150240000000E-0003
 1.67890000000000E+0003,-2.53267540000000E-0001, 1.36031420000000E-0003, 5.06607500000000E-0003
 1.67900000000000E+0003,-2.66497280000000E-0001, 1.81251230000000E-0003, 6.34454870000000E-0003
 1.67910000000000E+0003,-2.76614260000000E-0001, 2.26960310000000E-0003, 7.60926110000000E-0003
 1.67920000000000E+0003,-2.83020430000000E-0001, 2.69921880000000E-0003, 8.77631680000000E-0003
 1.67930000000000E+0003,-2.85283290000000E-0001, 3.06955520000000E-0003, 9.76153560000000E-0003
 1.67940000000000E+0003,-2.83173880000000E-0001, 3.35104800000000E-0003, 1.04885760000000E-0002
 1.67950000000000E+0003,-2.76689190000000E-0001, 3.51908540000000E-0003, 1.08954580000000E-0002
 1.67960000000000E+0003,-2.66056760000000E-0001, 3.55680340000000E-0003, 1.09394240000000E-0002
 1.67970000000000E+0003,-2.51720230000000E-0001, 3.45628040000000E-0003, 1.06014350000000E-0002
 1.67980000000000E+0003,-2.34306790000000E-0001, 3.21944480000000E-0003, 9.88816360000000E-0003
 1.67990000000000E+0003,-2.14578610000000E-0001, 2.85840340000000E-0003, 8.83132630000000E-0003
 1.68000000000000E+0003,-1.93372090000000E-0001, 2.39415410000000E-0003, 7.48547130000000E-0003
 1.68010000000000E+0003,-1.71529680000000E-0001, 1.85463350000000E-0003, 5.92351130000000E-0003
 1.68020000000000E+0003,-1.49830110000000E-0001, 1.27209540000000E-0003, 4.23034990000000E-0003
 1.68030000000000E+0003,-1.28922820000000E-0001, 6.78577140000000E-0004, 2.49299330000000E-0003
 1.68040000000000E+0003,-1.09272450000000E-0001, 1.03490240000000E-0004, 7.91982950000000E-0004
 1.68050000000000E+0003,-9.11184970000000E-0002,-4.26114500000000E-0004,-8.00850560000000E-0004
 1.68060000000000E+0003,-7.44538930000000E-0002,-8.88187880000000E-0004,-2.22556340000000E-0003
 1.68070000000000E+0003,-5.90251280000000E-0002,-1.26835720000000E-0003,-3.43679640000000E-0003
 1.68080000000000E+0003,-4.43543510000000E-0002,-1.55902350000000E-0003,-4.40706860000000E-0003
 1.68090000000000E+0003,-2.97823510000000E-0002,-1.75879260000000E-0003,-5.12714630000000E-0003
 1.68100000000000E+0003,-1.45293430000000E-0002,-1.87247050000000E-0003,-5.60366370000000E-0003
 1.68110000000000E+0003, 2.23102230000000E-0003,-1.90943660000000E-0003,-5.85726600000000E-0003
 1.68120000000000E+0003, 2.12902960000000E-0002,-1.88227220000000E-0003,-5.92000600000000E-0003
 1.68130000000000E+0003, 4.33230910000000E-0002,-1.80566760000000E-0003,-5.83021880000000E-0003
 1.68140000000000E+0003, 6.88110380000000E-0002,-1.69416360000000E-0003,-5.62760340000000E-0003
 1.68150000000000E+0003, 9.79793100000000E-0002,-1.56269700000000E-0003,-5.35328260000000E-0003
 1.68160000000000E+0003, 1.30751360000000E-0001,-1.42710190000000E-0003,-5.04825160000000E-0003
 1.68170000000000E+0003, 1.66726050000000E-0001,-1.30137630000000E-0003,-4.75152850000000E-0003
 1.68180000000000E+0003, 2.05179810000000E-0001,-1.19701030000000E-0003,-4.49714870000000E-0003
 1.68190000000000E+0003, 2.45094080000000E-0001,-1.12361560000000E-0003,-4.31040570000000E-0003
 1.68200000000000E+0003, 2.85206770000000E-0001,-1.08741440000000E-0003,-4.20700440000000E-0003
 1.68210000000000E+0003, 3.24084080000000E-0001,-1.09035620000000E-0003,-4.19235840000000E-0003
 1.68220000000000E+0003, 3.60207420000000E-0001,-1.13046120000000E-0003,-4.26033340000000E-0003
 1.68230000000000E+0003, 3.92069140000000E-0001,-1.20141610000000E-0003,-4.39408490000000E-0003
 1.68240000000000E+0003, 4.18269690000000E-0001,-1.29279040000000E-0003,-4.56769700000000E-0003
 1.68250000000000E+0003, 4.37608800000000E-0001,-1.39142030000000E-0003,-4.74783730000000E-0003
 1.68260000000000E+0003, 4.49163730000000E-0001,-1.48247180000000E-0003,-4.89682890000000E-0003
 1.68270000000000E+0003, 4.52348670000000E-0001,-1.55027280000000E-0003,-4.97675280000000E-0003
 1.68280000000000E+0003, 4.46950650000000E-0001,-1.57894490000000E-0003,-4.95040030000000E-0003
 1.68290000000000E+0003, 4.33139550000000E-0001,-1.55498140000000E-0003,-4.78600790000000E-0003
 1.68300000000000E+0003, 4.11451570000000E-0001,-1.47002350000000E-0003,-4.46258370000000E-0003
 1.68310000000000E+0003, 3.82747850000000E-0001,-1.32087290000000E-0003,-3.97282310000000E-0003
 1.68320000000000E+0003, 3.48151770000000E-0001,-1.10965100000000E-0003,-3.32419530000000E-0003
 1.68330000000000E+0003, 3.08970280000000E-0001,-8.44421310000000E-0004,-2.53791200000000E-0003
 1.68340000000000E+0003, 2.66605710000000E-0001,-5.38090720000000E-0004,-1.64805670000000E-0003
 1.68350000000000E+0003, 2.22465290000000E-0001,-2.07170140000000E-0004,-6.99437790000000E-0004
 1.68360000000000E+0003, 1.77875580000000E-0001, 1.28874300000000E-0004, 2.56649410000000E-0004
 1.68370000000000E+0003, 1.34008580000000E-0001, 4.49201690000000E-0004, 1.16669420000000E-0003
 1.68380000000000E+0003, 9.18249920000000E-0002, 7.33625250000000E-0004, 1.97936940000000E-0003
 1.68390000000000E+0003, 5.20387270000000E-0002, 9.64348810000000E-0004, 2.65040410000000E-0003
 1.68400000000000E+0003, 1.51047010000000E-0002, 1.12788680000000E-0003, 3.14668480000000E-0003
 1.68410000000000E+0003,-1.87701050000000E-0002, 1.21665480000000E-0003, 3.44939230000000E-0003
 1.68420000000000E+0003,-4.95943410000000E-0002, 1.22960240000000E-0003, 3.55631880000000E-0003
 1.68430000000000E+0003,-7.75426800000000E-0002, 1.17234300000000E-0003, 3.48252690000000E-0003
 1.68440000000000E+0003,-1.02894310000000E-0001, 1.05686870000000E-0003, 3.25910550000000E-0003
 1.68450000000000E+0003,-1.25965940000000E-0001, 9.00562070000000E-0004, 2.93041270000000E-0003
 1.68460000000000E+0003,-1.47046170000000E-0001, 7.24678400000000E-0004, 2.54985830000000E-0003
 1.68470000000000E+0003,-1.66337820000000E-0001, 5.52366650000000E-0004, 2.17458050000000E-0003
 1.68480000000000E+0003,-1.83914080000000E-0001, 4.06202160000000E-0004, 1.85974620000000E-0003
 1.68490000000000E+0003,-1.99692890000000E-0001, 3.05659860000000E-0004, 1.65295030000000E-0003
 1.68500000000000E+0003,-2.13432350000000E-0001, 2.64980370000000E-0004, 1.58926130000000E-0003
 1.68510000000000E+0003,-2.24747840000000E-0001, 2.91635150000000E-0004, 1.68766240000000E-0003
 1.68520000000000E+0003,-2.33149340000000E-0001, 3.85618120000000E-0004, 1.94933890000000E-0003
 1.68530000000000E+0003,-2.38095730000000E-0001, 5.39678060000000E-0004, 2.35798420000000E-0003
 1.68540000000000E+0003,-2.39060890000000E-0001, 7.40380400000000E-0004, 2.88208150000000E-0003
 1.68550000000000E+0003,-2.35605190000000E-0001, 9.69851610000000E-0004, 3.47869230000000E-0003
 1.68560000000000E+0003,-2.27445500000000E-0001, 1.20796040000000E-0003, 4.09805470000000E-0003
 1.68570000000000E+0003,-2.14516370000000E-0001, 1.43450830000000E-0003, 4.68839990000000E-0003
 1.68580000000000E+0003,-1.97016050000000E-0001, 1.63104880000000E-0003, 5.20052300000000E-0003
 1.68590000000000E+0003,-1.75431990000000E-0001, 1.78216770000000E-0003, 5.59174350000000E-0003
 1.68600000000000E+0003,-1.50542000000000E-0001, 1.87626830000000E-0003, 5.82897960000000E-0003
 1.68610000000000E+0003,-1.23389780000000E-0001, 1.90604510000000E-0003, 5.89070060000000E-0003
 1.68620000000000E+0003,-9.52352420000000E-0002, 1.86876760000000E-0003, 5.76765200000000E-0003
 1.68630000000000E+0003,-6.74827040000000E-0002, 1.76628410000000E-0003, 5.46251330000000E-0003
 1.68640000000000E+0003,-4.15918960000000E-0002, 1.60459170000000E-0003, 4.98879900000000E-0003
 1.68650000000000E+0003,-1.89784370000000E-0002, 1.39298990000000E-0003, 4.36922740000000E-0003
 1.68660000000000E+0003,-9.11552630000000E-0004, 1.14304160000000E-0003, 3.63359570000000E-0003
 1.68670000000000E+0003, 1.15826450000000E-0002, 8.67593440000000E-0004, 2.81613500000000E-0003
 1.68680000000000E+0003, 1.78042670000000E-0002, 5.79916670000000E-0004, 1.95248270000000E-0003
 1.68690000000000E+0003, 1.74419150000000E-0002, 2.92811390000000E-0004, 1.07662430000000E-0003
 1.68700000000000E+0003, 1.06084420000000E-0002, 1.75376880000000E-0005, 2.18198070000000E-0004
 1.68710000000000E+0003,-2.15349910000000E-0003,-2.37325990000000E-0004,-5.99555050000000E-0004
 1.68720000000000E+0003,-1.98974130000000E-0002,-4.66774440000000E-0004,-1.36098470000000E-0003
 1.68730000000000E+0003,-4.13292590000000E-0002,-6.69668860000000E-0004,-2.05816780000000E-0003
 1.68740000000000E+0003,-6.48904470000000E-0002,-8.48255020000000E-0004,-2.68984590000000E-0003
 1.68750000000000E+0003,-8.88617100000000E-0002,-1.00697870000000E-0003,-3.25920330000000E-0003
 1.68760000000000E+0003,-1.11480310000000E-0001,-1.15085700000000E-0003,-3.77084680000000E-0003
 1.68770000000000E+0003,-1.31061860000000E-0001,-1.28375010000000E-0003,-4.22767680000000E-0003
 1.68780000000000E+0003,-1.46117590000000E-0001,-1.40691270000000E-0003,-4.62843760000000E-0003
 1.68790000000000E+0003,-1.55458240000000E-0001,-1.51820280000000E-0003,-4.96649260000000E-0003
 1.68800000000000E+0003,-1.58276620000000E-0001,-1.61217250000000E-0003,-5.23012260000000E-0003
 1.68810000000000E+0003,-1.54202650000000E-0001,-1.68100140000000E-0003,-5.40322430000000E-0003
 1.68820000000000E+0003,-1.43326660000000E-0001,-1.71618300000000E-0003,-5.46910430000000E-0003
 1.68830000000000E+0003,-1.26189480000000E-0001,-1.71004680000000E-0003,-5.41309070000000E-0003
 1.68840000000000E+0003,-1.03739950000000E-0001,-1.65691040000000E-0003,-5.22560910000000E-0003
 1.68850000000000E+0003,-7.72636120000000E-0002,-1.55441510000000E-0003,-4.90532470000000E-0003
 1.68860000000000E+0003,-4.82879840000000E-0002,-1.40448120000000E-0003,-4.46089270000000E-0003
 1.68870000000000E+0003,-1.84719020000000E-0002,-1.21357970000000E-0003,-3.91149560000000E-0003
 1.68880000000000E+0003, 1.05124850000000E-0002,-9.92626940000000E-0004,-3.28555550000000E-0003
 1.68890000000000E+0003, 3.70961190000000E-0002,-7.56079810000000E-0004,-2.61803490000000E-0003
 1.68900000000000E+0003, 5.99190920000000E-0002,-5.20061380000000E-0004,-1.94699830000000E-0003
 1.68910000000000E+0003, 7.79185910000000E-0002,-3.00210500000000E-0004,-1.30949570000000E-0003
 1.68920000000000E+0003, 9.03925470000000E-0002,-1.09710030000000E-0004,-7.37294670000000E-0004
 1.68930000000000E+0003, 9.70348340000000E-0002, 4.22937480000000E-0005,-2.53266350000000E-0004
 1.68940000000000E+0003, 9.79402070000000E-0002, 1.51586180000000E-0004, 1.31146070000000E-0004
 1.68950000000000E+0003, 9.35796060000000E-0002, 2.19126740000000E-0004, 4.16993030000000E-0004
 1.68960000000000E+0003, 8.47487620000000E-0002, 2.50809790000000E-0004, 6.17211820000000E-0004
 1.68970000000000E+0003, 7.24951020000000E-0002, 2.56691180000000E-0004, 7.54608540000000E-0004
 1.68980000000000E+0003, 5.80294970000000E-0002, 2.49702960000000E-0004, 8.58785080000000E-0004
 1.68990000000000E+0003, 4.26304040000000E-0002, 2.44047410000000E-0004, 9.62321400000000E-0004
 1.69000000000000E+0003, 2.75482880000000E-0002, 2.53447170000000E-0004, 1.09659910000000E-0003
 1.69010000000000E+0003, 1.39178820000000E-0002, 2.89458860000000E-0004, 1.28759190000000E-0003
 1.69020000000000E+0003, 2.68490630000000E-0003, 3.60022900000000E-0004, 1.55198090000000E-0003
 1.69030000000000E+0003,-5.44762670000000E-0003, 4.68263420000000E-0004, 1.89421090000000E-0003
 1.69040000000000E+0003,-1.00502300000000E-0002, 6.11608160000000E-0004, 2.30508990000000E-0003
 1.69050000000000E+0003,-1.09736990000000E-0002, 7.81515760000000E-0004, 2.76215100000000E-0003
 1.69060000000000E+0003,-8.33271050000000E-0003, 9.64102700000000E-0004, 3.23167710000000E-0003
 1.69070000000000E+0003,-2.46915510000000E-0003, 1.14171030000000E-0003, 3.67219450000000E-0003
 1.69080000000000E+0003, 6.10029550000000E-0003, 1.29514480000000E-0003, 4.03918350000000E-0003
 1.69090000000000E+0003, 1.67466760000000E-0002, 1.40615170000000E-0003, 4.29055000000000E-0003
 1.69100000000000E+0003, 2.87949400000000E-0002, 1.45974310000000E-0003, 4.39213100000000E-0003
 1.69110000000000E+0003, 4.15875150000000E-0002, 1.44613780000000E-0003, 4.32241870000000E-0003
 1.69120000000000E+0003, 5.45393730000000E-0002, 1.36215350000000E-0003, 4.07583410000000E-0003
 1.69130000000000E+0003, 6.71798210000000E-0002, 1.21190200000000E-0003, 3.66405270000000E-0003
 1.69140000000000E+0003, 7.91777310000000E-0002, 1.00663990000000E-0003, 3.11508900000000E-0003
 1.69150000000000E+0003, 9.03486160000000E-0002, 7.63644900000000E-0004, 2.47025710000000E-0003
 1.69160000000000E+0003, 1.00643840000000E-0001, 5.04132770000000E-0004, 1.77954440000000E-0003
 1.69170000000000E+0003, 1.10124000000000E-0001, 2.50541890000000E-0004, 1.09603810000000E-0003
 1.69180000000000E+0003, 1.18920070000000E-0001, 2.37524430000000E-0005, 4.69951720000000E-0004
 1.69190000000000E+0003, 1.27187070000000E-0001,-1.59262940000000E-0004,-5.71350220000000E-0005
 1.69200000000000E+0003, 1.35055670000000E-0001,-2.87151080000000E-0004,-4.57061910000000E-0004
 1.69210000000000E+0003, 1.42587290000000E-0001,-3.55264430000000E-0004,-7.18207870000000E-0004
 1.69220000000000E+0003, 1.49738050000000E-0001,-3.66135560000000E-0004,-8.46581720000000E-0004
 1.69230000000000E+0003, 1.56335640000000E-0001,-3.29255310000000E-0004,-8.64875870000000E-0004
 1.69240000000000E+0003, 1.62072270000000E-0001,-2.60051850000000E-0004,-8.09712690000000E-0004
 1.69250000000000E+0003, 1.66514960000000E-0001,-1.78101230000000E-0004,-7.27450350000000E-0004
 1.69260000000000E+0003, 1.69132920000000E-0001,-1.04813110000000E-0004,-6.68967140000000E-0004
 1.69270000000000E+0003, 1.69339680000000E-0001,-6.09684030000000E-0005,-6.83874550000000E-0004
 1.69280000000000E+0003, 1.66546670000000E-0001,-6.44363300000000E-0005,-8.14728270000000E-0004
 1.69290000000000E+0003, 1.60222970000000E-0001,-1.28247280000000E-0004,-1.09192570000000E-0003
 1.69300000000000E+0003, 1.49956040000000E-0001,-2.59117460000000E-0004,-1.52988570000000E-0003
 1.69310000000000E+0003, 1.35507160000000E-0001,-4.56538440000000E-0004,-2.12483260000000E-0003
 1.69320000000000E+0003, 1.16856250000000E-0001,-7.12542680000000E-0004,-2.85430810000000E-0003
 1.69330000000000E+0003, 9.42312270000000E-0002,-1.01214780000000E-0003,-3.67874070000000E-0003
 1.69340000000000E+0003, 6.81183930000000E-0002,-1.33433870000000E-0003,-4.54333700000000E-0003
 1.69350000000000E+0003, 3.92519200000000E-0002,-1.65384920000000E-0003,-5.38353490000000E-0003
 1.69360000000000E+0003, 8.58244920000000E-0003,-1.94410180000000E-0003,-6.13125750000000E-0003
 1.69370000000000E+0003,-2.27735350000000E-0002,-2.17980800000000E-0003,-6.72167480000000E-0003
