Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 1.30430000000000E+0003, 1.91583750000000E-0001, 2.81955040000000E-0003, 1.01498420000000E-0002
 1.30440000000000E+0003, 1.66145930000000E-0001, 2.86895540000000E-0003, 1.03438850000000E-0002
 1.30450000000000E+0003, 1.40704000000000E-0001, 2.91586530000000E-0003, 1.05265730000000E-0002
 1.30460000000000E+0003, 1.15628710000000E-0001, 2.96135380000000E-0003, 1.06999560000000E-0002
 1.30470000000000E+0003, 9.12387450000000E-0002, 3.00634790000000E-0003, 1.08651920000000E-0002
 1.30480000000000E+0003, 6.77869120000000E-0002, 3.05136800000000E-0003, 1.10219840000000E-0002
 1.30490000000000E+0003, 4.54509320000000E-0002, 3.09615540000000E-0003, 1.11683600000000E-0002
 1.30500000000000E+0003, 2.43294920000000E-0002, 3.13954840000000E-0003, 1.13005820000000E-0002
 1.30510000000000E+0003, 4.44375880000000E-0003, 3.17948310000000E-0003, 1.14133840000000E-0002
 1.30520000000000E+0003,-1.42557240000000E-0002, 3.21321390000000E-0003, 1.15003400000000E-0002
 1.30530000000000E+0003,-3.18772940000000E-0002, 3.23779790000000E-0003, 1.15541530000000E-0002
 1.30540000000000E+0003,-4.85724200000000E-0002, 3.25045190000000E-0003, 1.15671750000000E-0002
 1.30550000000000E+0003,-6.45170820000000E-0002, 3.24864380000000E-0003, 1.15321630000000E-0002
 1.30560000000000E+0003,-7.98916250000000E-0002, 3.23013580000000E-0003, 1.14429190000000E-0002
 1.30570000000000E+0003,-9.48605520000000E-0002, 3.19305100000000E-0003, 1.12947330000000E-0002
 1.30580000000000E+0003,-1.09553720000000E-0001, 3.13597080000000E-0003, 1.10848460000000E-0002
 1.30590000000000E+0003,-1.24050290000000E-0001, 3.05812770000000E-0003, 1.08129970000000E-0002
 1.30600000000000E+0003,-1.38366730000000E-0001, 2.95968030000000E-0003, 1.04819910000000E-0002
 1.30610000000000E+0003,-1.52449580000000E-0001, 2.84202190000000E-0003, 1.00980200000000E-0002
 1.30620000000000E+0003,-1.66173820000000E-0001, 2.70802270000000E-0003, 9.67067790000000E-0003
 1.30630000000000E+0003,-1.79346860000000E-0001, 2.56203260000000E-0003, 9.21277210000000E-0003
 1.30640000000000E+0003,-1.91718080000000E-0001, 2.40960920000000E-0003, 8.73996710000000E-0003
 1.30650000000000E+0003,-2.02993230000000E-0001, 2.25713200000000E-0003, 8.27000000000000E-0003
 1.30660000000000E+0003,-2.12852940000000E-0001, 2.11140750000000E-0003, 7.82139860000000E-0003
 1.30670000000000E+0003,-2.20974070000000E-0001, 1.97921080000000E-0003, 7.41195310000000E-0003
 1.30680000000000E+0003,-2.27052460000000E-0001, 1.86670770000000E-0003, 7.05724930000000E-0003
 1.30690000000000E+0003,-2.30825610000000E-0001, 1.77881380000000E-0003, 6.76939700000000E-0003
 1.30700000000000E+0003,-2.32093900000000E-0001, 1.71863900000000E-0003, 6.55596840000000E-0003
 1.30710000000000E+0003,-2.30738700000000E-0001, 1.68715370000000E-0003, 6.41920620000000E-0003
 1.30720000000000E+0003,-2.26736330000000E-0001, 1.68311150000000E-0003, 6.35565030000000E-0003
 1.30730000000000E+0003,-2.20166800000000E-0001, 1.70317780000000E-0003, 6.35627590000000E-0003
 1.30740000000000E+0003,-2.11216760000000E-0001, 1.74221440000000E-0003, 6.40709960000000E-0003
 1.30750000000000E+0003,-2.00176300000000E-0001, 1.79366940000000E-0003, 6.49015780000000E-0003
 1.30760000000000E+0003,-1.87429840000000E-0001, 1.85002980000000E-0003, 6.58478040000000E-0003
 1.30770000000000E+0003,-1.73441500000000E-0001, 1.90332110000000E-0003, 6.66904890000000E-0003
 1.30780000000000E+0003,-1.58735830000000E-0001, 1.94565080000000E-0003, 6.72130440000000E-0003
 1.30790000000000E+0003,-1.43874960000000E-0001, 1.96976070000000E-0003, 6.72160060000000E-0003
 1.30800000000000E+0003,-1.29433640000000E-0001, 1.96953690000000E-0003, 6.65302550000000E-0003
 1.30810000000000E+0003,-1.15973320000000E-0001, 1.94042480000000E-0003, 6.50281230000000E-0003
 1.30820000000000E+0003,-1.04017050000000E-0001, 1.87971740000000E-0003, 6.26314750000000E-0003
 1.30830000000000E+0003,-9.40263650000000E-0002, 1.78670280000000E-0003, 5.93160200000000E-0003
 1.30840000000000E+0003,-8.63814530000000E-0002, 1.66266600000000E-0003, 5.51115590000000E-0003
 1.30850000000000E+0003,-8.13656840000000E-0002, 1.51074440000000E-0003, 5.00983310000000E-0003
 1.30860000000000E+0003,-7.91550880000000E-0002, 1.33544240000000E-0003, 4.44001560000000E-0003
 1.30870000000000E+0003,-7.98132680000000E-0002, 1.14132790000000E-0003, 3.81615250000000E-0003
 1.30880000000000E+0003,-8.32917610000000E-0002, 9.32937980000000E-0004, 3.15211500000000E-0003
 1.30890000000000E+0003,-8.94355800000000E-0002, 7.16211080000000E-0004, 2.46307710000000E-0003
 1.30900000000000E+0003,-9.79933660000000E-0002, 4.97868280000000E-0004, 1.76530980000000E-0003
 1.30910000000000E+0003,-1.08631330000000E-0001, 2.83926020000000E-0004, 1.07520370000000E-0003
 1.30920000000000E+0003,-1.20949990000000E-0001, 7.97841730000000E-0005, 4.07045570000000E-0004
 1.30930000000000E+0003,-1.34502600000000E-0001,-1.10172950000000E-0004,-2.28306700000000E-0004
 1.30940000000000E+0003,-1.48814120000000E-0001,-2.83536830000000E-0004,-8.23463820000000E-0004
 1.30950000000000E+0003,-1.63399740000000E-0001,-4.39672760000000E-0004,-1.37517480000000E-0003
 1.30960000000000E+0003,-1.77781810000000E-0001,-5.79364560000000E-0004,-1.88460440000000E-0003
 1.30970000000000E+0003,-1.91504740000000E-0001,-7.04856470000000E-0004,-2.35663330000000E-0003
 1.30980000000000E+0003,-2.04146930000000E-0001,-8.19452860000000E-0004,-2.79930850000000E-0003
 1.30990000000000E+0003,-2.15329830000000E-0001,-9.27134850000000E-0004,-3.22307040000000E-0003
 1.31000000000000E+0003,-2.24723750000000E-0001,-1.03249830000000E-0003,-3.63938040000000E-0003
 1.31010000000000E+0003,-2.32050950000000E-0001,-1.14011330000000E-0003,-4.05993590000000E-0003
 1.31020000000000E+0003,-2.37086120000000E-0001,-1.25286020000000E-0003,-4.49266540000000E-0003
 1.31030000000000E+0003,-2.39655040000000E-0001,-1.37165310000000E-0003,-4.94092110000000E-0003
 1.31040000000000E+0003,-2.39631960000000E-0001,-1.49726470000000E-0003,-5.40525680000000E-0003
 1.31050000000000E+0003,-2.36936380000000E-0001,-1.63016780000000E-0003,-5.88495600000000E-0003
 1.31060000000000E+0003,-2.31530000000000E-0001,-1.76936200000000E-0003,-6.37850250000000E-0003
 1.31070000000000E+0003,-2.23414240000000E-0001,-1.91334230000000E-0003,-6.88246650000000E-0003
 1.31080000000000E+0003,-2.12628780000000E-0001,-2.06064680000000E-0003,-7.39106410000000E-0003
 1.31090000000000E+0003,-1.99251470000000E-0001,-2.20917130000000E-0003,-7.89711260000000E-0003
 1.31100000000000E+0003,-1.83399370000000E-0001,-2.35630530000000E-0003,-8.39206420000000E-0003
 1.31110000000000E+0003,-1.65230960000000E-0001,-2.49906450000000E-0003,-8.86605670000000E-0003
 1.31120000000000E+0003,-1.44948940000000E-0001,-2.63371630000000E-0003,-9.30886350000000E-0003
 1.31130000000000E+0003,-1.22803180000000E-0001,-2.75618710000000E-0003,-9.71036130000000E-0003
 1.31140000000000E+0003,-9.90931400000000E-0002,-2.86277430000000E-0003,-1.00608980000000E-0002
 1.31150000000000E+0003,-7.41689810000000E-0002,-2.95038850000000E-0003,-1.03522240000000E-0002
 1.31160000000000E+0003,-4.84307450000000E-0002,-3.01685280000000E-0003,-1.05781110000000E-0002
 1.31170000000000E+0003,-2.23249550000000E-0002,-3.06113800000000E-0003,-1.07345300000000E-0002
 1.31180000000000E+0003, 3.66181520000000E-0003,-3.08314490000000E-0003,-1.08198300000000E-0002
 1.31190000000000E+0003, 2.90126690000000E-0002,-3.08345790000000E-0003,-1.08345930000000E-0002
 1.31200000000000E+0003, 5.31934260000000E-0002,-3.06319650000000E-0003,-1.07812280000000E-0002
 1.31210000000000E+0003, 7.56687210000000E-0002,-3.02377030000000E-0003,-1.06637560000000E-0002
 1.31220000000000E+0003, 9.59206560000000E-0002,-2.96676490000000E-0003,-1.04876560000000E-0002
 1.31230000000000E+0003, 1.13469220000000E-0001,-2.89404700000000E-0003,-1.02596990000000E-0002
 1.31240000000000E+0003, 1.27893510000000E-0001,-2.80788010000000E-0003,-9.98785220000000E-0003
 1.31250000000000E+0003, 1.38852610000000E-0001,-2.71102300000000E-0003,-9.68112280000000E-0003
 1.31260000000000E+0003, 1.46104910000000E-0001,-2.60676170000000E-0003,-9.34921860000000E-0003
 1.31270000000000E+0003, 1.49524550000000E-0001,-2.49872080000000E-0003,-9.00219260000000E-0003
 1.31280000000000E+0003, 1.49114010000000E-0001,-2.39053640000000E-0003,-8.65003120000000E-0003
 1.31290000000000E+0003, 1.45011620000000E-0001,-2.28557680000000E-0003,-8.30204260000000E-0003
 1.31300000000000E+0003, 1.37493340000000E-0001,-2.18672870000000E-0003,-7.96607590000000E-0003
 1.31310000000000E+0003, 1.26968350000000E-0001,-2.09619790000000E-0003,-7.64773400000000E-0003
 1.31320000000000E+0003, 1.13968200000000E-0001,-2.01527200000000E-0003,-7.34979830000000E-0003
 1.31330000000000E+0003, 9.91298910000000E-0002,-1.94404050000000E-0003,-7.07202200000000E-0003
 1.31340000000000E+0003, 8.31732890000000E-0002,-1.88122000000000E-0003,-6.81122890000000E-0003
 1.31350000000000E+0003, 6.68739680000000E-0002,-1.82424690000000E-0003,-6.56161040000000E-0003
 1.31360000000000E+0003, 5.10325920000000E-0002,-1.76961720000000E-0003,-6.31528110000000E-0003
 1.31370000000000E+0003, 3.64423180000000E-0002,-1.71334830000000E-0003,-6.06317410000000E-0003
 1.31380000000000E+0003, 2.38558230000000E-0002,-1.65146610000000E-0003,-5.79619800000000E-0003
 1.31390000000000E+0003, 1.39536040000000E-0002,-1.58046880000000E-0003,-5.50645010000000E-0003
 1.31400000000000E+0003, 7.31515640000000E-0003,-1.49775120000000E-0003,-5.18825130000000E-0003
 1.31410000000000E+0003, 4.39452640000000E-0003,-1.40195480000000E-0003,-4.83882480000000E-0003
 1.31420000000000E+0003, 5.50147320000000E-0003,-1.29315290000000E-0003,-4.45860760000000E-0003
 1.31430000000000E+0003, 1.07892100000000E-0002,-1.17270590000000E-0003,-4.05124560000000E-0003
 1.31440000000000E+0003, 2.02493180000000E-0002,-1.04249280000000E-0003,-3.62348830000000E-0003
 1.31450000000000E+0003, 3.37140350000000E-0002,-9.04345240000000E-0004,-3.18225410000000E-0003
 1.31460000000000E+0003, 5.08657390000000E-0002,-7.61467090000000E-0004,-2.73725090000000E-0003
 1.31470000000000E+0003, 7.12530170000000E-0002,-6.18960290000000E-0004,-2.30120210000000E-0003
 1.31480000000000E+0003, 9.43124100000000E-0002,-4.82467160000000E-0004,-1.88947940000000E-0003
 1.31490000000000E+0003, 1.19394580000000E-0001,-3.58055110000000E-0004,-1.51852250000000E-0003
 1.31500000000000E+0003, 1.45793430000000E-0001,-2.52209040000000E-0004,-1.20382510000000E-0003
 1.31510000000000E+0003, 1.72776720000000E-0001,-1.70585870000000E-0004,-9.59089310000000E-0004
 1.31520000000000E+0003, 1.99616290000000E-0001,-1.17413480000000E-0004,-7.94768040000000E-0004
 1.31530000000000E+0003, 2.25616730000000E-0001,-9.53413210000000E-0005,-7.16388160000000E-0004
 1.31540000000000E+0003, 2.50140640000000E-0001,-1.04768120000000E-0004,-7.24104930000000E-0004
 1.31550000000000E+0003, 2.72629770000000E-0001,-1.43660620000000E-0004,-8.12531380000000E-0004
 1.31560000000000E+0003, 2.92620730000000E-0001,-2.07947060000000E-0004,-9.70754010000000E-0004
 1.31570000000000E+0003, 3.09755020000000E-0001,-2.91755920000000E-0004,-1.18332630000000E-0003
 1.31580000000000E+0003, 3.23783070000000E-0001,-3.87903880000000E-0004,-1.43160510000000E-0003
 1.31590000000000E+0003, 3.34562440000000E-0001,-4.88704170000000E-0004,-1.69503490000000E-0003
 1.31600000000000E+0003, 3.42050760000000E-0001,-5.86545940000000E-0004,-1.95271780000000E-0003
 1.31610000000000E+0003, 3.46294100000000E-0001,-6.74358520000000E-0004,-2.18494360000000E-0003
 1.31620000000000E+0003, 3.47411820000000E-0001,-7.46099860000000E-0004,-2.37437150000000E-0003
 1.31630000000000E+0003, 3.45579110000000E-0001,-7.97039330000000E-0004,-2.50703470000000E-0003
 1.31640000000000E+0003, 3.41008360000000E-0001,-8.23932580000000E-0004,-2.57299810000000E-0003
 1.31650000000000E+0003, 3.33930750000000E-0001,-8.25193550000000E-0004,-2.56646470000000E-0003
 1.31660000000000E+0003, 3.24578980000000E-0001,-8.00847800000000E-0004,-2.48553940000000E-0003
 1.31670000000000E+0003, 3.13172380000000E-0001,-7.52229690000000E-0004,-2.33177380000000E-0003
 1.31680000000000E+0003, 2.99904990000000E-0001,-6.81571810000000E-0004,-2.10951140000000E-0003
 1.31690000000000E+0003, 2.84937340000000E-0001,-5.91567610000000E-0004,-1.82519740000000E-0003
 1.31700000000000E+0003, 2.68391930000000E-0001,-4.85049210000000E-0004,-1.48673060000000E-0003
 1.31710000000000E+0003, 2.50352700000000E-0001,-3.64890180000000E-0004,-1.10284300000000E-0003
 1.31720000000000E+0003, 2.30867990000000E-0001,-2.34024400000000E-0004,-6.82592810000000E-0004
 1.31730000000000E+0003, 2.09956690000000E-0001,-9.54373100000000E-0005,-2.34998110000000E-0004
 1.31740000000000E+0003, 1.87616750000000E-0001, 4.79156820000000E-0005, 2.31277060000000E-0004
 1.31750000000000E+0003, 1.63835380000000E-0001, 1.93272990000000E-0004, 7.08240730000000E-0004
 1.31760000000000E+0003, 1.38600120000000E-0001, 3.38270000000000E-0004, 1.18890090000000E-0003
 1.31770000000000E+0003, 1.11909790000000E-0001, 4.81104470000000E-0004, 1.66756340000000E-0003
 1.31780000000000E+0003, 8.37847200000000E-0002, 6.20634570000000E-0004, 2.13997300000000E-0003
 1.31790000000000E+0003, 5.42754600000000E-0002, 7.56392420000000E-0004, 2.60317240000000E-0003
 1.31800000000000E+0003, 2.34695270000000E-0002, 8.88461130000000E-0004, 3.05507090000000E-0003
 1.31810000000000E+0003,-8.50419430000000E-0003, 1.01718570000000E-0003, 3.49381220000000E-0003
 1.31820000000000E+0003,-4.14735450000000E-0002, 1.14275930000000E-0003, 3.91707620000000E-0003
 1.31830000000000E+0003,-7.52236390000000E-0002, 1.26478320000000E-0003, 4.32153140000000E-0003
 1.31840000000000E+0003,-1.09499690000000E-0001, 1.38168800000000E-0003, 4.70227640000000E-0003
 1.31850000000000E+0003,-1.44011800000000E-0001, 1.48990080000000E-0003, 5.04997290000000E-0003
 1.31860000000000E+0003,-1.78441190000000E-0001, 1.58528240000000E-0003, 5.35403380000000E-0003
 1.31870000000000E+0003,-2.12447550000000E-0001, 1.66450990000000E-0003, 5.60403670000000E-0003
 1.31880000000000E+0003,-2.45676890000000E-0001, 1.72414460000000E-0003, 5.79145750000000E-0003
 1.31890000000000E+0003,-2.77769370000000E-0001, 1.76105680000000E-0003, 5.91028590000000E-0003
 1.31900000000000E+0003,-3.08366890000000E-0001, 1.77370490000000E-0003, 5.95663670000000E-0003
 1.31910000000000E+0003,-3.37120000000000E-0001, 1.76181620000000E-0003, 5.92981810000000E-0003
 1.31920000000000E+0003,-3.63693930000000E-0001, 1.72624290000000E-0003, 5.83285160000000E-0003
 1.31930000000000E+0003,-3.87773700000000E-0001, 1.66933770000000E-0003, 5.67179220000000E-0003
 1.31940000000000E+0003,-4.09068410000000E-0001, 1.59444960000000E-0003, 5.45559720000000E-0003
 1.31950000000000E+0003,-4.27314700000000E-0001, 1.50546330000000E-0003, 5.19578020000000E-0003
 1.31960000000000E+0003,-4.42279680000000E-0001, 1.40685040000000E-0003, 4.90545250000000E-0003
 1.31970000000000E+0003,-4.53763580000000E-0001, 1.30336910000000E-0003, 4.59880560000000E-0003
 1.31980000000000E+0003,-4.61602270000000E-0001, 1.19978510000000E-0003, 4.29063720000000E-0003
 1.31990000000000E+0003,-4.65670010000000E-0001, 1.10094670000000E-0003, 3.99545780000000E-0003
 1.32000000000000E+0003,-4.65882380000000E-0001, 1.01161760000000E-0003, 3.72676130000000E-0003
 1.32010000000000E+0003,-4.62199620000000E-0001, 9.36118740000000E-0004, 3.49635270000000E-0003
 1.32020000000000E+0003,-4.54630210000000E-0001, 8.78063770000000E-0004, 3.31334780000000E-0003
 1.32030000000000E+0003,-4.43234590000000E-0001, 8.39864010000000E-0004, 3.18356040000000E-0003
 1.32040000000000E+0003,-4.28128650000000E-0001, 8.22001440000000E-0004, 3.10818600000000E-0003
 1.32050000000000E+0003,-4.09486700000000E-0001, 8.23178540000000E-0004, 3.08367160000000E-0003
 1.32060000000000E+0003,-3.87543490000000E-0001, 8.40772150000000E-0004, 3.10266180000000E-0003
 1.32070000000000E+0003,-3.62594720000000E-0001, 8.70699560000000E-0004, 3.15481230000000E-0003
 1.32080000000000E+0003,-3.34995750000000E-0001, 9.07784320000000E-0004, 3.22765860000000E-0003
 1.32090000000000E+0003,-3.05157970000000E-0001, 9.46598140000000E-0004, 3.30745000000000E-0003
 1.32100000000000E+0003,-2.73542670000000E-0001, 9.81869260000000E-0004, 3.38060260000000E-0003
 1.32110000000000E+0003,-2.40652250000000E-0001, 1.00888220000000E-0003, 3.43508350000000E-0003
 1.32120000000000E+0003,-2.07018740000000E-0001, 1.02403600000000E-0003, 3.46127400000000E-0003
 1.32130000000000E+0003,-1.73189960000000E-0001, 1.02505690000000E-0003, 3.45277730000000E-0003
 1.32140000000000E+0003,-1.39713670000000E-0001, 1.01106080000000E-0003, 3.40690830000000E-0003
 1.32150000000000E+0003,-1.07120360000000E-0001, 9.82650470000000E-0004, 3.32462310000000E-0003
 1.32160000000000E+0003,-7.59053350000000E-0002, 9.41761360000000E-0004, 3.21022280000000E-0003
 1.32170000000000E+0003,-4.65111640000000E-0002, 8.91343400000000E-0004, 3.07082200000000E-0003
 1.32180000000000E+0003,-1.93112080000000E-0002, 8.35058390000000E-0004, 2.91550870000000E-0003
 1.32190000000000E+0003, 5.40464940000000E-0003, 7.76893040000000E-0004, 2.75448950000000E-0003
 1.32200000000000E+0003, 2.74412620000000E-0002, 7.20768690000000E-0004, 2.59831300000000E-0003
 1.32210000000000E+0003, 4.67056670000000E-0002, 6.70313390000000E-0004, 2.45707230000000E-0003
 1.32220000000000E+0003, 6.32101270000000E-0002, 6.28721160000000E-0004, 2.33965690000000E-0003
 1.32230000000000E+0003, 7.70703920000000E-0002, 5.98614450000000E-0004, 2.25309110000000E-0003
 1.32240000000000E+0003, 8.84990610000000E-0002, 5.81888950000000E-0004, 2.20192770000000E-0003
 1.32250000000000E+0003, 9.77942190000000E-0002, 5.79479140000000E-0004, 2.18778640000000E-0003
 1.32260000000000E+0003, 1.05323800000000E-0001, 5.91090400000000E-0004, 2.20909850000000E-0003
 1.32270000000000E+0003, 1.11506370000000E-0001, 6.15051220000000E-0004, 2.26107190000000E-0003
 1.32280000000000E+0003, 1.16789340000000E-0001, 6.48362630000000E-0004, 2.33597460000000E-0003
 1.32290000000000E+0003, 1.21625630000000E-0001, 6.86958180000000E-0004, 2.42379810000000E-0003
 1.32300000000000E+0003, 1.26450120000000E-0001, 7.26162780000000E-0004, 2.51321890000000E-0003
 1.32310000000000E+0003, 1.31657160000000E-0001, 7.61256550000000E-0004, 2.59272570000000E-0003
 1.32320000000000E+0003, 1.37580300000000E-0001, 7.88011090000000E-0004, 2.65177780000000E-0003
 1.32330000000000E+0003, 1.44475480000000E-0001, 8.03110090000000E-0004, 2.68185810000000E-0003
 1.32340000000000E+0003, 1.52508530000000E-0001, 8.04417240000000E-0004, 2.67730530000000E-0003
 1.32350000000000E+0003, 1.61747730000000E-0001, 7.91105680000000E-0004, 2.63583230000000E-0003
 1.32360000000000E+0003, 1.72161830000000E-0001, 7.63688310000000E-0004, 2.55867560000000E-0003
 1.32370000000000E+0003, 1.83623510000000E-0001, 7.23956510000000E-0004, 2.45041590000000E-0003
 1.32380000000000E+0003, 1.95918130000000E-0001, 6.74812890000000E-0004, 2.31855930000000E-0003
 1.32390000000000E+0003, 2.08757240000000E-0001, 6.20015840000000E-0004, 2.17293170000000E-0003
 1.32400000000000E+0003, 2.21795780000000E-0001, 5.63878610000000E-0004, 2.02489460000000E-0003
 1.32410000000000E+0003, 2.34652160000000E-0001, 5.10951710000000E-0004, 1.88641220000000E-0003
 1.32420000000000E+0003, 2.46929820000000E-0001, 4.65691370000000E-0004, 1.76902800000000E-0003
 1.32430000000000E+0003, 2.58238970000000E-0001, 4.32102950000000E-0004, 1.68282770000000E-0003
 1.32440000000000E+0003, 2.68217340000000E-0001, 4.13359540000000E-0004, 1.63547550000000E-0003
 1.32450000000000E+0003, 2.76548490000000E-0001, 4.11431740000000E-0004, 1.63142690000000E-0003
 1.32460000000000E+0003, 2.82976810000000E-0001, 4.26800550000000E-0004, 1.67140650000000E-0003
 1.32470000000000E+0003, 2.87318380000000E-0001, 4.58330160000000E-0004, 1.75220690000000E-0003
 1.32480000000000E+0003, 2.89467040000000E-0001, 5.03339500000000E-0004, 1.86683910000000E-0003
 1.32490000000000E+0003, 2.89395540000000E-0001, 5.57851240000000E-0004, 2.00504560000000E-0003
 1.32500000000000E+0003, 2.87151920000000E-0001, 6.16958940000000E-0004, 2.15415070000000E-0003
 1.32510000000000E+0003, 2.82851410000000E-0001, 6.75256850000000E-0004, 2.30016220000000E-0003
 1.32520000000000E+0003, 2.76664700000000E-0001, 7.27296830000000E-0004, 2.42900440000000E-0003
 1.32530000000000E+0003, 2.68803420000000E-0001, 7.68047940000000E-0004, 2.52777480000000E-0003
 1.32540000000000E+0003, 2.59503970000000E-0001, 7.93337670000000E-0004, 2.58594230000000E-0003
 1.32550000000000E+0003, 2.49010890000000E-0001, 8.00256730000000E-0004, 2.59639500000000E-0003
 1.32560000000000E+0003, 2.37560910000000E-0001, 7.87505510000000E-0004, 2.55619650000000E-0003
 1.32570000000000E+0003, 2.25368890000000E-0001, 7.55633610000000E-0004, 2.46687430000000E-0003
 1.32580000000000E+0003, 2.12616450000000E-0001, 7.07075740000000E-0004, 2.33412500000000E-0003
 1.32590000000000E+0003, 1.99444160000000E-0001, 6.45873920000000E-0004, 2.16698230000000E-0003
 1.32600000000000E+0003, 1.85947670000000E-0001, 5.77061530000000E-0004, 1.97663140000000E-0003
 1.32610000000000E+0003, 1.72178000000000E-0001, 5.05847370000000E-0004, 1.77507500000000E-0003
 1.32620000000000E+0003, 1.58145710000000E-0001, 4.36853050000000E-0004, 1.57383060000000E-0003
 1.32630000000000E+0003, 1.43828710000000E-0001, 3.73623160000000E-0004, 1.38283600000000E-0003
 1.32640000000000E+0003, 1.29182860000000E-0001, 3.18479620000000E-0004, 1.20973700000000E-0003
 1.32650000000000E+0003, 1.14154470000000E-0001, 2.72646460000000E-0004, 1.05962690000000E-0003
 1.32660000000000E+0003, 9.86937650000000E-0002, 2.36506250000000E-0004, 9.35151880000000E-0004
 1.32670000000000E+0003, 8.27680700000000E-0002, 2.09855430000000E-0004, 8.36816420000000E-0004
 1.32680000000000E+0003, 6.63737180000000E-0002, 1.92074230000000E-0004, 7.63353680000000E-0004
 1.32690000000000E+0003, 4.95456860000000E-0002, 1.82200040000000E-0004, 7.12071240000000E-0004
 1.32700000000000E+0003, 3.23641250000000E-0002, 1.78950320000000E-0004, 6.79103870000000E-0004
 1.32710000000000E+0003, 1.49572160000000E-0002, 1.80742810000000E-0004, 6.59555770000000E-0004
 1.32720000000000E+0003,-2.49995520000000E-0003, 1.85720790000000E-0004, 6.47589400000000E-0004
 1.32730000000000E+0003,-1.97905210000000E-0002, 1.91769230000000E-0004, 6.36539370000000E-0004
 1.32740000000000E+0003,-3.66646610000000E-0002, 1.96525800000000E-0004, 6.19085630000000E-0004
 1.32750000000000E+0003,-5.28515750000000E-0002, 1.97413070000000E-0004, 5.87488940000000E-0004
 1.32760000000000E+0003,-6.80737830000000E-0002, 1.91718420000000E-0004, 5.33895090000000E-0004
 1.32770000000000E+0003,-8.20627820000000E-0002, 1.76731790000000E-0004, 4.50703980000000E-0004
 1.32780000000000E+0003,-9.45749510000000E-0002, 1.49928820000000E-0004, 3.30966220000000E-0004
 1.32790000000000E+0003,-1.05406570000000E-0001, 1.09161050000000E-0004, 1.68758600000000E-0004
 1.32800000000000E+0003,-1.14406910000000E-0001, 5.28020140000000E-0005,-4.04895130000000E-0005
 1.32810000000000E+0003,-1.21488350000000E-0001,-2.01823160000000E-0005,-2.99727550000000E-0004
 1.32820000000000E+0003,-1.26632880000000E-0001,-1.10228030000000E-0004,-6.10076470000000E-0004
 1.32830000000000E+0003,-1.29894400000000E-0001,-2.17189530000000E-0004,-9.70678430000000E-0004
 1.32840000000000E+0003,-1.31396600000000E-0001,-3.40333800000000E-0004,-1.37858220000000E-0003
 1.32850000000000E+0003,-1.31326570000000E-0001,-4.78292440000000E-0004,-1.82863960000000E-0003
 1.32860000000000E+0003,-1.29924420000000E-0001,-6.28979590000000E-0004,-2.31341190000000E-0003
 1.32870000000000E+0003,-1.27469630000000E-0001,-7.89503230000000E-0004,-2.82312300000000E-0003
 1.32880000000000E+0003,-1.24265100000000E-0001,-9.56106840000000E-0004,-3.34572960000000E-0003
 1.32890000000000E+0003,-1.20619710000000E-0001,-1.12418250000000E-0003,-3.86718520000000E-0003
 1.32900000000000E+0003,-1.16830850000000E-0001,-1.28839430000000E-0003,-4.37194460000000E-0003
 1.32910000000000E+0003,-1.13167760000000E-0001,-1.44273490000000E-0003,-4.84413790000000E-0003
 1.32920000000000E+0003,-1.09857060000000E-0001,-1.58019990000000E-0003,-5.26539040000000E-0003
 1.32930000000000E+0003,-1.07071140000000E-0001,-1.69423140000000E-0003,-5.61881380000000E-0003
 1.32940000000000E+0003,-1.04920400000000E-0001,-1.78031420000000E-0003,-5.89047860000000E-0003
 1.32950000000000E+0003,-1.03449570000000E-0001,-1.83537140000000E-0003,-6.07115950000000E-0003
 1.32960000000000E+0003,-1.02638480000000E-0001,-1.85776910000000E-0003,-6.15685150000000E-0003
 1.32970000000000E+0003,-1.02407010000000E-0001,-1.84807840000000E-0003,-6.14801860000000E-0003
 1.32980000000000E+0003,-1.02623880000000E-0001,-1.80856910000000E-0003,-6.04975890000000E-0003
 1.32990000000000E+0003,-1.03118570000000E-0001,-1.74273270000000E-0003,-5.87153880000000E-0003
 1.33000000000000E+0003,-1.03695500000000E-0001,-1.65536510000000E-0003,-5.62584750000000E-0003
 1.33010000000000E+0003,-1.04149350000000E-0001,-1.55199460000000E-0003,-5.32732880000000E-0003
 1.33020000000000E+0003,-1.04280540000000E-0001,-1.43824360000000E-0003,-4.99197520000000E-0003
 1.33030000000000E+0003,-1.03909660000000E-0001,-1.31966810000000E-0003,-4.63588480000000E-0003
 1.33040000000000E+0003,-1.02889890000000E-0001,-1.20140910000000E-0003,-4.27446860000000E-0003
 1.33050000000000E+0003,-1.01116590000000E-0001,-1.08786780000000E-0003,-3.92197460000000E-0003
 1.33060000000000E+0003,-9.85334320000000E-0002,-9.82769340000000E-0004,-3.59083830000000E-0003
 1.33070000000000E+0003,-9.51346370000000E-0002,-8.89014900000000E-0004,-3.29162070000000E-0003
 1.33080000000000E+0003,-9.09634080000000E-0002,-8.08083660000000E-0004,-3.03135190000000E-0003
 1.33090000000000E+0003,-8.61066690000000E-0002,-7.40887490000000E-0004,-2.81430460000000E-0003
