Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 2.24020000000000E+0003,-1.61911200000000E-0001, 3.10380020000000E-0004, 9.75730190000000E-0004
 2.24030000000000E+0003,-1.58573950000000E-0001, 3.10946810000000E-0004, 1.00949560000000E-0003
 2.24040000000000E+0003,-1.53830990000000E-0001, 3.06948900000000E-0004, 1.02568930000000E-0003
 2.24050000000000E+0003,-1.47905200000000E-0001, 3.02390680000000E-0004, 1.03224750000000E-0003
 2.24060000000000E+0003,-1.40875450000000E-0001, 3.00192200000000E-0004, 1.03519910000000E-0003
 2.24070000000000E+0003,-1.32676670000000E-0001, 3.01747680000000E-0004, 1.03759710000000E-0003
 2.24080000000000E+0003,-1.23114760000000E-0001, 3.06772890000000E-0004, 1.03901290000000E-0003
 2.24090000000000E+0003,-1.11895050000000E-0001, 3.13423820000000E-0004, 1.03563100000000E-0003
 2.24100000000000E+0003,-9.86615550000000E-0002, 3.18632720000000E-0004, 1.02088140000000E-0003
 2.24110000000000E+0003,-8.30433780000000E-0002, 3.18591720000000E-0004, 9.86467070000000E-0004
 2.24120000000000E+0003,-6.47044860000000E-0002, 3.09307440000000E-0004, 9.23602110000000E-0004
 2.24130000000000E+0003,-4.33924200000000E-0002, 2.87146690000000E-0004, 8.24293260000000E-0004
 2.24140000000000E+0003,-1.89819150000000E-0002, 2.49304540000000E-0004, 6.82537710000000E-0004
 2.24150000000000E+0003, 8.49026890000000E-0003, 1.94159090000000E-0004, 4.95344010000000E-0004
 2.24160000000000E+0003, 3.88022320000000E-0002, 1.21516770000000E-0004, 2.63486850000000E-0004
 2.24170000000000E+0003, 7.15375420000000E-0002, 3.27666870000000E-0005,-8.09768980000000E-0006
 2.24180000000000E+0003, 1.06090450000000E-0001,-6.90640430000000E-0005,-3.10348100000000E-0004
 2.24190000000000E+0003, 1.41685480000000E-0001,-1.79404080000000E-0004,-6.30543020000000E-0004
 2.24200000000000E+0003, 1.77410100000000E-0001,-2.92433230000000E-0004,-9.53105570000000E-0004
 2.24210000000000E+0003, 2.12257990000000E-0001,-4.01562300000000E-0004,-1.26063990000000E-0003
 2.24220000000000E+0003, 2.45180010000000E-0001,-4.99990130000000E-0004,-1.53517630000000E-0003
 2.24230000000000E+0003, 2.75139070000000E-0001,-5.81225230000000E-0004,-1.75964840000000E-0003
 2.24240000000000E+0003, 3.01164950000000E-0001,-6.39563590000000E-0004,-1.91950610000000E-0003
 2.24250000000000E+0003, 3.22405440000000E-0001,-6.70602210000000E-0004,-2.00418540000000E-0003
 2.24260000000000E+0003, 3.38170140000000E-0001,-6.71801740000000E-0004,-2.00816410000000E-0003
 2.24270000000000E+0003, 3.47964020000000E-0001,-6.42948970000000E-0004,-1.93151760000000E-0003
 2.24280000000000E+0003, 3.51508870000000E-0001,-5.86311490000000E-0004,-1.77999080000000E-0003
 2.24290000000000E+0003, 3.48751310000000E-0001,-5.06395870000000E-0004,-1.56453020000000E-0003
 2.24300000000000E+0003, 3.39857390000000E-0001,-4.09380980000000E-0004,-1.30021130000000E-0003
 2.24310000000000E+0003, 3.25194630000000E-0001,-3.02363840000000E-0004,-1.00468570000000E-0003
 2.24320000000000E+0003, 3.05303280000000E-0001,-1.92551250000000E-0004,-6.96465380000000E-0004
 2.24330000000000E+0003, 2.80859310000000E-0001,-8.65320450000000E-0005,-3.93357890000000E-0004
 2.24340000000000E+0003, 2.52632210000000E-0001, 1.02417510000000E-0005,-1.11262290000000E-0004
 2.24350000000000E+0003, 2.21440730000000E-0001, 9.36872250000000E-0005, 1.36539820000000E-0004
 2.24360000000000E+0003, 1.88110010000000E-0001, 1.61028200000000E-0004, 3.39567460000000E-0004
 2.24370000000000E+0003, 1.53432920000000E-0001, 2.10491830000000E-0004, 4.89946270000000E-0004
 2.24380000000000E+0003, 1.18138250000000E-0001, 2.40889410000000E-0004, 5.82104640000000E-0004
 2.24390000000000E+0003, 8.28674820000000E-0002, 2.51274730000000E-0004, 6.12570180000000E-0004
 2.24400000000000E+0003, 4.81611780000000E-0002, 2.40857950000000E-0004, 5.79942350000000E-0004
 2.24410000000000E+0003, 1.44551700000000E-0002, 2.09215710000000E-0004, 4.85062050000000E-0004
 2.24420000000000E+0003,-1.79141470000000E-0002, 1.56674770000000E-0004, 3.31409810000000E-0004
 2.24430000000000E+0003,-4.86968390000000E-0002, 8.46964770000000E-0005, 1.25699030000000E-0004
 2.24440000000000E+0003,-7.77107970000000E-0002,-3.83054900000000E-0006,-1.21545040000000E-0004
 2.24450000000000E+0003,-1.04819880000000E-0001,-1.04400820000000E-0004,-3.95751040000000E-0004
 2.24460000000000E+0003,-1.29911440000000E-0001,-2.10841210000000E-0004,-6.78643890000000E-0004
 2.24470000000000E+0003,-1.52875860000000E-0001,-3.15505880000000E-0004,-9.49155820000000E-0004
 2.24480000000000E+0003,-1.73590290000000E-0001,-4.09799400000000E-0004,-1.18474740000000E-0003
 2.24490000000000E+0003,-1.91908500000000E-0001,-4.84964170000000E-0004,-1.36300690000000E-0003
 2.24500000000000E+0003,-2.07657950000000E-0001,-5.32936260000000E-0004,-1.46347590000000E-0003
 2.24510000000000E+0003,-2.20644670000000E-0001,-5.47093090000000E-0004,-1.46963130000000E-0003
 2.24520000000000E+0003,-2.30665420000000E-0001,-5.22861710000000E-0004,-1.37080720000000E-0003
 2.24530000000000E+0003,-2.37526290000000E-0001,-4.58263700000000E-0004,-1.16369850000000E-0003
 2.24540000000000E+0003,-2.41065910000000E-0001,-3.54405940000000E-0004,-8.53124270000000E-0004
 2.24550000000000E+0003,-2.41181200000000E-0001,-2.15753750000000E-0004,-4.51967160000000E-0004
 2.24560000000000E+0003,-2.37852980000000E-0001,-4.99630490000000E-0005, 1.95880270000000E-0005
 2.24570000000000E+0003,-2.31168970000000E-0001, 1.32785440000000E-0004, 5.35450990000000E-0004
 2.24580000000000E+0003,-2.21341760000000E-0001, 3.20780720000000E-0004, 1.06571240000000E-0003
 2.24590000000000E+0003,-2.08719380000000E-0001, 5.01884070000000E-0004, 1.57934190000000E-0003
 2.24600000000000E+0003,-1.93787100000000E-0001, 6.64629670000000E-0004, 2.04713060000000E-0003
 2.24610000000000E+0003,-1.77159410000000E-0001, 7.99284720000000E-0004, 2.44444310000000E-0003
 2.24620000000000E+0003,-1.59562000000000E-0001, 8.98793590000000E-0004, 2.75351380000000E-0003
 2.24630000000000E+0003,-1.41804300000000E-0001, 9.59493240000000E-0004, 2.96512960000000E-0003
 2.24640000000000E+0003,-1.24744110000000E-0001, 9.81511240000000E-0004, 3.07951470000000E-0003
 2.24650000000000E+0003,-1.09246120000000E-0001, 9.68792070000000E-0004, 3.10624820000000E-0003
 2.24660000000000E+0003,-9.61370240000000E-0002, 9.28717210000000E-0004, 3.06318430000000E-0003
 2.24670000000000E+0003,-8.61600390000000E-0002, 8.71323130000000E-0004, 2.97447940000000E-0003
 2.24680000000000E+0003,-7.99318060000000E-0002, 8.08188360000000E-0004, 2.86794150000000E-0003
 2.24690000000000E+0003,-7.79046200000000E-0002, 7.51129200000000E-0004, 2.77200500000000E-0003
 2.24700000000000E+0003,-8.03365250000000E-0002, 7.10891730000000E-0004, 2.71265610000000E-0003
 2.24710000000000E+0003,-8.72713760000000E-0002, 6.96023070000000E-0004, 2.71054960000000E-0003
 2.24720000000000E+0003,-9.85302940000000E-0002, 7.12015890000000E-0004, 2.77852200000000E-0003
 2.24730000000000E+0003,-1.13715190000000E-0001, 7.60700980000000E-0004, 2.91980770000000E-0003
 2.24740000000000E+0003,-1.32224260000000E-0001, 8.39851050000000E-0004, 3.12731940000000E-0003
 2.24750000000000E+0003,-1.53278520000000E-0001, 9.43094840000000E-0004, 3.38417930000000E-0003
 2.24760000000000E+0003,-1.75957850000000E-0001, 1.06035790000000E-0003, 3.66537480000000E-0003
 2.24770000000000E+0003,-1.99244220000000E-0001, 1.17894810000000E-0003, 3.94024010000000E-0003
 2.24780000000000E+0003,-2.22069700000000E-0001, 1.28512220000000E-0003, 4.17549840000000E-0003
 2.24790000000000E+0003,-2.43366140000000E-0001, 1.36575470000000E-0003, 4.33859870000000E-0003
 2.24800000000000E+0003,-2.62113880000000E-0001, 1.40974610000000E-0003, 4.40093790000000E-0003
 2.24810000000000E+0003,-2.77386560000000E-0001, 1.40898690000000E-0003, 4.34046020000000E-0003
 2.24820000000000E+0003,-2.88389780000000E-0001, 1.35884140000000E-0003, 4.14329650000000E-0003
 2.24830000000000E+0003,-2.94491680000000E-0001, 1.25819590000000E-0003, 3.80439450000000E-0003
 2.24840000000000E+0003,-2.95244060000000E-0001, 1.10916240000000E-0003, 3.32725740000000E-0003
 2.24850000000000E+0003,-2.90393500000000E-0001, 9.16554860000000E-0004, 2.72295430000000E-0003
 2.24860000000000E+0003,-2.79882430000000E-0001, 6.87240690000000E-0004, 2.00860720000000E-0003
 2.24870000000000E+0003,-2.63840810000000E-0001, 4.29430650000000E-0004, 1.20560330000000E-0003
 2.24880000000000E+0003,-2.42569560000000E-0001, 1.51959190000000E-0004, 3.37750060000000E-0004
 2.24890000000000E+0003,-2.16517430000000E-0001,-1.36384700000000E-0004,-5.70468450000000E-0004
 2.24900000000000E+0003,-1.86253080000000E-0001,-4.27419870000000E-0004,-1.49541760000000E-0003
 2.24910000000000E+0003,-1.52434430000000E-0001,-7.13992100000000E-0004,-2.41551720000000E-0003
 2.24920000000000E+0003,-1.15777290000000E-0001,-9.90233980000000E-0004,-3.31204890000000E-0003
 2.24930000000000E+0003,-7.70249780000000E-0002,-1.25166320000000E-0003,-4.16952650000000E-0003
 2.24940000000000E+0003,-3.69205090000000E-0002,-1.49490740000000E-0003,-4.97608770000000E-0003
 2.24950000000000E+0003, 3.81746770000000E-0003,-1.71641950000000E-0003,-5.72016230000000E-0003
 2.24960000000000E+0003, 4.45143300000000E-0002,-1.91208280000000E-0003,-6.38926450000000E-0003
 2.24970000000000E+0003, 8.45543740000000E-0002,-2.07961870000000E-0003,-6.97272190000000E-0003
 2.24980000000000E+0003, 1.23391050000000E-0001,-2.21877820000000E-0003,-7.46329090000000E-0003
 2.24990000000000E+0003, 1.60552920000000E-0001,-2.32916620000000E-0003,-7.85749700000000E-0003
 2.25000000000000E+0003, 1.95646090000000E-0001,-2.41060630000000E-0003,-8.15394700000000E-0003
 2.25010000000000E+0003, 2.28353800000000E-0001,-2.46364750000000E-0003,-8.35196220000000E-0003
 2.25020000000000E+0003, 2.58434190000000E-0001,-2.48852840000000E-0003,-8.45239740000000E-0003
 2.25030000000000E+0003, 2.85716840000000E-0001,-2.48542210000000E-0003,-8.45748440000000E-0003
 2.25040000000000E+0003, 3.10098920000000E-0001,-2.45511260000000E-0003,-8.37033830000000E-0003
 2.25050000000000E+0003, 3.31541220000000E-0001,-2.39868040000000E-0003,-8.19577370000000E-0003
 2.25060000000000E+0003, 3.50064460000000E-0001,-2.31770770000000E-0003,-7.94056960000000E-0003
 2.25070000000000E+0003, 3.65745520000000E-0001,-2.21479200000000E-0003,-7.61313380000000E-0003
 2.25080000000000E+0003, 3.78713690000000E-0001,-2.09332840000000E-0003,-7.22361420000000E-0003
 2.25090000000000E+0003, 3.89146210000000E-0001,-1.95732360000000E-0003,-6.78353730000000E-0003
 2.25100000000000E+0003, 3.97262720000000E-0001,-1.81133280000000E-0003,-6.30482900000000E-0003
 2.25110000000000E+0003, 4.03318090000000E-0001,-1.65990900000000E-0003,-5.79903000000000E-0003
 2.25120000000000E+0003, 4.07593160000000E-0001,-1.50702690000000E-0003,-5.27642130000000E-0003
 2.25130000000000E+0003, 4.10383180000000E-0001,-1.35576150000000E-0003,-4.74498730000000E-0003
 2.25140000000000E+0003, 4.11983930000000E-0001,-1.20791470000000E-0003,-4.20979720000000E-0003
 2.25150000000000E+0003, 4.12675790000000E-0001,-1.06344140000000E-0003,-3.67292570000000E-0003
 2.25160000000000E+0003, 4.12706350000000E-0001,-9.19115620000000E-0004,-3.13014670000000E-0003
 2.25170000000000E+0003, 4.12272600000000E-0001,-7.69969380000000E-0004,-2.57165890000000E-0003
 2.25180000000000E+0003, 4.11503540000000E-0001,-6.12165970000000E-0004,-1.98655440000000E-0003
 2.25190000000000E+0003, 4.10444890000000E-0001,-4.42324310000000E-0004,-1.36537940000000E-0003
 2.25200000000000E+0003, 4.09046960000000E-0001,-2.56959710000000E-0004,-7.01415160000000E-0004
 2.25210000000000E+0003, 4.07157170000000E-0001,-5.39680890000000E-0005, 9.98906640000000E-0006
 2.25220000000000E+0003, 4.04518430000000E-0001, 1.67452490000000E-0004, 7.70476960000000E-0004
 2.25230000000000E+0003, 4.00774040000000E-0001, 4.07296820000000E-0004, 1.57722370000000E-0003
 2.25240000000000E+0003, 3.95479740000000E-0001, 6.63935520000000E-0004, 2.42311420000000E-0003
 2.25250000000000E+0003, 3.88122920000000E-0001, 9.33933110000000E-0004, 3.29640120000000E-0003
 2.25260000000000E+0003, 3.78148300000000E-0001, 1.21226420000000E-0003, 4.18026370000000E-0003
 2.25270000000000E+0003, 3.64989260000000E-0001, 1.49134360000000E-0003, 5.05324060000000E-0003
 2.25280000000000E+0003, 3.48103060000000E-0001, 1.75969960000000E-0003, 5.88592660000000E-0003
 2.25290000000000E+0003, 3.27008270000000E-0001, 2.00522870000000E-0003, 6.64651260000000E-0003
 2.25300000000000E+0003, 3.01321920000000E-0001, 2.21795660000000E-0003, 7.30486450000000E-0003
 2.25310000000000E+0003, 2.70794200000000E-0001, 2.38849210000000E-0003, 7.83610890000000E-0003
 2.25320000000000E+0003, 2.35338230000000E-0001, 2.50905660000000E-0003, 8.22195920000000E-0003
 2.25330000000000E+0003, 1.95052760000000E-0001, 2.57566120000000E-0003, 8.45043980000000E-0003
 2.25340000000000E+0003, 1.50235880000000E-0001, 2.58731030000000E-0003, 8.51805670000000E-0003
 2.25350000000000E+0003, 1.01388490000000E-0001, 2.54585440000000E-0003, 8.43037110000000E-0003
 2.25360000000000E+0003, 4.92066570000000E-0002, 2.45672120000000E-0003, 8.20026250000000E-0003
 2.25370000000000E+0003,-5.43711870000000E-0003, 2.32784770000000E-0003, 7.84715410000000E-0003
 2.25380000000000E+0003,-6.15232190000000E-0002, 2.16862190000000E-0003, 7.39545240000000E-0003
 2.25390000000000E+0003,-1.17923360000000E-0001, 1.98950910000000E-0003, 6.87158400000000E-0003
 2.25400000000000E+0003,-1.73446350000000E-0001, 1.80078360000000E-0003, 6.30183190000000E-0003
 2.25410000000000E+0003,-2.26888610000000E-0001, 1.61128150000000E-0003, 5.71047090000000E-0003
 2.25420000000000E+0003,-2.77086730000000E-0001, 1.42795570000000E-0003, 5.11772100000000E-0003
 2.25430000000000E+0003,-3.22969040000000E-0001, 1.25538290000000E-0003, 4.53879460000000E-0003
 2.25440000000000E+0003,-3.63603250000000E-0001, 1.09555730000000E-0003, 3.98388190000000E-0003
 2.25450000000000E+0003,-3.98237330000000E-0001, 9.48324820000000E-0004, 3.45841650000000E-0003
 2.25460000000000E+0003,-4.26331390000000E-0001, 8.11293360000000E-0004, 2.96392960000000E-0003
 2.25470000000000E+0003,-4.47578630000000E-0001, 6.79930520000000E-0004, 2.49586750000000E-0003
 2.25480000000000E+0003,-4.61914290000000E-0001, 5.50853280000000E-0004, 2.04976440000000E-0003
 2.25490000000000E+0003,-4.69512180000000E-0001, 4.23607440000000E-0004, 1.62440620000000E-0003
 2.25500000000000E+0003,-4.70769210000000E-0001, 2.99118580000000E-0004, 1.22388010000000E-0003
 2.25510000000000E+0003,-4.66278930000000E-0001, 1.80155560000000E-0004, 8.57030230000000E-0004
 2.25520000000000E+0003,-4.56796010000000E-0001, 7.20560920000000E-0005, 5.35561040000000E-0004
 2.25530000000000E+0003,-4.43193820000000E-0001,-1.88248650000000E-0005, 2.73620090000000E-0004
 2.25540000000000E+0003,-4.26417940000000E-0001,-8.59718610000000E-0005, 8.58306130000000E-0005
 2.25550000000000E+0003,-4.07438360000000E-0001,-1.23108510000000E-0004,-1.58010200000000E-0005
 2.25560000000000E+0003,-3.87203340000000E-0001,-1.25786250000000E-0004,-2.35254120000000E-0005
 2.25570000000000E+0003,-3.66597530000000E-0001,-9.23971490000000E-0005, 6.45650420000000E-0005
 2.25580000000000E+0003,-3.46406660000000E-0001,-2.42403090000000E-0005, 2.42886350000000E-0004
 2.25590000000000E+0003,-3.27290690000000E-0001, 7.42100360000000E-0005, 4.98194830000000E-0004
 2.25600000000000E+0003,-3.09766310000000E-0001, 1.95477750000000E-0004, 8.10216350000000E-0004
 2.25610000000000E+0003,-2.94199530000000E-0001, 3.29888320000000E-0004, 1.15263370000000E-0003
 2.25620000000000E+0003,-2.80807950000000E-0001, 4.66191470000000E-0004, 1.49507580000000E-0003
 2.25630000000000E+0003,-2.69671740000000E-0001, 5.92276490000000E-0004, 1.80559090000000E-0003
 2.25640000000000E+0003,-2.60751990000000E-0001, 6.96250230000000E-0004, 2.05306740000000E-0003
 2.25650000000000E+0003,-2.53914400000000E-0001, 7.67417220000000E-0004, 2.20987910000000E-0003
 2.25660000000000E+0003,-2.48956030000000E-0001, 7.97196730000000E-0004, 2.25439620000000E-0003
 2.25670000000000E+0003,-2.45632820000000E-0001, 7.80084650000000E-0004, 2.17280500000000E-0003
 2.25680000000000E+0003,-2.43685490000000E-0001, 7.14261330000000E-0004, 1.96027150000000E-0003
 2.25690000000000E+0003,-2.42861870000000E-0001, 6.01704260000000E-0004, 1.62136630000000E-0003
 2.25700000000000E+0003,-2.42933790000000E-0001, 4.47927800000000E-0004, 1.16958050000000E-0003
 2.25710000000000E+0003,-2.43707570000000E-0001, 2.61347840000000E-0004, 6.26093630000000E-0004
 2.25720000000000E+0003,-2.45027270000000E-0001, 5.24301940000000E-0005, 1.78450080000000E-0005
 2.25730000000000E+0003,-2.46770950000000E-0001,-1.67173770000000E-0004,-6.25129590000000E-0004
 2.25740000000000E+0003,-2.48840370000000E-0001,-3.85608960000000E-0004,-1.27272640000000E-0003
 2.25750000000000E+0003,-2.51145570000000E-0001,-5.92025430000000E-0004,-1.89758100000000E-0003
 2.25760000000000E+0003,-2.53585720000000E-0001,-7.77824950000000E-0004,-2.47722090000000E-0003
 2.25770000000000E+0003,-2.56028430000000E-0001,-9.37576300000000E-0004,-2.99535860000000E-0003
 2.25780000000000E+0003,-2.58289650000000E-0001,-1.06923810000000E-0003,-3.44234040000000E-0003
 2.25790000000000E+0003,-2.60116150000000E-0001,-1.17359930000000E-0003,-3.81480220000000E-0003
 2.25800000000000E+0003,-2.61172910000000E-0001,-1.25325560000000E-0003,-4.11453450000000E-0003
 2.25810000000000E+0003,-2.61036720000000E-0001,-1.31155630000000E-0003,-4.34679940000000E-0003
 2.25820000000000E+0003,-2.59197600000000E-0001,-1.35178350000000E-0003,-4.51867650000000E-0003
 2.25830000000000E+0003,-2.55068350000000E-0001,-1.37659740000000E-0003,-4.63823310000000E-0003
 2.25840000000000E+0003,-2.48002660000000E-0001,-1.38760870000000E-0003,-4.71223620000000E-0003
 2.25850000000000E+0003,-2.37320860000000E-0001,-1.38588810000000E-0003,-4.74747220000000E-0003
 2.25860000000000E+0003,-2.22342470000000E-0001,-1.37322820000000E-0003,-4.75149210000000E-0003
 2.25870000000000E+0003,-2.02423470000000E-0001,-1.35236560000000E-0003,-4.73367470000000E-0003
 2.25880000000000E+0003,-1.76996520000000E-0001,-1.32672730000000E-0003,-4.70552940000000E-0003
 2.25890000000000E+0003,-1.45611390000000E-0001,-1.30074240000000E-0003,-4.67999810000000E-0003
 2.25900000000000E+0003,-1.07973170000000E-0001,-1.27967220000000E-0003,-4.67074340000000E-0003
 2.25910000000000E+0003,-6.39757250000000E-0002,-1.26892860000000E-0003,-4.69145350000000E-0003
 2.25920000000000E+0003,-1.37279490000000E-0002,-1.27368480000000E-0003,-4.75437400000000E-0003
 2.25930000000000E+0003, 4.24290160000000E-0002,-1.29833810000000E-0003,-4.86874280000000E-0003
 2.25940000000000E+0003, 1.03915220000000E-0001,-1.34571270000000E-0003,-5.03964090000000E-0003
 2.25950000000000E+0003, 1.69916830000000E-0001,-1.41657300000000E-0003,-5.26694160000000E-0003
 2.25960000000000E+0003, 2.39402780000000E-0001,-1.50936790000000E-0003,-5.54466910000000E-0003
 2.25970000000000E+0003, 3.11152760000000E-0001,-1.62012650000000E-0003,-5.86097360000000E-0003
 2.25980000000000E+0003, 3.83795300000000E-0001,-1.74274000000000E-0003,-6.19840760000000E-0003
 2.25990000000000E+0003, 4.55854450000000E-0001,-1.86942300000000E-0003,-6.53461240000000E-0003
 2.26000000000000E+0003, 5.25802620000000E-0001,-1.99108110000000E-0003,-6.84362170000000E-0003
 2.26010000000000E+0003, 5.92117050000000E-0001,-2.09772370000000E-0003,-7.09757950000000E-0003
 2.26020000000000E+0003, 6.53337170000000E-0001,-2.17901510000000E-0003,-7.26875010000000E-0003
 2.26030000000000E+0003, 7.08119800000000E-0001,-2.22498240000000E-0003,-7.33179810000000E-0003
 2.26040000000000E+0003, 7.55289540000000E-0001,-2.22697570000000E-0003,-7.26607940000000E-0003
 2.26050000000000E+0003, 7.93881630000000E-0001,-2.17877010000000E-0003,-7.05766630000000E-0003
 2.26060000000000E+0003, 8.23175390000000E-0001,-2.07750110000000E-0003,-6.70089850000000E-0003
 2.26070000000000E+0003, 8.42716420000000E-0001,-1.92419380000000E-0003,-6.19923000000000E-0003
 2.26080000000000E+0003, 8.52326700000000E-0001,-1.72374690000000E-0003,-5.56524460000000E-0003
 2.26090000000000E+0003, 8.52102210000000E-0001,-1.48416380000000E-0003,-4.81982780000000E-0003
 2.26100000000000E+0003, 8.42398400000000E-0001,-1.21469570000000E-0003,-3.98909470000000E-0003
 2.26110000000000E+0003, 8.23804640000000E-0001,-9.25152810000000E-0004,-3.10030030000000E-0003
 2.26120000000000E+0003, 7.97109000000000E-0001,-6.26883530000000E-0004,-2.18257430000000E-0003
 2.26130000000000E+0003, 7.63255630000000E-0001,-3.31680470000000E-0004,-1.26559350000000E-0003
 2.26140000000000E+0003, 7.23297110000000E-0001,-4.98267920000000E-0005,-3.77652740000000E-0004
 2.26150000000000E+0003, 6.78344360000000E-0001, 2.10005500000000E-0004, 4.57458730000000E-0004
 2.26160000000000E+0003, 6.29516930000000E-0001, 4.41218280000000E-0004, 1.22254340000000E-0003
 2.26170000000000E+0003, 5.77896210000000E-0001, 6.40399100000000E-0004, 1.90740970000000E-0003
 2.26180000000000E+0003, 5.24483950000000E-0001, 8.07266590000000E-0004, 2.50954920000000E-0003
 2.26190000000000E+0003, 4.70168180000000E-0001, 9.44364030000000E-0004, 3.03404340000000E-0003
 2.26200000000000E+0003, 4.15697950000000E-0001, 1.05695350000000E-0003, 3.49210350000000E-0003
 2.26210000000000E+0003, 3.61667940000000E-0001, 1.15213700000000E-0003, 3.89950520000000E-0003
 2.26220000000000E+0003, 3.08513250000000E-0001, 1.23764720000000E-0003, 4.27497880000000E-0003
 2.26230000000000E+0003, 2.56514160000000E-0001, 1.32034200000000E-0003, 4.63609370000000E-0003
 2.26240000000000E+0003, 2.05810010000000E-0001, 1.40454330000000E-0003, 4.99521970000000E-0003
 2.26250000000000E+0003, 1.56420740000000E-0001, 1.49368020000000E-0003, 5.36143380000000E-0003
 2.26260000000000E+0003, 1.08274450000000E-0001, 1.59133810000000E-0003, 5.74129300000000E-0003
 2.26270000000000E+0003, 6.12387810000000E-0002, 1.69918080000000E-0003, 6.13903330000000E-0003
 2.26280000000000E+0003, 1.51537710000000E-0002, 1.81713350000000E-0003, 6.55538190000000E-0003
 2.26290000000000E+0003,-3.01360040000000E-0002, 1.94444660000000E-0003, 6.98597490000000E-0003
 2.26300000000000E+0003,-7.47523110000000E-0002, 2.07862260000000E-0003, 7.42255510000000E-0003
 2.26310000000000E+0003,-1.18759060000000E-0001, 2.21527300000000E-0003, 7.85371180000000E-0003
 2.26320000000000E+0003,-1.62144610000000E-0001, 2.34906670000000E-0003, 8.26476640000000E-0003
 2.26330000000000E+0003,-2.04811650000000E-0001, 2.47373400000000E-0003, 8.63930750000000E-0003
 2.26340000000000E+0003,-2.46575280000000E-0001, 2.58249990000000E-0003, 8.96080790000000E-0003
 2.26350000000000E+0003,-2.87169100000000E-0001, 2.66923590000000E-0003, 9.21361130000000E-0003
 2.26360000000000E+0003,-3.26258940000000E-0001, 2.72892120000000E-0003, 9.38452080000000E-0003
 2.26370000000000E+0003,-3.63462880000000E-0001, 2.75796100000000E-0003, 9.46408870000000E-0003
 2.26380000000000E+0003,-3.98376140000000E-0001, 2.75471630000000E-0003, 9.44697580000000E-0003
 2.26390000000000E+0003,-4.30598850000000E-0001, 2.71943860000000E-0003, 9.33220650000000E-0003
 2.26400000000000E+0003,-4.59764530000000E-0001, 2.65389920000000E-0003, 9.12305160000000E-0003
 2.26410000000000E+0003,-4.85567220000000E-0001, 2.56116020000000E-0003, 8.82612220000000E-0003
 2.26420000000000E+0003,-5.07784950000000E-0001, 2.44510240000000E-0003, 8.45032860000000E-0003
 2.26430000000000E+0003,-5.26297800000000E-0001, 2.30980790000000E-0003, 8.00593770000000E-0003
 2.26440000000000E+0003,-5.41099030000000E-0001, 2.15915230000000E-0003, 7.50361060000000E-0003
 2.26450000000000E+0003,-5.52298230000000E-0001, 1.99650070000000E-0003, 6.95372450000000E-0003
 2.26460000000000E+0003,-5.60115990000000E-0001, 1.82455410000000E-0003, 6.36604350000000E-0003
 2.26470000000000E+0003,-5.64870300000000E-0001, 1.64549820000000E-0003, 5.74956240000000E-0003
 2.26480000000000E+0003,-5.66955430000000E-0001, 1.46125490000000E-0003, 5.11259830000000E-0003
 2.26490000000000E+0003,-5.66814470000000E-0001, 1.27368900000000E-0003, 4.46306620000000E-0003
 2.26500000000000E+0003,-5.64907580000000E-0001, 1.08469860000000E-0003, 3.80861130000000E-0003
 2.26510000000000E+0003,-5.61677900000000E-0001, 8.95531830000000E-0004, 3.15682650000000E-0003
 2.26520000000000E+0003,-5.57517620000000E-0001, 7.05767700000000E-0004, 2.51031570000000E-0003
 2.26530000000000E+0003,-5.52736750000000E-0001, 5.15890560000000E-0004, 1.87175910000000E-0003
 2.26540000000000E+0003,-5.47536820000000E-0001, 3.28721640000000E-0004, 1.24542580000000E-0003
 2.26550000000000E+0003,-5.41991640000000E-0001, 1.46912760000000E-0004, 6.37827240000000E-0004
 2.26560000000000E+0003,-5.36036840000000E-0001,-2.71489410000000E-0005, 5.63964160000000E-0005
 2.26570000000000E+0003,-5.29469150000000E-0001,-1.90479290000000E-0004,-4.92712260000000E-0004
 2.26580000000000E+0003,-5.21956020000000E-0001,-3.40929930000000E-0004,-1.00397410000000E-0003
 2.26590000000000E+0003,-5.13055130000000E-0001,-4.77430810000000E-0004,-1.47262450000000E-0003
 2.26600000000000E+0003,-5.02242920000000E-0001,-5.99069300000000E-0004,-1.89588760000000E-0003
 2.26610000000000E+0003,-4.88950610000000E-0001,-7.05433410000000E-0004,-2.27256580000000E-0003
 2.26620000000000E+0003,-4.72605250000000E-0001,-7.96697160000000E-0004,-2.60289730000000E-0003
 2.26630000000000E+0003,-4.52673500000000E-0001,-8.73158690000000E-0004,-2.88932050000000E-0003
 2.26640000000000E+0003,-4.28705050000000E-0001,-9.35711330000000E-0004,-3.13640800000000E-0003
 2.26650000000000E+0003,-4.00372880000000E-0001,-9.86353850000000E-0004,-3.35067830000000E-0003
 2.26660000000000E+0003,-3.67507460000000E-0001,-1.02806430000000E-0003,-3.54076430000000E-0003
 2.26670000000000E+0003,-3.30122530000000E-0001,-1.06476580000000E-0003,-3.71686210000000E-0003
 2.26680000000000E+0003,-2.88430490000000E-0001,-1.10105290000000E-0003,-3.88980470000000E-0003
