Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 1.99090000000000E+0003, 4.92529260000000E-0001,-2.51525850000000E-0003,-8.54188610000000E-0003
 1.99100000000000E+0003, 5.22620260000000E-0001,-2.39253390000000E-0003,-8.04379960000000E-0003
 1.99110000000000E+0003, 5.46289650000000E-0001,-2.23111580000000E-0003,-7.43522740000000E-0003
 1.99120000000000E+0003, 5.63034300000000E-0001,-2.02773930000000E-0003,-6.71289370000000E-0003
 1.99130000000000E+0003, 5.72463430000000E-0001,-1.78271250000000E-0003,-5.88181300000000E-0003
 1.99140000000000E+0003, 5.74334990000000E-0001,-1.50037300000000E-0003,-4.95605190000000E-0003
 1.99150000000000E+0003, 5.68588510000000E-0001,-1.18858540000000E-0003,-3.95854210000000E-0003
 1.99160000000000E+0003, 5.55371400000000E-0001,-8.56275690000000E-0004,-2.91484450000000E-0003
 1.99170000000000E+0003, 5.35055850000000E-0001,-5.14155300000000E-0004,-1.85255200000000E-0003
 1.99180000000000E+0003, 5.08244040000000E-0001,-1.76107130000000E-0004,-8.01752180000000E-0004
 1.99190000000000E+0003, 4.75760230000000E-0001, 1.44484630000000E-0004, 2.06895980000000E-0004
 1.99200000000000E+0003, 4.38628980000000E-0001, 4.37170430000000E-0004, 1.14564660000000E-0003
 1.99210000000000E+0003, 3.98039860000000E-0001, 6.94030530000000E-0004, 1.99460780000000E-0003
 1.99220000000000E+0003, 3.55300100000000E-0001, 9.11119510000000E-0004, 2.74279080000000E-0003
 1.99230000000000E+0003, 3.11777360000000E-0001, 1.08925980000000E-0003, 3.38753000000000E-0003
 1.99240000000000E+0003, 2.68835880000000E-0001, 1.23250660000000E-0003, 3.93459890000000E-0003
 1.99250000000000E+0003, 2.27769760000000E-0001, 1.34726270000000E-0003, 4.39597320000000E-0003
 1.99260000000000E+0003, 1.89737490000000E-0001, 1.44138660000000E-0003, 4.78659130000000E-0003
 1.99270000000000E+0003, 1.55702070000000E-0001, 1.52179360000000E-0003, 5.12194310000000E-0003
 1.99280000000000E+0003, 1.26380800000000E-0001, 1.59207530000000E-0003, 5.41143620000000E-0003
 1.99290000000000E+0003, 1.02208170000000E-0001, 1.65440290000000E-0003, 5.66079710000000E-0003
 1.99300000000000E+0003, 8.33146940000000E-0002, 1.71089580000000E-0003, 5.87288800000000E-0003
 1.99310000000000E+0003, 6.95235600000000E-0002, 1.76147780000000E-0003, 6.04871780000000E-0003
 1.99320000000000E+0003, 6.03654890000000E-0002, 1.80441410000000E-0003, 6.18689490000000E-0003
 1.99330000000000E+0003, 5.51114110000000E-0002, 1.83795980000000E-0003, 6.28251200000000E-0003
 1.99340000000000E+0003, 5.28210370000000E-0002, 1.85955760000000E-0003, 6.32897530000000E-0003
 1.99350000000000E+0003, 5.24044340000000E-0002, 1.86589560000000E-0003, 6.31908960000000E-0003
 1.99360000000000E+0003, 5.26927760000000E-0002, 1.85392490000000E-0003, 6.24494590000000E-0003
 1.99370000000000E+0003, 5.25137600000000E-0002, 1.82057180000000E-0003, 6.09943320000000E-0003
 1.99380000000000E+0003, 5.07668410000000E-0002, 1.76286030000000E-0003, 5.87757670000000E-0003
 1.99390000000000E+0003, 4.64933930000000E-0002, 1.67891120000000E-0003, 5.57693710000000E-0003
 1.99400000000000E+0003, 3.89372630000000E-0002, 1.56824820000000E-0003, 5.19863050000000E-0003
 1.99410000000000E+0003, 2.75917630000000E-0002, 1.43198790000000E-0003, 4.74799530000000E-0003
 1.99420000000000E+0003, 1.22301280000000E-0002, 1.27296850000000E-0003, 4.23476760000000E-0003
 1.99430000000000E+0003,-7.08245810000000E-0003, 1.09445870000000E-0003, 3.66955150000000E-0003
 1.99440000000000E+0003,-2.99958770000000E-0002, 9.00863620000000E-0004, 3.06506430000000E-0003
 1.99450000000000E+0003,-5.59004700000000E-0002, 6.98765740000000E-0004, 2.43663390000000E-0003
 1.99460000000000E+0003,-8.39688720000000E-0002, 4.94885940000000E-0004, 1.80182180000000E-0003
 1.99470000000000E+0003,-1.13211290000000E-0001, 2.95200300000000E-0004, 1.17926810000000E-0003
 1.99480000000000E+0003,-1.42540280000000E-0001, 1.05655780000000E-0004, 5.86434080000000E-0004
 1.99490000000000E+0003,-1.70840620000000E-0001,-6.85293590000000E-0005, 3.94909460000000E-0005
 1.99500000000000E+0003,-1.97039340000000E-0001,-2.23176400000000E-0004,-4.46563940000000E-0004
 1.99510000000000E+0003,-2.20171430000000E-0001,-3.54369580000000E-0004,-8.58810100000000E-0004
 1.99520000000000E+0003,-2.39436700000000E-0001,-4.58545580000000E-0004,-1.18631560000000E-0003
 1.99530000000000E+0003,-2.54244330000000E-0001,-5.32754180000000E-0004,-1.42002680000000E-0003
 1.99540000000000E+0003,-2.64242410000000E-0001,-5.74410870000000E-0004,-1.55367830000000E-0003
 1.99550000000000E+0003,-2.69330830000000E-0001,-5.81653030000000E-0004,-1.58449890000000E-0003
 1.99560000000000E+0003,-2.69657250000000E-0001,-5.54032730000000E-0004,-1.51378450000000E-0003
 1.99570000000000E+0003,-2.65596930000000E-0001,-4.92865370000000E-0004,-1.34776220000000E-0003
 1.99580000000000E+0003,-2.57718390000000E-0001,-4.01620150000000E-0004,-1.09787190000000E-0003
 1.99590000000000E+0003,-2.46737610000000E-0001,-2.86131610000000E-0004,-7.80278610000000E-0004
 1.99600000000000E+0003,-2.33464590000000E-0001,-1.54129450000000E-0004,-4.15009980000000E-0004
 1.99610000000000E+0003,-2.18746000000000E-0001,-1.44279280000000E-0005,-2.44734030000000E-0005
 1.99620000000000E+0003,-2.03408170000000E-0001, 1.23978330000000E-0004, 3.68542830000000E-0004
 1.99630000000000E+0003,-1.88204380000000E-0001, 2.52928980000000E-0004, 7.42816240000000E-0004
 1.99640000000000E+0003,-1.73769750000000E-0001, 3.65893890000000E-0004, 1.08042480000000E-0003
 1.99650000000000E+0003,-1.60586690000000E-0001, 4.58377330000000E-0004, 1.36813710000000E-0003
 1.99660000000000E+0003,-1.48962780000000E-0001, 5.28094080000000E-0004, 1.59817110000000E-0003
 1.99670000000000E+0003,-1.39021890000000E-0001, 5.74944600000000E-0004, 1.76831970000000E-0003
 1.99680000000000E+0003,-1.30708710000000E-0001, 6.00801500000000E-0004, 1.88148340000000E-0003
 1.99690000000000E+0003,-1.23805500000000E-0001, 6.09195710000000E-0004, 1.94452780000000E-0003
 1.99700000000000E+0003,-1.17959330000000E-0001, 6.04807590000000E-0004, 1.96663700000000E-0003
 1.99710000000000E+0003,-1.12717310000000E-0001, 5.92657650000000E-0004, 1.95751450000000E-0003
 1.99720000000000E+0003,-1.07566840000000E-0001, 5.77144850000000E-0004, 1.92566470000000E-0003
 1.99730000000000E+0003,-1.01977870000000E-0001, 5.61195660000000E-0004, 1.87693490000000E-0003
 1.99740000000000E+0003,-9.54440500000000E-0002, 5.45750380000000E-0004, 1.81349220000000E-0003
 1.99750000000000E+0003,-8.75198990000000E-0002, 5.29701680000000E-0004, 1.73338000000000E-0003
 1.99760000000000E+0003,-7.78518690000000E-0002, 5.10202290000000E-0004, 1.63078080000000E-0003
 1.99770000000000E+0003,-6.62014080000000E-0002, 4.83168840000000E-0004, 1.49698640000000E-0003
 1.99780000000000E+0003,-5.24590970000000E-0002, 4.43886870000000E-0004, 1.32185300000000E-0003
 1.99790000000000E+0003,-3.66495590000000E-0002, 3.87674450000000E-0004, 1.09545570000000E-0003
 1.99800000000000E+0003,-1.89275320000000E-0002, 3.10548180000000E-0004, 8.09724390000000E-0004
 1.99810000000000E+0003, 4.33875000000000E-0004, 2.09831190000000E-0004, 4.59887790000000E-0004
 1.99820000000000E+0003, 2.10612640000000E-0002, 8.46314310000000E-0005, 4.55768900000000E-0005
 1.99830000000000E+0003, 4.25035710000000E-0002,-6.38845340000000E-0005,-4.28498430000000E-0004
 1.99840000000000E+0003, 6.42572740000000E-0002,-2.32452650000000E-0004,-9.52332370000000E-0004
 1.99850000000000E+0003, 8.57922870000000E-0002,-4.15877560000000E-0004,-1.51085370000000E-0003
 1.99860000000000E+0003, 1.06576780000000E-0001,-6.07336460000000E-0004,-2.08457520000000E-0003
 1.99870000000000E+0003, 1.26099530000000E-0001,-7.98751140000000E-0004,-2.65064200000000E-0003
 1.99880000000000E+0003, 1.43888710000000E-0001,-9.81208460000000E-0004,-3.18423170000000E-0003
 1.99890000000000E+0003, 1.59526580000000E-0001,-1.14546880000000E-0003,-3.66019240000000E-0003
 1.99900000000000E+0003, 1.72659810000000E-0001,-1.28259500000000E-0003,-4.05477950000000E-0003
 1.99910000000000E+0003, 1.83005800000000E-0001,-1.38466000000000E-0003,-4.34738720000000E-0003
 1.99920000000000E+0003, 1.90355320000000E-0001,-1.44543150000000E-0003,-4.52222280000000E-0003
 1.99930000000000E+0003, 1.94572360000000E-0001,-1.46094470000000E-0003,-4.56985570000000E-0003
 1.99940000000000E+0003, 1.95591910000000E-0001,-1.42994390000000E-0003,-4.48847970000000E-0003
 1.99950000000000E+0003, 1.93416540000000E-0001,-1.35421720000000E-0003,-4.28463280000000E-0003
 1.99960000000000E+0003, 1.88112460000000E-0001,-1.23878800000000E-0003,-3.97314120000000E-0003
 1.99970000000000E+0003, 1.79805420000000E-0001,-1.09181890000000E-0003,-3.57621580000000E-0003
 1.99980000000000E+0003, 1.68676940000000E-0001,-9.24075890000000E-0004,-3.12178680000000E-0003
 1.99990000000000E+0003, 1.54960620000000E-0001,-7.47926780000000E-0004,-2.64124300000000E-0003
 2.00000000000000E+0003, 1.38938490000000E-0001,-5.76045820000000E-0004,-2.16678090000000E-0003
 2.00010000000000E+0003, 1.20936910000000E-0001,-4.20102530000000E-0004,-1.72865500000000E-0003
 2.00020000000000E+0003, 1.01321550000000E-0001,-2.89692920000000E-0004,-1.35269390000000E-0003
 2.00030000000000E+0003, 8.04910150000000E-0002,-1.91663490000000E-0004,-1.05838770000000E-0003
 2.00040000000000E+0003, 5.88686250000000E-0002,-1.29849940000000E-0004,-8.57662360000000E-0004
 2.00050000000000E+0003, 3.68922550000000E-0002,-1.05132950000000E-0004,-7.54293600000000E-0004
 2.00060000000000E+0003, 1.50022180000000E-0002,-1.15637330000000E-0004,-7.43876900000000E-0004
 2.00070000000000E+0003,-6.37245440000000E-0003,-1.56924400000000E-0004,-8.14330670000000E-0004
 2.00080000000000E+0003,-2.68286970000000E-0002,-2.22160190000000E-0004,-9.46943850000000E-0004
 2.00090000000000E+0003,-4.60041850000000E-0002,-3.02394530000000E-0004,-1.11794770000000E-0003
 2.00100000000000E+0003,-6.35910960000000E-0002,-3.87132350000000E-0004,-1.30054670000000E-0003
 2.00110000000000E+0003,-7.93477070000000E-0002,-4.65273860000000E-0004,-1.46732110000000E-0003
 2.00120000000000E+0003,-9.31066530000000E-0002,-5.26325860000000E-0004,-1.59286160000000E-0003
 2.00130000000000E+0003,-1.04778870000000E-0001,-5.61662420000000E-0004,-1.65637530000000E-0003
 2.00140000000000E+0003,-1.14352490000000E-0001,-5.65589940000000E-0004,-1.64387880000000E-0003
 2.00150000000000E+0003,-1.21886360000000E-0001,-5.36017930000000E-0004,-1.54960460000000E-0003
 2.00160000000000E+0003,-1.27498310000000E-0001,-4.74619370000000E-0004,-1.37638930000000E-0003
 2.00170000000000E+0003,-1.31348720000000E-0001,-3.86468600000000E-0004,-1.13498360000000E-0003
 2.00180000000000E+0003,-1.33620690000000E-0001,-2.79244890000000E-0004,-8.42358300000000E-0004
 2.00190000000000E+0003,-1.34498020000000E-0001,-1.62140050000000E-0004,-5.19211570000000E-0004
 2.00200000000000E+0003,-1.34143160000000E-0001,-4.46059280000000E-0005,-1.87035650000000E-0004
 2.00210000000000E+0003,-1.32676940000000E-0001, 6.49271830000000E-0005, 1.34795340000000E-0004
 2.00220000000000E+0003,-1.30162250000000E-0001, 1.60200360000000E-0004, 4.31448610000000E-0004
 2.00230000000000E+0003,-1.26593370000000E-0001, 2.37940770000000E-0004, 6.94197680000000E-0004
 2.00240000000000E+0003,-1.21892500000000E-0001, 2.98146680000000E-0004, 9.20933210000000E-0004
 2.00250000000000E+0003,-1.15914490000000E-0001, 3.43750180000000E-0004, 1.11563610000000E-0003
 2.00260000000000E+0003,-1.08459910000000E-0001, 3.79746280000000E-0004, 1.28700720000000E-0003
 2.00270000000000E+0003,-9.92960550000000E-0002, 4.12051840000000E-0004, 1.44652750000000E-0003
 2.00280000000000E+0003,-8.81848210000000E-0002, 4.46409410000000E-0004, 1.60624290000000E-0003
 2.00290000000000E+0003,-7.49153140000000E-0002, 4.87541240000000E-0004, 1.77660890000000E-0003
 2.00300000000000E+0003,-5.93388980000000E-0002, 5.38587240000000E-0004, 1.96476100000000E-0003
 2.00310000000000E+0003,-4.14036970000000E-0002, 6.00776550000000E-0004, 2.17348050000000E-0003
 2.00320000000000E+0003,-2.11854830000000E-0002, 6.73317700000000E-0004, 2.40089790000000E-0003
 2.00330000000000E+0003, 1.08808600000000E-0003, 7.53539270000000E-0004, 2.64078680000000E-0003
 2.00340000000000E+0003, 2.50225880000000E-0002, 8.37273580000000E-0004, 2.88328950000000E-0003
 2.00350000000000E+0003, 5.00534730000000E-0002, 9.19391620000000E-0004, 3.11600610000000E-0003
 2.00360000000000E+0003, 7.54555920000000E-0002, 9.94373640000000E-0004, 3.32538520000000E-0003
 2.00370000000000E+0003, 1.00366050000000E-0001, 1.05685890000000E-0003, 3.49827180000000E-0003
 2.00380000000000E+0003, 1.23819770000000E-0001, 1.10217810000000E-0003, 3.62342500000000E-0003
 2.00390000000000E+0003, 1.44796230000000E-0001, 1.12687250000000E-0003, 3.69285230000000E-0003
 2.00400000000000E+0003, 1.62274600000000E-0001, 1.12916930000000E-0003, 3.70282600000000E-0003
 2.00410000000000E+0003, 1.75294040000000E-0001, 1.10933710000000E-0003, 3.65439280000000E-0003
 2.00420000000000E+0003, 1.83015110000000E-0001, 1.06980630000000E-0003, 3.55320090000000E-0003
 2.00430000000000E+0003, 1.84777990000000E-0001, 1.01492080000000E-0003, 3.40862050000000E-0003
 2.00440000000000E+0003, 1.80153190000000E-0001, 9.50265410000000E-0004, 3.23232310000000E-0003
 2.00450000000000E+0003, 1.68980950000000E-0001, 8.81686900000000E-0004, 3.03655970000000E-0003
 2.00460000000000E+0003, 1.51396040000000E-0001, 8.14279130000000E-0004, 2.83235300000000E-0003
 2.00470000000000E+0003, 1.27835520000000E-0001, 7.51599680000000E-0004, 2.62782450000000E-0003
 2.00480000000000E+0003, 9.90284870000000E-0002, 6.95236790000000E-0004, 2.42693670000000E-0003
 2.00490000000000E+0003, 6.59677370000000E-0002, 6.44692820000000E-0004, 2.22892880000000E-0003
 2.00500000000000E+0003, 2.98648480000000E-0002, 5.97514030000000E-0004, 2.02855280000000E-0003
 2.00510000000000E+0003,-7.90879970000000E-0003, 5.49645200000000E-0004, 1.81699400000000E-0003
 2.00520000000000E+0003,-4.58913350000000E-0002, 4.96005350000000E-0004, 1.58325990000000E-0003
 2.00530000000000E+0003,-8.26056160000000E-0002, 4.31230960000000E-0004, 1.31586480000000E-0003
 2.00540000000000E+0003,-1.16635420000000E-0001, 3.50483800000000E-0004, 1.00462450000000E-0003
 2.00550000000000E+0003,-1.46697530000000E-0001, 2.50209350000000E-0004, 6.42277840000000E-0004
 2.00560000000000E+0003,-1.71705020000000E-0001, 1.28721100000000E-0004, 2.25644580000000E-0004
 2.00570000000000E+0003,-1.90817500000000E-0001,-1.35236260000000E-0005,-2.43793750000000E-0004
 2.00580000000000E+0003,-2.03475170000000E-0001,-1.74021950000000E-0004,-7.59839050000000E-0004
 2.00590000000000E+0003,-2.09414720000000E-0001,-3.48615090000000E-0004,-1.31200550000000E-0003
 2.00600000000000E+0003,-2.08666330000000E-0001,-5.31989870000000E-0004,-1.88643440000000E-0003
 2.00610000000000E+0003,-2.01532630000000E-0001,-7.18168780000000E-0004,-2.46719400000000E-0003
 2.00620000000000E+0003,-1.88551550000000E-0001,-9.00989920000000E-0004,-3.03768970000000E-0003
 2.00630000000000E+0003,-1.70446510000000E-0001,-1.07460840000000E-0003,-3.58189470000000E-0003
 2.00640000000000E+0003,-1.48067860000000E-0001,-1.23396300000000E-0003,-4.08527660000000E-0003
 2.00650000000000E+0003,-1.22330580000000E-0001,-1.37508380000000E-0003,-4.53544470000000E-0003
 2.00660000000000E+0003,-9.41528950000000E-0002,-1.49514900000000E-0003,-4.92263780000000E-0003
 2.00670000000000E+0003,-6.44007800000000E-0002,-1.59211490000000E-0003,-5.23954070000000E-0003
 2.00680000000000E+0003,-3.38422920000000E-0002,-1.66393150000000E-0003,-5.47901210000000E-0003
 2.00690000000000E+0003,-3.11511620000000E-0003,-1.70945570000000E-0003,-5.63622400000000E-0003
 2.00700000000000E+0003, 2.72907080000000E-0002,-1.72913300000000E-0003,-5.70883720000000E-0003
 2.00710000000000E+0003, 5.70341030000000E-0002,-1.72370290000000E-0003,-5.69727500000000E-0003
 2.00720000000000E+0003, 8.59089920000000E-0002,-1.69402300000000E-0003,-5.60405620000000E-0003
 2.00730000000000E+0003, 1.13817020000000E-0001,-1.64162620000000E-0003,-5.43253710000000E-0003
 2.00740000000000E+0003, 1.40730120000000E-0001,-1.56813770000000E-0003,-5.18708850000000E-0003
 2.00750000000000E+0003, 1.66646810000000E-0001,-1.47508020000000E-0003,-4.87303000000000E-0003
 2.00760000000000E+0003, 1.91546980000000E-0001,-1.36403980000000E-0003,-4.49596610000000E-0003
 2.00770000000000E+0003, 2.15349560000000E-0001,-1.23552220000000E-0003,-4.06007130000000E-0003
 2.00780000000000E+0003, 2.37877710000000E-0001,-1.08954320000000E-0003,-3.56796700000000E-0003
 2.00790000000000E+0003, 2.58835240000000E-0001,-9.27235760000000E-0004,-3.02246020000000E-0003
 2.00800000000000E+0003, 2.77796970000000E-0001,-7.49956120000000E-0004,-2.42745200000000E-0003
 2.00810000000000E+0003, 2.94214800000000E-0001,-5.58721230000000E-0004,-1.78835910000000E-0003
 2.00820000000000E+0003, 3.07439440000000E-0001,-3.55084570000000E-0004,-1.11131880000000E-0003
 2.00830000000000E+0003, 3.16756760000000E-0001,-1.40965260000000E-0004,-4.03762500000000E-0004
 2.00840000000000E+0003, 3.21436180000000E-0001, 8.15113610000000E-0005, 3.24739880000000E-0004
 2.00850000000000E+0003, 3.20787330000000E-0001, 3.09225600000000E-0004, 1.06282250000000E-0003
 2.00860000000000E+0003, 3.14220550000000E-0001, 5.37934420000000E-0004, 1.79730490000000E-0003
 2.00870000000000E+0003, 3.01306160000000E-0001, 7.62605470000000E-0004, 2.51316250000000E-0003
 2.00880000000000E+0003, 2.81827450000000E-0001, 9.77474310000000E-0004, 3.19441240000000E-0003
 2.00890000000000E+0003, 2.55822650000000E-0001, 1.17652720000000E-0003, 3.82498390000000E-0003
 2.00900000000000E+0003, 2.23611940000000E-0001, 1.35422200000000E-0003, 4.38947980000000E-0003
 2.00910000000000E+0003, 1.85806520000000E-0001, 1.50577340000000E-0003, 4.87433440000000E-0003
 2.00920000000000E+0003, 1.43298240000000E-0001, 1.62733860000000E-0003, 5.26899430000000E-0003
 2.00930000000000E+0003, 9.72297200000000E-0002, 1.71602630000000E-0003, 5.56590120000000E-0003
 2.00940000000000E+0003, 4.89463170000000E-0002, 1.76953340000000E-0003, 5.75980560000000E-0003
 2.00950000000000E+0003,-6.71685250000000E-0005, 1.78742720000000E-0003, 5.85011130000000E-0003
 2.00960000000000E+0003,-4.82610130000000E-0002, 1.77208830000000E-0003, 5.84152250000000E-0003
 2.00970000000000E+0003,-9.41013800000000E-0002, 1.72758260000000E-0003, 5.74412530000000E-0003
 2.00980000000000E+0003,-1.36151950000000E-0001, 1.65939150000000E-0003, 5.57209640000000E-0003
 2.00990000000000E+0003,-1.73150790000000E-0001, 1.57450480000000E-0003, 5.34141440000000E-0003
 2.01000000000000E+0003,-2.04077270000000E-0001, 1.48013580000000E-0003, 5.06856430000000E-0003
 2.01010000000000E+0003,-2.28204380000000E-0001, 1.38270570000000E-0003, 4.76876270000000E-0003
 2.01020000000000E+0003,-2.45133220000000E-0001, 1.28739190000000E-0003, 4.45359830000000E-0003
 2.01030000000000E+0003,-2.54807270000000E-0001, 1.19713950000000E-0003, 4.12959630000000E-0003
 2.01040000000000E+0003,-2.57506060000000E-0001, 1.11159010000000E-0003, 3.79818160000000E-0003
 2.01050000000000E+0003,-2.53818780000000E-0001, 1.02637190000000E-0003, 3.45111600000000E-0003
 2.01060000000000E+0003,-2.44600440000000E-0001, 9.34829650000000E-0004, 3.07481040000000E-0003
 2.01070000000000E+0003,-2.30913690000000E-0001, 8.29890470000000E-0004, 2.65348140000000E-0003
 2.01080000000000E+0003,-2.13960970000000E-0001, 7.04035150000000E-0004, 2.17253090000000E-0003
 2.01090000000000E+0003,-1.95011710000000E-0001, 5.50661980000000E-0004, 1.62125580000000E-0003
 2.01100000000000E+0003,-1.75329820000000E-0001, 3.66148970000000E-0004, 9.94597000000000E-0004
 2.01110000000000E+0003,-1.56106320000000E-0001, 1.50307750000000E-0004, 2.95746450000000E-0004
 2.01120000000000E+0003,-1.38401190000000E-0001,-9.32199770000000E-0005,-4.62627070000000E-0004
 2.01130000000000E+0003,-1.23097940000000E-0001,-3.56532100000000E-0004,-1.25917850000000E-0003
 2.01140000000000E+0003,-1.10873000000000E-0001,-6.28376430000000E-0004,-2.06504630000000E-0003
 2.01150000000000E+0003,-1.02180720000000E-0001,-8.95463160000000E-0004,-2.84600670000000E-0003
 2.01160000000000E+0003,-9.72537200000000E-0002,-1.14359430000000E-0003,-3.56574410000000E-0003
 2.01170000000000E+0003,-9.61169550000000E-0002,-1.35916730000000E-0003,-4.18889160000000E-0003
 2.01180000000000E+0003,-9.86128280000000E-0002,-1.53048580000000E-0003,-4.68379840000000E-0003
 2.01190000000000E+0003,-1.04434200000000E-0001,-1.64843170000000E-0003,-5.02507510000000E-0003
 2.01200000000000E+0003,-1.13161520000000E-0001,-1.70695830000000E-0003,-5.19519020000000E-0003
 2.01210000000000E+0003,-1.24300410000000E-0001,-1.70332540000000E-0003,-5.18522630000000E-0003
 2.01220000000000E+0003,-1.37316280000000E-0001,-1.63789960000000E-0003,-4.99524270000000E-0003
 2.01230000000000E+0003,-1.51663240000000E-0001,-1.51390050000000E-0003,-4.63408890000000E-0003
 2.01240000000000E+0003,-1.66805340000000E-0001,-1.33719630000000E-0003,-4.11871940000000E-0003
 2.01250000000000E+0003,-1.82229280000000E-0001,-1.11600810000000E-0003,-3.47326540000000E-0003
 2.01260000000000E+0003,-1.97448630000000E-0001,-8.60594370000000E-0004,-2.72781630000000E-0003
 2.01270000000000E+0003,-2.12000810000000E-0001,-5.82866550000000E-0004,-1.91696290000000E-0003
 2.01280000000000E+0003,-2.25438710000000E-0001,-2.95809580000000E-0004,-1.07825670000000E-0003
 2.01290000000000E+0003,-2.37319570000000E-0001,-1.28329620000000E-0005,-2.50488750000000E-0004
 2.01300000000000E+0003,-2.47194010000000E-0001, 2.52843820000000E-0004, 5.28254850000000E-0004
 2.01310000000000E+0003,-2.54598110000000E-0001, 4.88826730000000E-0004, 1.22257380000000E-0003
 2.01320000000000E+0003,-2.59050980000000E-0001, 6.84196500000000E-0004, 1.80163600000000E-0003
 2.01330000000000E+0003,-2.60059850000000E-0001, 8.30125160000000E-0004, 2.24090120000000E-0003
 2.01340000000000E+0003,-2.57133580000000E-0001, 9.20439050000000E-0004, 2.52362620000000E-0003
 2.01350000000000E+0003,-2.49804620000000E-0001, 9.52075310000000E-0004, 2.64210540000000E-0003
 2.01360000000000E+0003,-2.37658410000000E-0001, 9.25404850000000E-0004, 2.59852620000000E-0003
 2.01370000000000E+0003,-2.20367970000000E-0001, 8.44436930000000E-0004, 2.40523940000000E-0003
 2.01380000000000E+0003,-1.97730850000000E-0001, 7.16847100000000E-0004, 2.08432820000000E-0003
 2.01390000000000E+0003,-1.69704890000000E-0001, 5.53718200000000E-0004, 1.66642540000000E-0003
 2.01400000000000E+0003,-1.36438860000000E-0001, 3.68930840000000E-0004, 1.18872790000000E-0003
 2.01410000000000E+0003,-9.82943380000000E-0002, 1.78188000000000E-0004, 6.92239290000000E-0004
 2.01420000000000E+0003,-5.58555280000000E-0002,-2.28692260000000E-0006, 2.18425980000000E-0004
 2.01430000000000E+0003,-9.92450270000000E-0003,-1.57249380000000E-0004,-1.94444990000000E-0004
 2.01440000000000E+0003, 3.84993830000000E-0002,-2.73947990000000E-0004,-5.14977760000000E-0004
 2.01450000000000E+0003, 8.82560380000000E-0002,-3.43485750000000E-0004,-7.21955910000000E-0004
 2.01460000000000E+0003, 1.38075760000000E-0001,-3.61894960000000E-0004,-8.06857230000000E-0004
 2.01470000000000E+0003, 1.86642190000000E-0001,-3.30809720000000E-0004,-7.75170250000000E-0004
 2.01480000000000E+0003, 2.32663270000000E-0001,-2.57608200000000E-0004,-6.46248750000000E-0004
 2.01490000000000E+0003, 2.74945140000000E-0001,-1.54902290000000E-0004,-4.51641720000000E-0004
 2.01500000000000E+0003, 3.12463730000000E-0001,-3.93383540000000E-0005,-2.32015960000000E-0004
 2.01510000000000E+0003, 3.44428270000000E-0001, 7.01802350000000E-0005,-3.29341930000000E-0005
 2.01520000000000E+0003, 3.70331490000000E-0001, 1.54615330000000E-0004, 1.00104520000000E-0004
 2.01530000000000E+0003, 3.89982090000000E-0001, 1.96977640000000E-0004, 1.26821750000000E-0004
 2.01540000000000E+0003, 4.03515930000000E-0001, 1.84305710000000E-0004, 1.68873620000000E-0005
 2.01550000000000E+0003, 4.11384380000000E-0001, 1.09219610000000E-0004,-2.46395640000000E-0004
 2.01560000000000E+0003, 4.14319610000000E-0001,-2.91356080000000E-0005,-6.63906010000000E-0004
 2.01570000000000E+0003, 4.13278490000000E-0001,-2.24894380000000E-0004,-1.22020940000000E-0003
 2.01580000000000E+0003, 4.09368800000000E-0001,-4.66048970000000E-0004,-1.88470570000000E-0003
 2.01590000000000E+0003, 4.03762530000000E-0001,-7.35670220000000E-0004,-2.61424970000000E-0003
 2.01600000000000E+0003, 3.97602530000000E-0001,-1.01353670000000E-0003,-3.35700420000000E-0003
 2.01610000000000E+0003, 3.91909510000000E-0001,-1.27795630000000E-0003,-4.05716740000000E-0003
 2.01620000000000E+0003, 3.87496430000000E-0001,-1.50765380000000E-0003,-4.66007760000000E-0003
 2.01630000000000E+0003, 3.84897050000000E-0001,-1.68364480000000E-0003,-5.11716290000000E-0003
 2.01640000000000E+0003, 3.84314660000000E-0001,-1.79097730000000E-0003,-5.39027130000000E-0003
 2.01650000000000E+0003, 3.85595310000000E-0001,-1.82015610000000E-0003,-5.45499240000000E-0003
 2.01660000000000E+0003, 3.88228390000000E-0001,-1.76804440000000E-0003,-5.30264230000000E-0003
 2.01670000000000E+0003, 3.91375270000000E-0001,-1.63807550000000E-0003,-4.94070790000000E-0003
 2.01680000000000E+0003, 3.93924460000000E-0001,-1.43971690000000E-0003,-4.39175520000000E-0003
 2.01690000000000E+0003, 3.94569940000000E-0001,-1.18728320000000E-0003,-3.69100580000000E-0003
 2.01700000000000E+0003, 3.91907140000000E-0001,-8.98352170000000E-0004,-2.88286520000000E-0003
 2.01710000000000E+0003, 3.84539940000000E-0001,-5.92060510000000E-0004,-2.01672870000000E-0003
 2.01720000000000E+0003, 3.71190840000000E-0001,-2.87458630000000E-0004,-1.14247270000000E-0003
 2.01730000000000E+0003, 3.50806170000000E-0001,-1.96912020000000E-0006,-3.06133510000000E-0004
 2.01740000000000E+0003, 3.22648350000000E-0001, 2.50024590000000E-0004, 4.53732920000000E-0004
 2.01750000000000E+0003, 2.86368410000000E-0001, 4.58334720000000E-0004, 1.10867510000000E-0003
