Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 1.56630000000000E+0003, 1.34799960000000E+0000,-8.85979150000000E-0004,-3.96700350000000E-0003
 1.56640000000000E+0003, 1.37117360000000E+0000,-6.47549490000000E-0004,-3.06788290000000E-0003
 1.56650000000000E+0003, 1.38893470000000E+0000,-4.75636550000000E-0004,-2.34244310000000E-0003
 1.56660000000000E+0003, 1.40062850000000E+0000,-3.63641580000000E-0004,-1.77334050000000E-0003
 1.56670000000000E+0003, 1.40565020000000E+0000,-2.95995010000000E-0004,-1.32358270000000E-0003
 1.56680000000000E+0003, 1.40350320000000E+0000,-2.51544930000000E-0004,-9.41290100000000E-0004
 1.56690000000000E+0003, 1.39384820000000E+0000,-2.09449060000000E-0004,-5.68978570000000E-0004
 1.56700000000000E+0003, 1.37654060000000E+0000,-1.48679610000000E-0004,-1.51206420000000E-0004
 1.56710000000000E+0003, 1.35165060000000E+0000,-4.87494250000000E-0005, 3.60140250000000E-0004
 1.56720000000000E+0003, 1.31946660000000E+0000, 1.05927870000000E-0004, 1.00411770000000E-0003
 1.56730000000000E+0003, 1.28048190000000E+0000, 3.25150570000000E-0004, 1.80617530000000E-0003
 1.56740000000000E+0003, 1.23536380000000E+0000, 6.12457330000000E-0004, 2.77477750000000E-0003
 1.56750000000000E+0003, 1.18491130000000E+0000, 9.61480790000000E-0004, 3.89541870000000E-0003
 1.56760000000000E+0003, 1.13000200000000E+0000, 1.35818830000000E-0003, 5.13448840000000E-0003
 1.56770000000000E+0003, 1.07153430000000E+0000, 1.78605780000000E-0003, 6.44395310000000E-0003
 1.56780000000000E+0003, 1.01037000000000E+0000, 2.22508440000000E-0003, 7.76792060000000E-0003
 1.56790000000000E+0003, 9.47281400000000E-0001, 2.65199040000000E-0003, 9.04728970000000E-0003
 1.56800000000000E+0003, 8.82907220000000E-0001, 3.04412000000000E-0003, 1.02217260000000E-0002
 1.56810000000000E+0003, 8.17721960000000E-0001, 3.38043360000000E-0003, 1.12354440000000E-0002
 1.56820000000000E+0003, 7.52020420000000E-0001, 3.64234180000000E-0003, 1.20433460000000E-0002
 1.56830000000000E+0003, 6.85918940000000E-0001, 3.81682540000000E-0003, 1.26136700000000E-0002
 1.56840000000000E+0003, 6.19373340000000E-0001, 3.89775930000000E-0003, 1.29310080000000E-0002
 1.56850000000000E+0003, 5.52212010000000E-0001, 3.88596700000000E-0003, 1.29987180000000E-0002
 1.56860000000000E+0003, 4.84181360000000E-0001, 3.78981690000000E-0003, 1.28381590000000E-0002
 1.56870000000000E+0003, 4.15000050000000E-0001, 3.62437560000000E-0003, 1.24868770000000E-0002
 1.56880000000000E+0003, 3.44417240000000E-0001, 3.40940100000000E-0003, 1.19958830000000E-0002
 1.56890000000000E+0003, 2.72270240000000E-0001, 3.16779860000000E-0003, 1.14248850000000E-0002
 1.56900000000000E+0003, 1.98536370000000E-0001, 2.92373220000000E-0003, 1.08371530000000E-0002
 1.56910000000000E+0003, 1.23374740000000E-0001, 2.70038030000000E-0003, 1.02947950000000E-0002
 1.56920000000000E+0003, 4.71541200000000E-0002, 2.51838720000000E-0003, 9.85367880000000E-0003
 1.56930000000000E+0003,-2.95359320000000E-0002, 2.39455060000000E-0003, 9.55882530000000E-0003
 1.56940000000000E+0003,-1.05892000000000E-0001, 2.34039000000000E-0003, 9.44113880000000E-0003
 1.56950000000000E+0003,-1.80921980000000E-0001, 2.36116310000000E-0003, 9.51543050000000E-0003
 1.56960000000000E+0003,-2.53487200000000E-0001, 2.45542750000000E-0003, 9.78004030000000E-0003
 1.56970000000000E+0003,-3.22358770000000E-0001, 2.61526830000000E-0003, 1.02180750000000E-0002
 1.56980000000000E+0003,-3.86284560000000E-0001, 2.82758050000000E-0003, 1.07995930000000E-0002
 1.56990000000000E+0003,-4.44062130000000E-0001, 3.07600020000000E-0003, 1.14845750000000E-0002
 1.57000000000000E+0003,-4.94612580000000E-0001, 3.34274190000000E-0003, 1.22266760000000E-0002
 1.57010000000000E+0003,-5.37050070000000E-0001, 3.61008710000000E-0003, 1.29771290000000E-0002
 1.57020000000000E+0003,-5.70742080000000E-0001, 3.86142410000000E-0003, 1.36883050000000E-0002
 1.57030000000000E+0003,-5.95355970000000E-0001, 4.08184790000000E-0003, 1.43169290000000E-0002
 1.57040000000000E+0003,-6.10888530000000E-0001, 4.25865780000000E-0003, 1.48269160000000E-0002
 1.57050000000000E+0003,-6.17676170000000E-0001, 4.38205990000000E-0003, 1.51917400000000E-0002
 1.57060000000000E+0003,-6.16384920000000E-0001, 4.44609760000000E-0003, 1.53960510000000E-0002
 1.57070000000000E+0003,-6.07980700000000E-0001, 4.44957550000000E-0003, 1.54361870000000E-0002
 1.57080000000000E+0003,-5.93681740000000E-0001, 4.39646590000000E-0003, 1.53195750000000E-0002
 1.57090000000000E+0003,-5.74896250000000E-0001, 4.29533890000000E-0003, 1.50631740000000E-0002
 1.57100000000000E+0003,-5.53149450000000E-0001, 4.15786500000000E-0003, 1.46909960000000E-0002
 1.57110000000000E+0003,-5.30004660000000E-0001, 3.99686510000000E-0003, 1.42307460000000E-0002
 1.57120000000000E+0003,-5.06983760000000E-0001, 3.82440660000000E-0003, 1.37099620000000E-0002
 1.57130000000000E+0003,-4.85492010000000E-0001, 3.65026970000000E-0003, 1.31523840000000E-0002
 1.57140000000000E+0003,-4.66752070000000E-0001, 3.48091260000000E-0003, 1.25752900000000E-0002
 1.57150000000000E+0003,-4.51751280000000E-0001, 3.31897810000000E-0003, 1.19882180000000E-0002
 1.57160000000000E+0003,-4.41205270000000E-0001, 3.16339640000000E-0003, 1.13930380000000E-0002
 1.57170000000000E+0003,-4.35539720000000E-0001, 3.01008330000000E-0003, 1.07851850000000E-0002
 1.57180000000000E+0003,-4.34890980000000E-0001, 2.85308870000000E-0003, 1.01557600000000E-0002
 1.57190000000000E+0003,-4.39124660000000E-0001, 2.68595880000000E-0003, 9.49414360000000E-0003
 1.57200000000000E+0003,-4.47870280000000E-0001, 2.50305860000000E-0003, 8.79064910000000E-0003
 1.57210000000000E+0003,-4.60568870000000E-0001, 2.30061970000000E-0003, 8.03880190000000E-0003
 1.57220000000000E+0003,-4.76529490000000E-0001, 2.07736050000000E-0003, 7.23696450000000E-0003
 1.57230000000000E+0003,-4.94990320000000E-0001, 1.83465730000000E-0003, 6.38912640000000E-0003
 1.57240000000000E+0003,-5.15179440000000E-0001, 1.57633050000000E-0003, 5.50482870000000E-0003
 1.57250000000000E+0003,-5.36370880000000E-0001, 1.30815930000000E-0003, 4.59832710000000E-0003
 1.57260000000000E+0003,-5.57931580000000E-0001, 1.03711030000000E-0003, 3.68712650000000E-0003
 1.57270000000000E+0003,-5.79356100000000E-0001, 7.69623250000000E-0004, 2.78997390000000E-0003
 1.57280000000000E+0003,-6.00286590000000E-0001, 5.09645190000000E-0004, 1.91873010000000E-0003
 1.57290000000000E+0003,-6.20516800000000E-0001, 2.61306890000000E-0004, 1.08271000000000E-0003
 1.57300000000000E+0003,-6.39980070000000E-0001, 3.01028550000000E-0005, 2.89035080000000E-0004
 1.57310000000000E+0003,-6.58722760000000E-0001,-1.80859660000000E-0004,-4.57772350000000E-0004
 1.57320000000000E+0003,-6.76865250000000E-0001,-3.71343180000000E-0004,-1.15823740000000E-0003
 1.57330000000000E+0003,-6.94554000000000E-0001,-5.43036630000000E-0004,-1.82082010000000E-0003
 1.57340000000000E+0003,-7.11908690000000E-0001,-7.01250810000000E-0004,-2.46040050000000E-0003
 1.57350000000000E+0003,-7.28968860000000E-0001,-8.54750770000000E-0004,-3.09692760000000E-0003
 1.57360000000000E+0003,-7.45644700000000E-0001,-1.01347640000000E-0003,-3.75509440000000E-0003
 1.57370000000000E+0003,-7.61676230000000E-0001,-1.18626360000000E-0003,-4.45710880000000E-0003
 1.57380000000000E+0003,-7.76604790000000E-0001,-1.37915830000000E-0003,-5.21680500000000E-0003
 1.57390000000000E+0003,-7.89759590000000E-0001,-1.59726620000000E-0003,-6.04251270000000E-0003
 1.57400000000000E+0003,-8.00261530000000E-0001,-1.84492410000000E-0003,-6.93731870000000E-0003
 1.57410000000000E+0003,-8.07044800000000E-0001,-2.12246800000000E-0003,-7.89832280000000E-0003
 1.57420000000000E+0003,-8.08895850000000E-0001,-2.42631630000000E-0003,-8.91443640000000E-0003
 1.57430000000000E+0003,-8.04508020000000E-0001,-2.75011760000000E-0003,-9.96470200000000E-0003
 1.57440000000000E+0003,-7.92548860000000E-0001,-3.08377700000000E-0003,-1.10206310000000E-0002
 1.57450000000000E+0003,-7.71736440000000E-0001,-3.41410860000000E-0003,-1.20483960000000E-0002
 1.57460000000000E+0003,-7.40919990000000E-0001,-3.72679290000000E-0003,-1.30106110000000E-0002
 1.57470000000000E+0003,-6.99159990000000E-0001,-4.00727590000000E-0003,-1.38700090000000E-0002
 1.57480000000000E+0003,-6.45802620000000E-0001,-4.24220120000000E-0003,-1.45925930000000E-0002
 1.57490000000000E+0003,-5.80543760000000E-0001,-4.42120100000000E-0003,-1.51496730000000E-0002
 1.57500000000000E+0003,-5.03478120000000E-0001,-4.53730690000000E-0003,-1.55203020000000E-0002
 1.57510000000000E+0003,-4.15130240000000E-0001,-4.58693840000000E-0003,-1.56928770000000E-0002
 1.57520000000000E+0003,-3.16464600000000E-0001,-4.57007810000000E-0003,-1.56651350000000E-0002
 1.57530000000000E+0003,-2.08873880000000E-0001,-4.48986370000000E-0003,-1.54436580000000E-0002
 1.57540000000000E+0003,-9.41452270000000E-0002,-4.35197660000000E-0003,-1.50428610000000E-0002
 1.57550000000000E+0003, 2.55940980000000E-0002,-4.16417560000000E-0003,-1.44834440000000E-0002
 1.57560000000000E+0003, 1.47949050000000E-0001,-3.93555060000000E-0003,-1.37911110000000E-0002
 1.57570000000000E+0003, 2.70343660000000E-0001,-3.67583120000000E-0003,-1.29954350000000E-0002
 1.57580000000000E+0003, 3.90117730000000E-0001,-3.39518310000000E-0003,-1.21284440000000E-0002
 1.57590000000000E+0003, 5.04628610000000E-0001,-3.10413970000000E-0003,-1.12232580000000E-0002
 1.57600000000000E+0003, 6.11352410000000E-0001,-2.81345330000000E-0003,-1.03128020000000E-0002
 1.57610000000000E+0003, 7.07979620000000E-0001,-2.53384910000000E-0003,-9.42837590000000E-0003
 1.57620000000000E+0003, 7.92500060000000E-0001,-2.27546990000000E-0003,-8.59810450000000E-0003
 1.57630000000000E+0003, 8.63273040000000E-0001,-2.04705550000000E-0003,-7.84522460000000E-0003
 1.57640000000000E+0003, 9.19079120000000E-0001,-1.85510190000000E-0003,-7.18622260000000E-0003
 1.57650000000000E+0003, 9.59151460000000E-0001,-1.70304140000000E-0003,-6.62934650000000E-0003
 1.57660000000000E+0003, 9.83185520000000E-0001,-1.59057810000000E-0003,-6.17407900000000E-0003
 1.57670000000000E+0003, 9.91327290000000E-0001,-1.51353570000000E-0003,-5.81167010000000E-0003
 1.57680000000000E+0003, 9.84141650000000E-0001,-1.46444590000000E-0003,-5.52650190000000E-0003
 1.57690000000000E+0003, 9.62563160000000E-0001,-1.43378410000000E-0003,-5.29800790000000E-0003
 1.57700000000000E+0003, 9.27833070000000E-0001,-1.41147140000000E-0003,-5.10304060000000E-0003
 1.57710000000000E+0003, 8.81426470000000E-0001,-1.38816190000000E-0003,-4.91861260000000E-0003
 1.57720000000000E+0003, 8.24974500000000E-0001,-1.35610640000000E-0003,-4.72451290000000E-0003
 1.57730000000000E+0003, 7.60186260000000E-0001,-1.30968150000000E-0003,-4.50512420000000E-0003
 1.57740000000000E+0003, 6.88775160000000E-0001,-1.24557950000000E-0003,-4.25025520000000E-0003
 1.57750000000000E+0003, 6.12393790000000E-0001,-1.16234650000000E-0003,-3.95607100000000E-0003
 1.57760000000000E+0003, 5.32580890000000E-0001,-1.05966400000000E-0003,-3.62241900000000E-0003
 1.57770000000000E+0003, 4.50722960000000E-0001,-9.39687690000000E-0004,-3.25569690000000E-0003
 1.57780000000000E+0003, 3.68031860000000E-0001,-8.07852170000000E-0004,-2.86873010000000E-0003
 1.57790000000000E+0003, 2.85538880000000E-0001,-6.71392300000000E-0004,-2.47988550000000E-0003
 1.57800000000000E+0003, 2.04104310000000E-0001,-5.38815290000000E-0004,-2.11118500000000E-0003
 1.57810000000000E+0003, 1.24440690000000E-0001,-4.19608710000000E-0004,-1.78581190000000E-0003
 1.57820000000000E+0003, 4.71468630000000E-0002,-3.22727830000000E-0004,-1.52673040000000E-0003
 1.57830000000000E+0003,-2.72507560000000E-0002,-2.55874220000000E-0004,-1.35456590000000E-0003
 1.57840000000000E+0003,-9.82537510000000E-0002,-2.25416210000000E-0004,-1.28501090000000E-0003
 1.57850000000000E+0003,-1.65348290000000E-0001,-2.35563660000000E-0004,-1.32747690000000E-0003
 1.57860000000000E+0003,-2.27966860000000E-0001,-2.87706420000000E-0004,-1.48405840000000E-0003
 1.57870000000000E+0003,-2.85458920000000E-0001,-3.80222410000000E-0004,-1.74866490000000E-0003
 1.57880000000000E+0003,-3.37073320000000E-0001,-5.08156310000000E-0004,-2.10743280000000E-0003
 1.57890000000000E+0003,-3.81954900000000E-0001,-6.63416390000000E-0004,-2.53998460000000E-0003
 1.57900000000000E+0003,-4.19156110000000E-0001,-8.35815850000000E-0004,-3.02107680000000E-0003
 1.57910000000000E+0003,-4.47663720000000E-0001,-1.01431190000000E-0003,-3.52292070000000E-0003
 1.57920000000000E+0003,-4.66439460000000E-0001,-1.18826730000000E-0003,-4.01765560000000E-0003
 1.57930000000000E+0003,-4.74472230000000E-0001,-1.34859090000000E-0003,-4.47929860000000E-0003
 1.57940000000000E+0003,-4.70838680000000E-0001,-1.48825390000000E-0003,-4.88511800000000E-0003
 1.57950000000000E+0003,-4.54768390000000E-0001,-1.60212300000000E-0003,-5.21654670000000E-0003
 1.57960000000000E+0003,-4.25708890000000E-0001,-1.68631640000000E-0003,-5.45737120000000E-0003
 1.57970000000000E+0003,-3.83386420000000E-0001,-1.73789490000000E-0003,-5.59491530000000E-0003
 1.57980000000000E+0003,-3.27857490000000E-0001,-1.75485760000000E-0003,-5.61961780000000E-0003
 1.57990000000000E+0003,-2.59547730000000E-0001,-1.73558760000000E-0003,-5.52505760000000E-0003
 1.58000000000000E+0003,-1.79274370000000E-0001,-1.67821380000000E-0003,-5.30812740000000E-0003
 1.58010000000000E+0003,-8.82503120000000E-0002,-1.58093750000000E-0003,-4.96639830000000E-0003
 1.58020000000000E+0003, 1.19314930000000E-0002,-1.44318010000000E-0003,-4.50022480000000E-0003
 1.58030000000000E+0003, 1.19333370000000E-0001,-1.26605900000000E-0003,-3.91380840000000E-0003
 1.58040000000000E+0003, 2.31726570000000E-0001,-1.05225490000000E-0003,-3.21565470000000E-0003
 1.58050000000000E+0003, 3.46660850000000E-0001,-8.06167790000000E-0004,-2.41795950000000E-0003
 1.58060000000000E+0003, 4.61546540000000E-0001,-5.33672280000000E-0004,-1.53548810000000E-0003
 1.58070000000000E+0003, 5.73744860000000E-0001,-2.41217210000000E-0004,-5.84560740000000E-0004
 1.58080000000000E+0003, 6.80661610000000E-0001, 6.49815550000000E-0005, 4.18159670000000E-0004
 1.58090000000000E+0003, 7.79839350000000E-0001, 3.79556680000000E-0004, 1.45660500000000E-0003
 1.58100000000000E+0003, 8.69043050000000E-0001, 6.98318000000000E-0004, 2.51561020000000E-0003
 1.58110000000000E+0003, 9.46334850000000E-0001, 1.01789010000000E-0003, 3.58105120000000E-0003
 1.58120000000000E+0003, 1.01013410000000E+0000, 1.33451900000000E-0003, 4.64059700000000E-0003
 1.58130000000000E+0003, 1.05925980000000E+0000, 1.64164570000000E-0003, 5.67771350000000E-0003
 1.58140000000000E+0003, 1.09295390000000E+0000, 1.93121790000000E-0003, 6.67392140000000E-0003
 1.58150000000000E+0003, 1.11088470000000E+0000, 2.19791230000000E-0003, 7.61337160000000E-0003
 1.58160000000000E+0003, 1.11313110000000E+0000, 2.43882630000000E-0003, 8.48639610000000E-0003
 1.58170000000000E+0003, 1.10015040000000E+0000, 2.65238800000000E-0003, 9.29098540000000E-0003
 1.58180000000000E+0003, 1.07273050000000E+0000, 2.84015830000000E-0003, 1.00311450000000E-0002
 1.58190000000000E+0003, 1.03193280000000E+0000, 3.00670520000000E-0003, 1.07166570000000E-0002
 1.58200000000000E+0003, 9.79027330000000E-0001, 3.15825540000000E-0003, 1.13633460000000E-0002
 1.58210000000000E+0003, 9.15426670000000E-0001, 3.30297030000000E-0003, 1.19904160000000E-0002
 1.58220000000000E+0003, 8.42620970000000E-0001, 3.45030640000000E-0003, 1.26176950000000E-0002
 1.58230000000000E+0003, 7.62119320000000E-0001, 3.60920940000000E-0003, 1.32635460000000E-0002
 1.58240000000000E+0003, 6.75399790000000E-0001, 3.78712000000000E-0003, 1.39414930000000E-0002
 1.58250000000000E+0003, 5.83870750000000E-0001, 3.98880810000000E-0003, 1.46571870000000E-0002
 1.58260000000000E+0003, 4.88844460000000E-0001, 4.21483690000000E-0003, 1.54066650000000E-0002
 1.58270000000000E+0003, 3.91523460000000E-0001, 4.46104840000000E-0003, 1.61749290000000E-0002
 1.58280000000000E+0003, 2.92998520000000E-0001, 4.71867550000000E-0003, 1.69355280000000E-0002
 1.58290000000000E+0003, 1.94256660000000E-0001, 4.97458750000000E-0003, 1.76518000000000E-0002
 1.58300000000000E+0003, 9.61966540000000E-0002, 5.21221780000000E-0003, 1.82791410000000E-0002
 1.58310000000000E+0003,-3.51199070000000E-0004, 5.41291620000000E-0003, 1.87683010000000E-0002
 1.58320000000000E+0003,-9.46040430000000E-0002, 5.55736920000000E-0003, 1.90696230000000E-0002
 1.58330000000000E+0003,-1.85807580000000E-0001, 5.62738500000000E-0003, 1.91372180000000E-0002
 1.58340000000000E+0003,-2.73222130000000E-0001, 5.60774790000000E-0003, 1.89327800000000E-0002
 1.58350000000000E+0003,-3.56115940000000E-0001, 5.48756700000000E-0003, 1.84292760000000E-0002
 1.58360000000000E+0003,-4.33767180000000E-0001, 5.26119220000000E-0003, 1.76140230000000E-0002
 1.58370000000000E+0003,-5.05475260000000E-0001, 4.92885410000000E-0003, 1.64903950000000E-0002
 1.58380000000000E+0003,-5.70580930000000E-0001, 4.49690030000000E-0003, 1.50779350000000E-0002
 1.58390000000000E+0003,-6.28493830000000E-0001, 3.97749080000000E-0003, 1.34111940000000E-0002
 1.58400000000000E+0003,-6.78725130000000E-0001, 3.38765090000000E-0003, 1.15379770000000E-0002
 1.58410000000000E+0003,-7.20922470000000E-0001, 2.74788620000000E-0003, 9.51717740000000E-0003
 1.58420000000000E+0003,-7.54903620000000E-0001, 2.08093040000000E-0003, 7.41574930000000E-0003
 1.58430000000000E+0003,-7.80685580000000E-0001, 1.41085320000000E-0003, 5.30479560000000E-0003
 1.58440000000000E+0003,-7.98505500000000E-0001, 7.62186910000000E-0004, 3.25544850000000E-0003
 1.58450000000000E+0003,-8.08830760000000E-0001, 1.58424660000000E-0004, 1.33512270000000E-0003
 1.58460000000000E+0003,-8.12355880000000E-0001,-3.81380230000000E-0004,-3.98993850000000E-0004
 1.58470000000000E+0003,-8.09985010000000E-0001,-8.45252590000000E-0004,-1.91063280000000E-0003
 1.58480000000000E+0003,-8.02799910000000E-0001,-1.22430350000000E-0003,-3.17833180000000E-0003
 1.58490000000000E+0003,-7.92014380000000E-0001,-1.51231840000000E-0003,-4.19378850000000E-0003
 1.58500000000000E+0003,-7.78917200000000E-0001,-1.71114630000000E-0003,-4.96063590000000E-0003
 1.58510000000000E+0003,-7.64806750000000E-0001,-1.82965230000000E-0003,-5.49561930000000E-0003
 1.58520000000000E+0003,-7.50921100000000E-0001,-1.88048770000000E-0003,-5.82871120000000E-0003
 1.58530000000000E+0003,-7.38368140000000E-0001,-1.87988980000000E-0003,-5.99747930000000E-0003
 1.58540000000000E+0003,-7.28060240000000E-0001,-1.84399700000000E-0003,-6.03903870000000E-0003
 1.58550000000000E+0003,-7.20658090000000E-0001,-1.78566480000000E-0003,-5.98843120000000E-0003
 1.58560000000000E+0003,-7.16527640000000E-0001,-1.71677690000000E-0003,-5.87676040000000E-0003
 1.58570000000000E+0003,-7.15713470000000E-0001,-1.64760760000000E-0003,-5.73026910000000E-0003
 1.58580000000000E+0003,-7.17930810000000E-0001,-1.58403370000000E-0003,-5.57039430000000E-0003
 1.58590000000000E+0003,-7.22577160000000E-0001,-1.52909030000000E-0003,-5.41133880000000E-0003
 1.58600000000000E+0003,-7.28763260000000E-0001,-1.48406850000000E-0003,-5.25949410000000E-0003
 1.58610000000000E+0003,-7.35361680000000E-0001,-1.44756420000000E-0003,-5.11604030000000E-0003
 1.58620000000000E+0003,-7.41070200000000E-0001,-1.41660130000000E-0003,-4.97768680000000E-0003
 1.58630000000000E+0003,-7.44486090000000E-0001,-1.38781340000000E-0003,-4.83726830000000E-0003
 1.58640000000000E+0003,-7.44186560000000E-0001,-1.35711100000000E-0003,-4.68600180000000E-0003
 1.58650000000000E+0003,-7.38810420000000E-0001,-1.32025570000000E-0003,-4.51455010000000E-0003
 1.58660000000000E+0003,-7.27135590000000E-0001,-1.27353410000000E-0003,-4.31345290000000E-0003
 1.58670000000000E+0003,-7.08147770000000E-0001,-1.21301910000000E-0003,-4.07476310000000E-0003
 1.58680000000000E+0003,-6.81095950000000E-0001,-1.13449170000000E-0003,-3.79066330000000E-0003
 1.58690000000000E+0003,-6.45531560000000E-0001,-1.03540900000000E-0003,-3.45694920000000E-0003
 1.58700000000000E+0003,-6.01329080000000E-0001,-9.15687660000000E-0004,-3.07500060000000E-0003
 1.58710000000000E+0003,-5.48687410000000E-0001,-7.77184880000000E-0004,-2.65284300000000E-0003
 1.58720000000000E+0003,-4.88112600000000E-0001,-6.24370540000000E-0004,-2.20447490000000E-0003
 1.58730000000000E+0003,-4.20383700000000E-0001,-4.64451300000000E-0004,-1.74888450000000E-0003
 1.58740000000000E+0003,-3.46504860000000E-0001,-3.06158240000000E-0004,-1.30977940000000E-0003
 1.58750000000000E+0003,-2.67647530000000E-0001,-1.59116190000000E-0004,-9.14145630000000E-0004
 1.58760000000000E+0003,-1.85087230000000E-0001,-3.34809750000000E-0005,-5.90121740000000E-0004
 1.58770000000000E+0003,-1.00139560000000E-0001, 6.08637620000000E-0005,-3.65310070000000E-0004
 1.58780000000000E+0003,-1.41000760000000E-0002, 1.14799650000000E-0004,-2.64892380000000E-0004
 1.58790000000000E+0003, 7.18079940000000E-0002, 1.20399910000000E-0004,-3.09880490000000E-0004
 1.58800000000000E+0003, 1.56474850000000E-0001, 7.16951600000000E-0005,-5.16009500000000E-0004
 1.58810000000000E+0003, 2.38931900000000E-0001,-3.48853220000000E-0005,-8.92567210000000E-0004
 1.58820000000000E+0003, 3.18365100000000E-0001,-2.00427780000000E-0004,-1.44119980000000E-0003
 1.58830000000000E+0003, 3.94114180000000E-0001,-4.23230910000000E-0004,-2.15555030000000E-0003
 1.58840000000000E+0003, 4.65659060000000E-0001,-6.97915540000000E-0004,-3.01993110000000E-0003
 1.58850000000000E+0003, 5.32595920000000E-0001,-1.01445080000000E-0003,-4.00643800000000E-0003
 1.58860000000000E+0003, 5.94606390000000E-0001,-1.36042530000000E-0003,-5.07878930000000E-0003
 1.58870000000000E+0003, 6.51423360000000E-0001,-1.72278780000000E-0003,-6.19571750000000E-0003
 1.58880000000000E+0003, 7.02797630000000E-0001,-2.08654010000000E-0003,-7.31437660000000E-0003
 1.58890000000000E+0003, 7.48469100000000E-0001,-2.43575590000000E-0003,-8.39260700000000E-0003
 1.58900000000000E+0003, 7.88145830000000E-0001,-2.75592630000000E-0003,-9.39041780000000E-0003
 1.58910000000000E+0003, 8.21493400000000E-0001,-3.03449240000000E-0003,-1.02734680000000E-0002
 1.58920000000000E+0003, 8.48136020000000E-0001,-3.26191850000000E-0003,-1.10153830000000E-0002
 1.58930000000000E+0003, 8.67669830000000E-0001,-3.43306990000000E-0003,-1.15982770000000E-0002
 1.58940000000000E+0003, 8.79687250000000E-0001,-3.54678930000000E-0003,-1.20137000000000E-0002
 1.58950000000000E+0003, 8.83810500000000E-0001,-3.60514180000000E-0003,-1.22624490000000E-0002
 1.58960000000000E+0003, 8.79731260000000E-0001,-3.61302070000000E-0003,-1.23527080000000E-0002
 1.58970000000000E+0003, 8.67252680000000E-0001,-3.57708690000000E-0003,-1.22981760000000E-0002
 1.58980000000000E+0003, 8.46329740000000E-0001,-3.50472270000000E-0003,-1.21159530000000E-0002
 1.58990000000000E+0003, 8.17103860000000E-0001,-3.40345990000000E-0003,-1.18239610000000E-0002
 1.59000000000000E+0003, 7.79927770000000E-0001,-3.28015560000000E-0003,-1.14389310000000E-0002
 1.59010000000000E+0003, 7.35377800000000E-0001,-3.14017060000000E-0003,-1.09749090000000E-0002
 1.59020000000000E+0003, 6.84251300000000E-0001,-2.98699290000000E-0003,-1.04420230000000E-0002
 1.59030000000000E+0003, 6.27548290000000E-0001,-2.82199780000000E-0003,-9.84604280000000E-0003
 1.59040000000000E+0003, 5.66437800000000E-0001,-2.64445890000000E-0003,-9.18873770000000E-0003
 1.59050000000000E+0003, 5.02210480000000E-0001,-2.45206920000000E-0003,-8.46863330000000E-0003
 1.59060000000000E+0003, 4.36220570000000E-0001,-2.24165840000000E-0003,-7.68230720000000E-0003
 1.59070000000000E+0003, 3.69821040000000E-0001,-2.00991690000000E-0003,-6.82614490000000E-0003
 1.59080000000000E+0003, 3.04296640000000E-0001,-1.75417910000000E-0003,-5.89814190000000E-0003
 1.59090000000000E+0003, 2.40799920000000E-0001,-1.47310900000000E-0003,-4.89958000000000E-0003
 1.59100000000000E+0003, 1.80295030000000E-0001,-1.16645870000000E-0003,-3.83706620000000E-0003
 1.59110000000000E+0003, 1.23513960000000E-0001,-8.32745350000000E-0004,-2.71577860000000E-0003
 1.59120000000000E+0003, 7.09287340000000E-0002,-4.72849180000000E-0004,-1.54446840000000E-0003
 1.59130000000000E+0003, 2.27421080000000E-0002,-9.43368680000000E-0005,-3.40341040000000E-0004
 1.59140000000000E+0003,-2.11022680000000E-0002, 2.92164120000000E-0004, 8.69261850000000E-0004
 1.59150000000000E+0003,-6.08906320000000E-0002, 6.74527110000000E-0004, 2.04890310000000E-0003
 1.59160000000000E+0003,-9.70929130000000E-0002, 1.03759980000000E-0003, 3.16107400000000E-0003
 1.59170000000000E+0003,-1.30302990000000E-0001, 1.36593120000000E-0003, 4.16830950000000E-0003
 1.59180000000000E+0003,-1.61170050000000E-0001, 1.64620600000000E-0003, 5.03561820000000E-0003
 1.59190000000000E+0003,-1.90326450000000E-0001, 1.86717900000000E-0003, 5.73570900000000E-0003
 1.59200000000000E+0003,-2.18318040000000E-0001, 2.02140990000000E-0003, 6.25127990000000E-0003
 1.59210000000000E+0003,-2.45542690000000E-0001, 2.10654110000000E-0003, 6.57633150000000E-0003
 1.59220000000000E+0003,-2.72202280000000E-0001, 2.12368450000000E-0003, 6.71376870000000E-0003
 1.59230000000000E+0003,-2.98272680000000E-0001, 2.07823350000000E-0003, 6.67799360000000E-0003
 1.59240000000000E+0003,-3.23494340000000E-0001, 1.98113990000000E-0003, 6.49377570000000E-0003
 1.59250000000000E+0003,-3.47385220000000E-0001, 1.84629050000000E-0003, 6.19558500000000E-0003
 1.59260000000000E+0003,-3.69275350000000E-0001, 1.68886720000000E-0003, 5.82438880000000E-0003
 1.59270000000000E+0003,-3.88360950000000E-0001, 1.52542520000000E-0003, 5.42206810000000E-0003
 1.59280000000000E+0003,-4.03774160000000E-0001, 1.37191780000000E-0003, 5.02789390000000E-0003
 1.59290000000000E+0003,-4.14663100000000E-0001, 1.24160660000000E-0003, 4.67548440000000E-0003
