#Sample Interval: 0.100000 (seconds)
Timestamp,AccelX,AccelY,RateX,RateY
17-Mar-2016 00:07:59.500,-61.528084,1.581191e+002,-2.979874e-003,4.125919e-003
17-Mar-2016 00:07:59.600,-67.960779,1.532467e+002,-2.921417e-003,4.094940e-003
17-Mar-2016 00:07:59.700,-79.226816,1.491796e+002,-2.892189e-003,4.187876e-003
17-Mar-2016 00:07:59.800,-85.659511,1.491796e+002,-2.862960e-003,4.358022e-003
17-Mar-2016 00:07:59.900,-84.859834,1.524279e+002,-2.745567e-003,4.450959e-003
17-Mar-2016 00:08:00.000,-80.026493,1.524279e+002,-2.598466e-003,4.481938e-003
17-Mar-2016 00:08:00.100,-76.004588,1.467367e+002,-2.510780e-003,4.450959e-003
17-Mar-2016 00:08:00.200,-78.415379,1.410455e+002,-2.510780e-003,4.504815e-003
17-Mar-2016 00:08:00.300,-84.048397,1.402401e+002,-2.540009e-003,4.597752e-003
17-Mar-2016 00:08:00.400,-90.492852,1.442938e+002,-2.481072e-003,4.597752e-003
17-Mar-2016 00:08:00.500,-92.903643,1.475555e+002,-2.385720e-003,4.652084e-003
17-Mar-2016 00:08:00.600,-89.681416,1.459313e+002,-2.239098e-003,4.829855e-003
17-Mar-2016 00:08:00.700,-83.248720,1.394213e+002,-2.121705e-003,4.977125e-003
17-Mar-2016 00:08:00.800,-77.615702,1.345355e+002,-2.092476e-003,4.977125e-003
17-Mar-2016 00:08:00.900,-76.816025,1.353543e+002,-2.121705e-003,4.953771e-003
17-Mar-2016 00:08:01.000,-80.837930,1.402401e+002,-2.187829e-003,5.069585e-003
17-Mar-2016 00:08:01.100,-86.470948,1.442938e+002,-2.121705e-003,5.247833e-003
17-Mar-2016 00:08:01.200,-85.659511,1.426696e+002,-1.945855e-003,5.363647e-003
17-Mar-2016 00:08:01.300,-77.615702,1.353543e+002,-1.799233e-003,5.417979e-003
17-Mar-2016 00:08:01.400,-67.161102,1.304818e+002,-1.770004e-003,5.417979e-003
17-Mar-2016 00:08:01.500,-61.528084,1.321060e+002,-1.887397e-003,5.448958e-003
17-Mar-2016 00:08:01.600,-63.139198,1.369784e+002,-1.945855e-003,5.448958e-003
17-Mar-2016 00:08:01.700,-67.960779,1.386025e+002,-1.916626e-003,5.448958e-003
17-Mar-2016 00:08:01.800,-69.571893,1.353543e+002,-1.828461e-003,5.479937e-003
17-Mar-2016 00:08:01.900,-63.938874,1.304818e+002,-1.799233e-003,5.657708e-003
17-Mar-2016 00:08:02.000,-52.672838,1.288443e+002,-1.857690e-003,5.866459e-003
17-Mar-2016 00:08:02.100,-42.218238,1.304818e+002,-1.887397e-003,5.889812e-003
17-Mar-2016 00:08:02.200,-39.795687,1.321060e+002,-1.828461e-003,5.688687e-003
17-Mar-2016 00:08:02.300,-44.629029,1.304818e+002,-1.857690e-003,5.564771e-003
17-Mar-2016 00:08:02.400,-50.262047,1.280389e+002,-1.945855e-003,5.743019e-003
17-Mar-2016 00:08:02.500,-47.851256,1.280389e+002,-2.063248e-003,5.951770e-003
17-Mar-2016 00:08:02.600,-35.773783,1.296630e+002,-2.121705e-003,5.982749e-003
17-Mar-2016 00:08:02.700,-22.908392,1.288443e+002,-2.092476e-003,5.866459e-003
17-Mar-2016 00:08:02.800,-18.874728,1.239718e+002,-2.063248e-003,5.773998e-003
17-Mar-2016 00:08:02.900,-23.708069,1.207235e+002,-2.121705e-003,5.835480e-003
17-Mar-2016 00:08:03.000,-29.341087,1.223477e+002,-2.239098e-003,5.920791e-003
17-Mar-2016 00:08:03.100,-28.541410,1.272201e+002,-2.268806e-003,5.920791e-003
17-Mar-2016 00:08:03.200,-20.485841,1.288443e+002,-2.217057e-003,5.866459e-003
17-Mar-2016 00:08:03.300,-10.830918,1.231530e+002,-2.151413e-003,5.804977e-003
17-Mar-2016 00:08:03.400,-4.398223,1.166565e+002,-2.187829e-003,5.835480e-003
17-Mar-2016 00:08:03.500,-4.398223,1.150323e+002,-2.298035e-003,5.773998e-003
17-Mar-2016 00:08:03.600,-9.219805,1.199048e+002,-2.481072e-003,5.688687e-003
17-Mar-2016 00:08:03.700,-13.253469,1.255960e+002,-2.569237e-003,5.657708e-003
17-Mar-2016 00:08:03.800,-11.642355,1.231530e+002,-2.569237e-003,5.688687e-003
17-Mar-2016 00:08:03.900,-4.398223,1.166565e+002,-2.481072e-003,5.719666e-003
17-Mar-2016 00:08:04.000,2.845909,1.101465e+002,-2.481072e-003,5.657708e-003
17-Mar-2016 00:08:04.100,4.457023,1.117706e+002,-2.598466e-003,5.564771e-003
17-Mar-2016 00:08:04.200,-0.376319,1.166565e+002,-2.774795e-003,5.448958e-003
17-Mar-2016 00:08:04.300,-6.009337,1.182806e+002,-2.892189e-003,5.332668e-003
17-Mar-2016 00:08:04.400,-8.420128,1.150323e+002,-2.950646e-003,5.270710e-003
17-Mar-2016 00:08:04.500,-6.009337,1.109653e+002,-3.009582e-003,5.247833e-003
17-Mar-2016 00:08:04.600,-0.376319,1.093411e+002,-3.038810e-003,5.270710e-003
17-Mar-2016 00:08:04.700,2.034472,1.117706e+002,-3.097268e-003,5.216854e-003
17-Mar-2016 00:08:04.800,-2.787109,1.125894e+002,-3.156204e-003,5.123917e-003
17-Mar-2016 00:08:04.900,-10.830918,1.109653e+002,-3.185432e-003,5.092938e-003
17-Mar-2016 00:08:05.000,-16.463937,1.093411e+002,-3.214661e-003,5.038606e-003
17-Mar-2016 00:08:05.100,-14.053146,1.101465e+002,-3.302826e-003,4.977125e-003
17-Mar-2016 00:08:05.200,-9.219805,1.101465e+002,-3.420219e-003,4.860834e-003
17-Mar-2016 00:08:05.300,-10.031241,1.093411e+002,-3.478676e-003,4.776000e-003
17-Mar-2016 00:08:05.400,-16.463937,1.085223e+002,-3.508384e-003,4.798877e-003
17-Mar-2016 00:08:05.500,-23.708069,1.093411e+002,-3.596069e-003,4.891813e-003
17-Mar-2016 00:08:05.600,-27.729973,1.117706e+002,-3.721129e-003,4.922792e-003
17-Mar-2016 00:08:05.700,-26.930297,1.133948e+002,-3.808815e-003,4.891813e-003
17-Mar-2016 00:08:05.800,-25.319183,1.133948e+002,-3.838044e-003,4.829855e-003
17-Mar-2016 00:08:05.900,-26.930297,1.125894e+002,-3.838044e-003,4.745021e-003
17-Mar-2016 00:08:06.000,-31.751878,1.142135e+002,-3.838044e-003,4.714042e-003
17-Mar-2016 00:08:06.100,-38.196333,1.182806e+002,-3.808815e-003,4.798877e-003
17-Mar-2016 00:08:06.200,-43.017915,1.207235e+002,-3.808815e-003,4.860834e-003
17-Mar-2016 00:08:06.300,-43.817592,1.215289e+002,-3.838044e-003,4.829855e-003
17-Mar-2016 00:08:06.400,-42.218238,1.207235e+002,-3.838044e-003,4.745021e-003
17-Mar-2016 00:08:06.500,-43.017915,1.223477e+002,-3.867751e-003,4.652084e-003
17-Mar-2016 00:08:06.600,-48.650933,1.255960e+002,-3.896980e-003,4.652084e-003
17-Mar-2016 00:08:06.700,-55.083628,1.296630e+002,-3.919021e-003,4.714042e-003
17-Mar-2016 00:08:06.800,-58.305856,1.304818e+002,-3.919021e-003,4.776000e-003
17-Mar-2016 00:08:06.900,-57.506179,1.304818e+002,-3.896980e-003,4.745021e-003
17-Mar-2016 00:08:07.000,-56.694742,1.312872e+002,-3.896980e-003,4.745021e-003
17-Mar-2016 00:08:07.100,-58.305856,1.345355e+002,-3.919021e-003,4.776000e-003
17-Mar-2016 00:08:07.200,-62.327761,1.369784e+002,-3.919021e-003,4.829855e-003
17-Mar-2016 00:08:07.300,-67.161102,1.386025e+002,-3.867751e-003,4.860834e-003
17-Mar-2016 00:08:07.400,-70.371570,1.394213e+002,-3.750358e-003,4.860834e-003
17-Mar-2016 00:08:07.500,-71.183007,1.386025e+002,-3.691422e-003,4.860834e-003
17-Mar-2016 00:08:07.600,-68.760456,1.394213e+002,-3.691422e-003,4.798877e-003
17-Mar-2016 00:08:07.700,-67.960779,1.418642e+002,-3.655006e-003,4.714042e-003
17-Mar-2016 00:08:07.800,-70.371570,1.426696e+002,-3.566841e-003,4.714042e-003
17-Mar-2016 00:08:07.900,-76.004588,1.418642e+002,-3.508384e-003,4.829855e-003
17-Mar-2016 00:08:08.000,-79.226816,1.402401e+002,-3.478676e-003,4.977125e-003
17-Mar-2016 00:08:08.100,-78.415379,1.402401e+002,-3.420219e-003,5.069585e-003
17-Mar-2016 00:08:08.200,-72.794120,1.426696e+002,-3.361283e-003,5.092938e-003
17-Mar-2016 00:08:08.300,-69.571893,1.434884e+002,-3.244369e-003,5.092938e-003
17-Mar-2016 00:08:08.400,-71.982684,1.418642e+002,-3.126975e-003,5.069585e-003
17-Mar-2016 00:08:08.500,-78.415379,1.386025e+002,-3.068039e-003,5.038606e-003
17-Mar-2016 00:08:08.600,-80.837930,1.369784e+002,-3.038810e-003,5.092938e-003
17-Mar-2016 00:08:08.700,-76.004588,1.394213e+002,-2.950646e-003,5.247833e-003
17-Mar-2016 00:08:08.800,-68.760456,1.402401e+002,-2.833252e-003,5.394625e-003
17-Mar-2016 00:08:08.900,-65.549988,1.369784e+002,-2.686630e-003,5.363647e-003
17-Mar-2016 00:08:09.000,-67.161102,1.312872e+002,-2.657402e-003,5.247833e-003
17-Mar-2016 00:08:09.100,-71.982684,1.296630e+002,-2.686630e-003,5.247833e-003
17-Mar-2016 00:08:09.200,-71.982684,1.329113e+002,-2.686630e-003,5.332668e-003
17-Mar-2016 00:08:09.300,-66.349665,1.361730e+002,-2.540009e-003,5.479937e-003
17-Mar-2016 00:08:09.400,-58.305856,1.329113e+002,-2.356492e-003,5.564771e-003
17-Mar-2016 00:08:09.500,-53.484275,1.255960e+002,-2.217057e-003,5.541895e-003
17-Mar-2016 00:08:09.600,-54.283952,1.215289e+002,-2.187829e-003,5.510916e-003
17-Mar-2016 00:08:09.700,-56.694742,1.239718e+002,-2.239098e-003,5.479937e-003
17-Mar-2016 00:08:09.800,-56.694742,1.288443e+002,-2.217057e-003,5.479937e-003
17-Mar-2016 00:08:09.900,-51.873161,1.288443e+002,-2.092476e-003,5.564771e-003
17-Mar-2016 00:08:10.000,-43.017915,1.231530e+002,-1.945855e-003,5.626729e-003
17-Mar-2016 00:08:10.100,-34.974106,1.158377e+002,-1.857690e-003,5.626729e-003
17-Mar-2016 00:08:10.200,-32.563315,1.150323e+002,-1.857690e-003,5.510916e-003
17-Mar-2016 00:08:10.300,-34.974106,1.199048e+002,-1.857690e-003,5.363647e-003
17-Mar-2016 00:08:10.400,-38.196333,1.231530e+002,-1.799233e-003,5.332668e-003
17-Mar-2016 00:08:10.500,-35.773783,1.215289e+002,-1.711068e-003,5.417979e-003
17-Mar-2016 00:08:10.600,-26.118860,1.158377e+002,-1.711068e-003,5.510916e-003
17-Mar-2016 00:08:10.700,-14.852823,1.125894e+002,-1.711068e-003,5.510916e-003
17-Mar-2016 00:08:10.800,-9.219805,1.133948e+002,-1.681839e-003,5.417979e-003
17-Mar-2016 00:08:10.900,-13.253469,1.158377e+002,-1.652611e-003,5.394625e-003
17-Mar-2016 00:08:11.000,-19.686164,1.166565e+002,-1.681839e-003,5.417979e-003
17-Mar-2016 00:08:11.100,-19.686164,1.158377e+002,-1.681839e-003,5.448958e-003
17-Mar-2016 00:08:11.200,-10.031241,1.133948e+002,-1.593674e-003,5.394625e-003
17-Mar-2016 00:08:11.300,0.435118,1.109653e+002,-1.593674e-003,5.270710e-003
17-Mar-2016 00:08:11.400,3.645586,1.085223e+002,-1.740296e-003,5.154896e-003
17-Mar-2016 00:08:11.500,-0.376319,1.085223e+002,-1.916626e-003,5.092938e-003
17-Mar-2016 00:08:11.600,-6.809014,1.109653e+002,-1.916626e-003,5.038606e-003
17-Mar-2016 00:08:11.700,-8.420128,1.125894e+002,-1.857690e-003,5.069585e-003
17-Mar-2016 00:08:11.800,-2.787109,1.109653e+002,-1.887397e-003,5.123917e-003
17-Mar-2016 00:08:11.900,4.457023,1.060794e+002,-1.975083e-003,5.069585e-003
17-Mar-2016 00:08:12.000,5.256700,1.028311e+002,-2.034019e-003,4.922792e-003
17-Mar-2016 00:08:12.100,-0.376319,1.036499e+002,-2.034019e-003,4.829855e-003
17-Mar-2016 00:08:12.200,-7.620451,1.068982e+002,-2.121705e-003,4.745021e-003
17-Mar-2016 00:08:12.300,-9.219805,1.077035e+002,-2.217057e-003,4.745021e-003
17-Mar-2016 00:08:12.400,-5.197900,1.036499e+002,-2.268806e-003,4.776000e-003
17-Mar-2016 00:08:12.500,-1.987432,9.876404e+001,-2.268806e-003,4.798877e-003
17-Mar-2016 00:08:12.600,-4.398223,9.632111e+001,-2.356492e-003,4.776000e-003
17-Mar-2016 00:08:12.700,-13.253469,9.876404e+001,-2.540009e-003,4.683063e-003
17-Mar-2016 00:08:12.800,-21.297278,1.003882e+002,-2.686630e-003,4.621105e-003
17-Mar-2016 00:08:12.900,-22.908392,9.876404e+001,-2.657402e-003,4.714042e-003
17-Mar-2016 00:08:13.000,-19.686164,9.469697e+001,-2.628173e-003,4.829855e-003
17-Mar-2016 00:08:13.100,-18.075051,8.982454e+001,-2.745567e-003,4.745021e-003
17-Mar-2016 00:08:13.200,-22.096955,8.900576e+001,-2.979874e-003,4.450959e-003
17-Mar-2016 00:08:13.300,-32.563315,8.982454e+001,-3.156204e-003,4.187876e-003
17-Mar-2016 00:08:13.400,-41.406801,8.982454e+001,-3.185432e-003,4.241732e-003
17-Mar-2016 00:08:13.500,-43.017915,8.738161e+001,-3.126975e-003,4.566773e-003
17-Mar-2016 00:08:13.600,-39.795687,8.413332e+001,-3.156204e-003,4.745021e-003
17-Mar-2016 00:08:13.700,-37.384896,8.006625e+001,-3.273597e-003,4.621105e-003
17-Mar-2016 00:08:13.800,-43.017915,7.762333e+001,-3.420219e-003,4.419980e-003
17-Mar-2016 00:08:13.900,-53.484275,7.681797e+001,-3.537612e-003,4.419980e-003
17-Mar-2016 00:08:14.000,-60.716647,7.924747e+001,-3.625777e-003,4.621105e-003
17-Mar-2016 00:08:14.100,-60.716647,7.924747e+001,-3.721129e-003,4.798877e-003
17-Mar-2016 00:08:14.200,-57.506179,7.599918e+001,-3.750358e-003,4.798877e-003
17-Mar-2016 00:08:14.300,-55.895065,7.030797e+001,-3.779586e-003,4.683063e-003
17-Mar-2016 00:08:14.400,-59.916970,6.705968e+001,-3.838044e-003,4.597752e-003
17-Mar-2016 00:08:14.500,-68.760456,7.030797e+001,-3.955437e-003,4.621105e-003
17-Mar-2016 00:08:14.600,-74.393474,7.518040e+001,-3.985145e-003,4.714042e-003
17-Mar-2016 00:08:14.700,-74.393474,7.599918e+001,-3.919021e-003,4.891813e-003
17-Mar-2016 00:08:14.800,-70.371570,7.030797e+001,-3.896980e-003,5.008104e-003
17-Mar-2016 00:08:14.900,-67.960779,6.299261e+001,-3.985145e-003,5.008104e-003
17-Mar-2016 00:08:15.000,-70.371570,6.379797e+001,-4.160995e-003,4.891813e-003
17-Mar-2016 00:08:15.100,-75.204911,7.275090e+001,-4.278388e-003,4.860834e-003
17-Mar-2016 00:08:15.200,-79.226816,7.924747e+001,-4.219931e-003,4.953771e-003
17-Mar-2016 00:08:15.300,-80.026493,7.599918e+001,-4.102538e-003,5.123917e-003
17-Mar-2016 00:08:15.400,-76.816025,6.868383e+001,-4.014373e-003,5.247833e-003
17-Mar-2016 00:08:15.500,-71.183007,6.624090e+001,-4.072830e-003,5.301689e-003
17-Mar-2016 00:08:15.600,-68.760456,7.355626e+001,-4.190224e-003,5.332668e-003
17-Mar-2016 00:08:15.700,-71.183007,8.413332e+001,-4.190224e-003,5.332668e-003
17-Mar-2016 00:08:15.800,-76.816025,8.738161e+001,-4.102538e-003,5.301689e-003
17-Mar-2016 00:08:15.900,-80.026493,8.250918e+001,-3.985145e-003,5.332668e-003
17-Mar-2016 00:08:16.000,-76.004588,7.762333e+001,-3.919021e-003,5.448958e-003
17-Mar-2016 00:08:16.100,-65.549988,8.169040e+001,-3.919021e-003,5.564771e-003
17-Mar-2016 00:08:16.200,-58.305856,9.226746e+001,-3.867751e-003,5.564771e-003
17-Mar-2016 00:08:16.300,-60.716647,9.876404e+001,-3.808815e-003,5.448958e-003
17-Mar-2016 00:08:16.400,-69.571893,9.713990e+001,-3.750358e-003,5.448958e-003
17-Mar-2016 00:08:16.500,-74.393474,9.307283e+001,-3.691422e-003,5.595750e-003
17-Mar-2016 00:08:16.600,-67.960779,9.632111e+001,-3.625777e-003,5.804977e-003
17-Mar-2016 00:08:16.700,-55.083628,1.060794e+002,-3.537612e-003,5.804977e-003
17-Mar-2016 00:08:16.800,-47.851256,1.133948e+002,-3.478676e-003,5.688687e-003
17-Mar-2016 00:08:16.900,-51.873161,1.109653e+002,-3.361283e-003,5.626729e-003
17-Mar-2016 00:08:17.000,-60.716647,1.060794e+002,-3.273597e-003,5.688687e-003
17-Mar-2016 00:08:17.100,-63.938874,1.093411e+002,-3.273597e-003,5.743019e-003
17-Mar-2016 00:08:17.200,-55.895065,1.199048e+002,-3.273597e-003,5.804977e-003
17-Mar-2016 00:08:17.300,-44.629029,1.272201e+002,-3.185432e-003,5.866459e-003
17-Mar-2016 00:08:17.400,-38.996010,1.231530e+002,-2.979874e-003,5.804977e-003
17-Mar-2016 00:08:17.500,-41.406801,1.150323e+002,-2.833252e-003,5.626729e-003
17-Mar-2016 00:08:17.600,-47.851256,1.158377e+002,-2.804024e-003,5.510916e-003
17-Mar-2016 00:08:17.700,-50.262047,1.264147e+002,-2.804024e-003,5.688687e-003
17-Mar-2016 00:08:17.800,-44.629029,1.377972e+002,-2.774795e-003,6.013728e-003
17-Mar-2016 00:08:17.900,-35.773783,1.361730e+002,-2.598466e-003,6.098562e-003
17-Mar-2016 00:08:18.000,-30.140764,1.239718e+002,-2.451844e-003,5.982749e-003
17-Mar-2016 00:08:18.100,-30.140764,1.174618e+002,-2.481072e-003,5.804977e-003
17-Mar-2016 00:08:18.200,-33.362992,1.247906e+002,-2.569237e-003,5.743019e-003
17-Mar-2016 00:08:18.300,-34.974106,1.386025e+002,-2.540009e-003,5.804977e-003
17-Mar-2016 00:08:18.400,-32.563315,1.418642e+002,-2.298035e-003,5.835480e-003
17-Mar-2016 00:08:18.500,-26.930297,1.296630e+002,-2.092476e-003,5.804977e-003
17-Mar-2016 00:08:18.600,-22.096955,1.174618e+002,-2.092476e-003,5.804977e-003
17-Mar-2016 00:08:18.700,-18.075051,1.182806e+002,-2.217057e-003,5.920791e-003
17-Mar-2016 00:08:18.800,-17.275374,1.304818e+002,-2.298035e-003,5.920791e-003
17-Mar-2016 00:08:18.900,-19.686164,1.369784e+002,-2.187829e-003,5.773998e-003
17-Mar-2016 00:08:19.000,-22.096955,1.288443e+002,-2.004312e-003,5.657708e-003
17-Mar-2016 00:08:19.100,-19.686164,1.158377e+002,-1.945855e-003,5.626729e-003
17-Mar-2016 00:08:19.200,-12.442032,1.109653e+002,-2.004312e-003,5.564771e-003
17-Mar-2016 00:08:19.300,-6.009337,1.174618e+002,-2.004312e-003,5.479937e-003
17-Mar-2016 00:08:19.400,-6.809014,1.239718e+002,-1.916626e-003,5.417979e-003
17-Mar-2016 00:08:19.500,-11.642355,1.190994e+002,-1.857690e-003,5.417979e-003
17-Mar-2016 00:08:19.600,-14.852823,1.077035e+002,-1.857690e-003,5.417979e-003
17-Mar-2016 00:08:19.700,-11.642355,1.012070e+002,-1.916626e-003,5.394625e-003
17-Mar-2016 00:08:19.800,-4.398223,1.044553e+002,-1.887397e-003,5.301689e-003
17-Mar-2016 00:08:19.900,-1.987432,1.085223e+002,-1.828461e-003,5.216854e-003
17-Mar-2016 00:08:20.000,-5.197900,1.052740e+002,-1.799233e-003,5.154896e-003
17-Mar-2016 00:08:20.100,-10.830918,9.551575e+001,-1.857690e-003,5.123917e-003
17-Mar-2016 00:08:20.200,-11.642355,8.900576e+001,-1.916626e-003,5.092938e-003
17-Mar-2016 00:08:20.300,-6.809014,9.144868e+001,-1.945855e-003,5.092938e-003
17-Mar-2016 00:08:20.400,-3.598546,9.551575e+001,-1.945855e-003,5.092938e-003
17-Mar-2016 00:08:20.500,-4.398223,9.226746e+001,-1.975083e-003,4.977125e-003
17-Mar-2016 00:08:20.600,-10.830918,8.331454e+001,-2.004312e-003,4.829855e-003
17-Mar-2016 00:08:20.700,-14.852823,7.762333e+001,-2.063248e-003,4.776000e-003
17-Mar-2016 00:08:20.800,-13.253469,8.006625e+001,-2.121705e-003,4.798877e-003
17-Mar-2016 00:08:20.900,-9.219805,8.493868e+001,-2.187829e-003,4.776000e-003
17-Mar-2016 00:08:21.000,-10.031241,8.250918e+001,-2.187829e-003,4.566773e-003
17-Mar-2016 00:08:21.100,-16.463937,7.437504e+001,-2.217057e-003,4.419980e-003
17-Mar-2016 00:08:21.200,-22.908392,6.868383e+001,-2.327263e-003,4.450959e-003
17-Mar-2016 00:08:21.300,-23.708069,7.112675e+001,-2.481072e-003,4.597752e-003
17-Mar-2016 00:08:21.400,-20.485841,7.681797e+001,-2.481072e-003,4.597752e-003
17-Mar-2016 00:08:21.500,-19.686164,7.681797e+001,-2.422615e-003,4.450959e-003
17-Mar-2016 00:08:21.600,-23.708069,6.868383e+001,-2.422615e-003,4.389001e-003
17-Mar-2016 00:08:21.700,-31.751878,6.217383e+001,-2.540009e-003,4.389001e-003
17-Mar-2016 00:08:21.800,-36.585219,6.379797e+001,-2.686630e-003,4.358022e-003
17-Mar-2016 00:08:21.900,-35.773783,7.112675e+001,-2.715859e-003,4.303690e-003
17-Mar-2016 00:08:22.000,-32.563315,7.275090e+001,-2.628173e-003,4.210753e-003
17-Mar-2016 00:08:22.100,-33.362992,6.542212e+001,-2.657402e-003,4.187876e-003
17-Mar-2016 00:08:22.200,-39.795687,5.648261e+001,-2.804024e-003,4.187876e-003
17-Mar-2016 00:08:22.300,-47.039819,5.730140e+001,-2.921417e-003,4.187876e-003
17-Mar-2016 00:08:22.400,-51.061724,6.542212e+001,-2.979874e-003,4.156898e-003
17-Mar-2016 00:08:22.500,-50.262047,7.030797e+001,-2.979874e-003,4.156898e-003
17-Mar-2016 00:08:22.600,-48.650933,6.299261e+001,-2.950646e-003,4.241732e-003
17-Mar-2016 00:08:22.700,-48.650933,5.161018e+001,-2.979874e-003,4.241732e-003
17-Mar-2016 00:08:22.800,-51.061724,4.998604e+001,-3.097268e-003,4.156898e-003
17-Mar-2016 00:08:22.900,-55.895065,5.810676e+001,-3.214661e-003,4.094940e-003
17-Mar-2016 00:08:23.000,-60.716647,6.542212e+001,-3.244369e-003,4.094940e-003
17-Mar-2016 00:08:23.100,-63.139198,6.217383e+001,-3.244369e-003,4.156898e-003
17-Mar-2016 00:08:23.200,-62.327761,4.998604e+001,-3.302826e-003,4.303690e-003
17-Mar-2016 00:08:23.300,-57.506179,4.347604e+001,-3.361283e-003,4.419980e-003
17-Mar-2016 00:08:23.400,-55.083628,4.834847e+001,-3.456635e-003,4.419980e-003
17-Mar-2016 00:08:23.500,-58.305856,5.648261e+001,-3.478676e-003,4.303690e-003
17-Mar-2016 00:08:23.600,-67.161102,5.810676e+001,-3.420219e-003,4.210753e-003
17-Mar-2016 00:08:23.700,-73.593797,4.998604e+001,-3.390991e-003,4.327043e-003
17-Mar-2016 00:08:23.800,-71.183007,4.265726e+001,-3.478676e-003,4.504815e-003
17-Mar-2016 00:08:23.900,-61.528084,4.510019e+001,-3.655006e-003,4.621105e-003
17-Mar-2016 00:08:24.000,-54.283952,5.323433e+001,-3.750358e-003,4.566773e-003
17-Mar-2016 00:08:24.100,-57.506179,5.567725e+001,-3.691422e-003,4.481938e-003
17-Mar-2016 00:08:24.200,-68.760456,4.998604e+001,-3.625777e-003,4.504815e-003
17-Mar-2016 00:08:24.300,-76.004588,4.672433e+001,-3.625777e-003,4.683063e-003
17-Mar-2016 00:08:24.400,-71.183007,5.079140e+001,-3.691422e-003,4.829855e-003
17-Mar-2016 00:08:24.500,-59.105533,5.973090e+001,-3.750358e-003,4.891813e-003
17-Mar-2016 00:08:24.600,-52.672838,6.217383e+001,-3.779586e-003,4.829855e-003
17-Mar-2016 00:08:24.700,-56.694742,5.730140e+001,-3.750358e-003,4.776000e-003
17-Mar-2016 00:08:24.800,-65.549988,5.403969e+001,-3.750358e-003,4.922792e-003
17-Mar-2016 00:08:24.900,-69.571893,6.054968e+001,-3.808815e-003,5.123917e-003
17-Mar-2016 00:08:25.000,-63.938874,7.437504e+001,-3.838044e-003,5.301689e-003
17-Mar-2016 00:08:25.100,-55.083628,8.087161e+001,-3.779586e-003,5.332668e-003
17-Mar-2016 00:08:25.200,-51.873161,7.599918e+001,-3.721129e-003,5.270710e-003
17-Mar-2016 00:08:25.300,-54.283952,7.030797e+001,-3.838044e-003,5.247833e-003
17-Mar-2016 00:08:25.400,-57.506179,7.518040e+001,-3.985145e-003,5.270710e-003
17-Mar-2016 00:08:25.500,-57.506179,9.144868e+001,-3.985145e-003,5.417979e-003
17-Mar-2016 00:08:25.600,-54.283952,1.028311e+002,-3.808815e-003,5.564771e-003
17-Mar-2016 00:08:25.700,-50.262047,1.003882e+002,-3.625777e-003,5.657708e-003
17-Mar-2016 00:08:25.800,-47.851256,9.226746e+001,-3.691422e-003,5.657708e-003
17-Mar-2016 00:08:25.900,-47.039819,9.389161e+001,-3.867751e-003,5.657708e-003
17-Mar-2016 00:08:26.000,-47.039819,1.077035e+002,-3.896980e-003,5.595750e-003
17-Mar-2016 00:08:26.100,-47.039819,1.215289e+002,-3.750358e-003,5.541895e-003
17-Mar-2016 00:08:26.200,-46.240142,1.223477e+002,-3.596069e-003,5.564771e-003
17-Mar-2016 00:08:26.300,-44.629029,1.133948e+002,-3.596069e-003,5.719666e-003
17-Mar-2016 00:08:26.400,-41.406801,1.101465e+002,-3.721129e-003,5.835480e-003
17-Mar-2016 00:08:26.500,-37.384896,1.199048e+002,-3.808815e-003,5.804977e-003
17-Mar-2016 00:08:26.600,-36.585219,1.329113e+002,-3.750358e-003,5.688687e-003
17-Mar-2016 00:08:26.700,-38.996010,1.353543e+002,-3.596069e-003,5.657708e-003
17-Mar-2016 00:08:26.800,-41.406801,1.264147e+002,-3.478676e-003,5.743019e-003
17-Mar-2016 00:08:26.900,-38.996010,1.199048e+002,-3.456635e-003,5.866459e-003
17-Mar-2016 00:08:27.000,-32.563315,1.239718e+002,-3.508384e-003,5.835480e-003
17-Mar-2016 00:08:27.100,-27.729973,1.361730e+002,-3.478676e-003,5.743019e-003
17-Mar-2016 00:08:27.200,-30.140764,1.394213e+002,-3.456635e-003,5.688687e-003
17-Mar-2016 00:08:27.300,-35.773783,1.312872e+002,-3.390991e-003,5.657708e-003
17-Mar-2016 00:08:27.400,-38.196333,1.207235e+002,-3.361283e-003,5.719666e-003
17-Mar-2016 00:08:27.500,-30.952201,1.215289e+002,-3.361283e-003,5.804977e-003
17-Mar-2016 00:08:27.600,-21.297278,1.304818e+002,-3.302826e-003,5.835480e-003
17-Mar-2016 00:08:27.700,-18.874728,1.345355e+002,-3.214661e-003,5.773998e-003
17-Mar-2016 00:08:27.800,-26.118860,1.255960e+002,-3.126975e-003,5.595750e-003
17-Mar-2016 00:08:27.900,-34.974106,1.125894e+002,-3.097268e-003,5.479937e-003
17-Mar-2016 00:08:28.000,-33.362992,1.109653e+002,-3.126975e-003,5.479937e-003
17-Mar-2016 00:08:28.100,-22.096955,1.182806e+002,-3.126975e-003,5.541895e-003
17-Mar-2016 00:08:28.200,-12.442032,1.223477e+002,-3.009582e-003,5.541895e-003
17-Mar-2016 00:08:28.300,-14.852823,1.109653e+002,-2.862960e-003,5.394625e-003
17-Mar-2016 00:08:28.400,-26.118860,9.551575e+001,-2.804024e-003,5.216854e-003
