Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 1.36910000000000E+0003, 9.34286250000000E-0001, 5.62373880000000E-0002, 6.66912140000000E-0001
 1.36920000000000E+0003, 8.94341400000000E-0001, 5.71605120000000E-0002, 6.84635500000000E-0001
 1.36930000000000E+0003, 8.52180980000000E-0001, 5.78620850000000E-0002, 7.01713220000000E-0001
 1.36940000000000E+0003, 8.07830030000000E-0001, 5.83905080000000E-0002, 7.18287330000000E-0001
 1.36950000000000E+0003, 7.61386030000000E-0001, 5.88069520000000E-0002, 7.34504730000000E-0001
 1.36960000000000E+0003, 7.13022490000000E-0001, 5.91814510000000E-0002, 7.50482740000000E-0001
 1.36970000000000E+0003, 6.62988060000000E-0001, 5.95900860000000E-0002, 7.66269650000000E-0001
 1.36980000000000E+0003, 6.11601100000000E-0001, 6.01074650000000E-0002, 7.81826550000000E-0001
 1.36990000000000E+0003, 5.59239690000000E-0001, 6.07988810000000E-0002, 7.97037890000000E-0001
 1.37000000000000E+0003, 5.06327770000000E-0001, 6.17143290000000E-0002, 8.11729760000000E-0001
 1.37010000000000E+0003, 4.53317650000000E-0001, 6.28816930000000E-0002, 8.25663810000000E-0001
 1.37020000000000E+0003, 4.00670200000000E-0001, 6.43009900000000E-0002, 8.38520140000000E-0001
 1.37030000000000E+0003, 3.48833290000000E-0001, 6.59408210000000E-0002, 8.49941660000000E-0001
 1.37040000000000E+0003, 2.98219990000000E-0001, 6.77362100000000E-0002, 8.59668240000000E-0001
 1.37050000000000E+0003, 2.49187430000000E-0001, 6.95913830000000E-0002, 8.67656890000000E-0001
 1.37060000000000E+0003, 2.02017740000000E-0001, 7.13905340000000E-0002, 8.74041590000000E-0001
 1.37070000000000E+0003, 1.56901950000000E-0001, 7.30135020000000E-0002, 8.78920270000000E-0001
 1.37080000000000E+0003, 1.13927970000000E-0001, 7.43508210000000E-0002, 8.82138160000000E-0001
 1.37090000000000E+0003, 7.30734340000000E-0002, 7.53132450000000E-0002, 8.83263630000000E-0001
 1.37100000000000E+0003, 3.42037980000000E-0002, 7.58338160000000E-0002, 8.81781190000000E-0001
 1.37110000000000E+0003,-2.92385000000000E-0003, 7.58658910000000E-0002, 8.77336810000000E-0001
 1.37120000000000E+0003,-3.86514050000000E-0002, 7.53823820000000E-0002, 8.69853000000000E-0001
 1.37130000000000E+0003,-7.34050640000000E-0002, 7.43780600000000E-0002, 8.59468940000000E-0001
 1.37140000000000E+0003,-1.07675950000000E-0001, 7.28732500000000E-0002, 8.46396350000000E-0001
 1.37150000000000E+0003,-1.41996880000000E-0001, 7.09158720000000E-0002, 8.30808140000000E-0001
 1.37160000000000E+0003,-1.76916420000000E-0001, 6.85793650000000E-0002, 8.12813490000000E-0001
 1.37170000000000E+0003,-2.12971360000000E-0001, 6.59563110000000E-0002, 7.92500120000000E-0001
 1.37180000000000E+0003,-2.50659000000000E-0001, 6.31496320000000E-0002, 7.69990430000000E-0001
 1.37190000000000E+0003,-2.90410750000000E-0001, 6.02635630000000E-0002, 7.45461760000000E-0001
 1.37200000000000E+0003,-3.32568100000000E-0001, 5.73955640000000E-0002, 7.19113880000000E-0001
 1.37210000000000E+0003,-3.77362510000000E-0001, 5.46293600000000E-0002, 6.91113070000000E-0001
 1.37220000000000E+0003,-4.24900060000000E-0001, 5.20286950000000E-0002, 6.61563930000000E-0001
 1.37230000000000E+0003,-4.75151790000000E-0001, 4.96318600000000E-0002, 6.30528220000000E-0001
 1.37240000000000E+0003,-5.27950330000000E-0001, 4.74479370000000E-0002, 5.98062430000000E-0001
 1.37250000000000E+0003,-5.82992980000000E-0001, 4.54558580000000E-0002, 5.64237680000000E-0001
 1.37260000000000E+0003,-6.39851180000000E-0001, 4.36005710000000E-0002, 5.29330550000000E-0001
 1.37270000000000E+0003,-6.97986140000000E-0001, 4.17981190000000E-0002, 4.93573110000000E-0001
 1.37280000000000E+0003,-7.56769650000000E-0001, 3.99527530000000E-0002, 4.57010590000000E-0001
 1.37290000000000E+0003,-8.15509410000000E-0001, 3.79634540000000E-0002, 4.19643180000000E-0001
 1.37300000000000E+0003,-8.73477390000000E-0001, 3.57355850000000E-0002, 3.81518260000000E-0001
 1.37310000000000E+0003,-9.29940090000000E-0001, 3.31966210000000E-0002, 3.42686440000000E-0001
 1.37320000000000E+0003,-9.84189060000000E-0001, 3.02974560000000E-0002, 3.03196320000000E-0001
 1.37330000000000E+0003,-1.03557030000000E+0000, 2.70169190000000E-0002, 2.63086490000000E-0001
 1.37340000000000E+0003,-1.08351090000000E+0000, 2.33682660000000E-0002, 2.22394250000000E-0001
 1.37350000000000E+0003,-1.12754220000000E+0000, 1.93951410000000E-0002, 1.81166830000000E-0001
 1.37360000000000E+0003,-1.16731700000000E+0000, 1.51666140000000E-0002, 1.39454440000000E-0001
 1.37370000000000E+0003,-1.20262180000000E+0000, 1.07580810000000E-0002, 9.77711050000000E-0002
 1.37380000000000E+0003,-1.23338200000000E+0000, 6.23006740000000E-0003, 5.69090930000000E-0002
 1.37390000000000E+0003,-1.25966000000000E+0000, 1.65126220000000E-0003, 1.67825880000000E-0002
 1.37400000000000E+0003,-1.28164700000000E+0000,-2.90466340000000E-0003,-2.28883820000000E-0002
 1.37410000000000E+0003,-1.29964870000000E+0000,-7.37657430000000E-0003,-6.21221640000000E-0002
 1.37420000000000E+0003,-1.31406440000000E+0000,-1.16927850000000E-0002,-1.00857590000000E-0001
 1.37430000000000E+0003,-1.32536270000000E+0000,-1.57669360000000E-0002,-1.39717300000000E-0001
 1.37440000000000E+0003,-1.33405290000000E+0000,-1.95226460000000E-0002,-1.79101230000000E-0001
 1.37450000000000E+0003,-1.34065510000000E+0000,-2.29097510000000E-0002,-2.18708240000000E-0001
 1.37460000000000E+0003,-1.34566950000000E+0000,-2.58983430000000E-0002,-2.58184730000000E-0001
 1.37470000000000E+0003,-1.34954680000000E+0000,-2.85013670000000E-0002,-2.97264630000000E-0001
 1.37480000000000E+0003,-1.35266160000000E+0000,-3.07789070000000E-0002,-3.35716620000000E-0001
 1.37490000000000E+0003,-1.35528940000000E+0000,-3.28071770000000E-0002,-3.73327740000000E-0001
 1.37500000000000E+0003,-1.35758850000000E+0000,-3.46785150000000E-0002,-4.09873770000000E-0001
 1.37510000000000E+0003,-1.35958850000000E+0000,-3.64976400000000E-0002,-4.45159200000000E-0001
 1.37520000000000E+0003,-1.36118490000000E+0000,-3.83559580000000E-0002,-4.79095680000000E-0001
 1.37530000000000E+0003,-1.36214080000000E+0000,-4.03245630000000E-0002,-5.11745160000000E-0001
 1.37540000000000E+0003,-1.36209550000000E+0000,-4.24546690000000E-0002,-5.43328980000000E-0001
 1.37550000000000E+0003,-1.36057930000000E+0000,-4.47622530000000E-0002,-5.74383650000000E-0001
 1.37560000000000E+0003,-1.35703420000000E+0000,-4.72363810000000E-0002,-6.05237030000000E-0001
 1.37570000000000E+0003,-1.35083930000000E+0000,-4.98562820000000E-0002,-6.35887760000000E-0001
 1.37580000000000E+0003,-1.34133980000000E+0000,-5.25839940000000E-0002,-6.66229940000000E-0001
 1.37590000000000E+0003,-1.32787760000000E+0000,-5.53733320000000E-0002,-6.96070330000000E-0001
 1.37600000000000E+0003,-1.30982360000000E+0000,-5.81765550000000E-0002,-7.25185810000000E-0001
 1.37610000000000E+0003,-1.28660770000000E+0000,-6.09364230000000E-0002,-7.53358930000000E-0001
 1.37620000000000E+0003,-1.25774780000000E+0000,-6.35918800000000E-0002,-7.80395370000000E-0001
 1.37630000000000E+0003,-1.22287410000000E+0000,-6.60851770000000E-0002,-8.06160980000000E-0001
 1.37640000000000E+0003,-1.18174950000000E+0000,-6.83610190000000E-0002,-8.30624790000000E-0001
 1.37650000000000E+0003,-1.13428360000000E+0000,-7.03725080000000E-0002,-8.53856880000000E-0001
 1.37660000000000E+0003,-1.08054040000000E+0000,-7.20905090000000E-0002,-8.75980770000000E-0001
 1.37670000000000E+0003,-1.02074010000000E+0000,-7.35069110000000E-0002,-8.97091870000000E-0001
 1.37680000000000E+0003,-9.55253170000000E-0001,-7.46377490000000E-0002,-9.17163760000000E-0001
 1.37690000000000E+0003,-8.84589390000000E-0001,-7.55240680000000E-0002,-9.35998810000000E-0001
 1.37700000000000E+0003,-8.09380100000000E-0001,-7.62238600000000E-0002,-9.53276690000000E-0001
 1.37710000000000E+0003,-7.30356430000000E-0001,-7.68007850000000E-0002,-9.68698710000000E-0001
 1.37720000000000E+0003,-6.48323630000000E-0001,-7.73147390000000E-0002,-9.82146940000000E-0001
 1.37730000000000E+0003,-5.64132980000000E-0001,-7.78148930000000E-0002,-9.93717850000000E-0001
 1.37740000000000E+0003,-4.78652780000000E-0001,-7.83380970000000E-0002,-1.00355990000000E+0000
 1.37750000000000E+0003,-3.92739450000000E-0001,-7.89104920000000E-0002,-1.01163790000000E+0000
 1.37760000000000E+0003,-3.07210480000000E-0001,-7.95455160000000E-0002,-1.01764700000000E+0000
 1.37770000000000E+0003,-2.22819980000000E-0001,-8.02376460000000E-0002,-1.02116340000000E+0000
 1.37780000000000E+0003,-1.40238240000000E-0001,-8.09563920000000E-0002,-1.02188940000000E+0000
 1.37790000000000E+0003,-6.00358220000000E-0002,-8.16445750000000E-0002,-1.01978360000000E+0000
 1.37800000000000E+0003, 1.73271020000000E-0002,-8.22237200000000E-0002,-1.01500170000000E+0000
 1.37810000000000E+0003, 9.15059450000000E-0002,-8.26056590000000E-0002,-1.00773880000000E+0000
 1.37820000000000E+0003, 1.62271470000000E-0001,-8.27056070000000E-0002,-9.98095730000000E-0001
 1.37830000000000E+0003, 2.29504370000000E-0001,-8.24527550000000E-0002,-9.86016140000000E-0001
 1.37840000000000E+0003, 2.93185220000000E-0001,-8.17966640000000E-0002,-9.71292110000000E-0001
 1.37850000000000E+0003, 3.53380570000000E-0001,-8.07088800000000E-0002,-9.53634200000000E-0001
 1.37860000000000E+0003, 4.10226070000000E-0001,-7.91809370000000E-0002,-9.32779150000000E-0001
 1.37870000000000E+0003, 4.63907710000000E-0001,-7.72211740000000E-0002,-9.08576100000000E-0001
 1.37880000000000E+0003, 5.14642290000000E-0001,-7.48518020000000E-0002,-8.81006570000000E-0001
 1.37890000000000E+0003, 5.62658170000000E-0001,-7.21065530000000E-0002,-8.50153870000000E-0001
 1.37900000000000E+0003, 6.08177390000000E-0001,-6.90286980000000E-0002,-8.16167390000000E-0001
 1.37910000000000E+0003, 6.51400030000000E-0001,-6.56688710000000E-0002,-7.79237300000000E-0001
 1.37920000000000E+0003, 6.92491700000000E-0001,-6.20822800000000E-0002,-7.39569360000000E-0001
 1.37930000000000E+0003, 7.31574520000000E-0001,-5.83252700000000E-0002,-6.97364500000000E-0001
 1.37940000000000E+0003, 7.68722080000000E-0001,-5.44513390000000E-0002,-6.52822060000000E-0001
 1.37950000000000E+0003, 8.03958500000000E-0001,-5.05070230000000E-0002,-6.06167270000000E-0001
 1.37960000000000E+0003, 8.37261260000000E-0001,-4.65284950000000E-0002,-5.57685080000000E-0001
 1.37970000000000E+0003, 8.68567670000000E-0001,-4.25276780000000E-0002,-5.08109000000000E-0001
 1.37980000000000E+0003, 8.97784240000000E-0001,-3.85003550000000E-0002,-4.57928150000000E-0001
 1.37990000000000E+0003, 9.24798360000000E-0001,-3.44425810000000E-0002,-4.07419430000000E-0001
 1.38000000000000E+0003, 9.49491320000000E-0001,-3.03427040000000E-0002,-3.56862480000000E-0001
 1.38010000000000E+0003, 9.71751940000000E-0001,-2.61972700000000E-0002,-3.06515090000000E-0001
 1.38020000000000E+0003, 9.91489710000000E-0001,-2.20178350000000E-0002,-2.56583820000000E-0001
 1.38030000000000E+0003, 1.00864680000000E+0000,-1.78184510000000E-0002,-2.07231710000000E-0001
 1.38040000000000E+0003, 1.02320770000000E+0000,-1.36219900000000E-0002,-1.58572010000000E-0001
 1.38050000000000E+0003, 1.03520680000000E+0000,-9.46163720000000E-0003,-1.10695760000000E-0001
 1.38060000000000E+0003, 1.04473220000000E+0000,-5.32742260000000E-0003,-6.49927750000000E-0002
 1.38070000000000E+0003, 1.05192620000000E+0000,-1.20211360000000E-0003,-2.15388870000000E-0002
 1.38080000000000E+0003, 1.05698290000000E+0000, 2.89739480000000E-0003, 2.02367130000000E-0002
 1.38090000000000E+0003, 1.06014130000000E+0000, 6.97776000000000E-0003, 6.05274580000000E-0002
 1.38100000000000E+0003, 1.06167690000000E+0000, 1.10177400000000E-0002, 9.94325020000000E-0002
 1.38110000000000E+0003, 1.06188920000000E+0000, 1.49430520000000E-0002, 1.37668270000000E-0001
 1.38120000000000E+0003, 1.06108910000000E+0000, 1.86858560000000E-0002, 1.75712400000000E-0001
 1.38130000000000E+0003, 1.05958370000000E+0000, 2.21869990000000E-0002, 2.13334960000000E-0001
 1.38140000000000E+0003, 1.05766210000000E+0000, 2.53801190000000E-0002, 2.50245080000000E-0001
 1.38150000000000E+0003, 1.05558150000000E+0000, 2.82338020000000E-0002, 2.86233320000000E-0001
 1.38160000000000E+0003, 1.05355420000000E+0000, 3.07576640000000E-0002, 3.21159070000000E-0001
 1.38170000000000E+0003, 1.05173820000000E+0000, 3.29671370000000E-0002, 3.54965140000000E-0001
 1.38180000000000E+0003, 1.05022900000000E+0000, 3.48992670000000E-0002, 3.87644670000000E-0001
 1.38190000000000E+0003, 1.04905610000000E+0000, 3.66185350000000E-0002, 4.19247790000000E-0001
 1.38200000000000E+0003, 1.04818190000000E+0000, 3.81927460000000E-0002, 4.49859920000000E-0001
 1.38210000000000E+0003, 1.04750460000000E+0000, 3.96958910000000E-0002, 4.79513350000000E-0001
 1.38220000000000E+0003, 1.04686490000000E+0000, 4.12096410000000E-0002, 5.08150550000000E-0001
 1.38230000000000E+0003, 1.04605480000000E+0000, 4.28036860000000E-0002, 5.35655960000000E-0001
 1.38240000000000E+0003, 1.04482960000000E+0000, 4.45245480000000E-0002, 5.62028460000000E-0001
 1.38250000000000E+0003, 1.04292140000000E+0000, 4.63938950000000E-0002, 5.87370080000000E-0001
 1.38260000000000E+0003, 1.04005410000000E+0000, 4.84053010000000E-0002, 6.11741640000000E-0001
 1.38270000000000E+0003, 1.03595760000000E+0000, 5.05247260000000E-0002, 6.35334670000000E-0001
 1.38280000000000E+0003, 1.03038240000000E+0000, 5.27019910000000E-0002, 6.58420770000000E-0001
 1.38290000000000E+0003, 1.02311230000000E+0000, 5.48814720000000E-0002, 6.81247140000000E-0001
 1.38300000000000E+0003, 1.01397440000000E+0000, 5.70065350000000E-0002, 7.03969060000000E-0001
 1.38310000000000E+0003, 1.00284700000000E+0000, 5.90286590000000E-0002, 7.26633260000000E-0001
 1.38320000000000E+0003, 9.89663800000000E-0001, 6.09146440000000E-0002, 7.49191120000000E-0001
 1.38330000000000E+0003, 9.74414650000000E-0001, 6.26465720000000E-0002, 7.71507040000000E-0001
 1.38340000000000E+0003, 9.57142530000000E-0001, 6.42223240000000E-0002, 7.93355890000000E-0001
 1.38350000000000E+0003, 9.37937270000000E-0001, 6.56541320000000E-0002, 8.14452730000000E-0001
 1.38360000000000E+0003, 9.16926060000000E-0001, 6.69621020000000E-0002, 8.34528110000000E-0001
 1.38370000000000E+0003, 8.94261450000000E-0001, 6.81686470000000E-0002, 8.53408060000000E-0001
 1.38380000000000E+0003, 8.70107430000000E-0001, 6.92954840000000E-0002, 8.71045600000000E-0001
 1.38390000000000E+0003, 8.44624540000000E-0001, 7.03613520000000E-0002, 8.87480210000000E-0001
 1.38400000000000E+0003, 8.17954770000000E-0001, 7.13819950000000E-0002, 9.02755820000000E-0001
 1.38410000000000E+0003, 7.90207300000000E-0001, 7.23713890000000E-0002, 9.16853850000000E-0001
 1.38420000000000E+0003, 7.61445880000000E-0001, 7.33413110000000E-0002, 9.29658340000000E-0001
 1.38430000000000E+0003, 7.31678700000000E-0001, 7.42995810000000E-0002, 9.40931980000000E-0001
 1.38440000000000E+0003, 7.00851430000000E-0001, 7.52469660000000E-0002, 9.50313750000000E-0001
 1.38450000000000E+0003, 6.68844080000000E-0001, 7.61717180000000E-0002, 9.57393390000000E-0001
 1.38460000000000E+0003, 6.35471790000000E-0001, 7.70440880000000E-0002, 9.61874310000000E-0001
 1.38470000000000E+0003, 6.00489990000000E-0001, 7.78149090000000E-0002, 9.63726230000000E-0001
 1.38480000000000E+0003, 5.63603510000000E-0001, 7.84206340000000E-0002, 9.63187430000000E-0001
 1.38490000000000E+0003, 5.24479620000000E-0001, 7.87944230000000E-0002, 9.60586490000000E-0001
 1.38500000000000E+0003, 4.82764280000000E-0001, 7.88791330000000E-0002, 9.56114250000000E-0001
 1.38510000000000E+0003, 4.38100910000000E-0001, 7.86363860000000E-0002, 9.49717570000000E-0001
 1.38520000000000E+0003, 3.90150940000000E-0001, 7.80488910000000E-0002, 9.41172420000000E-0001
 1.38530000000000E+0003, 3.38615040000000E-0001, 7.71175360000000E-0002, 9.30255250000000E-0001
 1.38540000000000E+0003, 2.83254030000000E-0001, 7.58567520000000E-0002, 9.16885280000000E-0001
 1.38550000000000E+0003, 2.23908490000000E-0001, 7.42912890000000E-0002, 9.01163840000000E-0001
 1.38560000000000E+0003, 1.60516010000000E-0001, 7.24554880000000E-0002, 8.83316390000000E-0001
 1.38570000000000E+0003, 9.31252080000000E-0002, 7.03938800000000E-0002, 8.63588610000000E-0001
 1.38580000000000E+0003, 2.19057880000000E-0002, 6.81609400000000E-0002, 8.42149940000000E-0001
 1.38590000000000E+0003,-5.28460350000000E-0002, 6.58183310000000E-0002, 8.19044520000000E-0001
 1.38600000000000E+0003,-1.30707000000000E-0001, 6.34290790000000E-0002, 7.94210020000000E-0001
 1.38610000000000E+0003,-2.11131380000000E-0001, 6.10497270000000E-0002, 7.67548910000000E-0001
 1.38620000000000E+0003,-2.93460560000000E-0001, 5.87226440000000E-0002, 7.39001380000000E-0001
 1.38630000000000E+0003,-3.76937320000000E-0001, 5.64704360000000E-0002, 7.08577590000000E-0001
 1.38640000000000E+0003,-4.60724240000000E-0001, 5.42934460000000E-0002, 6.76351800000000E-0001
 1.38650000000000E+0003,-5.43925530000000E-0001, 5.21704390000000E-0002, 6.42446070000000E-0001
 1.38660000000000E+0003,-6.25611520000000E-0001, 5.00620760000000E-0002, 6.07014110000000E-0001
 1.38670000000000E+0003,-7.04844580000000E-0001, 4.79164360000000E-0002, 5.70218810000000E-0001
 1.38680000000000E+0003,-7.80705660000000E-0001, 4.56699020000000E-0002, 5.32392200000000E-0001
 1.38690000000000E+0003,-8.52320330000000E-0001, 4.32527180000000E-0002, 4.93823770000000E-0001
 1.38700000000000E+0003,-9.18883180000000E-0001, 4.06053460000000E-0002, 4.54558530000000E-0001
 1.38710000000000E+0003,-9.79679780000000E-0001, 3.76820680000000E-0002, 4.14566950000000E-0001
 1.38720000000000E+0003,-1.03410540000000E+0000, 3.44549130000000E-0002, 3.73897820000000E-0001
 1.38730000000000E+0003,-1.08167940000000E+0000, 3.09235750000000E-0002, 3.32664320000000E-0001
 1.38740000000000E+0003,-1.12205620000000E+0000, 2.71106840000000E-0002, 2.91045310000000E-0001
 1.38750000000000E+0003,-1.15503000000000E+0000, 2.30599210000000E-0002, 2.49242890000000E-0001
 1.38760000000000E+0003,-1.18053620000000E+0000, 1.88393760000000E-0002, 2.07437330000000E-0001
 1.38770000000000E+0003,-1.19864730000000E+0000, 1.45345540000000E-0002, 1.65763250000000E-0001
 1.38780000000000E+0003,-1.20956540000000E+0000, 1.02397250000000E-0002, 1.24299920000000E-0001
 1.38790000000000E+0003,-1.21360980000000E+0000, 6.02679020000000E-0003, 8.38523980000000E-0002
 1.38800000000000E+0003,-1.21120280000000E+0000, 1.94225610000000E-0003, 4.48759330000000E-0002
 1.38810000000000E+0003,-1.20285200000000E+0000,-1.96859610000000E-0003, 7.12140320000000E-0003
 1.38820000000000E+0003,-1.18913200000000E+0000,-5.68340290000000E-0003,-2.95999520000000E-0002
 1.38830000000000E+0003,-1.17066460000000E+0000,-9.19051850000000E-0003,-6.52787660000000E-0002
 1.38840000000000E+0003,-1.14809950000000E+0000,-1.24720410000000E-0002,-9.98567240000000E-0002
 1.38850000000000E+0003,-1.12209600000000E+0000,-1.55114300000000E-0002,-1.33843790000000E-0001
 1.38860000000000E+0003,-1.09330520000000E+0000,-1.82872860000000E-0002,-1.67822150000000E-0001
 1.38870000000000E+0003,-1.06235550000000E+0000,-2.07894850000000E-0002,-2.01760790000000E-0001
 1.38880000000000E+0003,-1.02983930000000E+0000,-2.30281100000000E-0002,-2.35518040000000E-0001
 1.38890000000000E+0003,-9.96303070000000E-0001,-2.50378900000000E-0002,-2.68988670000000E-0001
 1.38900000000000E+0003,-9.62239440000000E-0001,-2.68847520000000E-0002,-3.01980050000000E-0001
 1.38910000000000E+0003,-9.28082570000000E-0001,-2.86460130000000E-0002,-3.34219520000000E-0001
 1.38920000000000E+0003,-8.94205550000000E-0001,-3.03973740000000E-0002,-3.65433920000000E-0001
 1.38930000000000E+0003,-8.60920130000000E-0001,-3.22087560000000E-0002,-3.95469540000000E-0001
 1.38940000000000E+0003,-8.28478270000000E-0001,-3.41298430000000E-0002,-4.24374640000000E-0001
 1.38950000000000E+0003,-7.97075100000000E-0001,-3.61845840000000E-0002,-4.52368330000000E-0001
 1.38960000000000E+0003,-7.66852880000000E-0001,-3.83775100000000E-0002,-4.79732440000000E-0001
 1.38970000000000E+0003,-7.37905540000000E-0001,-4.06964290000000E-0002,-5.06695920000000E-0001
 1.38980000000000E+0003,-7.10283420000000E-0001,-4.31156890000000E-0002,-5.33353310000000E-0001
 1.38990000000000E+0003,-6.83997910000000E-0001,-4.55998770000000E-0002,-5.59732620000000E-0001
 1.39000000000000E+0003,-6.59025770000000E-0001,-4.81030090000000E-0002,-5.85841680000000E-0001
 1.39010000000000E+0003,-6.35312890000000E-0001,-5.05743140000000E-0002,-6.11451530000000E-0001
 1.39020000000000E+0003,-6.12777560000000E-0001,-5.29623370000000E-0002,-6.36322960000000E-0001
 1.39030000000000E+0003,-5.91313200000000E-0001,-5.52154270000000E-0002,-6.60293950000000E-0001
 1.39040000000000E+0003,-5.70790630000000E-0001,-5.72893910000000E-0002,-6.83260000000000E-0001
 1.39050000000000E+0003,-5.51060190000000E-0001,-5.91490730000000E-0002,-7.05160730000000E-0001
 1.39060000000000E+0003,-5.31953800000000E-0001,-6.07683760000000E-0002,-7.25987370000000E-0001
 1.39070000000000E+0003,-5.13287170000000E-0001,-6.21359400000000E-0002,-7.45793340000000E-0001
 1.39080000000000E+0003,-4.94862570000000E-0001,-6.32568170000000E-0002,-7.64687000000000E-0001
 1.39090000000000E+0003,-4.76472160000000E-0001,-6.41522960000000E-0002,-7.82782680000000E-0001
 1.39100000000000E+0003,-4.57902180000000E-0001,-6.48614310000000E-0002,-8.00140510000000E-0001
 1.39110000000000E+0003,-4.38937930000000E-0001,-6.54386820000000E-0002,-8.16744290000000E-0001
 1.39120000000000E+0003,-4.19369680000000E-0001,-6.59476240000000E-0002,-8.32518640000000E-0001
 1.39130000000000E+0003,-3.98999330000000E-0001,-6.64549740000000E-0002,-8.47344440000000E-0001
 1.39140000000000E+0003,-3.77647590000000E-0001,-6.70234370000000E-0002,-8.61048630000000E-0001
 1.39150000000000E+0003,-3.55161510000000E-0001,-6.77029730000000E-0002,-8.73395060000000E-0001
 1.39160000000000E+0003,-3.31421900000000E-0001,-6.85231050000000E-0002,-8.84128780000000E-0001
 1.39170000000000E+0003,-3.06350230000000E-0001,-6.94867650000000E-0002,-8.93073570000000E-0001
 1.39180000000000E+0003,-2.79914700000000E-0001,-7.05674130000000E-0002,-9.00202470000000E-0001
 1.39190000000000E+0003,-2.52134820000000E-0001,-7.17121750000000E-0002,-9.05606780000000E-0001
 1.39200000000000E+0003,-2.23084320000000E-0001,-7.28497210000000E-0002,-9.09383430000000E-0001
 1.39210000000000E+0003,-1.92891850000000E-0001,-7.38993830000000E-0002,-9.11530870000000E-0001
 1.39220000000000E+0003,-1.61739300000000E-0001,-7.47793090000000E-0002,-9.11926420000000E-0001
 1.39230000000000E+0003,-1.29857510000000E-0001,-7.54122540000000E-0002,-9.10396810000000E-0001
 1.39240000000000E+0003,-9.75194650000000E-0002,-7.57295480000000E-0002,-9.06836530000000E-0001
 1.39250000000000E+0003,-6.50309690000000E-0002,-7.56757660000000E-0002,-9.01290640000000E-0001
 1.39260000000000E+0003,-3.27190950000000E-0002,-7.52153170000000E-0002,-8.93924380000000E-0001
 1.39270000000000E+0003,-9.18878010000000E-0004,-7.43392130000000E-0002,-8.84887990000000E-0001
 1.39280000000000E+0003, 3.00412850000000E-0002,-7.30688390000000E-0002,-8.74192380000000E-0001
 1.39290000000000E+0003, 5.98548310000000E-0002,-7.14542670000000E-0002,-8.61706590000000E-0001
 1.39300000000000E+0003, 8.82521260000000E-0002,-6.95671460000000E-0002,-8.47259410000000E-0001
 1.39310000000000E+0003, 1.15014670000000E-0001,-6.74907640000000E-0002,-8.30736530000000E-0001
 1.39320000000000E+0003, 1.39987640000000E-0001,-6.53101030000000E-0002,-8.12109260000000E-0001
 1.39330000000000E+0003, 1.63090070000000E-0001,-6.31033490000000E-0002,-7.91416000000000E-0001
 1.39340000000000E+0003, 1.84321880000000E-0001,-6.09352790000000E-0002,-7.68732500000000E-0001
 1.39350000000000E+0003, 2.03767450000000E-0001,-5.88524160000000E-0002,-7.44139550000000E-0001
 1.39360000000000E+0003, 2.21595110000000E-0001,-5.68796830000000E-0002,-7.17695370000000E-0001
 1.39370000000000E+0003, 2.38052440000000E-0001,-5.50184660000000E-0002,-6.89431760000000E-0001
 1.39380000000000E+0003, 2.53457460000000E-0001,-5.32462720000000E-0002,-6.59380970000000E-0001
 1.39390000000000E+0003, 2.68185770000000E-0001,-5.15185150000000E-0002,-6.27612470000000E-0001
 1.39400000000000E+0003, 2.82654170000000E-0001,-4.97729900000000E-0002,-5.94249960000000E-0001
 1.39410000000000E+0003, 2.97301300000000E-0001,-4.79369050000000E-0002,-5.59458780000000E-0001
 1.39420000000000E+0003, 3.12566200000000E-0001,-4.59270780000000E-0002,-5.23675770000000E-0001
 1.39430000000000E+0003, 3.28865590000000E-0001,-4.36631440000000E-0002,-4.87129820000000E-0001
 1.39440000000000E+0003, 3.46570980000000E-0001,-4.10855270000000E-0002,-4.49857930000000E-0001
 1.39450000000000E+0003, 3.65986780000000E-0001,-3.81539690000000E-0002,-4.11883010000000E-0001
 1.39460000000000E+0003, 3.87330290000000E-0001,-3.48586940000000E-0002,-3.73244750000000E-0001
 1.39470000000000E+0003, 4.10714780000000E-0001,-3.12250540000000E-0002,-3.33977460000000E-0001
 1.39480000000000E+0003, 4.36136510000000E-0001,-2.73018910000000E-0002,-2.94119010000000E-0001
 1.39490000000000E+0003, 4.63466500000000E-0001,-2.31603220000000E-0002,-2.53720520000000E-0001
 1.39500000000000E+0003, 4.92447540000000E-0001,-1.88897820000000E-0002,-2.12877090000000E-0001
 1.39510000000000E+0003, 5.22696850000000E-0001,-1.45853540000000E-0002,-1.71741400000000E-0001
 1.39520000000000E+0003, 5.53714410000000E-0001,-1.03412030000000E-0002,-1.30496400000000E-0001
 1.39530000000000E+0003, 5.84896800000000E-0001,-6.22719810000000E-0003,-8.98977420000000E-0002
 1.39540000000000E+0003, 6.15556140000000E-0001,-2.27566500000000E-0003,-5.07259370000000E-0002
 1.39550000000000E+0003, 6.44943260000000E-0001, 1.49015310000000E-0003,-1.29212480000000E-0002
 1.39560000000000E+0003, 6.72274400000000E-0001, 5.06116640000000E-0003, 2.37142340000000E-0002
 1.39570000000000E+0003, 6.96760130000000E-0001, 8.44480670000000E-0003, 5.91887690000000E-0002
