Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 2.18440000000000E+0003, 1.11595150000000E-0002,-3.55489490000000E-0003,-7.58229290000000E-0002
 2.18450000000000E+0003, 4.34499370000000E-0002,-5.68844230000000E-0003,-7.99881880000000E-0002
 2.18460000000000E+0003, 7.91973520000000E-0002,-8.02557490000000E-0003,-8.41332130000000E-0002
 2.18470000000000E+0003, 1.17888520000000E-0001,-1.03796670000000E-0002,-8.82465320000000E-0002
 2.18480000000000E+0003, 1.58690130000000E-0001,-1.25663910000000E-0002,-9.22184710000000E-0002
 2.18490000000000E+0003, 2.00487020000000E-0001,-1.44209800000000E-0002,-9.58059590000000E-0002
 2.18500000000000E+0003, 2.41941740000000E-0001,-1.58111890000000E-0002,-9.86363830000000E-0002
 2.18510000000000E+0003, 2.81571260000000E-0001,-1.66445850000000E-0002,-1.00264210000000E-0001
 2.18520000000000E+0003, 3.17835910000000E-0001,-1.68703620000000E-0002,-1.00262350000000E-0001
 2.18530000000000E+0003, 3.49234170000000E-0001,-1.64771560000000E-0002,-9.83145470000000E-0002
 2.18540000000000E+0003, 3.74397000000000E-0001,-1.54886440000000E-0002,-9.42829650000000E-0002
 2.18550000000000E+0003, 3.92174950000000E-0001,-1.39585030000000E-0002,-8.82427760000000E-0002
 2.18560000000000E+0003, 4.01712280000000E-0001,-1.19657630000000E-0002,-8.04845370000000E-0002
 2.18570000000000E+0003, 4.02502880000000E-0001,-9.61101120000000E-0003,-7.14842230000000E-0002
 2.18580000000000E+0003, 3.94424390000000E-0001,-7.01333750000000E-0003,-6.18425540000000E-0002
 2.18590000000000E+0003, 3.77748450000000E-0001,-4.30729200000000E-0003,-5.22053610000000E-0002
 2.18600000000000E+0003, 3.53126650000000E-0001,-1.63889110000000E-0003,-4.31852380000000E-0002
 2.18610000000000E+0003, 3.21553650000000E-0001, 8.40163610000000E-0004,-3.52998750000000E-0002
 2.18620000000000E+0003, 2.84310370000000E-0001, 2.98038940000000E-0003,-2.89311830000000E-0002
 2.18630000000000E+0003, 2.42891630000000E-0001, 4.64431600000000E-0003,-2.43047870000000E-0002
 2.18640000000000E+0003, 1.98923470000000E-0001, 5.71737070000000E-0003,-2.14892780000000E-0002
 2.18650000000000E+0003, 1.54076060000000E-0001, 6.11865370000000E-0003,-2.04102030000000E-0002
 2.18660000000000E+0003, 1.09978170000000E-0001, 5.81027110000000E-0003,-2.08700660000000E-0002
 2.18670000000000E+0003, 6.81386490000000E-0002, 4.80400090000000E-0003,-2.25698530000000E-0002
 2.18680000000000E+0003, 2.98798740000000E-0002, 3.16431870000000E-0003,-2.51344110000000E-0002
 2.18690000000000E+0003,-3.71326040000000E-0003, 1.00716580000000E-0003,-2.81442150000000E-0002
 2.18700000000000E+0003,-3.18264530000000E-0002,-1.50581080000000E-0003,-3.11718670000000E-0002
 2.18710000000000E+0003,-5.39303780000000E-0002,-4.17748870000000E-0003,-3.38184490000000E-0002
 2.18720000000000E+0003,-6.97769750000000E-0002,-6.78949470000000E-0003,-3.57436110000000E-0002
 2.18730000000000E+0003,-7.93796210000000E-0002,-9.11943930000000E-0003,-3.66843340000000E-0002
 2.18740000000000E+0003,-8.29802980000000E-0002,-1.09596980000000E-0002,-3.64620630000000E-0002
 2.18750000000000E+0003,-8.10076070000000E-0002,-1.21359680000000E-0002,-3.49818700000000E-0002
 2.18760000000000E+0003,-7.40299460000000E-0002,-1.25237820000000E-0002,-3.22248150000000E-0002
 2.18770000000000E+0003,-6.27081550000000E-0002,-1.20612620000000E-0002,-2.82283550000000E-0002
 2.18780000000000E+0003,-4.77515500000000E-0002,-1.07565120000000E-0002,-2.30525060000000E-0002
 2.18790000000000E+0003,-2.98806260000000E-0002,-8.68820840000000E-0003,-1.67446000000000E-0002
 2.18800000000000E+0003,-9.79867560000000E-0003,-5.99866240000000E-0003,-9.32372230000000E-0003
 2.18810000000000E+0003, 1.18264750000000E-0002,-2.87974170000000E-0003,-7.94262230000000E-0004
 2.18820000000000E+0003, 3.43706110000000E-0002, 4.46670030000000E-0004, 8.82094170000000E-0003
 2.18830000000000E+0003, 5.72522390000000E-0002, 3.75106150000000E-0003, 1.94461030000000E-0002
 2.18840000000000E+0003, 7.99246800000000E-0002, 6.81859110000000E-0003, 3.09312350000000E-0002
 2.18850000000000E+0003, 1.01863830000000E-0001, 9.46866420000000E-0003, 4.30518300000000E-0002
 2.18860000000000E+0003, 1.22554660000000E-0001, 1.15698830000000E-0002, 5.55297860000000E-0002
 2.18870000000000E+0003, 1.41479500000000E-0001, 1.30493440000000E-0002, 6.80652070000000E-0002
 2.18880000000000E+0003, 1.58110920000000E-0001, 1.38959620000000E-0002, 8.03623760000000E-0002
 2.18890000000000E+0003, 1.71911330000000E-0001, 1.41578810000000E-0002, 9.21428920000000E-0002
 2.18900000000000E+0003, 1.82340540000000E-0001, 1.39343630000000E-0002, 1.03155390000000E-0001
 2.18910000000000E+0003, 1.88871670000000E-0001, 1.33630730000000E-0002, 1.13191880000000E-0001
 2.18920000000000E+0003, 1.91014550000000E-0001, 1.25957120000000E-0002, 1.22362560000000E-0001
 2.18930000000000E+0003, 1.88344870000000E-0001, 1.17872280000000E-0002, 1.30624180000000E-0001
 2.18940000000000E+0003, 1.80536620000000E-0001, 1.10892210000000E-0002, 1.37776810000000E-0001
 2.18950000000000E+0003, 1.67394380000000E-0001, 1.06266000000000E-0002, 1.43686390000000E-0001
 2.18960000000000E+0003, 1.48882380000000E-0001, 1.04940880000000E-0002, 1.48234920000000E-0001
 2.18970000000000E+0003, 1.25146620000000E-0001, 1.07493270000000E-0002, 1.51291580000000E-0001
 2.18980000000000E+0003, 9.65273530000000E-0002, 1.13969780000000E-0002, 1.52701810000000E-0001
 2.18990000000000E+0003, 6.35596070000000E-0002, 1.23914710000000E-0002, 1.52289790000000E-0001
 2.19000000000000E+0003, 2.69605150000000E-0002, 1.36415850000000E-0002, 1.49893820000000E-0001
 2.19010000000000E+0003,-1.23965880000000E-0002, 1.50118400000000E-0002, 1.45411000000000E-0001
 2.19020000000000E+0003,-5.35202130000000E-0002, 1.63354190000000E-0002, 1.38823610000000E-0001
 2.19030000000000E+0003,-9.53486100000000E-0002, 1.74320160000000E-0002, 1.30216070000000E-0001
 2.19040000000000E+0003,-1.36804250000000E-0001, 1.81229830000000E-0002, 1.19778030000000E-0001
 2.19050000000000E+0003,-1.76850880000000E-0001, 1.82397570000000E-0002, 1.08100500000000E-0001
 2.19060000000000E+0003,-2.14548790000000E-0001, 1.76518710000000E-0002, 9.55044470000000E-0002
 2.19070000000000E+0003,-2.49103790000000E-0001, 1.62910640000000E-0002, 8.21152580000000E-0002
 2.19080000000000E+0003,-2.79905940000000E-0001, 1.41483920000000E-0002, 6.81045280000000E-0002
 2.19090000000000E+0003,-3.06554690000000E-0001, 1.12903640000000E-0002, 5.36489940000000E-0002
 2.19100000000000E+0003,-3.28868150000000E-0001, 7.85579840000000E-0003, 3.89160870000000E-0002
 2.19110000000000E+0003,-3.46875550000000E-0001, 4.03183250000000E-0003, 2.40481870000000E-0002
 2.19120000000000E+0003,-3.60793350000000E-0001, 4.47387290000000E-0005, 9.14911120000000E-0003
 2.19130000000000E+0003,-3.70986740000000E-0001,-3.85970540000000E-0003,-5.68589620000000E-0003
 2.19140000000000E+0003,-3.77919710000000E-0001,-7.44642660000000E-0003,-2.03413550000000E-0002
 2.19150000000000E+0003,-3.82097760000000E-0001,-1.05100090000000E-0002,-3.46883320000000E-0002
 2.19160000000000E+0003,-3.84008100000000E-0001,-1.28909010000000E-0002,-4.85979360000000E-0002
 2.19170000000000E+0003,-3.84062530000000E-0001,-1.44934940000000E-0002,-6.19525850000000E-0002
 2.19180000000000E+0003,-3.82547850000000E-0001,-1.52930920000000E-0002,-7.46542040000000E-0002
 2.19190000000000E+0003,-3.79588390000000E-0001,-1.53352280000000E-0002,-8.66201660000000E-0002
 2.19200000000000E+0003,-3.75124060000000E-0001,-1.47325990000000E-0002,-9.77796900000000E-0002
 2.19210000000000E+0003,-3.68906150000000E-0001,-1.36531590000000E-0002,-1.08081250000000E-0001
 2.19220000000000E+0003,-3.60511640000000E-0001,-1.22978280000000E-0002,-1.17613040000000E-0001
 2.19230000000000E+0003,-3.49375180000000E-0001,-1.08779440000000E-0002,-1.26575650000000E-0001
 2.19240000000000E+0003,-3.34836490000000E-0001,-9.60370470000000E-0003,-1.34885290000000E-0001
 2.19250000000000E+0003,-3.16199450000000E-0001,-8.66432790000000E-0003,-1.42392180000000E-0001
 2.19260000000000E+0003,-2.92798200000000E-0001,-8.20656980000000E-0003,-1.49015450000000E-0001
 2.19270000000000E+0003,-2.64064970000000E-0001,-8.32942280000000E-0003,-1.54698630000000E-0001
 2.19280000000000E+0003,-2.29593930000000E-0001,-9.07048290000000E-0003,-1.59387420000000E-0001
 2.19290000000000E+0003,-1.89195800000000E-0001,-1.03979470000000E-0002,-1.62999080000000E-0001
 2.19300000000000E+0003,-1.42938640000000E-0001,-1.22195980000000E-0002,-1.65400480000000E-0001
 2.19310000000000E+0003,-9.11711560000000E-0002,-1.43889650000000E-0002,-1.66415900000000E-0001
 2.19320000000000E+0003,-3.45263740000000E-0002,-1.67146070000000E-0002,-1.65840720000000E-0001
 2.19330000000000E+0003, 2.60947970000000E-0002,-1.89793690000000E-0002,-1.63457280000000E-0001
 2.19340000000000E+0003, 8.95592380000000E-0002,-2.09587030000000E-0002,-1.59059740000000E-0001
 2.19350000000000E+0003, 1.54553840000000E-0001,-2.24377390000000E-0002,-1.52471830000000E-0001
 2.19360000000000E+0003, 2.19650430000000E-0001,-2.32315270000000E-0002,-1.43553060000000E-0001
 2.19370000000000E+0003, 2.83378370000000E-0001,-2.32015810000000E-0002,-1.32204880000000E-0001
 2.19380000000000E+0003, 3.44299500000000E-0001,-2.22614100000000E-0002,-1.18536160000000E-0001
 2.19390000000000E+0003, 4.01079570000000E-0001,-2.03787710000000E-0002,-1.02839240000000E-0001
 2.19400000000000E+0003, 4.52551010000000E-0001,-1.75885280000000E-0002,-8.51705850000000E-0002
 2.19410000000000E+0003, 4.97762320000000E-0001,-1.39896750000000E-0002,-6.55517230000000E-0002
 2.19420000000000E+0003, 5.36010910000000E-0001,-9.73160210000000E-0003,-4.41632390000000E-0002
 2.19430000000000E+0003, 5.66857180000000E-0001,-5.01168480000000E-0003,-2.13125830000000E-0002
 2.19440000000000E+0003, 5.90119640000000E-0001,-5.41206980000000E-0005, 2.55425970000000E-0003
 2.19450000000000E+0003, 6.05852130000000E-0001, 4.91288090000000E-0003, 2.68681290000000E-0002
 2.19460000000000E+0003, 6.14305960000000E-0001, 9.66533450000000E-0003, 5.09712210000000E-0002
 2.19470000000000E+0003, 6.15880660000000E-0001, 1.39988380000000E-0002, 7.41576390000000E-0002
 2.19480000000000E+0003, 6.11068310000000E-0001, 1.77431850000000E-0002, 9.57359010000000E-0002
 2.19490000000000E+0003, 6.00396630000000E-0001, 2.07663960000000E-0002, 1.15094960000000E-0001
 2.19500000000000E+0003, 5.84375940000000E-0001, 2.29721090000000E-0002, 1.31973440000000E-0001
 2.19510000000000E+0003, 5.63454870000000E-0001, 2.43054320000000E-0002, 1.46223220000000E-0001
 2.19520000000000E+0003, 5.37988680000000E-0001, 2.47650480000000E-0002, 1.57505700000000E-0001
 2.19530000000000E+0003, 5.08222700000000E-0001, 2.43978420000000E-0002, 1.65616560000000E-0001
 2.19540000000000E+0003, 4.74292340000000E-0001, 2.32973680000000E-0002, 1.70569690000000E-0001
 2.19550000000000E+0003, 4.36239100000000E-0001, 2.16043400000000E-0002, 1.72519970000000E-0001
 2.19560000000000E+0003, 3.94040910000000E-0001, 1.94871870000000E-0002, 1.71708690000000E-0001
 2.19570000000000E+0003, 3.47653460000000E-0001, 1.71287600000000E-0002, 1.68407300000000E-0001
 2.19580000000000E+0003, 2.97058450000000E-0001, 1.47183660000000E-0002, 1.62886880000000E-0001
 2.19590000000000E+0003, 2.42313720000000E-0001, 1.24323590000000E-0002, 1.55413120000000E-0001
 2.19600000000000E+0003, 1.83600120000000E-0001, 1.04186720000000E-0002, 1.46232470000000E-0001
 2.19610000000000E+0003, 1.21260270000000E-0001, 8.78868230000000E-0003, 1.35559780000000E-0001
 2.19620000000000E+0003, 5.58249920000000E-0002, 7.60657250000000E-0003, 1.23577690000000E-0001
 2.19630000000000E+0003,-1.19759870000000E-0002, 6.88300340000000E-0003, 1.10438570000000E-0001
 2.19640000000000E+0003,-8.12206010000000E-0002, 6.56536530000000E-0003, 9.66356540000000E-0002
 2.19650000000000E+0003,-1.50818820000000E-0001, 6.54727790000000E-0003, 8.24398910000000E-0002
 2.19660000000000E+0003,-2.19553480000000E-0001, 6.68999350000000E-0003, 6.79115890000000E-0002
 2.19670000000000E+0003,-2.86134810000000E-0001, 6.82742800000000E-0003, 5.31668080000000E-0002
 2.19680000000000E+0003,-3.49264660000000E-0001, 6.79340070000000E-0003, 3.83760250000000E-0002
 2.19690000000000E+0003,-4.07705560000000E-0001, 6.44364190000000E-0003, 2.37331560000000E-0002
 2.19700000000000E+0003,-4.60348950000000E-0001, 5.66078830000000E-0003, 9.45322130000000E-0003
 2.19710000000000E+0003,-5.06277370000000E-0001, 4.37355470000000E-0003,-4.23379960000000E-0003
 2.19720000000000E+0003,-5.44815110000000E-0001, 2.56998660000000E-0003,-1.70844860000000E-0002
 2.19730000000000E+0003,-5.75563430000000E-0001, 2.96206680000000E-0004,-2.88752820000000E-0002
 2.19740000000000E+0003,-5.98417020000000E-0001,-2.34323380000000E-0003,-3.94682130000000E-0002
 2.19750000000000E+0003,-6.13560200000000E-0001,-5.19085650000000E-0003,-4.88458140000000E-0002
 2.19760000000000E+0003,-6.21442910000000E-0001,-8.05533840000000E-0003,-5.70913160000000E-0002
 2.19770000000000E+0003,-6.22738180000000E-0001,-1.07323620000000E-0002,-6.43324670000000E-0002
 2.19780000000000E+0003,-6.18284080000000E-0001,-1.30255310000000E-0002,-7.06694370000000E-0002
 2.19790000000000E+0003,-6.09014780000000E-0001,-1.47696060000000E-0002,-7.61219180000000E-0002
 2.19800000000000E+0003,-5.95885790000000E-0001,-1.58474950000000E-0002,-8.06253330000000E-0002
 2.19810000000000E+0003,-5.79799370000000E-0001,-1.61991960000000E-0002,-8.40638450000000E-0002
 2.19820000000000E+0003,-5.61535700000000E-0001,-1.58263540000000E-0002,-8.63092960000000E-0002
 2.19830000000000E+0003,-5.41695160000000E-0001,-1.47901480000000E-0002,-8.72488300000000E-0002
 2.19840000000000E+0003,-5.20656250000000E-0001,-1.32023020000000E-0002,-8.68009780000000E-0002
 2.19850000000000E+0003,-4.98552210000000E-0001,-1.12126100000000E-0002,-8.49366560000000E-0002
 2.19860000000000E+0003,-4.75268090000000E-0001,-8.99341900000000E-0003,-8.17157450000000E-0002
 2.19870000000000E+0003,-4.50458510000000E-0001,-6.72247860000000E-0003,-7.73182420000000E-0002
 2.19880000000000E+0003,-4.23584410000000E-0001,-4.56792340000000E-0003,-7.20378970000000E-0002
 2.19890000000000E+0003,-3.93966110000000E-0001,-2.67643710000000E-0003,-6.62314770000000E-0002
 2.19900000000000E+0003,-3.60848460000000E-0001,-1.16417150000000E-0003,-6.02450420000000E-0002
 2.19910000000000E+0003,-3.23472960000000E-0001,-1.10716160000000E-0004,-5.43476580000000E-0002
 2.19920000000000E+0003,-2.81151750000000E-0001, 4.44599220000000E-0004,-4.86943810000000E-0002
 2.19930000000000E+0003,-2.33337640000000E-0001, 5.04836750000000E-0004,-4.33237790000000E-0002
 2.19940000000000E+0003,-1.79685400000000E-0001, 1.15353760000000E-0004,-3.81831170000000E-0002
 2.19950000000000E+0003,-1.20100000000000E-0001,-6.39145440000000E-0004,-3.31689010000000E-0002
 2.19960000000000E+0003,-5.47684990000000E-0002,-1.64060240000000E-0003,-2.81669630000000E-0002
 2.19970000000000E+0003, 1.58260650000000E-0002,-2.74693390000000E-0003,-2.30794890000000E-0002
 2.19980000000000E+0003, 9.09094440000000E-0002,-3.80424380000000E-0003,-1.78395530000000E-0002
 2.19990000000000E+0003, 1.69438570000000E-0001,-4.66070050000000E-0003,-1.24231230000000E-0002
 2.20000000000000E+0003, 2.50139500000000E-0001,-5.18102850000000E-0003,-6.85971600000000E-0003
 2.20010000000000E+0003, 3.31557660000000E-0001,-5.26052730000000E-0003,-1.22601000000000E-0003
 2.20020000000000E+0003, 4.12116660000000E-0001,-4.83699150000000E-0003, 4.39134330000000E-0003
 2.20030000000000E+0003, 4.90181360000000E-0001,-3.89859530000000E-0003, 9.94874390000000E-0003
 2.20040000000000E+0003, 5.64120930000000E-0001,-2.48594760000000E-0003, 1.54764890000000E-0002
 2.20050000000000E+0003, 6.32368160000000E-0001,-6.87446840000000E-0004, 2.10648730000000E-0002
 2.20060000000000E+0003, 6.93471720000000E-0001, 1.37136180000000E-0003, 2.68205010000000E-0002
 2.20070000000000E+0003, 7.46138960000000E-0001, 3.54254530000000E-0003, 3.28220400000000E-0002
 2.20080000000000E+0003, 7.89268020000000E-0001, 5.67243000000000E-0003, 3.90865350000000E-0002
 2.20090000000000E+0003, 8.21968700000000E-0001, 7.61790180000000E-0003, 4.55407250000000E-0002
 2.20100000000000E+0003, 8.43572900000000E-0001, 9.26023680000000E-0003, 5.19980430000000E-0002
 2.20110000000000E+0003, 8.53635950000000E-0001, 1.05146950000000E-0002, 5.81540160000000E-0002
 2.20120000000000E+0003, 8.51930860000000E-0001, 1.13347710000000E-0002, 6.36112390000000E-0002
 2.20130000000000E+0003, 8.38437820000000E-0001, 1.17110080000000E-0002, 6.79335760000000E-0002
 2.20140000000000E+0003, 8.13331360000000E-0001, 1.16654610000000E-0002, 7.07168040000000E-0002
 2.20150000000000E+0003, 7.76967190000000E-0001, 1.12437040000000E-0002, 7.16503410000000E-0002
 2.20160000000000E+0003, 7.29870480000000E-0001, 1.05061950000000E-0002, 7.05418600000000E-0002
 2.20170000000000E+0003, 6.72726480000000E-0001, 9.52002790000000E-0003, 6.73002420000000E-0002
 2.20180000000000E+0003, 6.06373820000000E-0001, 8.35121570000000E-0003, 6.19114400000000E-0002
 2.20190000000000E+0003, 5.31799880000000E-0001, 7.05765630000000E-0003, 5.44507700000000E-0002
 2.20200000000000E+0003, 4.50137030000000E-0001, 5.68380140000000E-0003, 4.51311580000000E-0002
 2.20210000000000E+0003, 3.62658180000000E-0001, 4.25873520000000E-0003, 3.43333180000000E-0002
 2.20220000000000E+0003, 2.70769370000000E-0001, 2.79865580000000E-0003, 2.25651930000000E-0002
 2.20230000000000E+0003, 1.75997540000000E-0001, 1.31286870000000E-0003, 1.03575440000000E-0002
 2.20240000000000E+0003, 7.99715140000000E-0002,-1.89246800000000E-0004,-1.84354810000000E-0003
 2.20250000000000E+0003,-1.56050200000000E-0002,-1.69301110000000E-0003,-1.37327830000000E-0002
 2.20260000000000E+0003,-1.08989260000000E-0001,-3.17652940000000E-0003,-2.51426720000000E-0002
 2.20270000000000E+0003,-1.98443410000000E-0001,-4.61218140000000E-0003,-3.60008860000000E-0002
 2.20280000000000E+0003,-2.82286060000000E-0001,-5.97039360000000E-0003,-4.62618780000000E-0002
 2.20290000000000E+0003,-3.58948580000000E-0001,-7.22373020000000E-0003,-5.58314040000000E-0002
 2.20300000000000E+0003,-4.27033640000000E-0001,-8.34927770000000E-0003,-6.45282840000000E-0002
 2.20310000000000E+0003,-4.85372260000000E-0001,-9.32845760000000E-0003,-7.21224290000000E-0002
 2.20320000000000E+0003,-5.33075460000000E-0001,-1.01452900000000E-0002,-7.84258360000000E-0002
 2.20330000000000E+0003,-5.69576610000000E-0001,-1.07852560000000E-0002,-8.33569140000000E-0002
 2.20340000000000E+0003,-5.94660800000000E-0001,-1.12361680000000E-0002,-8.69217160000000E-0002
 2.20350000000000E+0003,-6.08478270000000E-0001,-1.14905490000000E-0002,-8.91365760000000E-0002
 2.20360000000000E+0003,-6.11539930000000E-0001,-1.15476060000000E-0002,-8.99640800000000E-0002
 2.20370000000000E+0003,-6.04694050000000E-0001,-1.14132200000000E-0002,-8.93065780000000E-0002
 2.20380000000000E+0003,-5.89084620000000E-0001,-1.10977140000000E-0002,-8.70470110000000E-0002
 2.20390000000000E+0003,-5.66093120000000E-0001,-1.06125030000000E-0002,-8.31036420000000E-0002
 2.20400000000000E+0003,-5.37266860000000E-0001,-9.96721020000000E-0003,-7.74712870000000E-0002
 2.20410000000000E+0003,-5.04237950000000E-0001,-9.16843300000000E-0003,-7.02290850000000E-0002
 2.20420000000000E+0003,-4.68637910000000E-0001,-8.22030890000000E-0003,-6.15077890000000E-0002
 2.20430000000000E+0003,-4.32013220000000E-0001,-7.12594010000000E-0003,-5.14406650000000E-0002
 2.20440000000000E+0003,-3.95747380000000E-0001,-5.88843480000000E-0003,-4.01446180000000E-0002
 2.20450000000000E+0003,-3.60994520000000E-0001,-4.51109950000000E-0003,-2.77550420000000E-0002
 2.20460000000000E+0003,-3.28628850000000E-0001,-2.99752920000000E-0003,-1.44864630000000E-0002
 2.20470000000000E+0003,-2.99213300000000E-0001,-1.35290150000000E-0003,-6.68039110000000E-0004
 2.20480000000000E+0003,-2.72989210000000E-0001, 4.12798590000000E-0004, 1.32713360000000E-0002
 2.20490000000000E+0003,-2.49887430000000E-0001, 2.28008040000000E-0003, 2.68557870000000E-0002
 2.20500000000000E+0003,-2.29559790000000E-0001, 4.21517440000000E-0003, 3.96286420000000E-0002
 2.20510000000000E+0003,-2.11428270000000E-0001, 6.16690940000000E-0003, 5.12167840000000E-0002
 2.20520000000000E+0003,-1.94748070000000E-0001, 8.06682140000000E-0003, 6.13787050000000E-0002
 2.20530000000000E+0003,-1.78679650000000E-0001, 9.83340960000000E-0003, 7.00097940000000E-0002
 2.20540000000000E+0003,-1.62364470000000E-0001, 1.13800140000000E-0002, 7.70882030000000E-0002
 2.20550000000000E+0003,-1.44998660000000E-0001, 1.26241250000000E-0002, 8.25965360000000E-0002
 2.20560000000000E+0003,-1.25899420000000E-0001, 1.34955050000000E-0002, 8.64962470000000E-0002
 2.20570000000000E+0003,-1.04559270000000E-0001, 1.39420090000000E-0002, 8.87884300000000E-0002
 2.20580000000000E+0003,-8.06847080000000E-0002, 1.39339870000000E-0002, 8.95953990000000E-0002
 2.20590000000000E+0003,-5.42166250000000E-0002, 1.34684710000000E-0002, 8.91703800000000E-0002
 2.20600000000000E+0003,-2.53316860000000E-0002, 1.25729080000000E-0002, 8.78341070000000E-0002
 2.20610000000000E+0003, 5.57484910000000E-0003, 1.13070160000000E-0002, 8.59196400000000E-0002
 2.20620000000000E+0003, 3.79228800000000E-0002, 9.76183210000000E-0003, 8.37607700000000E-0002
 2.20630000000000E+0003, 7.09945880000000E-0002, 8.05589350000000E-0003, 8.16662700000000E-0002
 2.20640000000000E+0003, 1.03990750000000E-0001, 6.32829200000000E-0003, 7.98407140000000E-0002
 2.20650000000000E+0003, 1.36091460000000E-0001, 4.72779490000000E-0003, 7.83181060000000E-0002
 2.20660000000000E+0003, 1.66516250000000E-0001, 3.39803850000000E-0003, 7.69932610000000E-0002
 2.20670000000000E+0003, 1.94578850000000E-0001, 2.46101720000000E-0003, 7.57264370000000E-0002
 2.20680000000000E+0003, 2.19732230000000E-0001, 2.00251990000000E-0003, 7.44158780000000E-0002
 2.20690000000000E+0003, 2.41600800000000E-0001, 2.06239410000000E-0003, 7.29859890000000E-0002
 2.20700000000000E+0003, 2.59997370000000E-0001, 2.63044150000000E-0003, 7.13330010000000E-0002
 2.20710000000000E+0003, 2.74924180000000E-0001, 3.64716880000000E-0003, 6.92844990000000E-0002
 2.20720000000000E+0003, 2.86558370000000E-0001, 5.00823760000000E-0003, 6.65854670000000E-0002
 2.20730000000000E+0003, 2.95223710000000E-0001, 6.57171590000000E-0003, 6.29041340000000E-0002
 2.20740000000000E+0003, 3.01351390000000E-0001, 8.16753150000000E-0003, 5.78604670000000E-0002
 2.20750000000000E+0003, 3.05433510000000E-0001, 9.60870060000000E-0003, 5.10771950000000E-0002
 2.20760000000000E+0003, 3.07973600000000E-0001, 1.07040530000000E-0002, 4.22373650000000E-0002
 2.20770000000000E+0003, 3.09438310000000E-0001, 1.12721730000000E-0002, 3.11282770000000E-0002
 2.20780000000000E+0003, 3.10214560000000E-0001, 1.11559030000000E-0002, 1.76607130000000E-0002
 2.20790000000000E+0003, 3.10575520000000E-0001, 1.02360510000000E-0002, 1.86802980000000E-0003
 2.20800000000000E+0003, 3.10658270000000E-0001, 8.44263020000000E-0003,-1.60900560000000E-0002
 2.20810000000000E+0003, 3.10454620000000E-0001, 5.76250580000000E-0003,-3.58927750000000E-0002
 2.20820000000000E+0003, 3.09815720000000E-0001, 2.24367470000000E-0003,-5.70095290000000E-0002
 2.20830000000000E+0003, 3.08469510000000E-0001,-2.00298230000000E-0003,-7.87039580000000E-0002
 2.20840000000000E+0003, 3.06049380000000E-0001,-6.80462880000000E-0003,-1.00135170000000E-0001
 2.20850000000000E+0003, 3.02131130000000E-0001,-1.19233920000000E-0002,-1.20763200000000E-0001
 2.20860000000000E+0003, 2.96274860000000E-0001,-1.70700330000000E-0002,-1.40107810000000E-0001
 2.20870000000000E+0003, 2.88068010000000E-0001,-2.19371930000000E-0002,-1.57457440000000E-0001
 2.20880000000000E+0003, 2.77165690000000E-0001,-2.62189020000000E-0002,-1.72154540000000E-0001
 2.20890000000000E+0003, 2.63324830000000E-0001,-2.96378340000000E-0002,-1.83702410000000E-0001
 2.20900000000000E+0003, 2.46429190000000E-0001,-3.19761060000000E-0002,-1.91779960000000E-0001
 2.20910000000000E+0003, 2.26503220000000E-0001,-3.30850960000000E-0002,-1.96247310000000E-0001
 2.20920000000000E+0003, 2.03713700000000E-0001,-3.28996270000000E-0002,-1.97062710000000E-0001
 2.20930000000000E+0003, 1.78359200000000E-0001,-3.14519560000000E-0002,-1.94174810000000E-0001
 2.20940000000000E+0003, 1.50848460000000E-0001,-2.88649100000000E-0002,-1.87476050000000E-0001
 2.20950000000000E+0003, 1.21669850000000E-0001,-2.53372040000000E-0002,-1.76835040000000E-0001
 2.20960000000000E+0003, 9.13547520000000E-0002,-2.11251790000000E-0002,-1.62190980000000E-0001
 2.20970000000000E+0003, 6.04382010000000E-0002,-1.65138370000000E-0002,-1.43647830000000E-0001
 2.20980000000000E+0003, 2.94204830000000E-0002,-1.17875900000000E-0002,-1.21508070000000E-0001
 2.20990000000000E+0003,-1.26683360000000E-0003,-7.19599630000000E-0003,-9.66084770000000E-0002
 2.21000000000000E+0003,-3.12872990000000E-0002,-2.93047400000000E-0003,-6.99366220000000E-0002
 2.21010000000000E+0003,-6.04159740000000E-0002, 8.72411890000000E-0004,-4.21210090000000E-0002
 2.21020000000000E+0003,-8.85442510000000E-0002, 4.13945990000000E-0003,-1.37070700000000E-0002
 2.21030000000000E+0003,-1.15672560000000E-0001, 6.85983610000000E-0003, 1.47009500000000E-0002
 2.21040000000000E+0003,-1.41891540000000E-0001, 9.06662760000000E-0003, 4.25123330000000E-0002
 2.21050000000000E+0003,-1.67353170000000E-0001, 1.08365400000000E-0002, 6.91652370000000E-0002
 2.21060000000000E+0003,-1.92234530000000E-0001, 1.22788130000000E-0002, 9.41675970000000E-0002
 2.21070000000000E+0003,-2.16697210000000E-0001, 1.35060100000000E-0002, 1.17262470000000E-0001
 2.21080000000000E+0003,-2.40846200000000E-0001, 1.46104980000000E-0002, 1.38682610000000E-0001
 2.21090000000000E+0003,-2.64691960000000E-0001, 1.56729410000000E-0002, 1.58174360000000E-0001
 2.21100000000000E+0003,-2.88119480000000E-0001, 1.67585840000000E-0002, 1.75334570000000E-0001
