Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 2.38230000000000E+0003, 4.11944730000000E-0001,-2.30521690000000E-0002,-2.46939350000000E-0001
 2.38240000000000E+0003, 4.71480860000000E-0001,-2.34061010000000E-0002,-2.38877470000000E-0001
 2.38250000000000E+0003, 5.32878660000000E-0001,-2.36405310000000E-0002,-2.28429990000000E-0001
 2.38260000000000E+0003, 5.95203240000000E-0001,-2.36412770000000E-0002,-2.15876640000000E-0001
 2.38270000000000E+0003, 6.57183060000000E-0001,-2.32993010000000E-0002,-2.01497330000000E-0001
 2.38280000000000E+0003, 7.17237480000000E-0001,-2.25255670000000E-0002,-1.85564710000000E-0001
 2.38290000000000E+0003, 7.73528020000000E-0001,-2.12629170000000E-0002,-1.68319110000000E-0001
 2.38300000000000E+0003, 8.24031500000000E-0001,-1.94927310000000E-0002,-1.49935690000000E-0001
 2.38310000000000E+0003, 8.66631770000000E-0001,-1.72387730000000E-0002,-1.30513320000000E-0001
 2.38320000000000E+0003, 8.99225040000000E-0001,-1.45594450000000E-0002,-1.10288700000000E-0001
 2.38330000000000E+0003, 9.19832970000000E-0001,-1.15325190000000E-0002,-8.96804620000000E-0002
 2.38340000000000E+0003, 9.26716610000000E-0001,-8.26087880000000E-0003,-6.86907110000000E-0002
 2.38350000000000E+0003, 9.18484310000000E-0001,-4.86548320000000E-0003,-4.72141230000000E-0002
 2.38360000000000E+0003, 8.94186500000000E-0001,-1.46568680000000E-0003,-2.52970900000000E-0002
 2.38370000000000E+0003, 8.53391150000000E-0001, 1.81664810000000E-0003,-3.03884710000000E-0003
 2.38380000000000E+0003, 7.96234480000000E-0001, 4.87292340000000E-0003, 1.94498090000000E-0002
 2.38390000000000E+0003, 7.23443400000000E-0001, 7.62642500000000E-0003, 4.20744340000000E-0002
 2.38400000000000E+0003, 6.36327250000000E-0001, 1.00295420000000E-0002, 6.47362360000000E-0002
 2.38410000000000E+0003, 5.36738940000000E-0001, 1.20699130000000E-0002, 8.72644240000000E-0002
 2.38420000000000E+0003, 4.27006930000000E-0001, 1.37759690000000E-0002, 1.09384940000000E-0001
 2.38430000000000E+0003, 3.09841840000000E-0001, 1.51911460000000E-0002, 1.31207130000000E-0001
 2.38440000000000E+0003, 1.88222710000000E-0001, 1.63697190000000E-0002, 1.52563160000000E-0001
 2.38450000000000E+0003, 6.52693460000000E-0002, 1.73880020000000E-0002, 1.72884090000000E-0001
 2.38460000000000E+0003,-5.58918120000000E-0002, 1.83180360000000E-0002, 1.91675780000000E-0001
 2.38470000000000E+0003,-1.72260840000000E-0001, 1.92264610000000E-0002, 2.08558320000000E-0001
 2.38480000000000E+0003,-2.81088740000000E-0001, 2.01759760000000E-0002, 2.23217750000000E-0001
 2.38490000000000E+0003,-3.79986320000000E-0001, 2.12002040000000E-0002, 2.35396670000000E-0001
 2.38500000000000E+0003,-4.67011620000000E-0001, 2.23021200000000E-0002, 2.44874080000000E-0001
 2.38510000000000E+0003,-5.40731440000000E-0001, 2.34600930000000E-0002, 2.51466110000000E-0001
 2.38520000000000E+0003,-6.00254280000000E-0001, 2.46200450000000E-0002, 2.55039180000000E-0001
 2.38530000000000E+0003,-6.45233790000000E-0001, 2.56992850000000E-0002, 2.55505710000000E-0001
 2.38540000000000E+0003,-6.75843750000000E-0001, 2.65990820000000E-0002, 2.52837720000000E-0001
 2.38550000000000E+0003,-6.92727250000000E-0001, 2.72094370000000E-0002, 2.47097860000000E-0001
 2.38560000000000E+0003,-6.96924400000000E-0001, 2.74189170000000E-0002, 2.38449150000000E-0001
 2.38570000000000E+0003,-6.89784010000000E-0001, 2.71308790000000E-0002, 2.27140790000000E-0001
 2.38580000000000E+0003,-6.72865500000000E-0001, 2.62738520000000E-0002, 2.13475820000000E-0001
 2.38590000000000E+0003,-6.47837560000000E-0001, 2.48107300000000E-0002, 1.97758110000000E-0001
 2.38600000000000E+0003,-6.16380160000000E-0001, 2.27477210000000E-0002, 1.80248380000000E-0001
 2.38610000000000E+0003,-5.80095710000000E-0001, 2.01350170000000E-0002, 1.61162340000000E-0001
 2.38620000000000E+0003,-5.40434450000000E-0001, 1.70616490000000E-0002, 1.40709940000000E-0001
 2.38630000000000E+0003,-4.98637790000000E-0001, 1.36483860000000E-0002, 1.19157660000000E-0001
 2.38640000000000E+0003,-4.55701900000000E-0001, 1.00222350000000E-0002, 9.73364420000000E-0002
 2.38650000000000E+0003,-4.12362410000000E-0001, 6.31259610000000E-0003, 7.59015700000000E-0002
 2.38660000000000E+0003,-3.69099470000000E-0001, 2.66061540000000E-0003, 5.52459830000000E-0002
 2.38670000000000E+0003,-3.26161130000000E-0001,-8.01099370000000E-0004, 3.58017940000000E-0002
 2.38680000000000E+0003,-2.83601760000000E-0001,-3.94332180000000E-0003, 1.79951430000000E-0002
 2.38690000000000E+0003,-2.41331510000000E-0001,-6.64012740000000E-0003, 2.17835810000000E-0003
 2.38700000000000E+0003,-1.99172140000000E-0001,-8.79217110000000E-0003,-1.13733440000000E-0002
 2.38710000000000E+0003,-1.56914610000000E-0001,-1.03270950000000E-0002,-2.24747220000000E-0002
 2.38720000000000E+0003,-1.14373810000000E-0001,-1.11982310000000E-0002,-3.10440880000000E-0002
 2.38730000000000E+0003,-7.14364840000000E-0002,-1.13953550000000E-0002,-3.71415040000000E-0002
 2.38740000000000E+0003,-2.80992780000000E-0002,-1.09444470000000E-0002,-4.10228980000000E-0002
 2.38750000000000E+0003, 1.55054990000000E-0002,-9.90385370000000E-0003,-4.31393070000000E-0002
 2.38760000000000E+0003, 5.90973300000000E-0002,-8.36917830000000E-0003,-4.40736690000000E-0002
 2.38770000000000E+0003, 1.02248310000000E-0001,-6.47275400000000E-0003,-4.44550520000000E-0002
 2.38780000000000E+0003, 1.44396350000000E-0001,-4.37689700000000E-0003,-4.48653830000000E-0002
 2.38790000000000E+0003, 1.84868900000000E-0001,-2.26850750000000E-0003,-4.57597150000000E-0002
 2.38800000000000E+0003, 2.22914790000000E-0001,-3.47556730000000E-0004,-4.74304880000000E-0002
 2.38810000000000E+0003, 2.57741310000000E-0001, 1.19086600000000E-0003,-5.00117300000000E-0002
 2.38820000000000E+0003, 2.88553500000000E-0001, 2.17338820000000E-0003,-5.34992290000000E-0002
 2.38830000000000E+0003, 3.14592820000000E-0001, 2.46491590000000E-0003,-5.77665670000000E-0002
 2.38840000000000E+0003, 3.35172680000000E-0001, 1.98454760000000E-0003,-6.25593250000000E-0002
 2.38850000000000E+0003, 3.49708740000000E-0001, 7.16312790000000E-0004,-6.74747040000000E-0002
 2.38860000000000E+0003, 3.57742760000000E-0001,-1.28429060000000E-0003,-7.19649400000000E-0002
 2.38870000000000E+0003, 3.58959130000000E-0001,-3.88676850000000E-0003,-7.53987750000000E-0002
 2.38880000000000E+0003, 3.53194240000000E-0001,-6.88810800000000E-0003,-7.71878540000000E-0002
 2.38890000000000E+0003, 3.40439060000000E-0001,-1.00228910000000E-0002,-7.69505060000000E-0002
 2.38900000000000E+0003, 3.20836240000000E-0001,-1.29822130000000E-0002,-7.46465020000000E-0002
 2.38910000000000E+0003, 2.94672760000000E-0001,-1.54433000000000E-0002,-7.06062730000000E-0002
 2.38920000000000E+0003, 2.62369790000000E-0001,-1.71075410000000E-0002,-6.54237840000000E-0002
 2.38930000000000E+0003, 2.24470990000000E-0001,-1.77403240000000E-0002,-5.97575370000000E-0002
 2.38940000000000E+0003, 1.81630580000000E-0001,-1.72053580000000E-0002,-5.41368940000000E-0002
 2.38950000000000E+0003, 1.34601660000000E-0001,-1.54865710000000E-0002,-4.88616320000000E-0002
 2.38960000000000E+0003, 8.42255640000000E-0002,-1.26931900000000E-0002,-4.40164580000000E-0002
 2.38970000000000E+0003, 3.14217180000000E-0002,-9.04831760000000E-0003,-3.95578150000000E-0002
 2.38980000000000E+0003,-2.28221100000000E-0002,-4.86427980000000E-0003,-3.54132700000000E-0002
 2.38990000000000E+0003,-7.74602730000000E-0002,-5.09025550000000E-0004,-3.15523620000000E-0002
 2.39000000000000E+0003,-1.31401320000000E-0001, 3.63171030000000E-0003,-2.80151350000000E-0002
 2.39010000000000E+0003,-1.83522770000000E-0001, 7.19233070000000E-0003,-2.49088330000000E-0002
 2.39020000000000E+0003,-2.32689640000000E-0001, 9.86210290000000E-0003,-2.23957170000000E-0002
 2.39030000000000E+0003,-2.77777160000000E-0001, 1.14135570000000E-0002,-2.06870640000000E-0002
 2.39040000000000E+0003,-3.17698160000000E-0001, 1.17217160000000E-0002,-2.00357800000000E-0002
 2.39050000000000E+0003,-3.51434650000000E-0001, 1.07723840000000E-0002,-2.07065470000000E-0002
 2.39060000000000E+0003,-3.78072680000000E-0001, 8.65909470000000E-0003,-2.29168370000000E-0002
 2.39070000000000E+0003,-3.96839090000000E-0001, 5.56988650000000E-0003,-2.67688410000000E-0002
 2.39080000000000E+0003,-4.07138150000000E-0001, 1.76647770000000E-0003,-3.22015470000000E-0002
 2.39090000000000E+0003,-4.08585610000000E-0001,-2.44111430000000E-0003,-3.89810930000000E-0002
 2.39100000000000E+0003,-4.01037680000000E-0001,-6.72181660000000E-0003,-4.67343950000000E-0002
 2.39110000000000E+0003,-3.84612390000000E-0001,-1.07506080000000E-0002,-5.50181720000000E-0002
 2.39120000000000E+0003,-3.59700840000000E-0001,-1.42342970000000E-0002,-6.33930610000000E-0002
 2.39130000000000E+0003,-3.26966670000000E-0001,-1.69349240000000E-0002,-7.14575180000000E-0002
 2.39140000000000E+0003,-2.87332270000000E-0001,-1.86889340000000E-0002,-7.88204730000000E-0002
 2.39150000000000E+0003,-2.41951550000000E-0001,-1.94193560000000E-0002,-8.50460760000000E-0002
 2.39160000000000E+0003,-1.92169640000000E-0001,-1.91383770000000E-0002,-8.96345310000000E-0002
 2.39170000000000E+0003,-1.39470970000000E-0001,-1.79394150000000E-0002,-9.20760390000000E-0002
 2.39180000000000E+0003,-8.54182240000000E-0002,-1.59802950000000E-0002,-9.19564120000000E-0002
 2.39190000000000E+0003,-3.15850740000000E-0002,-1.34612410000000E-0002,-8.90557700000000E-0002
 2.39200000000000E+0003, 2.05132810000000E-0002,-1.06017530000000E-0002,-8.33912280000000E-0002
 2.39210000000000E+0003, 6.94879060000000E-0002,-7.61942030000000E-0003,-7.51929840000000E-0002
 2.39220000000000E+0003, 1.14137980000000E-0001,-4.71211150000000E-0003,-6.48402730000000E-0002
 2.39230000000000E+0003, 1.53502770000000E-0001,-2.04390810000000E-0003,-5.28006650000000E-0002
 2.39240000000000E+0003, 1.86900400000000E-0001, 2.64965440000000E-0004,-3.96034890000000E-0002
 2.39250000000000E+0003, 2.13950650000000E-0001, 2.14342060000000E-0003,-2.58403880000000E-0002
 2.39260000000000E+0003, 2.34580330000000E-0001, 3.56905830000000E-0003,-1.21548890000000E-0002
 2.39270000000000E+0003, 2.49010640000000E-0001, 4.56189490000000E-0003, 8.08950840000000E-0004
 2.39280000000000E+0003, 2.57727300000000E-0001, 5.17360320000000E-0003, 1.24891130000000E-0002
 2.39290000000000E+0003, 2.61435310000000E-0001, 5.47474720000000E-0003, 2.24804480000000E-0002
 2.39300000000000E+0003, 2.61001490000000E-0001, 5.54261440000000E-0003, 3.05699400000000E-0002
 2.39310000000000E+0003, 2.57388360000000E-0001, 5.45143380000000E-0003, 3.67284650000000E-0002
 2.39320000000000E+0003, 2.51584180000000E-0001, 5.26568220000000E-0003, 4.10740830000000E-0002
 2.39330000000000E+0003, 2.44533550000000E-0001, 5.03633950000000E-0003, 4.38242120000000E-0002
 2.39340000000000E+0003, 2.37073680000000E-0001, 4.79951150000000E-0003, 4.52520340000000E-0002
 2.39350000000000E+0003, 2.29880190000000E-0001, 4.57682170000000E-0003, 4.56606070000000E-0002
 2.39360000000000E+0003, 2.23426580000000E-0001, 4.37729310000000E-0003, 4.53772090000000E-0002
 2.39370000000000E+0003, 2.17959630000000E-0001, 4.20075110000000E-0003, 4.47507540000000E-0002
 2.39380000000000E+0003, 2.13492540000000E-0001, 4.04264230000000E-0003, 4.41264980000000E-0002
 2.39390000000000E+0003, 2.09815850000000E-0001, 3.89945700000000E-0003, 4.37909630000000E-0002
 2.39400000000000E+0003, 2.06525300000000E-0001, 3.77317880000000E-0003, 4.39133260000000E-0002
 2.39410000000000E+0003, 2.03064210000000E-0001, 3.67316040000000E-0003, 4.45244610000000E-0002
 2.39420000000000E+0003, 1.98777290000000E-0001, 3.61487470000000E-0003, 4.55526410000000E-0002
 2.39430000000000E+0003, 1.92971550000000E-0001, 3.61650690000000E-0003, 4.68912460000000E-0002
 2.39440000000000E+0003, 1.84979960000000E-0001, 3.69520360000000E-0003, 4.84467850000000E-0002
 2.39450000000000E+0003, 1.74223000000000E-0001, 3.86430730000000E-0003, 5.01317320000000E-0002
 2.39460000000000E+0003, 1.60263500000000E-0001, 4.13154520000000E-0003, 5.18150550000000E-0002
 2.39470000000000E+0003, 1.42850790000000E-0001, 4.49710960000000E-0003, 5.32811480000000E-0002
 2.39480000000000E+0003, 1.21951000000000E-0001, 4.95077280000000E-0003, 5.42409790000000E-0002
 2.39490000000000E+0003, 9.77611280000000E-0002, 5.46839400000000E-0003, 5.43963460000000E-0002
 2.39500000000000E+0003, 7.07061110000000E-0002, 6.00938060000000E-0003, 5.35201200000000E-0002
 2.39510000000000E+0003, 4.14190250000000E-0002, 6.51694140000000E-0003, 5.15109800000000E-0002
 2.39520000000000E+0003, 1.07060110000000E-0002, 6.92217710000000E-0003, 4.84029400000000E-0002
 2.39530000000000E+0003,-2.05014890000000E-0002, 7.15171820000000E-0003, 4.43352310000000E-0002
 2.39540000000000E+0003,-5.12036320000000E-0002, 7.13746960000000E-0003, 3.95032000000000E-0002
 2.39550000000000E+0003,-8.03940460000000E-0002, 6.82650100000000E-0003, 3.41130670000000E-0002
 2.39560000000000E+0003,-1.07122160000000E-0001, 6.18927620000000E-0003, 2.83552720000000E-0002
 2.39570000000000E+0003,-1.30551470000000E-0001, 5.22501270000000E-0003, 2.23980940000000E-0002
 2.39580000000000E+0003,-1.50009650000000E-0001, 3.96368930000000E-0003, 1.63923040000000E-0002
 2.39590000000000E+0003,-1.65026840000000E-0001, 2.46475260000000E-0003, 1.04745280000000E-0002
 2.39600000000000E+0003,-1.75359600000000E-0001, 8.12820790000000E-0004, 4.76168270000000E-0003
 2.39610000000000E+0003,-1.80998890000000E-0001,-8.89277120000000E-0004,-6.62583920000000E-0004
 2.39620000000000E+0003,-1.82161730000000E-0001,-2.52976670000000E-0003,-5.76009820000000E-0003
 2.39630000000000E+0003,-1.79267280000000E-0001,-3.99893160000000E-0003,-1.05357190000000E-0002
 2.39640000000000E+0003,-1.72899350000000E-0001,-5.20082070000000E-0003,-1.50117210000000E-0002
 2.39650000000000E+0003,-1.63758210000000E-0001,-6.06405860000000E-0003,-1.91830110000000E-0002
 2.39660000000000E+0003,-1.52605280000000E-0001,-6.54980170000000E-0003,-2.29711260000000E-0002
 2.39670000000000E+0003,-1.40204970000000E-0001,-6.65508720000000E-0003,-2.62017550000000E-0002
 2.39680000000000E+0003,-1.27267870000000E-0001,-6.41074300000000E-0003,-2.86235790000000E-0002
 2.39690000000000E+0003,-1.14399430000000E-0001,-5.87442470000000E-0003,-2.99653640000000E-0002
 2.39700000000000E+0003,-1.02057990000000E-0001,-5.12060790000000E-0003,-3.00049170000000E-0002
 2.39710000000000E+0003,-9.05249840000000E-0002,-4.22989380000000E-0003,-2.86142970000000E-0002
 2.39720000000000E+0003,-7.98895890000000E-0002,-3.27951960000000E-0003,-2.57592640000000E-0002
 2.39730000000000E+0003,-7.00487790000000E-0002,-2.33584380000000E-0003,-2.14596060000000E-0002
 2.39740000000000E+0003,-6.07227390000000E-0002,-1.44852850000000E-0003,-1.57420920000000E-0002
 2.39750000000000E+0003,-5.14844680000000E-0002,-6.45824710000000E-0004,-8.62368570000000E-0003
 2.39760000000000E+0003,-4.18013710000000E-0002, 6.90596070000000E-0005,-1.45124270000000E-0004
 2.39770000000000E+0003,-3.10858250000000E-0002, 7.19503120000000E-0004, 9.55586120000000E-0003
 2.39780000000000E+0003,-1.87510560000000E-0002, 1.35320680000000E-0003, 2.01691370000000E-0002
 2.39790000000000E+0003,-4.26829250000000E-0003, 2.03465670000000E-0003, 3.11791460000000E-0002
 2.39800000000000E+0003, 1.27788890000000E-0002, 2.83219230000000E-0003, 4.19010760000000E-0002
 2.39810000000000E+0003, 3.26469530000000E-0002, 3.80147160000000E-0003, 5.15798880000000E-0002
 2.39820000000000E+0003, 5.53949380000000E-0002, 4.96870560000000E-0003, 5.95174820000000E-0002
 2.39830000000000E+0003, 8.08598820000000E-0002, 6.31758470000000E-0003, 6.51860080000000E-0002
 2.39840000000000E+0003, 1.08646990000000E-0001, 7.78315210000000E-0003, 6.82985330000000E-0002
 2.39850000000000E+0003, 1.38135420000000E-0001, 9.25436290000000E-0003, 6.88285510000000E-0002
 2.39860000000000E+0003, 1.68499410000000E-0001, 1.05852630000000E-0002, 6.69853130000000E-0002
 2.39870000000000E+0003, 1.98743740000000E-0001, 1.16131400000000E-0002, 6.31594270000000E-0002
 2.39880000000000E+0003, 2.27751130000000E-0001, 1.21809200000000E-0002, 5.78521640000000E-0002
 2.39890000000000E+0003, 2.54338810000000E-0001, 1.21604640000000E-0002, 5.15961990000000E-0002
 2.39900000000000E+0003, 2.77320820000000E-0001, 1.14732170000000E-0002, 4.48750480000000E-0002
 2.39910000000000E+0003, 2.95571930000000E-0001, 1.01048470000000E-0002, 3.80561560000000E-0002
 2.39920000000000E+0003, 3.08089540000000E-0001, 8.11129150000000E-0003, 3.13582060000000E-0002
 2.39930000000000E+0003, 3.14049490000000E-0001, 5.61510250000000E-0003, 2.48666710000000E-0002
 2.39940000000000E+0003, 3.12852630000000E-0001, 2.79284720000000E-0003, 1.85923810000000E-0002
 2.39950000000000E+0003, 3.04159120000000E-0001,-1.43964680000000E-0004, 1.25473720000000E-0002
 2.39960000000000E+0003, 2.87908650000000E-0001,-2.97099320000000E-0003, 6.80392700000000E-0003
 2.39970000000000E+0003, 2.64325310000000E-0001,-5.47287860000000E-0003, 1.51158130000000E-0003
 2.39980000000000E+0003, 2.33907040000000E-0001,-7.46232480000000E-0003,-3.13191120000000E-0003
 2.39990000000000E+0003, 1.97400340000000E-0001,-8.79525250000000E-0003,-6.93666090000000E-0003
 2.40000000000000E+0003, 1.55761930000000E-0001,-9.38171500000000E-0003,-9.77346190000000E-0003
 2.40010000000000E+0003, 1.10109750000000E-0001,-9.19256070000000E-0003,-1.16001430000000E-0002
 2.40020000000000E+0003, 6.16664210000000E-0002,-8.26165570000000E-0003,-1.24568160000000E-0002
 2.40030000000000E+0003, 1.16984400000000E-0002,-6.68319900000000E-0003,-1.24420930000000E-0002
 2.40040000000000E+0003,-3.85450840000000E-0002,-4.60373680000000E-0003,-1.16913850000000E-0002
 2.40050000000000E+0003,-8.78906640000000E-0002,-2.20915420000000E-0003,-1.03775520000000E-0002
 2.40060000000000E+0003,-1.35292220000000E-0001, 2.91931750000000E-0004,-8.73653970000000E-0003
 2.40070000000000E+0003,-1.79873520000000E-0001, 2.68597190000000E-0003,-7.09013730000000E-0003
 2.40080000000000E+0003,-2.20958990000000E-0001, 4.77105940000000E-0003,-5.82514740000000E-0003
 2.40090000000000E+0003,-2.58091320000000E-0001, 6.37098810000000E-0003,-5.32020310000000E-0003
 2.40100000000000E+0003,-2.91035220000000E-0001, 7.34681840000000E-0003,-5.86319370000000E-0003
 2.40110000000000E+0003,-3.19767410000000E-0001, 7.60632250000000E-0003,-7.61341210000000E-0003
 2.40120000000000E+0003,-3.44453910000000E-0001, 7.11096530000000E-0003,-1.06167310000000E-0002
 2.40130000000000E+0003,-3.65416370000000E-0001, 5.87925970000000E-0003,-1.48343490000000E-0002
 2.40140000000000E+0003,-3.83089870000000E-0001, 3.98543960000000E-0003,-2.01483130000000E-0002
 2.40150000000000E+0003,-3.97975200000000E-0001, 1.55340590000000E-0003,-2.63463670000000E-0002
 2.40160000000000E+0003,-4.10588670000000E-0001,-1.25309370000000E-0003,-3.31125750000000E-0002
 2.40170000000000E+0003,-4.21413090000000E-0001,-4.24271450000000E-0003,-4.00396260000000E-0002
 2.40180000000000E+0003,-4.30852860000000E-0001,-7.21000140000000E-0003,-4.66599840000000E-0002
 2.40190000000000E+0003,-4.39196370000000E-0001,-9.94921370000000E-0003,-5.24876240000000E-0002
 2.40200000000000E+0003,-4.46587900000000E-0001,-1.22677600000000E-0002,-5.70646110000000E-0002
 2.40210000000000E+0003,-4.53011100000000E-0001,-1.39985850000000E-0002,-6.00086120000000E-0002
 2.40220000000000E+0003,-4.58284840000000E-0001,-1.50109780000000E-0002,-6.10576010000000E-0002
 2.40230000000000E+0003,-4.62071740000000E-0001,-1.52194380000000E-0002,-6.01061770000000E-0002
 2.40240000000000E+0003,-4.63898870000000E-0001,-1.45903150000000E-0002,-5.72260930000000E-0002
 2.40250000000000E+0003,-4.63188900000000E-0001,-1.31458660000000E-0002,-5.26660640000000E-0002
 2.40260000000000E+0003,-4.59299870000000E-0001,-1.09653180000000E-0002,-4.68329230000000E-0002
 2.40270000000000E+0003,-4.51570700000000E-0001,-8.18261190000000E-0003,-4.02582260000000E-0002
 2.40280000000000E+0003,-4.39369330000000E-0001,-4.98063150000000E-0003,-3.35485540000000E-0002
 2.40290000000000E+0003,-4.22140320000000E-0001,-1.58177630000000E-0003,-2.73177360000000E-0002
 2.40300000000000E+0003,-3.99448500000000E-0001, 1.76526390000000E-0003,-2.21126230000000E-0002
 2.40310000000000E+0003,-3.71015800000000E-0001, 4.80241080000000E-0003,-1.83559580000000E-0002
 2.40320000000000E+0003,-3.36748600000000E-0001, 7.28194400000000E-0003,-1.63211790000000E-0002
 2.40330000000000E+0003,-2.96753770000000E-0001, 8.98741150000000E-0003,-1.61312660000000E-0002
 2.40340000000000E+0003,-2.51342250000000E-0001, 9.75354610000000E-0003,-1.77644140000000E-0002
 2.40350000000000E+0003,-2.01019840000000E-0001, 9.48309720000000E-0003,-2.10626980000000E-0002
 2.40360000000000E+0003,-1.46465940000000E-0001, 8.15875730000000E-0003,-2.57535600000000E-0002
 2.40370000000000E+0003,-8.85016080000000E-0002, 5.84856780000000E-0003,-3.14832110000000E-0002
 2.40380000000000E+0003,-2.80492390000000E-0002, 2.70373340000000E-0003,-3.78430750000000E-0002
 2.40390000000000E+0003, 3.39132610000000E-0002,-1.05118390000000E-0003,-4.43805800000000E-0002
 2.40400000000000E+0003, 9.64005640000000E-0002,-5.13471260000000E-0003,-5.06134420000000E-0002
 2.40410000000000E+0003, 1.58466790000000E-0001,-9.23009320000000E-0003,-5.60655530000000E-0002
 2.40420000000000E+0003, 2.19247760000000E-0001,-1.30105130000000E-0002,-6.03076370000000E-0002
 2.40430000000000E+0003, 2.77995600000000E-0001,-1.61660310000000E-0002,-6.29702170000000E-0002
 2.40440000000000E+0003, 3.34103080000000E-0001,-1.84295020000000E-0002,-6.37316190000000E-0002
 2.40450000000000E+0003, 3.87116030000000E-0001,-1.95985050000000E-0002,-6.23236800000000E-0002
 2.40460000000000E+0003, 4.36732920000000E-0001,-1.95511560000000E-0002,-5.85825750000000E-0002
 2.40470000000000E+0003, 4.82791750000000E-0001,-1.82552600000000E-0002,-5.25138490000000E-0002
 2.40480000000000E+0003, 5.25245320000000E-0001,-1.57710640000000E-0002,-4.43164420000000E-0002
 2.40490000000000E+0003, 5.64127110000000E-0001,-1.22477210000000E-0002,-3.43549710000000E-0002
 2.40500000000000E+0003, 5.99510490000000E-0001,-7.91338950000000E-0003,-2.31167010000000E-0002
 2.40510000000000E+0003, 6.31464890000000E-0001,-3.05931890000000E-0003,-1.11770170000000E-0002
 2.40520000000000E+0003, 6.60012690000000E-0001, 1.98103780000000E-0003, 8.40869190000000E-0004
 2.40530000000000E+0003, 6.85090840000000E-0001, 6.85635360000000E-0003, 1.23276870000000E-0002
 2.40540000000000E+0003, 7.06520850000000E-0001, 1.12237190000000E-0002, 2.27574030000000E-0002
 2.40550000000000E+0003, 7.23990230000000E-0001, 1.47754450000000E-0002, 3.17355220000000E-0002
 2.40560000000000E+0003, 7.37047890000000E-0001, 1.72645930000000E-0002, 3.90112320000000E-0002
 2.40570000000000E+0003, 7.45114650000000E-0001, 1.85268740000000E-0002, 4.44564890000000E-0002
 2.40580000000000E+0003, 7.47509080000000E-0001, 1.84962560000000E-0002, 4.80251510000000E-0002
 2.40590000000000E+0003, 7.43487710000000E-0001, 1.72118550000000E-0002, 4.97121480000000E-0002
 2.40600000000000E+0003, 7.32297070000000E-0001, 1.48145560000000E-0002, 4.95334800000000E-0002
 2.40610000000000E+0003, 7.13234490000000E-0001, 1.15332590000000E-0002, 4.75345150000000E-0002
 2.40620000000000E+0003, 6.85713320000000E-0001, 7.66224960000000E-0003, 4.38184850000000E-0002
 2.40630000000000E+0003, 6.49327640000000E-0001, 3.53255550000000E-0003, 3.85830900000000E-0002
 2.40640000000000E+0003, 6.03911730000000E-0001,-5.18983860000000E-0004, 3.21521110000000E-0002
 2.40650000000000E+0003, 5.49589020000000E-0001,-4.17904490000000E-0003, 2.49808670000000E-0002
 2.40660000000000E+0003, 4.86806410000000E-0001,-7.18241450000000E-0003, 1.76132580000000E-0002
 2.40670000000000E+0003, 4.16350170000000E-0001,-9.33023730000000E-0003, 1.05940580000000E-0002
 2.40680000000000E+0003, 3.39341200000000E-0001,-1.05018100000000E-0002, 4.37865370000000E-0003
 2.40690000000000E+0003, 2.57208540000000E-0001,-1.06604400000000E-0002,-7.10270650000000E-0004
 2.40700000000000E+0003, 1.71641750000000E-0001,-9.85348920000000E-0003,-4.46870450000000E-0003
 2.40710000000000E+0003, 8.45240900000000E-0002,-8.20614410000000E-0003,-6.77265560000000E-0003
 2.40720000000000E+0003,-2.14979760000000E-0003,-5.90860100000000E-0003,-7.54933990000000E-0003
 2.40730000000000E+0003,-8.63671030000000E-0002,-3.19727970000000E-0003,-6.76403210000000E-0003
 2.40740000000000E+0003,-1.66195080000000E-0001,-3.31652920000000E-0004,-4.41095290000000E-0003
 2.40750000000000E+0003,-2.39878080000000E-0001, 2.43115680000000E-0003,-5.03174570000000E-0004
 2.40760000000000E+0003,-3.05926890000000E-0001, 4.86173930000000E-0003, 4.93060400000000E-0003
 2.40770000000000E+0003,-3.63194320000000E-0001, 6.78146040000000E-0003, 1.18274000000000E-0002
 2.40780000000000E+0003,-4.10931650000000E-0001, 8.08069360000000E-0003, 2.00376430000000E-0002
 2.40790000000000E+0003,-4.48821730000000E-0001, 8.72926160000000E-0003, 2.92516830000000E-0002
 2.40800000000000E+0003,-4.76986180000000E-0001, 8.77634400000000E-0003, 3.89542460000000E-0002
 2.40810000000000E+0003,-4.95965740000000E-0001, 8.33874000000000E-0003, 4.84619440000000E-0002
 2.40820000000000E+0003,-5.06674560000000E-0001, 7.57921350000000E-0003, 5.70480040000000E-0002
 2.40830000000000E+0003,-5.10331400000000E-0001, 6.67932870000000E-0003, 6.40932320000000E-0002
 2.40840000000000E+0003,-5.08371960000000E-0001, 5.81221130000000E-0003, 6.91908380000000E-0002
 2.40850000000000E+0003,-5.02348180000000E-0001, 5.11974770000000E-0003, 7.21799250000000E-0002
 2.40860000000000E+0003,-4.93821330000000E-0001, 4.69689520000000E-0003, 7.31285530000000E-0002
 2.40870000000000E+0003,-4.84256090000000E-0001, 4.58407790000000E-0003, 7.22936500000000E-0002
 2.40880000000000E+0003,-4.74922930000000E-0001, 4.76748270000000E-0003, 7.00724510000000E-0002
 2.40890000000000E+0003,-4.66815650000000E-0001, 5.18639360000000E-0003, 6.69554430000000E-0002
