Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 2.26030000000000E+0003,-2.83933140000000E-0002, 1.48909040000000E-0002, 9.24904370000000E-0002
 2.26040000000000E+0003,-2.05301220000000E-0002, 1.00241510000000E-0002, 6.14485580000000E-0002
 2.26050000000000E+0003,-1.44834910000000E-0002, 4.79175670000000E-0003, 3.00114190000000E-0002
 2.26060000000000E+0003,-1.04979030000000E-0002,-6.60504220000000E-0004,-7.50760230000000E-0004
 2.26070000000000E+0003,-8.58707860000000E-0003,-6.14864950000000E-0003,-2.97267570000000E-0002
 2.26080000000000E+0003,-8.55423560000000E-0003,-1.14515470000000E-0002,-5.59049290000000E-0002
 2.26090000000000E+0003,-1.00319710000000E-0002,-1.63460160000000E-0002,-7.84717560000000E-0002
 2.26100000000000E+0003,-1.25378890000000E-0002,-2.06004860000000E-0002,-9.68758630000000E-0002
 2.26110000000000E+0003,-1.55406110000000E-0002,-2.39877140000000E-0002,-1.10800150000000E-0001
 2.26120000000000E+0003,-1.85298430000000E-0002,-2.63187260000000E-0002,-1.20136620000000E-0001
 2.26130000000000E+0003,-2.10836880000000E-0002,-2.74538210000000E-0002,-1.24997620000000E-0001
 2.26140000000000E+0003,-2.29265890000000E-0002,-2.73134720000000E-0002,-1.25681730000000E-0001
 2.26150000000000E+0003,-2.39720140000000E-0002,-2.58998210000000E-0002,-1.22608680000000E-0001
 2.26160000000000E+0003,-2.43453000000000E-0002,-2.33000980000000E-0002,-1.16264740000000E-0001
 2.26170000000000E+0003,-2.43837690000000E-0002,-1.96799570000000E-0002,-1.07154610000000E-0001
 2.26180000000000E+0003,-2.46132790000000E-0002,-1.52779560000000E-0002,-9.57849470000000E-0002
 2.26190000000000E+0003,-2.57024790000000E-0002,-1.03866820000000E-0002,-8.26967310000000E-0002
 2.26200000000000E+0003,-2.83981220000000E-0002,-5.32637470000000E-0003,-6.84974380000000E-0002
 2.26210000000000E+0003,-3.34466140000000E-0002,-4.22809310000000E-0004,-5.38532880000000E-0002
 2.26220000000000E+0003,-4.15084160000000E-0002, 4.01623140000000E-0003,-3.94440070000000E-0002
 2.26230000000000E+0003,-5.30727940000000E-0002, 7.72441160000000E-0003,-2.58897720000000E-0002
 2.26240000000000E+0003,-6.83806900000000E-0002, 1.04937360000000E-0002,-1.36799260000000E-0002
 2.26250000000000E+0003,-8.73630970000000E-0002, 1.21885330000000E-0002,-3.14336200000000E-0003
 2.26260000000000E+0003,-1.09601310000000E-0001, 1.27567190000000E-0002, 5.53269500000000E-0003
 2.26270000000000E+0003,-1.34313770000000E-0001, 1.22331330000000E-0002, 1.22590480000000E-0002
 2.26280000000000E+0003,-1.60372340000000E-0001, 1.07353560000000E-0002, 1.70094410000000E-0002
 2.26290000000000E+0003,-1.86348320000000E-0001, 8.45284980000000E-0003, 1.98222410000000E-0002
 2.26300000000000E+0003,-2.10586200000000E-0001, 5.62851040000000E-0003, 2.08326860000000E-0002
 2.26310000000000E+0003,-2.31301000000000E-0001, 2.53594120000000E-0003, 2.02955770000000E-0002
 2.26320000000000E+0003,-2.46692570000000E-0001,-5.43686670000000E-0004, 1.85685890000000E-0002
 2.26330000000000E+0003,-2.55069220000000E-0001,-3.34428660000000E-0003, 1.60628240000000E-0002
 2.26340000000000E+0003,-2.54971570000000E-0001,-5.63552350000000E-0003, 1.31894410000000E-0002
 2.26350000000000E+0003,-2.45287540000000E-0001,-7.23968250000000E-0003, 1.03268190000000E-0002
 2.26360000000000E+0003,-2.25349640000000E-0001,-8.04415220000000E-0003, 7.80951210000000E-0003
 2.26370000000000E+0003,-1.95006940000000E-0001,-8.00832390000000E-0003, 5.91995130000000E-0003
 2.26380000000000E+0003,-1.54665700000000E-0001,-7.16370170000000E-0003, 4.86573660000000E-0003
 2.26390000000000E+0003,-1.05294880000000E-0001,-5.60780860000000E-0003, 4.74413710000000E-0003
 2.26400000000000E+0003,-4.83952560000000E-0002,-3.49326590000000E-0003, 5.51252510000000E-0003
 2.26410000000000E+0003, 1.40664610000000E-0002,-1.01346760000000E-0003, 6.98690810000000E-0003
 2.26420000000000E+0003, 7.97547490000000E-0002, 1.61352280000000E-0003, 8.87627260000000E-0003
 2.26430000000000E+0003, 1.46087390000000E-0001, 4.16175540000000E-0003, 1.08373940000000E-0002
 2.26440000000000E+0003, 2.10374710000000E-0001, 6.41430870000000E-0003, 1.25244180000000E-0002
 2.26450000000000E+0003, 2.69966720000000E-0001, 8.17934960000000E-0003, 1.36216590000000E-0002
 2.26460000000000E+0003, 3.22398550000000E-0001, 9.30399550000000E-0003, 1.38727290000000E-0002
 2.26470000000000E+0003, 3.65524540000000E-0001, 9.68502190000000E-0003, 1.31260910000000E-0002
 2.26480000000000E+0003, 3.97632390000000E-0001, 9.27617480000000E-0003, 1.13938990000000E-0002
 2.26490000000000E+0003, 4.17530250000000E-0001, 8.09251670000000E-0003, 8.88863310000000E-0003
 2.26500000000000E+0003, 4.24601500000000E-0001, 6.21224480000000E-0003, 5.99872680000000E-0003
 2.26510000000000E+0003, 4.18824360000000E-0001, 3.77547230000000E-0003, 3.19908670000000E-0003
 2.26520000000000E+0003, 4.00756120000000E-0001, 9.78452230000000E-0004, 9.32322360000000E-0004
 2.26530000000000E+0003, 3.71483900000000E-0001,-1.93837090000000E-0003,-4.91950240000000E-0004
 2.26540000000000E+0003, 3.32546390000000E-0001,-4.70916590000000E-0003,-9.48422250000000E-0004
 2.26550000000000E+0003, 2.85832750000000E-0001,-7.06745130000000E-0003,-4.88253220000000E-0004
 2.26560000000000E+0003, 2.33466130000000E-0001,-8.77402070000000E-0003, 7.21147140000000E-0004
 2.26570000000000E+0003, 1.77680070000000E-0001,-9.64392240000000E-0003, 2.48322990000000E-0003
 2.26580000000000E+0003, 1.20696260000000E-0001,-9.56801230000000E-0003, 4.64119150000000E-0003
 2.26590000000000E+0003, 6.46112920000000E-0002,-8.52565730000000E-0003, 7.08657870000000E-0003
 2.26600000000000E+0003, 1.12993490000000E-0002,-6.58737590000000E-0003, 9.70648050000000E-0003
 2.26610000000000E+0003,-3.76640130000000E-0002,-3.90850210000000E-0003, 1.23213180000000E-0002
 2.26620000000000E+0003,-8.10536010000000E-0002,-7.15963610000000E-0004, 1.46778690000000E-0002
 2.26630000000000E+0003,-1.18020400000000E-0001, 2.71036390000000E-0003, 1.65112420000000E-0002
 2.26640000000000E+0003,-1.48092040000000E-0001, 6.06118100000000E-0003, 1.76216050000000E-0002
 2.26650000000000E+0003,-1.71150380000000E-0001, 9.02536370000000E-0003, 1.78995370000000E-0002
 2.26660000000000E+0003,-1.87389970000000E-0001, 1.13193040000000E-0002, 1.72922800000000E-0002
 2.26670000000000E+0003,-1.97262480000000E-0001, 1.27142680000000E-0002, 1.57660250000000E-0002
 2.26680000000000E+0003,-2.01412700000000E-0001, 1.30582460000000E-0002, 1.33155500000000E-0002
 2.26690000000000E+0003,-2.00611770000000E-0001, 1.22904550000000E-0002, 1.00090860000000E-0002
 2.26700000000000E+0003,-1.95693060000000E-0001, 1.04480160000000E-0002, 6.01037560000000E-0003
 2.26710000000000E+0003,-1.87495190000000E-0001, 7.66462140000000E-0003, 1.54530960000000E-0003
 2.26720000000000E+0003,-1.76815720000000E-0001, 4.16063710000000E-0003,-3.15830020000000E-0003
 2.26730000000000E+0003,-1.64377590000000E-0001, 2.24443700000000E-0004,-7.90342630000000E-0003
 2.26740000000000E+0003,-1.50808990000000E-0001,-3.81374770000000E-0003,-1.25067420000000E-0002
 2.26750000000000E+0003,-1.36636120000000E-0001,-7.61245830000000E-0003,-1.67614620000000E-0002
 2.26760000000000E+0003,-1.22287000000000E-0001,-1.08498780000000E-0002,-2.04296500000000E-0002
 2.26770000000000E+0003,-1.08103520000000E-0001,-1.32518090000000E-0002,-2.32870970000000E-0002
 2.26780000000000E+0003,-9.43587120000000E-0002,-1.46147350000000E-0002,-2.51994610000000E-0002
 2.26790000000000E+0003,-8.12755410000000E-0002,-1.48234270000000E-0002,-2.61805090000000E-0002
 2.26800000000000E+0003,-6.90441530000000E-0002,-1.38627200000000E-0002,-2.63882360000000E-0002
 2.26810000000000E+0003,-5.78348300000000E-0002,-1.18221990000000E-0002,-2.60503500000000E-0002
 2.26820000000000E+0003,-4.78047510000000E-0002,-8.89162520000000E-0003,-2.53606440000000E-0002
 2.26830000000000E+0003,-3.90976690000000E-0002,-5.34527980000000E-0003,-2.44184450000000E-0002
 2.26840000000000E+0003,-3.18366340000000E-0002,-1.51560710000000E-0003,-2.32599880000000E-0002
 2.26850000000000E+0003,-2.61109340000000E-0002, 2.24033850000000E-0003,-2.19579650000000E-0002
 2.26860000000000E+0003,-2.19592430000000E-0002, 5.57597270000000E-0003,-2.07012700000000E-0002
 2.26870000000000E+0003,-1.93516270000000E-0002, 8.18655830000000E-0003,-1.97773370000000E-0002
 2.26880000000000E+0003,-1.81733530000000E-0002, 9.83419870000000E-0003,-1.94656570000000E-0002
 2.26890000000000E+0003,-1.82134530000000E-0002, 1.03662130000000E-0002,-1.99303800000000E-0002
 2.26900000000000E+0003,-1.91606130000000E-0002, 9.72724970000000E-0003,-2.11883420000000E-0002
 2.26910000000000E+0003,-2.06083420000000E-0002, 7.96449650000000E-0003,-2.31463260000000E-0002
 2.26920000000000E+0003,-2.20704570000000E-0002, 5.22457600000000E-0003,-2.56481080000000E-0002
 2.26930000000000E+0003,-2.30068540000000E-0002, 1.74131310000000E-0003,-2.84949820000000E-0002
 2.26940000000000E+0003,-2.28584750000000E-0002,-2.18497480000000E-0003,-3.14460140000000E-0002
 2.26950000000000E+0003,-2.10892710000000E-0002,-6.21456620000000E-0003,-3.42080520000000E-0002
 2.26960000000000E+0003,-1.72321130000000E-0002,-9.99859180000000E-0003,-3.64176210000000E-0002
 2.26970000000000E+0003,-1.09349200000000E-0002,-1.32087710000000E-0002,-3.76366240000000E-0002
 2.26980000000000E+0003,-2.00294980000000E-0003,-1.55635100000000E-0002,-3.73972300000000E-0002
 2.26990000000000E+0003, 9.56676470000000E-0003,-1.68487090000000E-0002,-3.52911610000000E-0002
 2.27000000000000E+0003, 2.35624880000000E-0002,-1.69329350000000E-0002,-3.10426340000000E-0002
 2.27010000000000E+0003, 3.95492630000000E-0002,-1.57767440000000E-0002,-2.45114210000000E-0002
 2.27020000000000E+0003, 5.68767000000000E-0002,-1.34349340000000E-0002,-1.56483050000000E-0002
 2.27030000000000E+0003, 7.47037220000000E-0002,-1.00503520000000E-0002,-4.47694950000000E-0003
 2.27040000000000E+0003, 9.20396140000000E-0002,-5.83945970000000E-0003, 8.86622010000000E-0003
 2.27050000000000E+0003, 1.07799350000000E-0001,-1.07189100000000E-0003, 2.40802160000000E-0002
 2.27060000000000E+0003, 1.20869970000000E-0001, 3.95285750000000E-0003, 4.06975040000000E-0002
 2.27070000000000E+0003, 1.30183850000000E-0001, 8.92911960000000E-0003, 5.81405110000000E-0002
 2.27080000000000E+0003, 1.34793750000000E-0001, 1.35679130000000E-0002, 7.57898140000000E-0002
 2.27090000000000E+0003, 1.33944600000000E-0001, 1.76180490000000E-0002, 9.30127420000000E-0002
 2.27100000000000E+0003, 1.27136660000000E-0001, 2.08837460000000E-0002, 1.09146780000000E-0001
 2.27110000000000E+0003, 1.14175240000000E-0001, 2.32363130000000E-0002, 1.23483240000000E-0001
 2.27120000000000E+0003, 9.52032590000000E-0002, 2.46084580000000E-0002, 1.35591800000000E-0001
 2.27130000000000E+0003, 7.07135130000000E-0002, 2.49992420000000E-0002, 1.44820890000000E-0001
 2.27140000000000E+0003, 4.15394240000000E-0002, 2.44759530000000E-0002, 1.50435280000000E-0001
 2.27150000000000E+0003, 8.82410280000000E-0003, 2.31503940000000E-0002, 1.51949190000000E-0001
 2.27160000000000E+0003,-2.60307770000000E-0002, 2.11746850000000E-0002, 1.49090040000000E-0001
 2.27170000000000E+0003,-6.14334580000000E-0002, 1.87267410000000E-0002, 1.41773970000000E-0001
 2.27180000000000E+0003,-9.56839240000000E-0002, 1.59818790000000E-0002, 1.30067490000000E-0001
 2.27190000000000E+0003,-1.27064160000000E-0001, 1.31028520000000E-0002, 1.14166740000000E-0001
 2.27200000000000E+0003,-1.53931350000000E-0001, 1.02116610000000E-0002, 9.48935880000000E-0002
 2.27210000000000E+0003,-1.74808400000000E-0001, 7.38296730000000E-0003, 7.28952620000000E-0002
 2.27220000000000E+0003,-1.88466240000000E-0001, 4.65767870000000E-0003, 4.87295610000000E-0002
 2.27230000000000E+0003,-1.93993060000000E-0001, 2.03310710000000E-0003, 2.31058050000000E-0002
 2.27240000000000E+0003,-1.90846450000000E-0001,-5.14843400000000E-0004,-3.28404660000000E-0003
 2.27250000000000E+0003,-1.78885370000000E-0001,-3.01714250000000E-0003,-2.98377090000000E-0002
 2.27260000000000E+0003,-1.58380560000000E-0001,-5.51602430000000E-0003,-5.60291330000000E-0002
 2.27270000000000E+0003,-1.30002680000000E-0001,-8.04836970000000E-0003,-8.13661430000000E-0002
 2.27280000000000E+0003,-9.47896100000000E-0002,-1.06348190000000E-0002,-1.05345840000000E-0001
 2.27290000000000E+0003,-5.40947240000000E-0002,-1.32665140000000E-0002,-1.27862250000000E-0001
 2.27300000000000E+0003,-9.51968440000000E-0003,-1.59030790000000E-0002,-1.48577070000000E-0001
 2.27310000000000E+0003, 3.71643960000000E-0002,-1.84849580000000E-0002,-1.66747050000000E-0001
 2.27320000000000E+0003, 8.41027950000000E-0002,-2.09267940000000E-0002,-1.81708140000000E-0001
 2.27330000000000E+0003, 1.29445250000000E-0001,-2.31290270000000E-0002,-1.92979160000000E-0001
 2.27340000000000E+0003, 1.71431570000000E-0001,-2.49896960000000E-0002,-2.00234710000000E-0001
 2.27350000000000E+0003, 2.08470350000000E-0001,-2.63996040000000E-0002,-2.03259750000000E-0001
 2.27360000000000E+0003, 2.39207020000000E-0001,-2.72558090000000E-0002,-2.01880230000000E-0001
 2.27370000000000E+0003, 2.62578150000000E-0001,-2.74759180000000E-0002,-1.95930020000000E-0001
 2.27380000000000E+0003, 2.77849710000000E-0001,-2.69978720000000E-0002,-1.85258210000000E-0001
 2.27390000000000E+0003, 2.84638110000000E-0001,-2.57839090000000E-0002,-1.69762190000000E-0001
 2.27400000000000E+0003, 2.82913630000000E-0001,-2.38249350000000E-0002,-1.49470670000000E-0001
 2.27410000000000E+0003, 2.72986850000000E-0001,-2.11360140000000E-0002,-1.24645600000000E-0001
 2.27420000000000E+0003, 2.55479370000000E-0001,-1.77312090000000E-0002,-9.65694970000000E-0002
 2.27430000000000E+0003, 2.31281140000000E-0001,-1.36423370000000E-0002,-6.62189110000000E-0002
 2.27440000000000E+0003, 2.01496820000000E-0001,-8.94453750000000E-0003,-3.43438820000000E-0002
 2.27450000000000E+0003, 1.67384450000000E-0001,-3.73464910000000E-0003,-1.88678510000000E-0003
 2.27460000000000E+0003, 1.30289670000000E-0001, 1.84087510000000E-0003, 3.01528990000000E-0002
 2.27470000000000E+0003, 9.15788610000000E-0002, 7.58250730000000E-0003, 6.07951470000000E-0002
 2.27480000000000E+0003, 5.25747500000000E-0002, 1.32705290000000E-0002, 8.91340860000000E-0002
 2.27490000000000E+0003, 1.44973440000000E-0002, 1.86609670000000E-0002, 1.14408860000000E-0001
 2.27500000000000E+0003,-2.15867800000000E-0002, 2.34835510000000E-0002, 1.36368880000000E-0001
 2.27510000000000E+0003,-5.48046220000000E-0002, 2.74810170000000E-0002, 1.54663640000000E-0001
 2.27520000000000E+0003,-8.45045140000000E-0002, 3.04391930000000E-0002, 1.68735310000000E-0001
 2.27530000000000E+0003,-1.10270350000000E-0001, 3.21885640000000E-0002, 1.78227780000000E-0001
 2.27540000000000E+0003,-1.31921810000000E-0001, 3.26356020000000E-0002, 1.83005300000000E-0001
 2.27550000000000E+0003,-1.49500930000000E-0001, 3.17760940000000E-0002, 1.83133330000000E-0001
 2.27560000000000E+0003,-1.63245850000000E-0001, 2.96785560000000E-0002, 1.78876660000000E-0001
 2.27570000000000E+0003,-1.73553600000000E-0001, 2.64893610000000E-0002, 1.70663550000000E-0001
 2.27580000000000E+0003,-1.80934160000000E-0001, 2.24292440000000E-0002, 1.59053560000000E-0001
 2.27590000000000E+0003,-1.85958730000000E-0001, 1.77684740000000E-0002, 1.44688840000000E-0001
 2.27600000000000E+0003,-1.89205390000000E-0001, 1.28107980000000E-0002, 1.28220670000000E-0001
 2.27610000000000E+0003,-1.91205840000000E-0001, 7.87565790000000E-0003, 1.10278040000000E-0001
 2.27620000000000E+0003,-1.92396740000000E-0001, 3.25482290000000E-0003, 9.18718740000000E-0002
 2.27630000000000E+0003,-1.93079030000000E-0001,-8.01812610000000E-0004, 7.36495910000000E-0002
 2.27640000000000E+0003,-1.93388350000000E-0001,-4.08900110000000E-0003, 5.59657410000000E-0002
 2.27650000000000E+0003,-1.93279060000000E-0001,-6.47759240000000E-0003, 3.91378830000000E-0002
 2.27660000000000E+0003,-1.92523340000000E-0001,-7.91023320000000E-0003, 2.33734600000000E-0002
 2.27670000000000E+0003,-1.90726260000000E-0001,-8.39959690000000E-0003, 8.75046920000000E-0003
 2.27680000000000E+0003,-1.87356310000000E-0001,-8.04250330000000E-0003,-4.74635790000000E-0003
 2.27690000000000E+0003,-1.81789950000000E-0001,-7.00462630000000E-0003,-1.71845030000000E-0002
 2.27700000000000E+0003,-1.73367520000000E-0001,-5.50178660000000E-0003,-2.86288280000000E-0002
 2.27710000000000E+0003,-1.61457080000000E-0001,-3.78816180000000E-0003,-3.91188090000000E-0002
 2.27720000000000E+0003,-1.45521660000000E-0001,-2.12971150000000E-0003,-4.86961500000000E-0002
 2.27730000000000E+0003,-1.25185100000000E-0001,-7.74506120000000E-0004,-5.74272320000000E-0002
 2.27740000000000E+0003,-1.00291440000000E-0001, 6.62340930000000E-0005,-6.54033780000000E-0002
 2.27750000000000E+0003,-7.09527300000000E-0002, 2.37627790000000E-0004,-7.27290430000000E-0002
 2.27760000000000E+0003,-3.75809690000000E-0002,-3.42710020000000E-0004,-7.94905640000000E-0002
 2.27770000000000E+0003,-9.00538600000000E-0004,-1.68066740000000E-0003,-8.57202650000000E-0002
 2.27780000000000E+0003, 3.80612550000000E-0002,-3.70622860000000E-0003,-9.13842620000000E-0002
 2.27790000000000E+0003, 7.80064300000000E-0002,-6.27825260000000E-0003,-9.63895900000000E-0002
 2.27800000000000E+0003, 1.17420700000000E-0001,-9.19830430000000E-0003,-1.00595870000000E-0001
 2.27810000000000E+0003, 1.54647650000000E-0001,-1.22288830000000E-0002,-1.03827870000000E-0001
 2.27820000000000E+0003, 1.87978750000000E-0001,-1.51133840000000E-0002,-1.05883380000000E-0001
 2.27830000000000E+0003, 2.15754050000000E-0001,-1.75991460000000E-0002,-1.06537560000000E-0001
 2.27840000000000E+0003, 2.36467040000000E-0001,-1.94597070000000E-0002,-1.05554090000000E-0001
 2.27850000000000E+0003, 2.48866770000000E-0001,-2.05129510000000E-0002,-1.02706260000000E-0001
 2.27860000000000E+0003, 2.52049980000000E-0001,-2.06355870000000E-0002,-9.78081040000000E-0002
 2.27870000000000E+0003, 2.45536440000000E-0001,-1.97724790000000E-0002,-9.07523680000000E-0002
 2.27880000000000E+0003, 2.29321430000000E-0001,-1.79396220000000E-0002,-8.15416040000000E-0002
 2.27890000000000E+0003, 2.03900720000000E-0001,-1.52219680000000E-0002,-7.03005520000000E-0002
 2.27900000000000E+0003, 1.70265140000000E-0001,-1.17664070000000E-0002,-5.72711360000000E-0002
 2.27910000000000E+0003, 1.29863690000000E-0001,-7.76974710000000E-0003,-4.27990170000000E-0002
 2.27920000000000E+0003, 8.45366330000000E-0002,-3.46315990000000E-0003,-2.73212560000000E-0002
 2.27930000000000E+0003, 3.64216980000000E-0002, 9.05439970000000E-0004,-1.13596620000000E-0002
 2.27940000000000E+0003,-1.21610710000000E-0002, 5.08971570000000E-0003, 4.48647600000000E-0003
 2.27950000000000E+0003,-5.88388850000000E-0002, 8.86172840000000E-0003, 1.95622930000000E-0002
 2.27960000000000E+0003,-1.01321980000000E-0001, 1.20255720000000E-0002, 3.32054790000000E-0002
 2.27970000000000E+0003,-1.37536720000000E-0001, 1.44273920000000E-0002, 4.48220820000000E-0002
 2.27980000000000E+0003,-1.65747210000000E-0001, 1.59620040000000E-0002, 5.39754880000000E-0002
 2.27990000000000E+0003,-1.84657130000000E-0001, 1.65770230000000E-0002, 6.04567590000000E-0002
 2.28000000000000E+0003,-1.93484740000000E-0001, 1.62756300000000E-0002, 6.43005640000000E-0002
 2.28010000000000E+0003,-1.92005900000000E-0001, 1.51179320000000E-0002, 6.57326150000000E-0002
 2.28020000000000E+0003,-1.80561920000000E-0001, 1.32195420000000E-0002, 6.50739500000000E-0002
 2.28030000000000E+0003,-1.60031470000000E-0001, 1.07456280000000E-0002, 6.26555800000000E-0002
 2.28040000000000E+0003,-1.31768630000000E-0001, 7.89945260000000E-0003, 5.87860390000000E-0002
 2.28050000000000E+0003,-9.75109210000000E-0002, 4.90612450000000E-0003, 5.37684050000000E-0002
 2.28060000000000E+0003,-5.92639040000000E-0002, 1.99385990000000E-0003, 4.79233040000000E-0002
 2.28070000000000E+0003,-1.91701950000000E-0002,-6.24680900000000E-0004, 4.15797260000000E-0002
 2.28080000000000E+0003, 2.06280700000000E-0002,-2.76928320000000E-0003, 3.50378040000000E-0002
 2.28090000000000E+0003, 5.81237810000000E-0002,-4.30633420000000E-0003, 2.85404090000000E-0002
 2.28100000000000E+0003, 9.15672020000000E-0002,-5.15937500000000E-0003, 2.22806820000000E-0002
 2.28110000000000E+0003, 1.19567830000000E-0001,-5.31476330000000E-0003, 1.64333930000000E-0002
 2.28120000000000E+0003, 1.41168950000000E-0001,-4.82107610000000E-0003, 1.11698990000000E-0002
 2.28130000000000E+0003, 1.55890250000000E-0001,-3.78185400000000E-0003, 6.62665050000000E-0003
 2.28140000000000E+0003, 1.63735910000000E-0001,-2.34307240000000E-0003, 2.83759780000000E-0003
 2.28150000000000E+0003, 1.65168510000000E-0001,-6.78153560000000E-0004,-3.19321440000000E-0004
 2.28160000000000E+0003, 1.61051250000000E-0001, 1.02668280000000E-0003,-3.10497240000000E-0003
 2.28170000000000E+0003, 1.52563270000000E-0001, 2.58553650000000E-0003,-5.81639660000000E-0003
 2.28180000000000E+0003, 1.41094990000000E-0001, 3.82526510000000E-0003,-8.65275220000000E-0003
 2.28190000000000E+0003, 1.28131430000000E-0001, 4.59876940000000E-0003,-1.16406830000000E-0002
 2.28200000000000E+0003, 1.15132310000000E-0001, 4.79913650000000E-0003,-1.46678050000000E-0002
 2.28210000000000E+0003, 1.03417850000000E-0001, 4.37225920000000E-0003,-1.75787130000000E-0002
 2.28220000000000E+0003, 9.40685000000000E-0002, 3.32453210000000E-0003,-2.02345790000000E-0002
 2.28230000000000E+0003, 8.78456160000000E-0002, 1.72367630000000E-0003,-2.24853410000000E-0002
 2.28240000000000E+0003, 8.51383860000000E-0002,-3.06626830000000E-0004,-2.41016630000000E-0002
 2.28250000000000E+0003, 8.59403120000000E-0002,-2.59611360000000E-0003,-2.47541730000000E-0002
 2.28260000000000E+0003, 8.98561380000000E-0002,-4.93971010000000E-0003,-2.40738700000000E-0002
 2.28270000000000E+0003, 9.61379430000000E-0002,-7.11151500000000E-0003,-2.17522020000000E-0002
 2.28280000000000E+0003, 1.03746920000000E-0001,-8.88146420000000E-0003,-1.76227220000000E-0002
 2.28290000000000E+0003, 1.11435620000000E-0001,-1.00345990000000E-0002,-1.17038370000000E-0002
 2.28300000000000E+0003, 1.17843940000000E-0001,-1.03918760000000E-0002,-4.21230310000000E-0003
 2.28310000000000E+0003, 1.21601660000000E-0001,-9.83080590000000E-0003, 4.45174190000000E-0003
 2.28320000000000E+0003, 1.21429550000000E-0001,-8.30372910000000E-0003, 1.37667760000000E-0002
 2.28330000000000E+0003, 1.16232110000000E-0001,-5.85077320000000E-0003, 2.32024200000000E-0002
 2.28340000000000E+0003, 1.05175410000000E-0001,-2.60406710000000E-0003, 3.23402050000000E-0002
 2.28350000000000E+0003, 8.77450290000000E-0002, 1.21943730000000E-0003, 4.09411890000000E-0002
 2.28360000000000E+0003, 6.37808700000000E-0002, 5.33707370000000E-0003, 4.89333410000000E-0002
 2.28370000000000E+0003, 3.34874250000000E-0002, 9.42937950000000E-0003, 5.63361760000000E-0002
 2.28380000000000E+0003,-2.58013270000000E-0003, 1.31744310000000E-0002, 6.31549150000000E-0002
 2.28390000000000E+0003,-4.35517020000000E-0002, 1.62819380000000E-0002, 6.92798540000000E-0002
 2.28400000000000E+0003,-8.82961630000000E-0002, 1.85217010000000E-0002, 7.44386610000000E-0002
 2.28410000000000E+0003,-1.35488560000000E-0001, 1.97429220000000E-0002, 7.82343870000000E-0002
 2.28420000000000E+0003,-1.83685020000000E-0001, 1.98836130000000E-0002, 8.02349690000000E-0002
 2.28430000000000E+0003,-2.31399620000000E-0001, 1.89710060000000E-0002, 8.00290420000000E-0002
 2.28440000000000E+0003,-2.77177790000000E-0001, 1.71136900000000E-0002, 7.72101630000000E-0002
 2.28450000000000E+0003,-3.19661410000000E-0001, 1.44854350000000E-0002, 7.13525740000000E-0002
 2.28460000000000E+0003,-3.57641900000000E-0001, 1.13014420000000E-0002, 6.20648190000000E-0002
 2.28470000000000E+0003,-3.90098780000000E-0001, 7.79010310000000E-0003, 4.91224190000000E-0002
 2.28480000000000E+0003,-4.16222700000000E-0001, 4.16550770000000E-0003, 3.25967720000000E-0002
 2.28490000000000E+0003,-4.35423180000000E-0001, 6.06006470000000E-0004, 1.29007540000000E-0002
 2.28500000000000E+0003,-4.47322640000000E-0001,-2.75802960000000E-0003,-9.26593090000000E-0003
 2.28510000000000E+0003,-4.51739200000000E-0001,-5.84715350000000E-0003,-3.30344750000000E-0002
 2.28520000000000E+0003,-4.48661570000000E-0001,-8.62855100000000E-0003,-5.74929960000000E-0002
 2.28530000000000E+0003,-4.38219500000000E-0001,-1.11072990000000E-0002,-8.17752380000000E-0002
 2.28540000000000E+0003,-4.20653470000000E-0001,-1.33154610000000E-0002,-1.05092620000000E-0001
 2.28550000000000E+0003,-3.96286690000000E-0001,-1.52896000000000E-0002,-1.27048240000000E-0001
 2.28560000000000E+0003,-3.65502000000000E-0001,-1.70592910000000E-0002,-1.47246170000000E-0001
 2.28570000000000E+0003,-3.28725340000000E-0001,-1.86546850000000E-0002,-1.64847890000000E-0001
 2.28580000000000E+0003,-2.86416470000000E-0001,-2.00925870000000E-0002,-1.79011170000000E-0001
 2.28590000000000E+0003,-2.39066800000000E-0001,-2.13700460000000E-0002,-1.89073800000000E-0001
 2.28600000000000E+0003,-1.87203080000000E-0001,-2.24708560000000E-0002,-1.94533270000000E-0001
 2.28610000000000E+0003,-1.31395220000000E-0001,-2.33515870000000E-0002,-1.95048740000000E-0001
 2.28620000000000E+0003,-7.22659430000000E-0002,-2.39408790000000E-0002,-1.90401250000000E-0001
 2.28630000000000E+0003,-1.04998110000000E-0002,-2.41532120000000E-0002,-1.80468660000000E-0001
 2.28640000000000E+0003, 5.31506710000000E-0002,-2.38902470000000E-0002,-1.65261330000000E-0001
 2.28650000000000E+0003, 1.17863830000000E-0001,-2.30468810000000E-0002,-1.44975130000000E-0001
 2.28660000000000E+0003, 1.82753820000000E-0001,-2.15243450000000E-0002,-1.20126920000000E-0001
 2.28670000000000E+0003, 2.46882430000000E-0001,-1.92191160000000E-0002,-9.20912330000000E-0002
 2.28680000000000E+0003, 3.09277440000000E-0001,-1.60547150000000E-0002,-6.17470160000000E-0002
 2.28690000000000E+0003, 3.68956510000000E-0001,-1.20170070000000E-0002,-2.97175560000000E-0002
