Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 2.33310000000000E+0003, 9.59307850000000E-0001, 8.53391150000000E-0003,-1.91231170000000E-0001
 2.33320000000000E+0003, 9.97177510000000E-0001, 5.56160200000000E-0003,-1.75049990000000E-0001
 2.33330000000000E+0003, 1.02035350000000E+0000, 5.69606760000000E-0004,-1.59250200000000E-0001
 2.33340000000000E+0003, 1.02999090000000E+0000,-5.81835770000000E-0003,-1.44314240000000E-0001
 2.33350000000000E+0003, 1.02761400000000E+0000,-1.28565950000000E-0002,-1.30617880000000E-0001
 2.33360000000000E+0003, 1.01499930000000E+0000,-1.97500700000000E-0002,-1.18461900000000E-0001
 2.33370000000000E+0003, 9.94052900000000E-0001,-2.57218540000000E-0002,-1.08354340000000E-0001
 2.33380000000000E+0003, 9.66691830000000E-0001,-3.01030780000000E-0002,-1.00087620000000E-0001
 2.33390000000000E+0003, 9.34737250000000E-0001,-3.24048940000000E-0002,-9.31026380000000E-0002
 2.33400000000000E+0003, 8.99826360000000E-0001,-3.23458360000000E-0002,-8.69197260000000E-0002
 2.33410000000000E+0003, 8.63347590000000E-0001,-2.98925260000000E-0002,-8.10906600000000E-0002
 2.33420000000000E+0003, 8.26401300000000E-0001,-2.52537950000000E-0002,-7.52401780000000E-0002
 2.33430000000000E+0003, 7.89785930000000E-0001,-1.88396520000000E-0002,-6.90849810000000E-0002
 2.33440000000000E+0003, 7.54007470000000E-0001,-1.12301240000000E-0002,-6.24420600000000E-0002
 2.33450000000000E+0003, 7.19308050000000E-0001,-3.11564540000000E-0003,-5.52637930000000E-0002
 2.33460000000000E+0003, 6.85708670000000E-0001, 4.78000510000000E-0003,-4.76430500000000E-0002
 2.33470000000000E+0003, 6.53059850000000E-0001, 1.17634890000000E-0002,-3.97794170000000E-0002
 2.33480000000000E+0003, 6.21094540000000E-0001, 1.72346630000000E-0002,-3.19590690000000E-0002
 2.33490000000000E+0003, 5.89477740000000E-0001, 2.07464940000000E-0002,-2.45323950000000E-0002
 2.33500000000000E+0003, 5.57848650000000E-0001, 2.20408860000000E-0002,-1.78684870000000E-0002
 2.33510000000000E+0003, 5.25852440000000E-0001, 2.10659960000000E-0002,-1.23038820000000E-0002
 2.33520000000000E+0003, 4.93160540000000E-0001, 1.79793900000000E-0002,-8.09064810000000E-0003
 2.33530000000000E+0003, 4.59479710000000E-0001, 1.31275710000000E-0002,-5.34658430000000E-0003
 2.33540000000000E+0003, 4.24551830000000E-0001, 7.00810500000000E-0003,-4.02774420000000E-0003
 2.33550000000000E+0003, 3.88147420000000E-0001, 2.22823660000000E-0004,-3.92866660000000E-0003
 2.33560000000000E+0003, 3.50056480000000E-0001,-6.57867140000000E-0003,-4.70634550000000E-0003
 2.33570000000000E+0003, 3.10080530000000E-0001,-1.27592090000000E-0002,-5.92827910000000E-0003
 2.33580000000000E+0003, 2.68029320000000E-0001,-1.77497950000000E-0002,-7.12340030000000E-0003
 2.33590000000000E+0003, 2.23724770000000E-0001,-2.10992120000000E-0002,-7.80468760000000E-0003
 2.33600000000000E+0003, 1.77013720000000E-0001,-2.25129260000000E-0002,-7.46292120000000E-0003
 2.33610000000000E+0003, 1.27789410000000E-0001,-2.18748730000000E-0002,-5.56362250000000E-0003
 2.33620000000000E+0003, 7.60201670000000E-0002,-1.92508830000000E-0002,-1.58894460000000E-0003
 2.33630000000000E+0003, 2.17826320000000E-0002,-1.48741500000000E-0002, 4.85141560000000E-0003
 2.33640000000000E+0003,-3.47046460000000E-0002,-9.11476570000000E-0003, 1.38670720000000E-0002
 2.33650000000000E+0003,-9.30517270000000E-0002,-2.44025310000000E-0003, 2.51760140000000E-0002
 2.33660000000000E+0003,-1.52676750000000E-0001, 4.62611140000000E-0003, 3.81240460000000E-0002
 2.33670000000000E+0003,-2.12798680000000E-0001, 1.15461120000000E-0002, 5.18483410000000E-0002
 2.33680000000000E+0003,-2.72446830000000E-0001, 1.78054420000000E-0002, 6.55026410000000E-0002
 2.33690000000000E+0003,-3.30488980000000E-0001, 2.29507140000000E-0002, 7.84306780000000E-0002
 2.33700000000000E+0003,-3.85678400000000E-0001, 2.66247130000000E-0002, 9.02288770000000E-0002
 2.33710000000000E+0003,-4.36717920000000E-0001, 2.85974600000000E-0002, 1.00709940000000E-0001
 2.33720000000000E+0003,-4.82337220000000E-0001, 2.87887980000000E-0002, 1.09805510000000E-0001
 2.33730000000000E+0003,-5.21378010000000E-0001, 2.72783780000000E-0002, 1.17446500000000E-0001
 2.33740000000000E+0003,-5.52880040000000E-0001, 2.42995170000000E-0002, 1.23465230000000E-0001
 2.33750000000000E+0003,-5.76160520000000E-0001, 2.02081940000000E-0002, 1.27772200000000E-0001
 2.33760000000000E+0003,-5.90879180000000E-0001, 1.54490010000000E-0002, 1.29983330000000E-0001
 2.33770000000000E+0003,-5.97081910000000E-0001, 1.05127050000000E-0002, 1.29523290000000E-0001
 2.33780000000000E+0003,-5.95217410000000E-0001, 5.87315050000000E-0003, 1.25985810000000E-0001
 2.33790000000000E+0003,-5.86123150000000E-0001, 1.94171220000000E-0003, 1.19268910000000E-0001
 2.33800000000000E+0003,-5.70979390000000E-0001,-9.73704530000000E-0004, 1.09690260000000E-0001
 2.33810000000000E+0003,-5.51233030000000E-0001,-2.70425030000000E-0003, 9.80282000000000E-0002
 2.33820000000000E+0003,-5.28495480000000E-0001,-3.23494820000000E-0003, 8.57718560000000E-0002
 2.33830000000000E+0003,-5.04421620000000E-0001,-2.68139740000000E-0003, 7.42926460000000E-0002
 2.33840000000000E+0003,-4.80578970000000E-0001,-1.25425820000000E-0003, 6.47392390000000E-0002
 2.33850000000000E+0003,-4.58317530000000E-0001, 7.68785140000000E-0004, 5.80885960000000E-0002
 2.33860000000000E+0003,-4.38651470000000E-0001, 3.10031070000000E-0003, 5.49360450000000E-0002
 2.33870000000000E+0003,-4.22163470000000E-0001, 5.47978430000000E-0003, 5.54071840000000E-0002
 2.33880000000000E+0003,-4.08941270000000E-0001, 7.68888970000000E-0003, 5.91515670000000E-0002
 2.33890000000000E+0003,-3.98553550000000E-0001, 9.57650220000000E-0003, 6.54102870000000E-0002
 2.33900000000000E+0003,-3.90069720000000E-0001, 1.10624590000000E-0002, 7.31491090000000E-0002
 2.33910000000000E+0003,-3.82124470000000E-0001, 1.21229050000000E-0002, 8.11929330000000E-0002
 2.33920000000000E+0003,-3.73024130000000E-0001, 1.27785060000000E-0002, 8.83622280000000E-0002
 2.33930000000000E+0003,-3.60888560000000E-0001, 1.30763110000000E-0002, 9.36576280000000E-0002
 2.33940000000000E+0003,-3.43818530000000E-0001, 1.30659870000000E-0002, 9.64382540000000E-0002
 2.33950000000000E+0003,-3.20076380000000E-0001, 1.27875260000000E-0002, 9.65009740000000E-0002
 2.33960000000000E+0003,-2.88265580000000E-0001, 1.22672730000000E-0002, 9.40424870000000E-0002
 2.33970000000000E+0003,-2.47494350000000E-0001, 1.15171960000000E-0002, 8.95585650000000E-0002
 2.33980000000000E+0003,-1.97509130000000E-0001, 1.05428920000000E-0002, 8.37483560000000E-0002
 2.33990000000000E+0003,-1.38785190000000E-0001, 9.35613960000000E-0003, 7.74334540000000E-0002
 2.34000000000000E+0003,-7.25645970000000E-0002, 7.98641880000000E-0003, 7.14271150000000E-0002
 2.34010000000000E+0003,-8.35564980000000E-0004, 6.49206130000000E-0003, 6.63237700000000E-0002
 2.34020000000000E+0003, 7.37485780000000E-0002, 4.96568710000000E-0003, 6.23005190000000E-0002
 2.34030000000000E+0003, 1.48007810000000E-0001, 3.52713270000000E-0003, 5.90630800000000E-0002
 2.34040000000000E+0003, 2.18423600000000E-0001, 2.30558380000000E-0003, 5.59755590000000E-0002
 2.34050000000000E+0003, 2.81365110000000E-0001, 1.41548220000000E-0003, 5.22918250000000E-0002
 2.34060000000000E+0003, 3.33338140000000E-0001, 9.31350630000000E-0004, 4.73685180000000E-0002
 2.34070000000000E+0003, 3.71239250000000E-0001, 8.68928180000000E-0004, 4.07979250000000E-0002
 2.34080000000000E+0003, 3.92596430000000E-0001, 1.17720720000000E-0003, 3.24643570000000E-0002
 2.34090000000000E+0003, 3.95777820000000E-0001, 1.74183020000000E-0003, 2.25355730000000E-0002
 2.34100000000000E+0003, 3.80152010000000E-0001, 2.39929030000000E-0003, 1.13950690000000E-0002
 2.34110000000000E+0003, 3.46186020000000E-0001, 2.95945780000000E-0003,-4.54204580000000E-0004
 2.34120000000000E+0003, 2.95471710000000E-0001, 3.23196660000000E-0003,-1.24717900000000E-0002
 2.34130000000000E+0003, 2.30675910000000E-0001, 3.05269640000000E-0003,-2.41364740000000E-0002
 2.34140000000000E+0003, 1.55415120000000E-0001, 2.30716280000000E-0003,-3.49947780000000E-0002
 2.34150000000000E+0003, 7.40611680000000E-0002, 9.47465750000000E-0004,-4.47001620000000E-0002
 2.34160000000000E+0003,-8.51087150000000E-0003,-9.99348660000000E-0004,-5.30163800000000E-0002
 2.34170000000000E+0003,-8.72165560000000E-0002,-3.43189430000000E-0003,-5.97781470000000E-0002
 2.34180000000000E+0003,-1.57078750000000E-0001,-6.18315840000000E-0003,-6.48481070000000E-0002
 2.34190000000000E+0003,-2.13545990000000E-0001,-9.03560410000000E-0003,-6.81146570000000E-0002
 2.34200000000000E+0003,-2.52790900000000E-0001,-1.17410080000000E-0002,-6.95262740000000E-0002
 2.34210000000000E+0003,-2.71968310000000E-0001,-1.40438180000000E-0002,-6.91182160000000E-0002
 2.34220000000000E+0003,-2.69414920000000E-0001,-1.57062420000000E-0002,-6.70094260000000E-0002
 2.34230000000000E+0003,-2.44776390000000E-0001,-1.65324810000000E-0002,-6.33957150000000E-0002
 2.34240000000000E+0003,-1.99052580000000E-0001,-1.63897370000000E-0002,-5.85662010000000E-0002
 2.34250000000000E+0003,-1.34557050000000E-0001,-1.52244550000000E-0002,-5.29216010000000E-0002
 2.34260000000000E+0003,-5.47927570000000E-0002,-1.30725260000000E-0002,-4.69519080000000E-0002
 2.34270000000000E+0003, 3.57483400000000E-0002,-1.00620640000000E-0002,-4.11720160000000E-0002
 2.34280000000000E+0003, 1.31849210000000E-0001,-6.40738290000000E-0003,-3.60599150000000E-0002
 2.34290000000000E+0003, 2.27878140000000E-0001,-2.39364850000000E-0003,-3.20343720000000E-0002
 2.34300000000000E+0003, 3.18125790000000E-0001, 1.64659930000000E-0003,-2.94673050000000E-0002
 2.34310000000000E+0003, 3.97147300000000E-0001, 5.36228630000000E-0003,-2.87034400000000E-0002
 2.34320000000000E+0003, 4.60087690000000E-0001, 8.41451710000000E-0003,-3.00660890000000E-0002
 2.34330000000000E+0003, 5.02970340000000E-0001, 1.05058550000000E-0002,-3.38406850000000E-0002
 2.34340000000000E+0003, 5.22930790000000E-0001, 1.14055800000000E-0002,-4.02399060000000E-0002
 2.34350000000000E+0003, 5.18381950000000E-0001, 1.09691470000000E-0002,-4.93692580000000E-0002
 2.34360000000000E+0003, 4.89101740000000E-0001, 9.15051980000000E-0003,-6.12122530000000E-0002
 2.34370000000000E+0003, 4.36238900000000E-0001, 6.00618160000000E-0003,-7.56313550000000E-0002
 2.34380000000000E+0003, 3.62238510000000E-0001, 1.69024570000000E-0003,-9.23632340000000E-0002
 2.34390000000000E+0003, 2.70693450000000E-0001,-3.55025670000000E-0003,-1.11254510000000E-0001
 2.34400000000000E+0003, 1.66132680000000E-0001,-9.39630630000000E-0003,-1.31901060000000E-0001
 2.34410000000000E+0003, 5.37608730000000E-0002,-1.54929650000000E-0002,-1.53391110000000E-0001
 2.34420000000000E+0003,-6.08337540000000E-0002,-2.14699800000000E-0002,-1.74583130000000E-0001
 2.34430000000000E+0003,-1.71984890000000E-0001,-2.69690320000000E-0002,-1.94258950000000E-0001
 2.34440000000000E+0003,-2.74248650000000E-0001,-3.16717110000000E-0002,-2.11215900000000E-0001
 2.34450000000000E+0003,-3.62681850000000E-0001,-3.53083240000000E-0002,-2.24378960000000E-0001
 2.34460000000000E+0003,-4.33082960000000E-0001,-3.76719980000000E-0002,-2.32875490000000E-0001
 2.34470000000000E+0003,-4.82183730000000E-0001,-3.86344020000000E-0002,-2.36075640000000E-0001
 2.34480000000000E+0003,-5.07783130000000E-0001,-3.81477180000000E-0002,-2.33601790000000E-0001
 2.34490000000000E+0003,-5.08819260000000E-0001,-3.62442880000000E-0002,-2.25321670000000E-0001
 2.34500000000000E+0003,-4.85378610000000E-0001,-3.30345390000000E-0002,-2.11386800000000E-0001
 2.34510000000000E+0003,-4.38646270000000E-0001,-2.86949790000000E-0002,-1.92321780000000E-0001
 2.34520000000000E+0003,-3.70803390000000E-0001,-2.34550110000000E-0002,-1.69074410000000E-0001
 2.34530000000000E+0003,-2.84881320000000E-0001,-1.75878170000000E-0002,-1.42945080000000E-0001
 2.34540000000000E+0003,-1.84583100000000E-0001,-1.13998390000000E-0002,-1.15393320000000E-0001
 2.34550000000000E+0003,-7.40844920000000E-0002,-5.20126130000000E-0003,-8.83441370000000E-0002
 2.34560000000000E+0003, 4.21736240000000E-0002, 6.94505170000000E-0004,-6.29526060000000E-0002
 2.34570000000000E+0003, 1.59690080000000E-0001, 5.96968410000000E-0003,-3.95502360000000E-0002
 2.34580000000000E+0003, 2.74095400000000E-0001, 1.03465860000000E-0002,-1.80885860000000E-0002
 2.34590000000000E+0003, 3.81322600000000E-0001, 1.35986110000000E-0002, 1.80895140000000E-0003
 2.34600000000000E+0003, 4.77750770000000E-0001, 1.55746810000000E-0002, 2.07424330000000E-0002
 2.34610000000000E+0003, 5.60317340000000E-0001, 1.62463140000000E-0002, 3.93678360000000E-0002
 2.34620000000000E+0003, 6.26597220000000E-0001, 1.57130060000000E-0002, 5.82327030000000E-0002
 2.34630000000000E+0003, 6.74849070000000E-0001, 1.41978790000000E-0002, 7.75905980000000E-0002
 2.34640000000000E+0003, 7.04030440000000E-0001, 1.20421220000000E-0002, 9.72778140000000E-0002
 2.34650000000000E+0003, 7.13784910000000E-0001, 9.65996350000000E-0003, 1.16912380000000E-0001
 2.34660000000000E+0003, 7.04405200000000E-0001, 7.47157940000000E-0003, 1.36178380000000E-0001
 2.34670000000000E+0003, 6.76776670000000E-0001, 5.87243600000000E-0003, 1.54092840000000E-0001
 2.34680000000000E+0003, 6.32305700000000E-0001, 5.18787710000000E-0003, 1.69649520000000E-0001
 2.34690000000000E+0003, 5.72837360000000E-0001, 5.61488390000000E-0003, 1.82305210000000E-0001
 2.34700000000000E+0003, 5.00566260000000E-0001, 7.22174860000000E-0003, 1.91857480000000E-0001
 2.34710000000000E+0003, 4.17943960000000E-0001, 9.93665790000000E-0003, 1.98328910000000E-0001
 2.34720000000000E+0003, 3.27586010000000E-0001, 1.35405530000000E-0002, 2.01874110000000E-0001
 2.34730000000000E+0003, 2.32180730000000E-0001, 1.77070780000000E-0002, 2.02729930000000E-0001
 2.34740000000000E+0003, 1.34402020000000E-0001, 2.20383720000000E-0002, 2.01181750000000E-0001
 2.34750000000000E+0003, 3.68276470000000E-0002, 2.60986660000000E-0002, 1.97445840000000E-0001
 2.34760000000000E+0003,-5.81353480000000E-0002, 2.94667650000000E-0002, 1.91527240000000E-0001
 2.34770000000000E+0003,-1.48316710000000E-0001, 3.17785010000000E-0002, 1.83203940000000E-0001
 2.34780000000000E+0003,-2.31839090000000E-0001, 3.27507280000000E-0002, 1.72131110000000E-0001
 2.34790000000000E+0003,-3.07162820000000E-0001, 3.22038500000000E-0002, 1.57986850000000E-0001
 2.34800000000000E+0003,-3.73118000000000E-0001, 3.00729060000000E-0002, 1.40643060000000E-0001
 2.34810000000000E+0003,-4.28922690000000E-0001, 2.63963400000000E-0002, 1.20566370000000E-0001
 2.34820000000000E+0003,-4.74186420000000E-0001, 2.13063240000000E-0002, 9.88539540000000E-0002
 2.34830000000000E+0003,-5.08898390000000E-0001, 1.50378050000000E-0002, 7.67828270000000E-0002
 2.34840000000000E+0003,-5.33400750000000E-0001, 7.92070510000000E-0003, 5.59843990000000E-0002
 2.34850000000000E+0003,-5.48347540000000E-0001, 3.69298830000000E-0004, 3.84150660000000E-0002
 2.34860000000000E+0003,-5.54651110000000E-0001,-7.11335740000000E-0003, 2.59522360000000E-0002
 2.34870000000000E+0003,-5.53418410000000E-0001,-1.39616160000000E-0002, 2.00114370000000E-0002
 2.34880000000000E+0003,-5.45880160000000E-0001,-1.95853970000000E-0002, 2.12209060000000E-0002
 2.34890000000000E+0003,-5.33316830000000E-0001,-2.34077410000000E-0002, 2.92834200000000E-0002
 2.34900000000000E+0003,-5.16985360000000E-0001,-2.49284050000000E-0002, 4.30579860000000E-0002
 2.34910000000000E+0003,-4.98050890000000E-0001,-2.37947350000000E-0002, 6.07634870000000E-0002
 2.34920000000000E+0003,-4.77527620000000E-0001,-1.98591950000000E-0002, 8.02563240000000E-0002
 2.34930000000000E+0003,-4.56232080000000E-0001,-1.32388410000000E-0002, 9.96913980000000E-0002
 2.34940000000000E+0003,-4.34751900000000E-0001,-4.32593530000000E-0003, 1.16944590000000E-0001
 2.34950000000000E+0003,-4.13431410000000E-0001, 6.23735030000000E-0003, 1.30155090000000E-0001
 2.34960000000000E+0003,-3.92374940000000E-0001, 1.75866510000000E-0002, 1.38240540000000E-0001
 2.34970000000000E+0003,-3.71466860000000E-0001, 2.87247810000000E-0002, 1.40814150000000E-0001
 2.34980000000000E+0003,-3.50406490000000E-0001, 3.86174260000000E-0002, 1.38062350000000E-0001
 2.34990000000000E+0003,-3.28754840000000E-0001, 4.62709510000000E-0002, 1.30828690000000E-0001
 2.35000000000000E+0003,-3.05989180000000E-0001, 5.08570780000000E-0002, 1.19644500000000E-0001
 2.35010000000000E+0003,-2.81561090000000E-0001, 5.18123620000000E-0002, 1.04809870000000E-0001
 2.35020000000000E+0003,-2.54953130000000E-0001, 4.88767920000000E-0002, 8.67248150000000E-0002
 2.35030000000000E+0003,-2.25730000000000E-0001, 4.21443020000000E-0002, 6.58221100000000E-0002
 2.35040000000000E+0003,-1.93579910000000E-0001, 3.20619500000000E-0002, 4.25613150000000E-0002
 2.35050000000000E+0003,-1.58343570000000E-0001, 1.93726580000000E-0002, 1.73760560000000E-0002
 2.35060000000000E+0003,-1.20028780000000E-0001, 5.05726850000000E-0003,-9.39311020000000E-0003
 2.35070000000000E+0003,-7.88101090000000E-0002,-9.75671890000000E-0003,-3.74528470000000E-0002
 2.35080000000000E+0003,-3.50147060000000E-0002,-2.39161720000000E-0002,-6.64207060000000E-0002
 2.35090000000000E+0003, 1.09038860000000E-0002,-3.63497810000000E-0002,-9.57109620000000E-0002
 2.35100000000000E+0003, 5.84005920000000E-0002,-4.61638770000000E-0002,-1.24496210000000E-0001
 2.35110000000000E+0003, 1.06878490000000E-0001,-5.27267580000000E-0002,-1.51753160000000E-0001
 2.35120000000000E+0003, 1.55729070000000E-0001,-5.56970510000000E-0002,-1.76922340000000E-0001
 2.35130000000000E+0003, 2.04368720000000E-0001,-5.50494410000000E-0002,-1.98913010000000E-0001
 2.35140000000000E+0003, 2.52267830000000E-0001,-5.10842670000000E-0002,-2.16143950000000E-0001
 2.35150000000000E+0003, 2.98969400000000E-0001,-4.43623120000000E-0002,-2.27216820000000E-0001
 2.35160000000000E+0003, 3.44095390000000E-0001,-3.56495710000000E-0002,-2.31092520000000E-0001
 2.35170000000000E+0003, 3.87340360000000E-0001,-2.58380200000000E-0002,-2.27230660000000E-0001
 2.35180000000000E+0003, 4.28453330000000E-0001,-1.58319990000000E-0002,-2.15661720000000E-0001
 2.35190000000000E+0003, 4.67210020000000E-0001,-6.46890600000000E-0003,-1.96996240000000E-0001
 2.35200000000000E+0003, 5.03378970000000E-0001, 1.54820870000000E-0003,-1.72412630000000E-0001
 2.35210000000000E+0003, 5.36685800000000E-0001, 7.71483390000000E-0003,-1.43564280000000E-0001
 2.35220000000000E+0003, 5.66780190000000E-0001, 1.17518930000000E-0002,-1.12384040000000E-0001
 2.35230000000000E+0003, 5.93210370000000E-0001, 1.36106090000000E-0002,-8.10777000000000E-0002
 2.35240000000000E+0003, 6.15409120000000E-0001, 1.34799260000000E-0002,-5.23557320000000E-0002
 2.35250000000000E+0003, 6.32694680000000E-0001, 1.17216780000000E-0002,-2.78782640000000E-0002
 2.35260000000000E+0003, 6.44288370000000E-0001, 8.79669730000000E-0003,-8.61309160000000E-0003
 2.35270000000000E+0003, 6.49349320000000E-0001, 5.22888470000000E-0003, 4.70523020000000E-0003
 2.35280000000000E+0003, 6.47024930000000E-0001, 1.51454670000000E-0003, 1.17888180000000E-0002
 2.35290000000000E+0003, 6.36514150000000E-0001,-1.92797770000000E-0003, 1.28323220000000E-0002
 2.35300000000000E+0003, 6.17138980000000E-0001,-4.77162050000000E-0003, 8.48971880000000E-0003
 2.35310000000000E+0003, 5.88418670000000E-0001,-6.82105390000000E-0003,-2.08953780000000E-0004
 2.35320000000000E+0003, 5.50140060000000E-0001,-8.01810150000000E-0003,-1.20310630000000E-0002
 2.35330000000000E+0003, 5.02417830000000E-0001,-8.41611310000000E-0003,-2.56948330000000E-0002
 2.35340000000000E+0003, 4.45738130000000E-0001,-8.16480470000000E-0003,-3.99632920000000E-0002
 2.35350000000000E+0003, 3.80980730000000E-0001,-7.48328930000000E-0003,-5.37463230000000E-0002
 2.35360000000000E+0003, 3.09415580000000E-0001,-6.61655100000000E-0003,-6.61803270000000E-0002
 2.35370000000000E+0003, 2.32672120000000E-0001,-5.80478320000000E-0003,-7.66359070000000E-0002
 2.35380000000000E+0003, 1.52681350000000E-0001,-5.25723730000000E-0003,-8.46802430000000E-0002
 2.35390000000000E+0003, 7.15929530000000E-0002,-5.12273490000000E-0003,-9.00397400000000E-0002
 2.35400000000000E+0003,-8.32798490000000E-0003,-5.47350550000000E-0003,-9.26034250000000E-0002
 2.35410000000000E+0003,-8.48184930000000E-0002,-6.30012470000000E-0003,-9.24748240000000E-0002
 2.35420000000000E+0003,-1.55741850000000E-0001,-7.51239160000000E-0003,-8.99934380000000E-0002
 2.35430000000000E+0003,-2.19209860000000E-0001,-8.95478730000000E-0003,-8.56468540000000E-0002
 2.35440000000000E+0003,-2.73694540000000E-0001,-1.04329310000000E-0002,-7.99011270000000E-0002
 2.35450000000000E+0003,-3.18121230000000E-0001,-1.17401920000000E-0002,-7.30371510000000E-0002
 2.35460000000000E+0003,-3.51935800000000E-0001,-1.26827020000000E-0002,-6.50652240000000E-0002
 2.35470000000000E+0003,-3.75140760000000E-0001,-1.30993680000000E-0002,-5.57476020000000E-0002
 2.35480000000000E+0003,-3.88297110000000E-0001,-1.28721900000000E-0002,-4.46994510000000E-0002
 2.35490000000000E+0003,-3.92490870000000E-0001,-1.19297820000000E-0002,-3.15077500000000E-0002
 2.35500000000000E+0003,-3.89266350000000E-0001,-1.02466620000000E-0002,-1.58387730000000E-0002
 2.35510000000000E+0003,-3.80530100000000E-0001,-7.83810040000000E-0003, 2.45781820000000E-0003
 2.35520000000000E+0003,-3.68431870000000E-0001,-4.75356350000000E-0003, 2.32490250000000E-0002
 2.35530000000000E+0003,-3.55230680000000E-0001,-1.07195890000000E-0003, 4.60564890000000E-0002
 2.35540000000000E+0003,-3.43154850000000E-0001, 3.10094490000000E-0003, 7.00702820000000E-0002
 2.35550000000000E+0003,-3.34265520000000E-0001, 7.63265530000000E-0003, 9.42353100000000E-0002
 2.35560000000000E+0003,-3.30332840000000E-0001, 1.23585110000000E-0002, 1.17482900000000E-0001
 2.35570000000000E+0003,-3.32732830000000E-0001, 1.70708280000000E-0002, 1.39037420000000E-0001
 2.35580000000000E+0003,-3.42371430000000E-0001, 2.15381580000000E-0002, 1.57690830000000E-0001
 2.35590000000000E+0003,-3.59640250000000E-0001, 2.55208700000000E-0002, 1.72279930000000E-0001
 2.35600000000000E+0003,-3.84405960000000E-0001, 2.87702660000000E-0002, 1.82124910000000E-0001
 2.35610000000000E+0003,-4.16032870000000E-0001, 3.10631810000000E-0002, 1.87010470000000E-0001
 2.35620000000000E+0003,-4.53435900000000E-0001, 3.22192460000000E-0002, 1.87147970000000E-0001
 2.35630000000000E+0003,-4.95158750000000E-0001, 3.21101810000000E-0002, 1.83052350000000E-0001
 2.35640000000000E+0003,-5.39470740000000E-0001, 3.06926530000000E-0002, 1.75373380000000E-0001
 2.35650000000000E+0003,-5.84474400000000E-0001, 2.80220260000000E-0002, 1.64761270000000E-0001
 2.35660000000000E+0003,-6.28215450000000E-0001, 2.42483440000000E-0002, 1.51756210000000E-0001
 2.35670000000000E+0003,-6.68787250000000E-0001, 1.96133040000000E-0002, 1.36717970000000E-0001
 2.35680000000000E+0003,-7.04422260000000E-0001, 1.44311690000000E-0002, 1.19846400000000E-0001
 2.35690000000000E+0003,-7.33564930000000E-0001, 9.04451280000000E-0003, 1.01534320000000E-0001
 2.35700000000000E+0003,-7.54921880000000E-0001, 3.79147210000000E-0003, 8.21534050000000E-0002
 2.35710000000000E+0003,-7.67487580000000E-0001,-1.01605870000000E-0003, 6.19753540000000E-0002
 2.35720000000000E+0003,-7.70545880000000E-0001,-5.12944480000000E-0003, 4.14363480000000E-0002
 2.35730000000000E+0003,-7.63649790000000E-0001,-8.37824260000000E-0003, 2.12035290000000E-0002
 2.35740000000000E+0003,-7.46583850000000E-0001,-1.06695580000000E-0002, 2.09094960000000E-0003
 2.35750000000000E+0003,-7.19314470000000E-0001,-1.19946650000000E-0002,-1.50565740000000E-0002
 2.35760000000000E+0003,-6.81934980000000E-0001,-1.24161770000000E-0002,-2.95512780000000E-0002
 2.35770000000000E+0003,-6.34611730000000E-0001,-1.20454570000000E-0002,-4.10094740000000E-0002
 2.35780000000000E+0003,-5.77537770000000E-0001,-1.10310020000000E-0002,-4.93741490000000E-0002
 2.35790000000000E+0003,-5.10899150000000E-0001,-9.54423810000000E-0003,-5.48583330000000E-0002
 2.35800000000000E+0003,-4.34857930000000E-0001,-7.76218670000000E-0003,-5.78978860000000E-0002
 2.35810000000000E+0003,-3.49553710000000E-0001,-5.85875860000000E-0003,-5.91462880000000E-0002
 2.35820000000000E+0003,-2.55124040000000E-0001,-3.99897460000000E-0003,-5.94402810000000E-0002
 2.35830000000000E+0003,-1.51741630000000E-0001,-2.33370710000000E-0003,-5.96474350000000E-0002
 2.35840000000000E+0003,-3.96648460000000E-0002,-9.99603260000000E-0004,-6.04458590000000E-0002
 2.35850000000000E+0003, 8.07036430000000E-0002,-1.17259770000000E-0004,-6.21831870000000E-0002
 2.35860000000000E+0003, 2.08756200000000E-0001, 2.17214740000000E-0004,-6.48728850000000E-0002
 2.35870000000000E+0003, 3.43623970000000E-0001,-5.74343950000000E-0005,-6.82683380000000E-0002
 2.35880000000000E+0003, 4.84131540000000E-0001,-9.56694000000000E-0004,-7.19577860000000E-0002
 2.35890000000000E+0003, 6.28768030000000E-0001,-2.43977630000000E-0003,-7.54787430000000E-0002
 2.35900000000000E+0003, 7.75679070000000E-0001,-4.40485320000000E-0003,-7.84563460000000E-0002
 2.35910000000000E+0003, 9.22682450000000E-0001,-6.69283590000000E-0003,-8.07246720000000E-0002
 2.35920000000000E+0003, 1.06730810000000E+0000,-9.10009410000000E-0003,-8.23629200000000E-0002
 2.35930000000000E+0003, 1.20686160000000E+0000,-1.14005240000000E-0002,-8.36214110000000E-0002
 2.35940000000000E+0003, 1.33850700000000E+0000,-1.33733540000000E-0002,-8.47883590000000E-0002
 2.35950000000000E+0003, 1.45936630000000E+0000,-1.48303070000000E-0002,-8.60801870000000E-0002
 2.35960000000000E+0003, 1.56662650000000E+0000,-1.56378820000000E-0002,-8.76051490000000E-0002
 2.35970000000000E+0003, 1.65764960000000E+0000,-1.57325230000000E-0002,-8.93870440000000E-0002
