Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 1.85050000000000E+0003, 5.03702120000000E-0001,-1.15790700000000E-0002,-5.70048720000000E-0002
 1.85060000000000E+0003, 4.69644240000000E-0001,-1.21421750000000E-0002,-5.52403270000000E-0002
 1.85070000000000E+0003, 4.32904710000000E-0001,-1.20541740000000E-0002,-5.29669880000000E-0002
 1.85080000000000E+0003, 3.94542820000000E-0001,-1.13101080000000E-0002,-5.00926720000000E-0002
 1.85090000000000E+0003, 3.55598560000000E-0001,-9.96198760000000E-0003,-4.65531090000000E-0002
 1.85100000000000E+0003, 3.17046380000000E-0001,-8.11344060000000E-0003,-4.22719740000000E-0002
 1.85110000000000E+0003, 2.79753490000000E-0001,-5.90812840000000E-0003,-3.71755720000000E-0002
 1.85120000000000E+0003, 2.44445430000000E-0001,-3.51435380000000E-0003,-3.12467610000000E-0002
 1.85130000000000E+0003, 2.11680990000000E-0001,-1.10803800000000E-0003,-2.45637480000000E-0002
 1.85140000000000E+0003, 1.81837650000000E-0001, 1.14374400000000E-0003,-1.72907560000000E-0002
 1.85150000000000E+0003, 1.55108220000000E-0001, 3.09657740000000E-0003,-9.63646000000000E-0003
 1.85160000000000E+0003, 1.31508490000000E-0001, 4.63944380000000E-0003,-1.81315330000000E-0003
 1.85170000000000E+0003, 1.10894810000000E-0001, 5.70237700000000E-0003, 5.99288120000000E-0003
 1.85180000000000E+0003, 9.29901210000000E-0002, 6.26052730000000E-0003, 1.36463760000000E-0002
 1.85190000000000E+0003, 7.74161730000000E-0002, 6.33468360000000E-0003, 2.10810170000000E-0002
 1.85200000000000E+0003, 6.37294850000000E-0002, 5.98866110000000E-0003, 2.82983800000000E-0002
 1.85210000000000E+0003, 5.14584560000000E-0002, 5.32358440000000E-0003, 3.53444120000000E-0002
 1.85220000000000E+0003, 4.01390110000000E-0002, 4.46911430000000E-0003, 4.22751430000000E-0002
 1.85230000000000E+0003, 2.93464790000000E-0002, 3.57187720000000E-0003, 4.91312620000000E-0002
 1.85240000000000E+0003, 1.87218070000000E-0002, 2.78163850000000E-0003, 5.59376130000000E-0002
 1.85250000000000E+0003, 7.99071340000000E-0003, 2.23664670000000E-0003, 6.27269380000000E-0002
 1.85260000000000E+0003,-3.02495300000000E-0003, 2.05030210000000E-0003, 6.95646310000000E-0002
 1.85270000000000E+0003,-1.44038010000000E-0002, 2.30098690000000E-0003, 7.65457700000000E-0002
 1.85280000000000E+0003,-2.61289400000000E-0002, 3.02593180000000E-0003, 8.37611520000000E-0002
 1.85290000000000E+0003,-3.80984800000000E-0002, 4.21904440000000E-0003, 9.12631620000000E-0002
 1.85300000000000E+0003,-5.01410790000000E-0002, 5.83224190000000E-0003, 9.90653840000000E-0002
 1.85310000000000E+0003,-6.20348530000000E-0002, 7.78024420000000E-0003, 1.07174260000000E-0001
 1.85320000000000E+0003,-7.35278740000000E-0002, 9.94463360000000E-0003, 1.15750200000000E-0001
 1.85330000000000E+0003,-8.43585150000000E-0002, 1.21873770000000E-0002, 1.24897970000000E-0001
 1.85340000000000E+0003,-9.42741220000000E-0002, 1.43708220000000E-0002, 1.34513850000000E-0001
 1.85350000000000E+0003,-1.03046790000000E-0001, 1.63681250000000E-0002, 1.44360340000000E-0001
 1.85360000000000E+0003,-1.10485420000000E-0001, 1.80761670000000E-0002, 1.54074100000000E-0001
 1.85370000000000E+0003,-1.16443720000000E-0001, 1.94239480000000E-0002, 1.63219030000000E-0001
 1.85380000000000E+0003,-1.20824120000000E-0001, 2.03692360000000E-0002, 1.71376990000000E-0001
 1.85390000000000E+0003,-1.23578190000000E-0001, 2.08981670000000E-0002, 1.78218110000000E-0001
 1.85400000000000E+0003,-1.24704130000000E-0001, 2.10250430000000E-0002, 1.83533830000000E-0001
 1.85410000000000E+0003,-1.24242520000000E-0001, 2.07871920000000E-0002, 1.87226300000000E-0001
 1.85420000000000E+0003,-1.22271090000000E-0001, 2.02416270000000E-0002, 1.89251690000000E-0001
 1.85430000000000E+0003,-1.18899740000000E-0001, 1.94619500000000E-0002, 1.89551170000000E-0001
 1.85440000000000E+0003,-1.14266370000000E-0001, 1.85301500000000E-0002, 1.88016700000000E-0001
 1.85450000000000E+0003,-1.08534280000000E-0001, 1.75268230000000E-0002, 1.84522360000000E-0001
 1.85460000000000E+0003,-1.01891140000000E-0001, 1.65220100000000E-0002, 1.79008670000000E-0001
 1.85470000000000E+0003,-9.45495190000000E-0002, 1.55664330000000E-0002, 1.71553100000000E-0001
 1.85480000000000E+0003,-8.67483330000000E-0002, 1.46869210000000E-0002, 1.62366520000000E-0001
 1.85490000000000E+0003,-7.87546040000000E-0002, 1.38871140000000E-0002, 1.51730860000000E-0001
 1.85500000000000E+0003,-7.08643830000000E-0002, 1.31505930000000E-0002, 1.39940310000000E-0001
 1.85510000000000E+0003,-6.34018710000000E-0002, 1.24458010000000E-0002, 1.27275630000000E-0001
 1.85520000000000E+0003,-5.67157100000000E-0002, 1.17324950000000E-0002, 1.13997450000000E-0001
 1.85530000000000E+0003,-5.11716180000000E-0002, 1.09561230000000E-0002, 1.00695570000000E-0001
 1.85540000000000E+0003,-4.71408760000000E-0002, 1.00629880000000E-0002, 8.75717420000000E-0002
 1.85550000000000E+0003,-4.49845450000000E-0002, 9.01808800000000E-0003, 7.45593840000000E-0002
 1.85560000000000E+0003,-4.50338000000000E-0002, 7.79565470000000E-0003, 6.16069000000000E-0002
 1.85570000000000E+0003,-4.75672200000000E-0002, 6.39408070000000E-0003, 4.86323480000000E-0002
 1.85580000000000E+0003,-5.27863640000000E-0002, 4.83700850000000E-0003, 3.55135210000000E-0002
 1.85590000000000E+0003,-6.07913370000000E-0002, 3.15573290000000E-0003, 2.21075480000000E-0002
 1.85600000000000E+0003,-7.15583070000000E-0002, 1.39136480000000E-0003, 8.28254740000000E-0003
 1.85610000000000E+0003,-8.49210780000000E-0002,-4.09229190000000E-0004,-6.02549390000000E-0003
 1.85620000000000E+0003,-1.00558740000000E-0001,-2.20637820000000E-0003,-2.07855590000000E-0002
 1.85630000000000E+0003,-1.17991170000000E-0001,-3.96829070000000E-0003,-3.58984640000000E-0002
 1.85640000000000E+0003,-1.36583860000000E-0001,-5.66997540000000E-0003,-5.12284090000000E-0002
 1.85650000000000E+0003,-1.55562680000000E-0001,-7.29823540000000E-0003,-6.66142700000000E-0002
 1.85660000000000E+0003,-1.74038940000000E-0001,-8.85040820000000E-0003,-8.18602030000000E-0002
 1.85670000000000E+0003,-1.91043970000000E-0001,-1.03301810000000E-0002,-9.67173240000000E-0002
 1.85680000000000E+0003,-2.05571980000000E-0001,-1.17464090000000E-0002,-1.10896620000000E-0001
 1.85690000000000E+0003,-2.16629010000000E-0001,-1.30982690000000E-0002,-1.24432150000000E-0001
 1.85700000000000E+0003,-2.23285410000000E-0001,-1.43763080000000E-0002,-1.37180360000000E-0001
 1.85710000000000E+0003,-2.24728800000000E-0001,-1.55732700000000E-0002,-1.48800220000000E-0001
 1.85720000000000E+0003,-2.20314100000000E-0001,-1.66739480000000E-0002,-1.58991560000000E-0001
 1.85730000000000E+0003,-2.09607510000000E-0001,-1.76636210000000E-0002,-1.67430440000000E-0001
 1.85740000000000E+0003,-1.92421220000000E-0001,-1.85305710000000E-0002,-1.73757730000000E-0001
 1.85750000000000E+0003,-1.68836520000000E-0001,-1.92522330000000E-0002,-1.77637030000000E-0001
 1.85760000000000E+0003,-1.39213240000000E-0001,-1.97976800000000E-0002,-1.78827550000000E-0001
 1.85770000000000E+0003,-1.04184550000000E-0001,-2.01311540000000E-0002,-1.77235770000000E-0001
 1.85780000000000E+0003,-6.46371010000000E-0002,-2.02093410000000E-0002,-1.72899320000000E-0001
 1.85790000000000E+0003,-2.16772400000000E-0002,-1.99879430000000E-0002,-1.65916740000000E-0001
 1.85800000000000E+0003, 2.34148560000000E-0002,-1.94304090000000E-0002,-1.56412010000000E-0001
 1.85810000000000E+0003, 6.92405130000000E-0002,-1.85098120000000E-0002,-1.44551690000000E-0001
 1.85820000000000E+0003, 1.14344150000000E-0001,-1.72131700000000E-0002,-1.30557370000000E-0001
 1.85830000000000E+0003, 1.57277470000000E-0001,-1.55449120000000E-0002,-1.14751130000000E-0001
 1.85840000000000E+0003, 1.96662360000000E-0001,-1.35152160000000E-0002,-9.77989710000000E-0002
 1.85850000000000E+0003, 2.31248950000000E-0001,-1.11517770000000E-0002,-7.99658210000000E-0002
 1.85860000000000E+0003, 2.59965220000000E-0001,-8.50909520000000E-0003,-6.13185540000000E-0002
 1.85870000000000E+0003, 2.81955720000000E-0001,-5.65102660000000E-0003,-4.20355230000000E-0002
 1.85880000000000E+0003, 2.96607280000000E-0001,-2.66122860000000E-0003,-2.23266820000000E-0002
 1.85890000000000E+0003, 3.03560660000000E-0001, 3.62794940000000E-0004,-2.41801320000000E-0003
 1.85900000000000E+0003, 3.02708400000000E-0001, 3.32993200000000E-0003, 1.74631420000000E-0002
 1.85910000000000E+0003, 2.94179520000000E-0001, 6.15285140000000E-0003, 3.70974070000000E-0002
 1.85920000000000E+0003, 2.78313200000000E-0001, 8.75344200000000E-0003, 5.62477520000000E-0002
 1.85930000000000E+0003, 2.55623820000000E-0001, 1.10756600000000E-0002, 7.46384720000000E-0002
 1.85940000000000E+0003, 2.26760640000000E-0001, 1.30845520000000E-0002, 9.19597880000000E-0002
 1.85950000000000E+0003, 1.92465430000000E-0001, 1.47639400000000E-0002, 1.07872100000000E-0001
 1.85960000000000E+0003, 1.53531320000000E-0001, 1.61136750000000E-0002, 1.22164250000000E-0001
 1.85970000000000E+0003, 1.10766130000000E-0001, 1.71403480000000E-0002, 1.34728910000000E-0001
 1.85980000000000E+0003, 6.49626320000000E-0002, 1.78612700000000E-0002, 1.45151890000000E-0001
 1.85990000000000E+0003, 1.68775310000000E-0002, 1.83028870000000E-0002, 1.52994850000000E-0001
 1.86000000000000E+0003,-3.27797120000000E-0002, 1.84910510000000E-0002, 1.57968240000000E-0001
 1.86010000000000E+0003,-8.33483410000000E-0002, 1.84542820000000E-0002, 1.59903370000000E-0001
 1.86020000000000E+0003,-1.34208850000000E-0001, 1.82162090000000E-0002, 1.58743530000000E-0001
 1.86030000000000E+0003,-1.84768390000000E-0001, 1.77883020000000E-0002, 1.54511370000000E-0001
 1.86040000000000E+0003,-2.34441450000000E-0001, 1.71750800000000E-0002, 1.47273530000000E-0001
 1.86050000000000E+0003,-2.82628630000000E-0001, 1.63727700000000E-0002, 1.37151460000000E-0001
 1.86060000000000E+0003,-3.28696800000000E-0001, 1.53669510000000E-0002, 1.24366900000000E-0001
 1.86070000000000E+0003,-3.71963370000000E-0001, 1.41322380000000E-0002, 1.09470000000000E-0001
 1.86080000000000E+0003,-4.11687690000000E-0001, 1.26334010000000E-0002, 9.32400920000000E-0002
 1.86090000000000E+0003,-4.47071440000000E-0001, 1.08433230000000E-0002, 7.61853020000000E-0002
 1.86100000000000E+0003,-4.77269450000000E-0001, 8.75408310000000E-0003, 5.86735940000000E-0002
 1.86110000000000E+0003,-5.01411320000000E-0001, 6.38061250000000E-0003, 4.10761170000000E-0002
 1.86120000000000E+0003,-5.18633120000000E-0001, 3.77350380000000E-0003, 2.37137320000000E-0002
 1.86130000000000E+0003,-5.28117780000000E-0001, 1.01346330000000E-0003, 6.83572330000000E-0003
 1.86140000000000E+0003,-5.29141470000000E-0001,-1.79827330000000E-0003,-9.42509740000000E-0003
 1.86150000000000E+0003,-5.21122880000000E-0001,-4.54221450000000E-0003,-2.50742110000000E-0002
 1.86160000000000E+0003,-5.03671770000000E-0001,-7.09521200000000E-0003,-4.02220520000000E-0002
 1.86170000000000E+0003,-4.76632850000000E-0001,-9.34859920000000E-0003,-5.50229770000000E-0002
 1.86180000000000E+0003,-4.40121340000000E-0001,-1.12192900000000E-0002,-6.96047430000000E-0002
 1.86190000000000E+0003,-3.94546690000000E-0001,-1.26610030000000E-0002,-8.40030260000000E-0002
 1.86200000000000E+0003,-3.40622050000000E-0001,-1.36720940000000E-0002,-9.81396670000000E-0002
 1.86210000000000E+0003,-2.79357550000000E-0001,-1.42928870000000E-0002,-1.11853470000000E-0001
 1.86220000000000E+0003,-2.12036850000000E-0001,-1.45884450000000E-0002,-1.25264840000000E-0001
 1.86230000000000E+0003,-1.40177390000000E-0001,-1.46450100000000E-0002,-1.38330770000000E-0001
 1.86240000000000E+0003,-6.54761320000000E-0002,-1.45697970000000E-0002,-1.50804430000000E-0001
 1.86250000000000E+0003, 1.02566300000000E-0002,-1.44703910000000E-0002,-1.62506540000000E-0001
 1.86260000000000E+0003, 8.51715760000000E-0002,-1.44533830000000E-0002,-1.73275310000000E-0001
 1.86270000000000E+0003, 1.57458600000000E-0001,-1.46181580000000E-0002,-1.82899610000000E-0001
 1.86280000000000E+0003, 2.25424290000000E-0001,-1.50349530000000E-0002,-1.91102590000000E-0001
 1.86290000000000E+0003, 2.87563930000000E-0001,-1.57399800000000E-0002,-1.97558820000000E-0001
 1.86300000000000E+0003, 3.42623730000000E-0001,-1.67322250000000E-0002,-2.01939830000000E-0001
 1.86310000000000E+0003, 3.89649360000000E-0001,-1.79641710000000E-0002,-2.03945400000000E-0001
 1.86320000000000E+0003, 4.28018080000000E-0001,-1.93443200000000E-0002,-2.03303700000000E-0001
 1.86330000000000E+0003, 4.57452500000000E-0001,-2.07459030000000E-0002,-1.99789240000000E-0001
 1.86340000000000E+0003, 4.78015430000000E-0001,-2.20130430000000E-0002,-1.93268450000000E-0001
 1.86350000000000E+0003, 4.90086610000000E-0001,-2.29738670000000E-0002,-1.83738140000000E-0001
 1.86360000000000E+0003, 4.94322970000000E-0001,-2.34590760000000E-0002,-1.71333070000000E-0001
 1.86370000000000E+0003, 4.91605480000000E-0001,-2.33183180000000E-0002,-1.56294640000000E-0001
 1.86380000000000E+0003, 4.82976400000000E-0001,-2.24372230000000E-0002,-1.38915730000000E-0001
 1.86390000000000E+0003, 4.69571080000000E-0001,-2.07505780000000E-0002,-1.19579690000000E-0001
 1.86400000000000E+0003, 4.52549070000000E-0001,-1.82360140000000E-0002,-9.90993290000000E-0002
 1.86410000000000E+0003, 4.33028960000000E-0001,-1.49318910000000E-0002,-7.78197930000000E-0002
 1.86420000000000E+0003, 4.12030940000000E-0001,-1.09479460000000E-0002,-5.58713330000000E-0002
 1.86430000000000E+0003, 3.90430670000000E-0001,-6.44089650000000E-0003,-3.35301510000000E-0002
 1.86440000000000E+0003, 3.68926740000000E-0001,-1.62062170000000E-0003,-1.11165770000000E-0002
 1.86450000000000E+0003, 3.48023290000000E-0001, 3.26758010000000E-0003, 1.10133700000000E-0002
 1.86460000000000E+0003, 3.28027790000000E-0001, 7.97908150000000E-0003, 3.24793060000000E-0002
 1.86470000000000E+0003, 3.09063360000000E-0001, 1.22779010000000E-0002, 5.28903260000000E-0002
 1.86480000000000E+0003, 2.91093490000000E-0001, 1.59541110000000E-0002, 7.18297190000000E-0002
 1.86490000000000E+0003, 2.73956490000000E-0001, 1.88479200000000E-0002, 8.88696900000000E-0002
 1.86500000000000E+0003, 2.57406130000000E-0001, 2.08544860000000E-0002, 1.03640930000000E-0001
 1.86510000000000E+0003, 2.41154930000000E-0001, 2.19260460000000E-0002, 1.15901770000000E-0001
 1.86520000000000E+0003, 2.24916100000000E-0001, 2.20758010000000E-0002, 1.25668200000000E-0001
 1.86530000000000E+0003, 2.08440910000000E-0001, 2.13709830000000E-0002, 1.33226750000000E-0001
 1.86540000000000E+0003, 1.91548210000000E-0001, 1.99340080000000E-0002, 1.38718670000000E-0001
 1.86550000000000E+0003, 1.74144250000000E-0001, 1.79396520000000E-0002, 1.42247140000000E-0001
 1.86560000000000E+0003, 1.56231330000000E-0001, 1.55975150000000E-0002, 1.43926590000000E-0001
 1.86570000000000E+0003, 1.37905100000000E-0001, 1.31395470000000E-0002, 1.43825440000000E-0001
 1.86580000000000E+0003, 1.19341260000000E-0001, 1.07969200000000E-0002, 1.41984560000000E-0001
 1.86590000000000E+0003, 1.00773330000000E-0001, 8.77302750000000E-0003, 1.38459890000000E-0001
 1.86600000000000E+0003, 8.24639380000000E-0002, 7.22779370000000E-0003, 1.33348910000000E-0001
 1.86610000000000E+0003, 6.46725410000000E-0002, 6.26267220000000E-0003, 1.26797360000000E-0001
 1.86620000000000E+0003, 4.76229150000000E-0002, 5.90960490000000E-0003, 1.18984170000000E-0001
 1.86630000000000E+0003, 3.14736060000000E-0002, 6.13139220000000E-0003, 1.10104300000000E-0001
 1.86640000000000E+0003, 1.62943400000000E-0002, 6.81949000000000E-0003, 1.00619080000000E-0001
 1.86650000000000E+0003, 2.05083860000000E-0003, 7.80684420000000E-0003, 9.08814090000000E-0002
 1.86660000000000E+0003,-1.14002630000000E-0002, 8.89612430000000E-0003, 8.10564710000000E-0002
 1.86670000000000E+0003,-2.43055750000000E-0002, 9.87564710000000E-0003, 7.12865340000000E-0002
 1.86680000000000E+0003,-3.69983270000000E-0002, 1.05467410000000E-0002, 6.16947830000000E-0002
 1.86690000000000E+0003,-4.98720570000000E-0002, 1.07494780000000E-0002, 5.23508890000000E-0002
 1.86700000000000E+0003,-6.33465600000000E-0002, 1.03711520000000E-0002, 4.32828720000000E-0002
 1.86710000000000E+0003,-7.78287760000000E-0002, 9.35880240000000E-0003, 3.44930070000000E-0002
 1.86720000000000E+0003,-9.36717690000000E-0002, 7.72716080000000E-0003, 2.59800590000000E-0002
 1.86730000000000E+0003,-1.11135200000000E-0001, 5.55256870000000E-0003, 1.77577980000000E-0002
 1.86740000000000E+0003,-1.30350650000000E-0001, 2.96484900000000E-0003, 9.86859160000000E-0003
 1.86750000000000E+0003,-1.51294860000000E-0001, 1.36809520000000E-0004, 2.41106930000000E-0003
 1.86760000000000E+0003,-1.73773350000000E-0001,-2.73382820000000E-0003,-4.43577860000000E-0003
 1.86770000000000E+0003,-1.97416140000000E-0001,-5.44206540000000E-0003,-1.04276070000000E-0002
 1.86780000000000E+0003,-2.21686370000000E-0001,-7.79065770000000E-0003,-1.53013910000000E-0002
 1.86790000000000E+0003,-2.45901650000000E-0001,-9.60661530000000E-0003,-1.88182230000000E-0002
 1.86800000000000E+0003,-2.69267010000000E-0001,-1.07554390000000E-0002,-2.07799400000000E-0002
 1.86810000000000E+0003,-2.90917170000000E-0001,-1.11506860000000E-0002,-2.10240460000000E-0002
 1.86820000000000E+0003,-3.09965660000000E-0001,-1.07604890000000E-0002,-1.94257530000000E-0002
 1.86830000000000E+0003,-3.25557060000000E-0001,-9.60912130000000E-0003,-1.59276310000000E-0002
 1.86840000000000E+0003,-3.36918990000000E-0001,-7.77287900000000E-0003,-1.05758380000000E-0002
 1.86850000000000E+0003,-3.43410000000000E-0001,-5.37298330000000E-0003,-3.52632880000000E-0003
 1.86860000000000E+0003,-3.44560180000000E-0001,-2.56590850000000E-0003, 4.98458590000000E-0003
 1.86870000000000E+0003,-3.40101350000000E-0001, 4.69428530000000E-0004, 1.46762620000000E-0002
 1.86880000000000E+0003,-3.29985090000000E-0001, 3.54619580000000E-0003, 2.52327760000000E-0002
 1.86890000000000E+0003,-3.14386940000000E-0001, 6.48457040000000E-0003, 3.62797590000000E-0002
 1.86900000000000E+0003,-2.93696990000000E-0001, 9.12551750000000E-0003, 4.73608620000000E-0002
 1.86910000000000E+0003,-2.68497240000000E-0001, 1.13409100000000E-0002, 5.79528020000000E-0002
 1.86920000000000E+0003,-2.39527660000000E-0001, 1.30390130000000E-0002, 6.75255910000000E-0002
 1.86930000000000E+0003,-2.07643410000000E-0001, 1.41662440000000E-0002, 7.56176420000000E-0002
 1.86940000000000E+0003,-1.73766220000000E-0001, 1.47061770000000E-0002, 8.18886290000000E-0002
 1.86950000000000E+0003,-1.38833480000000E-0001, 1.46766590000000E-0002, 8.61370100000000E-0002
 1.86960000000000E+0003,-1.03748640000000E-0001, 1.41257280000000E-0002, 8.82969110000000E-0002
 1.86970000000000E+0003,-6.93362370000000E-0002, 1.31265010000000E-0002, 8.84335150000000E-0002
 1.86980000000000E+0003,-3.63045920000000E-0002, 1.17713270000000E-0002, 8.67364380000000E-0002
 1.86990000000000E+0003,-5.21851420000000E-0003, 1.01659420000000E-0002, 8.34935830000000E-0002
 1.87000000000000E+0003, 2.35164500000000E-0002, 8.42379270000000E-0003, 7.90348310000000E-0002
 1.87010000000000E+0003, 4.96575570000000E-0002, 6.66000950000000E-0003, 7.36607390000000E-0002
 1.87020000000000E+0003, 7.31164930000000E-0002, 4.98434120000000E-0003, 6.75922060000000E-0002
 1.87030000000000E+0003, 9.39402540000000E-0002, 3.49282280000000E-0003, 6.09697200000000E-0002
 1.87040000000000E+0003, 1.12283240000000E-0001, 2.25905490000000E-0003, 5.38978860000000E-0002
 1.87050000000000E+0003, 1.28373090000000E-0001, 1.32699200000000E-0003, 4.65013190000000E-0002
 1.87060000000000E+0003, 1.42473320000000E-0001, 7.07162160000000E-0004, 3.89567440000000E-0002
 1.87070000000000E+0003, 1.54845700000000E-0001, 3.77330040000000E-0004, 3.14898650000000E-0002
 1.87080000000000E+0003, 1.65715650000000E-0001, 2.87487940000000E-0004, 2.43493400000000E-0002
 1.87090000000000E+0003, 1.75243110000000E-0001, 3.68186710000000E-0004, 1.77753180000000E-0002
 1.87100000000000E+0003, 1.83501280000000E-0001, 5.40797090000000E-0004, 1.19703210000000E-0002
 1.87110000000000E+0003, 1.90464600000000E-0001, 7.28213130000000E-0004, 7.07184380000000E-0003
 1.87120000000000E+0003, 1.96006690000000E-0001, 8.64504390000000E-0004, 3.12741950000000E-0003
 1.87130000000000E+0003, 1.99908260000000E-0001, 9.02105610000000E-0004, 8.02481340000000E-0005
 1.87140000000000E+0003, 2.01873920000000E-0001, 8.15549160000000E-0004,-2.22312940000000E-0003
 1.87150000000000E+0003, 2.01556370000000E-0001, 6.01535160000000E-0004,-3.99993600000000E-0003
 1.87160000000000E+0003, 1.98585800000000E-0001, 2.75991800000000E-0004,-5.48762400000000E-0003
 1.87170000000000E+0003, 1.92602000000000E-0001,-1.30772160000000E-0004,-6.91504250000000E-0003
 1.87180000000000E+0003, 1.83286430000000E-0001,-5.79931370000000E-0004,-8.50084780000000E-0003
 1.87190000000000E+0003, 1.70391670000000E-0001,-1.03064590000000E-0003,-1.04627700000000E-0002
 1.87200000000000E+0003, 1.53765940000000E-0001,-1.44693460000000E-0003,-1.30076240000000E-0002
 1.87210000000000E+0003, 1.33370800000000E-0001,-1.80413010000000E-0003,-1.62928510000000E-0002
 1.87220000000000E+0003, 1.09290670000000E-0001,-2.09352680000000E-0003,-2.03850890000000E-0002
 1.87230000000000E+0003, 8.17338230000000E-0002,-2.32391280000000E-0003,-2.52509690000000E-0002
 1.87240000000000E+0003, 5.10247140000000E-0002,-2.51962020000000E-0003,-3.07900300000000E-0002
 1.87250000000000E+0003, 1.75887510000000E-0002,-2.71591600000000E-0003,-3.68881800000000E-0002
 1.87260000000000E+0003,-1.80691740000000E-0002,-2.95325090000000E-0003,-4.34624330000000E-0002
 1.87270000000000E+0003,-5.53904060000000E-0002,-3.27183210000000E-0003,-5.04819230000000E-0002
 1.87280000000000E+0003,-9.37902510000000E-0002,-3.70748730000000E-0003,-5.79641070000000E-0002
 1.87290000000000E+0003,-1.32685340000000E-0001,-4.28915750000000E-0003,-6.59472960000000E-0002
 1.87300000000000E+0003,-1.71518420000000E-0001,-5.03768690000000E-0003,-7.44422490000000E-0002
 1.87310000000000E+0003,-2.09778440000000E-0001,-5.96498940000000E-0003,-8.33786720000000E-0002
 1.87320000000000E+0003,-2.47014680000000E-0001,-7.07252320000000E-0003,-9.25780440000000E-0002
 1.87330000000000E+0003,-2.82843580000000E-0001,-8.34864130000000E-0003,-1.01778580000000E-0001
 1.87340000000000E+0003,-3.16948320000000E-0001,-9.76550880000000E-0003,-1.10707870000000E-0001
 1.87350000000000E+0003,-3.49071280000000E-0001,-1.12708300000000E-0002,-1.19357460000000E-0001
 1.87360000000000E+0003,-3.79000400000000E-0001,-1.27947660000000E-0002,-1.27632580000000E-0001
 1.87370000000000E+0003,-4.06551160000000E-0001,-1.42618220000000E-0002,-1.35398010000000E-0001
 1.87380000000000E+0003,-4.31545810000000E-0001,-1.55911810000000E-0002,-1.42615350000000E-0001
 1.87390000000000E+0003,-4.53792410000000E-0001,-1.67130070000000E-0002,-1.49260180000000E-0001
 1.87400000000000E+0003,-4.73065670000000E-0001,-1.75771080000000E-0002,-1.55286640000000E-0001
 1.87410000000000E+0003,-4.89091840000000E-0001,-1.81507880000000E-0002,-1.60606650000000E-0001
 1.87420000000000E+0003,-5.01539410000000E-0001,-1.84260880000000E-0002,-1.65074960000000E-0001
 1.87430000000000E+0003,-5.10017060000000E-0001,-1.84203670000000E-0002,-1.68498630000000E-0001
 1.87440000000000E+0003,-5.14079390000000E-0001,-1.81682150000000E-0002,-1.70664760000000E-0001
 1.87450000000000E+0003,-5.13240830000000E-0001,-1.77168460000000E-0002,-1.71379640000000E-0001
 1.87460000000000E+0003,-5.06996840000000E-0001,-1.71203380000000E-0002,-1.70522510000000E-0001
 1.87470000000000E+0003,-4.94851400000000E-0001,-1.64303590000000E-0002,-1.68082130000000E-0001
 1.87480000000000E+0003,-4.76348920000000E-0001,-1.56917430000000E-0002,-1.64149560000000E-0001
 1.87490000000000E+0003,-4.51108410000000E-0001,-1.49410110000000E-0002,-1.58880090000000E-0001
 1.87500000000000E+0003,-4.18857470000000E-0001,-1.42039830000000E-0002,-1.52447540000000E-0001
 1.87510000000000E+0003,-3.79463600000000E-0001,-1.34958150000000E-0002,-1.45007360000000E-0001
 1.87520000000000E+0003,-3.32960520000000E-0001,-1.28223510000000E-0002,-1.36681740000000E-0001
 1.87530000000000E+0003,-2.79567260000000E-0001,-1.21801570000000E-0002,-1.27561810000000E-0001
 1.87540000000000E+0003,-2.19698640000000E-0001,-1.15574330000000E-0002,-1.17710830000000E-0001
 1.87550000000000E+0003,-1.53965910000000E-0001,-1.09316530000000E-0002,-1.07299880000000E-0001
 1.87560000000000E+0003,-8.31673710000000E-0002,-1.02677110000000E-0002,-9.65551990000000E-0002
 1.87570000000000E+0003,-8.26908640000000E-0003,-9.52849610000000E-0003,-8.54996900000000E-0002
 1.87580000000000E+0003, 6.96231030000000E-0002,-8.67912390000000E-0003,-7.41398710000000E-0002
 1.87590000000000E+0003, 1.49298890000000E-0001,-7.68902510000000E-0003,-6.25820690000000E-0002
 1.87600000000000E+0003, 2.29484000000000E-0001,-6.54463680000000E-0003,-5.09302270000000E-0002
 1.87610000000000E+0003, 3.08883590000000E-0001,-5.24903530000000E-0003,-3.92071180000000E-0002
 1.87620000000000E+0003, 3.86225940000000E-0001,-3.81816870000000E-0003,-2.73334050000000E-0002
 1.87630000000000E+0003, 4.60304190000000E-0001,-2.28230350000000E-0003,-1.51998040000000E-0002
 1.87640000000000E+0003, 5.30013590000000E-0001,-6.79148970000000E-0004,-2.76865810000000E-0003
 1.87650000000000E+0003, 5.94382560000000E-0001, 9.53232700000000E-0004, 9.90453500000000E-0003
 1.87660000000000E+0003, 6.52596050000000E-0001, 2.57674930000000E-0003, 2.27331460000000E-0002
 1.87670000000000E+0003, 7.04010320000000E-0001, 4.15573120000000E-0003, 3.56566730000000E-0002
 1.87680000000000E+0003, 7.48158860000000E-0001, 5.66152960000000E-0003, 4.86425670000000E-0002
 1.87690000000000E+0003, 7.84749800000000E-0001, 7.07430910000000E-0003, 6.16468040000000E-0002
 1.87700000000000E+0003, 8.13655650000000E-0001, 8.38518370000000E-0003, 7.45707210000000E-0002
 1.87710000000000E+0003, 8.34896590000000E-0001, 9.59787540000000E-0003, 8.72385470000000E-0002
