Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 2.22610000000000E+0003,-6.79222960000000E-0001, 9.73450470000000E-0004, 2.59146190000000E-0003
 2.22620000000000E+0003,-7.53544530000000E-0001, 1.83914330000000E-0003, 5.05544360000000E-0003
 2.22630000000000E+0003,-8.19583990000000E-0001, 2.55909170000000E-0003, 7.17074090000000E-0003
 2.22640000000000E+0003,-8.75266020000000E-0001, 3.09460870000000E-0003, 8.84020840000000E-0003
 2.22650000000000E+0003,-9.18497720000000E-0001, 3.42660630000000E-0003, 1.00175340000000E-0002
 2.22660000000000E+0003,-9.47324550000000E-0001, 3.55608170000000E-0003, 1.07062840000000E-0002
 2.22670000000000E+0003,-9.60094200000000E-0001, 3.50325440000000E-0003, 1.09545180000000E-0002
 2.22680000000000E+0003,-9.55614180000000E-0001, 3.30864060000000E-0003, 1.08540790000000E-0002
 2.22690000000000E+0003,-9.33289030000000E-0001, 3.02964200000000E-0003, 1.05318760000000E-0002
 2.22700000000000E+0003,-8.93224450000000E-0001, 2.73088290000000E-0003, 1.01350170000000E-0002
 2.22710000000000E+0003,-8.36288170000000E-0001, 2.47686600000000E-0003, 9.81061200000000E-0003
 2.22720000000000E+0003,-7.64120460000000E-0001, 2.32517110000000E-0003, 9.68484760000000E-0003
 2.22730000000000E+0003,-6.79091640000000E-0001, 2.31744270000000E-0003, 9.84768780000000E-0003
 2.22740000000000E+0003,-5.84207850000000E-0001, 2.47358160000000E-0003, 1.03403260000000E-0002
 2.22750000000000E+0003,-4.82970770000000E-0001, 2.78956610000000E-0003, 1.11469800000000E-0002
 2.22760000000000E+0003,-3.79200740000000E-0001, 3.23661990000000E-0003, 1.21954570000000E-0002
 2.22770000000000E+0003,-2.76835620000000E-0001, 3.76392460000000E-0003, 1.33644220000000E-0002
 2.22780000000000E+0003,-1.79719790000000E-0001, 4.30483270000000E-0003, 1.44961230000000E-0002
 2.22790000000000E+0003,-9.13984840000000E-0002, 4.78425620000000E-0003, 1.54148210000000E-0002
 2.22800000000000E+0003,-1.49320750000000E-0002, 5.12740130000000E-0003, 1.59474910000000E-0002
 2.22810000000000E+0003, 4.72566910000000E-0002, 5.26912980000000E-0003, 1.59439420000000E-0002
 2.22820000000000E+0003, 9.34922510000000E-0002, 5.16168720000000E-0003, 1.52953050000000E-0002
 2.22830000000000E+0003, 1.22905920000000E-0001, 4.78034810000000E-0003, 1.39481110000000E-0002
 2.22840000000000E+0003, 1.35443090000000E-0001, 4.12678960000000E-0003, 1.19115760000000E-0002
 2.22850000000000E+0003, 1.31819540000000E-0001, 3.22866560000000E-0003, 9.25827750000000E-0003
 2.22860000000000E+0003, 1.13432360000000E-0001, 2.13430690000000E-0003, 6.11432420000000E-0003
 2.22870000000000E+0003, 8.22345830000000E-0002, 9.08005940000000E-0004, 2.64485360000000E-0003
 2.22880000000000E+0003, 4.05849280000000E-0002,-3.71939950000000E-0004,-9.53867340000000E-0004
 2.22890000000000E+0003,-8.91414210000000E-0003,-1.62097020000000E-0003,-4.47029730000000E-0003
 2.22900000000000E+0003,-6.35767770000000E-0002,-2.75874310000000E-0003,-7.69676910000000E-0003
 2.22910000000000E+0003,-1.20779930000000E-0001,-3.71476700000000E-0003,-1.04505770000000E-0002
 2.22920000000000E+0003,-1.78084810000000E-0001,-4.43389810000000E-0003,-1.25907590000000E-0002
 2.22930000000000E+0003,-2.33325920000000E-0001,-4.88109000000000E-0003,-1.40240530000000E-0002
 2.22940000000000E+0003,-2.84663250000000E-0001,-5.04172020000000E-0003,-1.47087400000000E-0002
 2.22950000000000E+0003,-3.30597280000000E-0001,-4.92485960000000E-0003,-1.46623460000000E-0002
 2.22960000000000E+0003,-3.69949750000000E-0001,-4.56401560000000E-0003,-1.39604160000000E-0002
 2.22970000000000E+0003,-4.01816670000000E-0001,-4.01008370000000E-0003,-1.27302410000000E-0002
 2.22980000000000E+0003,-4.25502570000000E-0001,-3.32671370000000E-0003,-1.11379390000000E-0002
 2.22990000000000E+0003,-4.40446390000000E-0001,-2.58702770000000E-0003,-9.37071390000000E-0003
 2.23000000000000E+0003,-4.46150290000000E-0001,-1.86604240000000E-0003,-7.62181940000000E-0003
 2.23010000000000E+0003,-4.42121640000000E-0001,-1.23401500000000E-0003,-6.07435060000000E-0003
 2.23020000000000E+0003,-4.27837010000000E-0001,-7.51643440000000E-0004,-4.88430250000000E-0003
 2.23030000000000E+0003,-4.02734220000000E-0001,-4.63976590000000E-0004,-4.16866440000000E-0003
 2.23040000000000E+0003,-3.66235350000000E-0001,-3.96231860000000E-0004,-3.99669850000000E-0003
 2.23050000000000E+0003,-3.17799850000000E-0001,-5.52939420000000E-0004,-4.38361700000000E-0003
 2.23060000000000E+0003,-2.57003420000000E-0001,-9.17914400000000E-0004,-5.28991410000000E-0003
 2.23070000000000E+0003,-1.83635010000000E-0001,-1.45567100000000E-0003,-6.62568700000000E-0003
 2.23080000000000E+0003,-9.78017540000000E-0002,-2.11489610000000E-0003,-8.25858160000000E-0003
 2.23090000000000E+0003,-2.99888010000000E-0005,-2.83251030000000E-0003,-1.00260280000000E-0002
 2.23100000000000E+0003, 1.08649800000000E-0001,-3.53864790000000E-0003,-1.17503500000000E-0002
 2.23110000000000E+0003, 2.26645710000000E-0001,-4.16311090000000E-0003,-1.32547730000000E-0002
 2.23120000000000E+0003, 3.51784450000000E-0001,-4.64206870000000E-0003,-1.43798630000000E-0002
 2.23130000000000E+0003, 4.81335300000000E-0001,-4.92433450000000E-0003,-1.49988150000000E-0002
 2.23140000000000E+0003, 6.12081020000000E-0001,-4.97690260000000E-0003,-1.50292590000000E-0002
 2.23150000000000E+0003, 7.40434480000000E-0001,-4.78852100000000E-0003,-1.44405670000000E-0002
 2.23160000000000E+0003, 8.62595540000000E-0001,-4.37055920000000E-0003,-1.32559060000000E-0002
 2.23170000000000E+0003, 9.74738740000000E-0001,-3.75524900000000E-0003,-1.15483360000000E-0002
 2.23180000000000E+0003, 1.07321910000000E+0000,-2.99140050000000E-0003,-9.43154770000000E-0003
 2.23190000000000E+0003, 1.15478070000000E+0000,-2.13819030000000E-0003,-7.04667770000000E-0003
 2.23200000000000E+0003, 1.21675270000000E+0000,-1.25816270000000E-0003,-4.54692180000000E-0003
 2.23210000000000E+0003, 1.25721580000000E+0000,-4.10411520000000E-0004,-2.08204390000000E-0003
 2.23220000000000E+0003, 1.27512590000000E+0000, 3.56066400000000E-0004, 2.13963100000000E-0004
 2.23230000000000E+0003, 1.27038340000000E+0000, 1.00934340000000E-0003, 2.24385230000000E-0003
 2.23240000000000E+0003, 1.24384060000000E+0000, 1.53198480000000E-0003, 3.94677460000000E-0003
 2.23250000000000E+0003, 1.19724570000000E+0000, 1.91627570000000E-0003, 5.29681100000000E-0003
 2.23260000000000E+0003, 1.13312410000000E+0000, 2.16720130000000E-0003, 6.29916310000000E-0003
 2.23270000000000E+0003, 1.05460720000000E+0000, 2.30131560000000E-0003, 6.98668070000000E-0003
 2.23280000000000E+0003, 9.65217970000000E-0001, 2.34090200000000E-0003, 7.41825030000000E-0003
 2.23290000000000E+0003, 8.68631720000000E-0001, 2.31017660000000E-0003, 7.65855150000000E-0003
 2.23300000000000E+0003, 7.68428150000000E-0001, 2.23835430000000E-0003, 7.77839240000000E-0003
 2.23310000000000E+0003, 6.67855090000000E-0001, 2.15948560000000E-0003, 7.85330560000000E-0003
 2.23320000000000E+0003, 5.69621770000000E-0001, 2.10454170000000E-0003, 7.95798210000000E-0003
 2.23330000000000E+0003, 4.75738290000000E-0001, 2.09861210000000E-0003, 8.15728350000000E-0003
 2.23340000000000E+0003, 3.87414060000000E-0001, 2.16094230000000E-0003, 8.49655230000000E-0003
 2.23350000000000E+0003, 3.05023480000000E-0001, 2.30131600000000E-0003, 8.99861330000000E-0003
 2.23360000000000E+0003, 2.28141750000000E-0001, 2.51895160000000E-0003, 9.66136340000000E-0003
 2.23370000000000E+0003, 1.55647850000000E-0001, 2.80385700000000E-0003, 1.04554060000000E-0002
 2.23380000000000E+0003, 8.58866660000000E-0002, 3.13622250000000E-0003, 1.13273160000000E-0002
 2.23390000000000E+0003, 1.68767260000000E-0002, 3.48725260000000E-0003, 1.22050530000000E-0002
 2.23400000000000E+0003,-5.34533520000000E-0002, 3.82258000000000E-0003, 1.30038120000000E-0002
 2.23410000000000E+0003,-1.27019370000000E-0001, 4.10541260000000E-0003, 1.36348950000000E-0002
 2.23420000000000E+0003,-2.05347580000000E-0001, 4.30036290000000E-0003, 1.40152980000000E-0002
 2.23430000000000E+0003,-2.89371970000000E-0001, 4.37816170000000E-0003, 1.40760790000000E-0002
 2.23440000000000E+0003,-3.79280330000000E-0001, 4.31889340000000E-0003, 1.37705540000000E-0002
 2.23450000000000E+0003,-4.74422670000000E-0001, 4.11395420000000E-0003, 1.30807590000000E-0002
 2.23460000000000E+0003,-5.73290680000000E-0001, 3.76752400000000E-0003, 1.20200830000000E-0002
 2.23470000000000E+0003,-6.73571320000000E-0001, 3.29656150000000E-0003, 1.06324190000000E-0002
 2.23480000000000E+0003,-7.72271390000000E-0001, 2.72920350000000E-0003, 8.98806560000000E-0003
 2.23490000000000E+0003,-8.65904570000000E-0001, 2.10200630000000E-0003, 7.17665150000000E-0003
 2.23500000000000E+0003,-9.50726800000000E-0001, 1.45588010000000E-0003, 5.29845500000000E-0003
 2.23510000000000E+0003,-1.02300240000000E+0000, 8.31448850000000E-0004, 3.45490520000000E-0003
 2.23520000000000E+0003,-1.07928030000000E+0000, 2.65018220000000E-0004, 1.73862440000000E-0003
 2.23530000000000E+0003,-1.11665900000000E+0000,-2.15444180000000E-0004, 2.25096080000000E-0004
 2.23540000000000E+0003,-1.13301940000000E+0000,-5.95631120000000E-0004,-1.04203350000000E-0003
 2.23550000000000E+0003,-1.12720750000000E+0000,-8.72925190000000E-0004,-2.04986230000000E-0003
 2.23560000000000E+0003,-1.09915240000000E+0000,-1.05242250000000E-0003,-2.81218530000000E-0003
 2.23570000000000E+0003,-1.04990920000000E+0000,-1.14942440000000E-0003,-3.36439270000000E-0003
 2.23580000000000E+0003,-9.81624540000000E-0001,-1.18800470000000E-0003,-3.75881410000000E-0003
 2.23590000000000E+0003,-8.97425690000000E-0001,-1.19549020000000E-0003,-4.06138860000000E-0003
 2.23600000000000E+0003,-8.01241210000000E-0001,-1.20016730000000E-0003,-4.34327120000000E-0003
 2.23610000000000E+0003,-6.97566840000000E-0001,-1.22659080000000E-0003,-4.66373860000000E-0003
 2.23620000000000E+0003,-5.91193030000000E-0001,-1.29337430000000E-0003,-5.06902550000000E-0003
 2.23630000000000E+0003,-4.86914210000000E-0001,-1.41553750000000E-0003,-5.58999180000000E-0003
 2.23640000000000E+0003,-3.89240550000000E-0001,-1.60123600000000E-0003,-6.24015650000000E-0003
 2.23650000000000E+0003,-3.02132470000000E-0001,-1.84837570000000E-0003,-7.01483170000000E-0003
 2.23660000000000E+0003,-2.28776290000000E-0001,-2.14695970000000E-0003,-7.88798190000000E-0003
 2.23670000000000E+0003,-1.71415680000000E-0001,-2.48001610000000E-0003,-8.81408660000000E-0003
 2.23680000000000E+0003,-1.31249290000000E-0001,-2.82379400000000E-0003,-9.73395210000000E-0003
 2.23690000000000E+0003,-1.08399470000000E-0001,-3.15123460000000E-0003,-1.05786770000000E-0002
 2.23700000000000E+0003,-1.01951950000000E-0001,-3.43474650000000E-0003,-1.12750960000000E-0002
 2.23710000000000E+0003,-1.10060580000000E-0001,-3.64755620000000E-0003,-1.17529030000000E-0002
 2.23720000000000E+0003,-1.30107040000000E-0001,-3.76620180000000E-0003,-1.19498030000000E-0002
 2.23730000000000E+0003,-1.58901560000000E-0001,-3.77238760000000E-0003,-1.18160450000000E-0002
 2.23740000000000E+0003,-1.92908180000000E-0001,-3.65354830000000E-0003,-1.13188880000000E-0002
 2.23750000000000E+0003,-2.28477260000000E-0001,-3.40386700000000E-0003,-1.04449990000000E-0002
 2.23760000000000E+0003,-2.62068230000000E-0001,-3.02497190000000E-0003,-9.20166270000000E-0003
 2.23770000000000E+0003,-2.90447210000000E-0001,-2.52565430000000E-0003,-7.61765330000000E-0003
 2.23780000000000E+0003,-3.10847310000000E-0001,-1.92080900000000E-0003,-5.74337540000000E-0003
 2.23790000000000E+0003,-3.21082890000000E-0001,-1.22798300000000E-0003,-3.63983180000000E-0003
 2.23800000000000E+0003,-3.19613590000000E-0001,-4.70677940000000E-0004,-1.38159920000000E-0003
 2.23810000000000E+0003,-3.05558080000000E-0001, 3.17646660000000E-0004, 9.41840370000000E-0004
 2.23820000000000E+0003,-2.78661980000000E-0001, 1.09913080000000E-0003, 3.22893990000000E-0003
 2.23830000000000E+0003,-2.39227520000000E-0001, 1.83502810000000E-0003, 5.37306090000000E-0003
 2.23840000000000E+0003,-1.88015530000000E-0001, 2.48614280000000E-0003, 7.27372040000000E-0003
 2.23850000000000E+0003,-1.26131690000000E-0001, 3.01810970000000E-0003, 8.84262660000000E-0003
 2.23860000000000E+0003,-5.49093710000000E-0002, 3.40498170000000E-0003, 1.00103470000000E-0002
 2.23870000000000E+0003, 2.41993630000000E-0002, 3.62797270000000E-0003, 1.07286580000000E-0002
 2.23880000000000E+0003, 1.09714830000000E-0001, 3.67918640000000E-0003, 1.09785760000000E-0002
 2.23890000000000E+0003, 2.00195940000000E-0001, 3.56556040000000E-0003, 1.07718180000000E-0002
 2.23900000000000E+0003, 2.94277720000000E-0001, 3.30555410000000E-0003, 1.01514040000000E-0002
 2.23910000000000E+0003, 3.90679740000000E-0001, 2.92670870000000E-0003, 9.18661630000000E-0003
 2.23920000000000E+0003, 4.88188620000000E-0001, 2.46459650000000E-0003, 7.96348140000000E-0003
 2.23930000000000E+0003, 5.85620270000000E-0001, 1.95782430000000E-0003, 6.57752250000000E-0003
 2.23940000000000E+0003, 6.81770220000000E-0001, 1.44350710000000E-0003, 5.12543470000000E-0003
 2.23950000000000E+0003, 7.75361180000000E-0001, 9.55039090000000E-0004, 3.69498920000000E-0003
 2.23960000000000E+0003, 8.64997590000000E-0001, 5.18800260000000E-0004, 2.35828280000000E-0003
 2.23970000000000E+0003, 9.49135920000000E-0001, 1.50973410000000E-0004, 1.16920280000000E-0003
 2.23980000000000E+0003, 1.02607780000000E+0000,-1.44596100000000E-0004, 1.51260140000000E-0004
 2.23990000000000E+0003, 1.09399080000000E+0000,-3.72395980000000E-0004,-6.94707260000000E-0004
 2.24000000000000E+0003, 1.15095770000000E+0000,-5.40706160000000E-0004,-1.38504990000000E-0003
 2.24010000000000E+0003, 1.19505380000000E+0000,-6.62468860000000E-0004,-1.94777090000000E-0003
 2.24020000000000E+0003, 1.22444630000000E+0000,-7.53565340000000E-0004,-2.41866080000000E-0003
 2.24030000000000E+0003, 1.23750860000000E+0000,-8.29575040000000E-0004,-2.83937150000000E-0003
 2.24040000000000E+0003, 1.23294000000000E+0000,-9.06323570000000E-0004,-3.25155870000000E-0003
 2.24050000000000E+0003, 1.20987990000000E+0000,-9.99220740000000E-0004,-3.69211100000000E-0003
 2.24060000000000E+0003, 1.16800570000000E+0000,-1.11940250000000E-0003,-4.18717730000000E-0003
 2.24070000000000E+0003, 1.10760380000000E+0000,-1.27227100000000E-0003,-4.74755060000000E-0003
 2.24080000000000E+0003, 1.02960600000000E+0000,-1.45908830000000E-0003,-5.36993790000000E-0003
 2.24090000000000E+0003, 9.35586270000000E-0001,-1.67573270000000E-0003,-6.03964980000000E-0003
 2.24100000000000E+0003, 8.27714170000000E-0001,-1.91113920000000E-0003,-6.73245070000000E-0003
 2.24110000000000E+0003, 7.08668000000000E-0001,-2.15004470000000E-0003,-7.41569520000000E-0003
 2.24120000000000E+0003, 5.81511390000000E-0001,-2.37592580000000E-0003,-8.05198880000000E-0003
 2.24130000000000E+0003, 4.49542060000000E-0001,-2.57283360000000E-0003,-8.60493910000000E-0003
 2.24140000000000E+0003, 3.16123100000000E-0001,-2.72831510000000E-0003,-9.04247080000000E-0003
 2.24150000000000E+0003, 1.84509230000000E-0001,-2.83508040000000E-0003,-9.33859030000000E-0003
 2.24160000000000E+0003, 5.76809620000000E-0002,-2.89021610000000E-0003,-9.47446140000000E-0003
 2.24170000000000E+0003,-6.18008290000000E-0002,-2.89389860000000E-0003,-9.43676790000000E-0003
 2.24180000000000E+0003,-1.71909060000000E-0001,-2.84746850000000E-0003,-9.21462620000000E-0003
 2.24190000000000E+0003,-2.71224860000000E-0001,-2.75076710000000E-0003,-8.79710360000000E-0003
 2.24200000000000E+0003,-3.58967100000000E-0001,-2.60045660000000E-0003,-8.17123880000000E-0003
 2.24210000000000E+0003,-4.34975560000000E-0001,-2.38967200000000E-0003,-7.32137500000000E-0003
 2.24220000000000E+0003,-4.99650090000000E-0001,-2.10772250000000E-0003,-6.23151040000000E-0003
 2.24230000000000E+0003,-5.53851790000000E-0001,-1.73857230000000E-0003,-4.88088990000000E-0003
 2.24240000000000E+0003,-5.98775250000000E-0001,-1.26656700000000E-0003,-3.25126880000000E-0003
 2.24250000000000E+0003,-6.35803410000000E-0001,-6.85305910000000E-0004,-1.34065330000000E-0003
 2.24260000000000E+0003,-6.66357680000000E-0001, 1.77033550000000E-0006, 8.27013370000000E-0004
 2.24270000000000E+0003,-6.91756350000000E-0001, 7.80343100000000E-0004, 3.19823700000000E-0003
 2.24280000000000E+0003,-7.13093330000000E-0001, 1.61951800000000E-0003, 5.68673770000000E-0003
 2.24290000000000E+0003,-7.31147310000000E-0001, 2.47471740000000E-0003, 8.17628270000000E-0003
 2.24300000000000E+0003,-7.46328550000000E-0001, 3.29727650000000E-0003, 1.05328970000000E-0002
 2.24310000000000E+0003,-7.58667050000000E-0001, 4.03680630000000E-0003, 1.26204900000000E-0002
 2.24320000000000E+0003,-7.67842070000000E-0001, 4.64285830000000E-0003, 1.43135360000000E-0002
 2.24330000000000E+0003,-7.73249220000000E-0001, 5.07235840000000E-0003, 1.55047380000000E-0002
 2.24340000000000E+0003,-7.74097900000000E-0001, 5.29396690000000E-0003, 1.61147780000000E-0002
 2.24350000000000E+0003,-7.69529090000000E-0001, 5.28969190000000E-0003, 1.61020620000000E-0002
 2.24360000000000E+0003,-7.58741820000000E-0001, 5.05815700000000E-0003, 1.54661070000000E-0002
 2.24370000000000E+0003,-7.41115560000000E-0001, 4.61514500000000E-0003, 1.42484630000000E-0002
 2.24380000000000E+0003,-7.16316530000000E-0001, 3.99118100000000E-0003, 1.25315440000000E-0002
 2.24390000000000E+0003,-6.84377120000000E-0001, 3.22971460000000E-0003, 1.04316850000000E-0002
 2.24400000000000E+0003,-6.45740150000000E-0001, 2.38406130000000E-0003, 8.08933320000000E-0003
 2.24410000000000E+0003,-6.01263090000000E-0001, 1.51242760000000E-0003, 5.65860200000000E-0003
 2.24420000000000E+0003,-5.52180760000000E-0001, 6.73349310000000E-0004, 3.29496680000000E-0003
 2.24430000000000E+0003,-5.00029280000000E-0001,-7.88084530000000E-0005, 1.14296530000000E-0003
 2.24440000000000E+0003,-4.46537270000000E-0001,-6.98515890000000E-0004,-6.74205260000000E-0004
 2.24450000000000E+0003,-3.93493780000000E-0001,-1.15263380000000E-0003,-2.06340250000000E-0003
 2.24460000000000E+0003,-3.42604660000000E-0001,-1.42378000000000E-0003,-2.97141470000000E-0003
 2.24470000000000E+0003,-2.95350210000000E-0001,-1.51092430000000E-0003,-3.38979500000000E-0003
 2.24480000000000E+0003,-2.52857360000000E-0001,-1.42593570000000E-0003,-3.35022870000000E-0003
 2.24490000000000E+0003,-2.15798450000000E-0001,-1.19282660000000E-0003,-2.91984760000000E-0003
 2.24500000000000E+0003,-1.84326580000000E-0001,-8.48384960000000E-0004,-2.19484370000000E-0003
 2.24510000000000E+0003,-1.58054530000000E-0001,-4.38697370000000E-0004,-1.29394970000000E-0003
 2.24520000000000E+0003,-1.36080500000000E-0001,-1.50488650000000E-0005,-3.48800620000000E-0004
 2.24530000000000E+0003,-1.17059820000000E-0001, 3.69623610000000E-0004, 5.09398100000000E-0004
 2.24540000000000E+0003,-9.93179370000000E-0002, 6.66548650000000E-0004, 1.16220080000000E-0003
 2.24550000000000E+0003,-8.09959450000000E-0002, 8.36923390000000E-0004, 1.51568920000000E-0003
 2.24560000000000E+0003,-6.02173190000000E-0002, 8.55828240000000E-0004, 1.51172410000000E-0003
 2.24570000000000E+0003,-3.52620880000000E-0002, 7.15610820000000E-0004, 1.13488900000000E-0003
 2.24580000000000E+0003,-4.73394730000000E-0003, 4.27669140000000E-0004, 4.14536620000000E-0004
 2.24590000000000E+0003, 3.22939950000000E-0002, 2.13122180000000E-0005,-5.77269520000000E-0004
 2.24600000000000E+0003, 7.61676400000000E-0002,-4.59235400000000E-0004,-1.73292350000000E-0003
 2.24610000000000E+0003, 1.26584690000000E-0001,-9.59359270000000E-0004,-2.92105460000000E-0003
 2.24620000000000E+0003, 1.82578570000000E-0001,-1.42018180000000E-0003,-4.00116660000000E-0003
 2.24630000000000E+0003, 2.42556060000000E-0001,-1.78519390000000E-0003,-4.84004220000000E-0003
 2.24640000000000E+0003, 3.04387110000000E-0001,-2.00675990000000E-0003,-5.32802500000000E-0003
 2.24650000000000E+0003, 3.65540660000000E-0001,-2.05221670000000E-0003,-5.39290260000000E-0003
 2.24660000000000E+0003, 4.23256890000000E-0001,-1.90852090000000E-0003,-5.01020120000000E-0003
 2.24670000000000E+0003, 4.74743010000000E-0001,-1.58469420000000E-0003,-4.20866440000000E-0003
 2.24680000000000E+0003, 5.17377630000000E-0001,-1.11194060000000E-0003,-3.06951190000000E-0003
 2.24690000000000E+0003, 5.48908240000000E-0001,-5.41148430000000E-0004,-1.71926050000000E-0003
 2.24700000000000E+0003, 5.67626110000000E-0001, 6.22573250000000E-0005,-3.16958570000000E-0004
 2.24710000000000E+0003, 5.72505300000000E-0001, 6.25497400000000E-0004, 9.62821130000000E-0004
 2.24720000000000E+0003, 5.63294440000000E-0001, 1.07676780000000E-0003, 1.94935030000000E-0003
 2.24730000000000E+0003, 5.40554080000000E-0001, 1.35362470000000E-0003, 2.49542130000000E-0003
 2.24740000000000E+0003, 5.05636220000000E-0001, 1.41074980000000E-0003, 2.49463680000000E-0003
 2.24750000000000E+0003, 4.60607310000000E-0001, 1.22701320000000E-0003, 1.90085980000000E-0003
 2.24760000000000E+0003, 4.08120010000000E-0001, 8.06412710000000E-0004, 7.30539190000000E-0004
 2.24770000000000E+0003, 3.51243060000000E-0001, 1.76486940000000E-0004,-9.38511100000000E-0004
 2.24780000000000E+0003, 2.93261710000000E-0001,-6.11345850000000E-0004,-2.97474760000000E-0003
 2.24790000000000E+0003, 2.37463130000000E-0001,-1.48644070000000E-0003,-5.20456210000000E-0003
 2.24800000000000E+0003, 1.86922270000000E-0001,-2.36771610000000E-0003,-7.42704800000000E-0003
 2.24810000000000E+0003, 1.44303540000000E-0001,-3.17108300000000E-0003,-9.43515970000000E-0003
 2.24820000000000E+0003, 1.11692040000000E-0001,-3.81786380000000E-0003,-1.10374660000000E-0002
 2.24830000000000E+0003, 9.04658910000000E-0002,-4.24406650000000E-0003,-1.20765780000000E-0002
 2.24840000000000E+0003, 8.12178220000000E-0002,-4.40665760000000E-0003,-1.24451350000000E-0002
 2.24850000000000E+0003, 8.37305860000000E-0002,-4.28739380000000E-0003,-1.20973830000000E-0002
 2.24860000000000E+0003, 9.70064900000000E-0002,-3.89485670000000E-0003,-1.10503700000000E-0002
 2.24870000000000E+0003, 1.19347640000000E-0001,-3.26332550000000E-0003,-9.38292600000000E-0003
 2.24880000000000E+0003, 1.48479830000000E-0001,-2.44804160000000E-0003,-7.22669450000000E-0003
 2.24890000000000E+0003, 1.81710050000000E-0001,-1.51825300000000E-0003,-4.75124000000000E-0003
 2.24900000000000E+0003, 2.16105800000000E-0001,-5.49629070000000E-0004,-2.14632660000000E-0003
 2.24910000000000E+0003, 2.48682930000000E-0001, 3.83253520000000E-0004, 3.96287720000000E-0004
 2.24920000000000E+0003, 2.76589060000000E-0001, 1.21344310000000E-0003, 2.69979750000000E-0003
 2.24930000000000E+0003, 2.97270480000000E-0001, 1.88643930000000E-0003, 4.61701950000000E-0003
 2.24940000000000E+0003, 3.08612100000000E-0001, 2.36356640000000E-0003, 6.04171180000000E-0003
 2.24950000000000E+0003, 3.09042710000000E-0001, 2.62421840000000E-0003, 6.91599270000000E-0003
 2.24960000000000E+0003, 2.97600710000000E-0001, 2.66701190000000E-0003, 7.23375800000000E-0003
 2.24970000000000E+0003, 2.73958670000000E-0001, 2.50990630000000E-0003, 7.03972610000000E-0003
 2.24980000000000E+0003, 2.38407940000000E-0001, 2.18896560000000E-0003, 6.42400320000000E-0003
 2.24990000000000E+0003, 1.91807660000000E-0001, 1.75519040000000E-0003, 5.51269160000000E-0003
 2.25000000000000E+0003, 1.35504520000000E-0001, 1.26895940000000E-0003, 4.45595330000000E-0003
 2.25010000000000E+0003, 7.12311850000000E-0002, 7.91893740000000E-0004, 3.40701830000000E-0003
 2.25020000000000E+0003, 9.92355760000000E-0004, 3.81881440000000E-0004, 2.51009290000000E-0003
 2.25030000000000E+0003,-7.30527290000000E-0002, 9.00056780000000E-0005, 1.88817440000000E-0003
 2.25040000000000E+0003,-1.48703060000000E-0001,-4.61289570000000E-0005, 1.63283100000000E-0003
 2.25050000000000E+0003,-2.23816900000000E-0001,-7.00277490000000E-0006, 1.79559270000000E-0003
 2.25060000000000E+0003,-2.96395900000000E-0001, 2.08722750000000E-0004, 2.38135320000000E-0003
 2.25070000000000E+0003,-3.64648820000000E-0001, 5.84094220000000E-0004, 3.34891180000000E-0003
 2.25080000000000E+0003,-4.27033890000000E-0001, 1.08536510000000E-0003, 4.61644610000000E-0003
 2.25090000000000E+0003,-4.82280180000000E-0001, 1.66666890000000E-0003, 6.06843270000000E-0003
 2.25100000000000E+0003,-5.29390540000000E-0001, 2.27454830000000E-0003, 7.56588230000000E-0003
 2.25110000000000E+0003,-5.67629620000000E-0001, 2.85205240000000E-0003, 8.95864930000000E-0003
 2.25120000000000E+0003,-5.96501200000000E-0001, 3.34338100000000E-0003, 1.00971930000000E-0002
 2.25130000000000E+0003,-6.15719520000000E-0001, 3.69762200000000E-0003, 1.08443170000000E-0002
 2.25140000000000E+0003,-6.25178790000000E-0001, 3.87168170000000E-0003, 1.10858270000000E-0002
 2.25150000000000E+0003,-6.24924540000000E-0001, 3.83264280000000E-0003, 1.07406930000000E-0002
 2.25160000000000E+0003,-6.15129440000000E-0001, 3.55788140000000E-0003, 9.75812950000000E-0003
 2.25170000000000E+0003,-5.96075200000000E-0001, 3.04025720000000E-0003, 8.12989690000000E-0003
 2.25180000000000E+0003,-5.68140720000000E-0001, 2.29292950000000E-0003, 5.89589560000000E-0003
 2.25190000000000E+0003,-5.31795920000000E-0001, 1.34631010000000E-0003, 3.14617250000000E-0003
 2.25200000000000E+0003,-4.87599680000000E-0001, 2.46921500000000E-0004, 1.71052670000000E-0005
 2.25210000000000E+0003,-4.36199680000000E-0001,-9.42332570000000E-0004,-3.31906180000000E-0003
 2.25220000000000E+0003,-3.78332160000000E-0001,-2.14719220000000E-0003,-6.66449590000000E-0003
 2.25230000000000E+0003,-3.14819200000000E-0001,-3.28688550000000E-0003,-9.80686910000000E-0003
 2.25240000000000E+0003,-2.46562250000000E-0001,-4.27866560000000E-0003,-1.25363920000000E-0002
 2.25250000000000E+0003,-1.74530770000000E-0001,-5.04903500000000E-0003,-1.46677070000000E-0002
 2.25260000000000E+0003,-9.97461640000000E-0002,-5.54261940000000E-0003,-1.60583430000000E-0002
 2.25270000000000E+0003,-2.32616480000000E-0002,-5.72470440000000E-0003,-1.66240380000000E-0002
