Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 2.06290000000000E+0003, 3.24956350000000E-0001, 4.04813500000000E-0003, 1.45850530000000E-0002
 2.06300000000000E+0003, 3.41234140000000E-0001, 4.13549240000000E-0003, 1.48679270000000E-0002
 2.06310000000000E+0003, 3.58909830000000E-0001, 4.20763700000000E-0003, 1.51105290000000E-0002
 2.06320000000000E+0003, 3.77891480000000E-0001, 4.26177870000000E-0003, 1.53073170000000E-0002
 2.06330000000000E+0003, 3.98035520000000E-0001, 4.29683530000000E-0003, 1.54569590000000E-0002
 2.06340000000000E+0003, 4.19159620000000E-0001, 4.31373980000000E-0003, 1.55627380000000E-0002
 2.06350000000000E+0003, 4.41056690000000E-0001, 4.31540700000000E-0003, 1.56325980000000E-0002
 2.06360000000000E+0003, 4.63509060000000E-0001, 4.30646070000000E-0003, 1.56787070000000E-0002
 2.06370000000000E+0003, 4.86302130000000E-0001, 4.29285340000000E-0003, 1.57164400000000E-0002
 2.06380000000000E+0003, 5.09236580000000E-0001, 4.28132960000000E-0003, 1.57630270000000E-0002
 2.06390000000000E+0003, 5.32138620000000E-0001, 4.27879220000000E-0003, 1.58360140000000E-0002
 2.06400000000000E+0003, 5.54867570000000E-0001, 4.29167950000000E-0003, 1.59516410000000E-0002
 2.06410000000000E+0003, 5.77320490000000E-0001, 4.32536170000000E-0003, 1.61232910000000E-0002
 2.06420000000000E+0003, 5.99433590000000E-0001, 4.38360550000000E-0003, 1.63601810000000E-0002
 2.06430000000000E+0003, 6.21180450000000E-0001, 4.46816790000000E-0003, 1.66666630000000E-0002
 2.06440000000000E+0003, 6.42567050000000E-0001, 4.57846820000000E-0003, 1.70411060000000E-0002
 2.06450000000000E+0003, 6.63624200000000E-0001, 4.71145540000000E-0003, 1.74754610000000E-0002
 2.06460000000000E+0003, 6.84397570000000E-0001, 4.86212180000000E-0003, 1.79571690000000E-0002
 2.06470000000000E+0003, 7.04936140000000E-0001, 5.02417170000000E-0003, 1.84695410000000E-0002
 2.06480000000000E+0003, 7.25279650000000E-0001, 5.19033120000000E-0003, 1.89937710000000E-0002
 2.06490000000000E+0003, 7.45445990000000E-0001, 5.35291280000000E-0003, 1.95108540000000E-0002
 2.06500000000000E+0003, 7.65418990000000E-0001, 5.50474560000000E-0003, 2.00033040000000E-0002
 2.06510000000000E+0003, 7.85137820000000E-0001, 5.64000270000000E-0003, 2.04567720000000E-0002
 2.06520000000000E+0003, 8.04488210000000E-0001, 5.75491160000000E-0003, 2.08611590000000E-0002
 2.06530000000000E+0003, 8.23296490000000E-0001, 5.84817580000000E-0003, 2.12111470000000E-0002
 2.06540000000000E+0003, 8.41326640000000E-0001, 5.92078060000000E-0003, 2.15063780000000E-0002
 2.06550000000000E+0003, 8.58280840000000E-0001, 5.97544960000000E-0003, 2.17509830000000E-0002
 2.06560000000000E+0003, 8.73803470000000E-0001, 6.01605560000000E-0003, 2.19523720000000E-0002
 2.06570000000000E+0003, 8.87488730000000E-0001, 6.04695380000000E-0003, 2.21198350000000E-0002
 2.06580000000000E+0003, 8.98891510000000E-0001, 6.07234470000000E-0003, 2.22633610000000E-0002
 2.06590000000000E+0003, 9.07541210000000E-0001, 6.09588200000000E-0003, 2.23926200000000E-0002
 2.06600000000000E+0003, 9.12957900000000E-0001, 6.12052950000000E-0003, 2.25160080000000E-0002
 2.06610000000000E+0003, 9.14670310000000E-0001, 6.14856140000000E-0003, 2.26397710000000E-0002
 2.06620000000000E+0003, 9.12234760000000E-0001, 6.18152900000000E-0003, 2.27673680000000E-0002
 2.06630000000000E+0003, 9.05254300000000E-0001, 6.22004680000000E-0003, 2.28992120000000E-0002
 2.06640000000000E+0003, 8.93397240000000E-0001, 6.26350550000000E-0003, 2.30327220000000E-0002
 2.06650000000000E+0003, 8.76414260000000E-0001, 6.30996240000000E-0003, 2.31624580000000E-0002
 2.06660000000000E+0003, 8.54153260000000E-0001, 6.35629750000000E-0003, 2.32804030000000E-0002
 2.06670000000000E+0003, 8.26571440000000E-0001, 6.39856790000000E-0003, 2.33765010000000E-0002
 2.06680000000000E+0003, 7.93743910000000E-0001, 6.43245320000000E-0003, 2.34394630000000E-0002
 2.06690000000000E+0003, 7.55868400000000E-0001, 6.45368170000000E-0003, 2.34576540000000E-0002
 2.06700000000000E+0003, 7.13265910000000E-0001, 6.45836180000000E-0003, 2.34199370000000E-0002
 2.06710000000000E+0003, 6.66377060000000E-0001, 6.44319600000000E-0003, 2.33163760000000E-0002
 2.06720000000000E+0003, 6.15754250000000E-0001, 6.40559140000000E-0003, 2.31387480000000E-0002
 2.06730000000000E+0003, 5.62049810000000E-0001, 6.34369920000000E-0003, 2.28807980000000E-0002
 2.06740000000000E+0003, 5.06000570000000E-0001, 6.25639540000000E-0003, 2.25383050000000E-0002
 2.06750000000000E+0003, 4.48409180000000E-0001, 6.14319970000000E-0003, 2.21090860000000E-0002
 2.06760000000000E+0003, 3.90122940000000E-0001, 6.00417030000000E-0003, 2.15930340000000E-0002
 2.06770000000000E+0003, 3.32010820000000E-0001, 5.83985570000000E-0003, 2.09921840000000E-0002
 2.06780000000000E+0003, 2.74939270000000E-0001, 5.65136770000000E-0003, 2.03107040000000E-0002
 2.06790000000000E+0003, 2.19747790000000E-0001, 5.44054340000000E-0003, 1.95546310000000E-0002
 2.06800000000000E+0003, 1.67224920000000E-0001, 5.21003470000000E-0003, 1.87313350000000E-0002
 2.06810000000000E+0003, 1.18085520000000E-0001, 4.96300960000000E-0003, 1.78483960000000E-0002
 2.06820000000000E+0003, 7.29499290000000E-0002, 4.70208370000000E-0003, 1.69142960000000E-0002
 2.06830000000000E+0003, 3.23258000000000E-0002, 4.42874860000000E-0003, 1.59340580000000E-0002
 2.06840000000000E+0003,-3.40692800000000E-0003, 4.14429660000000E-0003, 1.49128220000000E-0002
 2.06850000000000E+0003,-3.40074340000000E-0002, 3.85007540000000E-0003, 1.38561050000000E-0002
 2.06860000000000E+0003,-5.93814310000000E-0002, 3.54715140000000E-0003, 1.27699560000000E-0002
 2.06870000000000E+0003,-7.95844000000000E-0002, 3.23697720000000E-0003, 1.16605620000000E-0002
 2.06880000000000E+0003,-9.48205090000000E-0002, 2.92165540000000E-0003, 1.05341990000000E-0002
 2.06890000000000E+0003,-1.05437280000000E-0001, 2.60338340000000E-0003, 9.39789170000000E-0003
 2.06900000000000E+0003,-1.11916090000000E-0001, 2.28443770000000E-0003, 8.25918240000000E-0003
 2.06910000000000E+0003,-1.14858840000000E-0001, 1.96727900000000E-0003, 7.12552480000000E-0003
 2.06920000000000E+0003,-1.14971090000000E-0001, 1.65425500000000E-0003, 6.00410740000000E-0003
 2.06930000000000E+0003,-1.13042070000000E-0001, 1.34750790000000E-0003, 4.90149460000000E-0003
 2.06940000000000E+0003,-1.09922290000000E-0001, 1.04893230000000E-0003, 3.82325820000000E-0003
 2.06950000000000E+0003,-1.06499090000000E-0001, 7.59142370000000E-0004, 2.77468440000000E-0003
 2.06960000000000E+0003,-1.03670990000000E-0001, 4.74578330000000E-0004, 1.75300980000000E-0003
 2.06970000000000E+0003,-1.02321440000000E-0001, 1.90849600000000E-0004, 7.51349800000000E-0004
 2.06980000000000E+0003,-1.03292630000000E-0001,-9.22642230000000E-0005,-2.35189610000000E-0004
 2.06990000000000E+0003,-1.07360240000000E-0001,-3.73635850000000E-0004,-1.20633830000000E-0003
 2.07000000000000E+0003,-1.15209670000000E-0001,-6.52113490000000E-0004,-2.15686250000000E-0003
 2.07010000000000E+0003,-1.27414480000000E-0001,-9.24217960000000E-0004,-3.08064720000000E-0003
 2.07020000000000E+0003,-1.44417740000000E-0001,-1.18578850000000E-0003,-3.97087200000000E-0003
 2.07030000000000E+0003,-1.66516710000000E-0001,-1.43355830000000E-0003,-4.82037530000000E-0003
 2.07040000000000E+0003,-1.93851570000000E-0001,-1.66311400000000E-0003,-5.62204440000000E-0003
 2.07050000000000E+0003,-2.26398350000000E-0001,-1.86908270000000E-0003,-6.36734280000000E-0003
 2.07060000000000E+0003,-2.63966520000000E-0001,-2.04954510000000E-0003,-7.05045820000000E-0003
 2.07070000000000E+0003,-3.06201380000000E-0001,-2.20649450000000E-0003,-7.67207090000000E-0003
 2.07080000000000E+0003,-3.52591280000000E-0001,-2.34312550000000E-0003,-8.24031600000000E-0003
 2.07090000000000E+0003,-4.02479540000000E-0001,-2.46448630000000E-0003,-8.76798750000000E-0003
 2.07100000000000E+0003,-4.55080960000000E-0001,-2.57757770000000E-0003,-9.26996430000000E-0003
 2.07110000000000E+0003,-5.09502310000000E-0001,-2.68923330000000E-0003,-9.76287990000000E-0003
 2.07120000000000E+0003,-5.64766610000000E-0001,-2.80576660000000E-0003,-1.02628850000000E-0002
 2.07130000000000E+0003,-6.19840180000000E-0001,-2.93289380000000E-0003,-1.07831440000000E-0002
 2.07140000000000E+0003,-6.73662040000000E-0001,-3.07440690000000E-0003,-1.13333250000000E-0002
 2.07150000000000E+0003,-7.25174520000000E-0001,-3.23191770000000E-0003,-1.19186900000000E-0002
 2.07160000000000E+0003,-7.73354320000000E-0001,-3.40522880000000E-0003,-1.25392330000000E-0002
 2.07170000000000E+0003,-8.17242980000000E-0001,-3.59210270000000E-0003,-1.31903340000000E-0002
 2.07180000000000E+0003,-8.55975690000000E-0001,-3.78858670000000E-0003,-1.38635670000000E-0002
 2.07190000000000E+0003,-8.88807670000000E-0001,-3.98981090000000E-0003,-1.45475230000000E-0002
 2.07200000000000E+0003,-9.15136870000000E-0001,-4.19036980000000E-0003,-1.52294660000000E-0002
 2.07210000000000E+0003,-9.34522550000000E-0001,-4.38486080000000E-0003,-1.58969860000000E-0002
 2.07220000000000E+0003,-9.46698620000000E-0001,-4.56868740000000E-0003,-1.65392500000000E-0002
 2.07230000000000E+0003,-9.51581610000000E-0001,-4.73851940000000E-0003,-1.71482670000000E-0002
 2.07240000000000E+0003,-9.49272540000000E-0001,-4.89259400000000E-0003,-1.77198160000000E-0002
 2.07250000000000E+0003,-9.40052790000000E-0001,-5.03083360000000E-0003,-1.82544880000000E-0002
 2.07260000000000E+0003,-9.24373900000000E-0001,-5.15423480000000E-0003,-1.87542400000000E-0002
 2.07270000000000E+0003,-9.02841570000000E-0001,-5.26502470000000E-0003,-1.92258960000000E-0002
 2.07280000000000E+0003,-8.76194560000000E-0001,-5.36732700000000E-0003,-1.96792510000000E-0002
 2.07290000000000E+0003,-8.45278910000000E-0001,-5.46649700000000E-0003,-2.01268230000000E-0002
 2.07300000000000E+0003,-8.11018630000000E-0001,-5.56831610000000E-0003,-2.05826180000000E-0002
 2.07310000000000E+0003,-7.74383840000000E-0001,-5.67873830000000E-0003,-2.10599700000000E-0002
 2.07320000000000E+0003,-7.36357450000000E-0001,-5.80300130000000E-0003,-2.15701330000000E-0002
 2.07330000000000E+0003,-6.97901810000000E-0001,-5.94467500000000E-0003,-2.21212240000000E-0002
 2.07340000000000E+0003,-6.59926390000000E-0001,-6.10544040000000E-0003,-2.27169600000000E-0002
 2.07350000000000E+0003,-6.23257970000000E-0001,-6.28496300000000E-0003,-2.33560040000000E-0002
 2.07360000000000E+0003,-5.88614280000000E-0001,-6.48087440000000E-0003,-2.40319170000000E-0002
 2.07370000000000E+0003,-5.56582250000000E-0001,-6.68913690000000E-0003,-2.47332360000000E-0002
 2.07380000000000E+0003,-5.27601680000000E-0001,-6.90428690000000E-0003,-2.54442540000000E-0002
 2.07390000000000E+0003,-5.01955010000000E-0001,-7.11956120000000E-0003,-2.61465070000000E-0002
 2.07400000000000E+0003,-4.79763500000000E-0001,-7.32739140000000E-0003,-2.68202820000000E-0002
 2.07410000000000E+0003,-4.60989970000000E-0001,-7.52017230000000E-0003,-2.74460070000000E-0002
 2.07420000000000E+0003,-4.45447950000000E-0001,-7.69103070000000E-0003,-2.80057130000000E-0002
 2.07430000000000E+0003,-4.32816820000000E-0001,-7.83451180000000E-0003,-2.84845170000000E-0002
 2.07440000000000E+0003,-4.22662160000000E-0001,-7.94704240000000E-0003,-2.88718370000000E-0002
 2.07450000000000E+0003,-4.14460480000000E-0001,-8.02714860000000E-0003,-2.91618210000000E-0002
 2.07460000000000E+0003,-4.07627150000000E-0001,-8.07543540000000E-0003,-2.93528700000000E-0002
 2.07470000000000E+0003,-4.01546290000000E-0001,-8.09413910000000E-0003,-2.94468800000000E-0002
 2.07480000000000E+0003,-3.95601260000000E-0001,-8.08630790000000E-0003,-2.94486100000000E-0002
 2.07490000000000E+0003,-3.89204310000000E-0001,-8.05508530000000E-0003,-2.93648250000000E-0002
 2.07500000000000E+0003,-3.81824240000000E-0001,-8.00338380000000E-0003,-2.92030390000000E-0002
 2.07510000000000E+0003,-3.73010550000000E-0001,-7.93380180000000E-0003,-2.89703530000000E-0002
 2.07520000000000E+0003,-3.62413210000000E-0001,-7.84855050000000E-0003,-2.86727970000000E-0002
 2.07530000000000E+0003,-3.49797010000000E-0001,-7.74932670000000E-0003,-2.83150350000000E-0002
 2.07540000000000E+0003,-3.35050060000000E-0001,-7.63718010000000E-0003,-2.79001250000000E-0002
 2.07550000000000E+0003,-3.18185780000000E-0001,-7.51241780000000E-0003,-2.74293870000000E-0002
 2.07560000000000E+0003,-2.99338670000000E-0001,-7.37456240000000E-0003,-2.69025710000000E-0002
 2.07570000000000E+0003,-2.78753840000000E-0001,-7.22243690000000E-0003,-2.63183040000000E-0002
 2.07580000000000E+0003,-2.56771030000000E-0001,-7.05444220000000E-0003,-2.56746070000000E-0002
 2.07590000000000E+0003,-2.33803800000000E-0001,-6.86895800000000E-0003,-2.49695060000000E-0002
 2.07600000000000E+0003,-2.10315010000000E-0001,-6.66472290000000E-0003,-2.42018280000000E-0002
 2.07610000000000E+0003,-1.86789900000000E-0001,-6.44114520000000E-0003,-2.33719960000000E-0002
 2.07620000000000E+0003,-1.63707870000000E-0001,-6.19855630000000E-0003,-2.24825480000000E-0002
 2.07630000000000E+0003,-1.41514680000000E-0001,-5.93836320000000E-0003,-2.15382550000000E-0002
 2.07640000000000E+0003,-1.20596280000000E-0001,-5.66301650000000E-0003,-2.05459660000000E-0002
 2.07650000000000E+0003,-1.01255650000000E-0001,-5.37577820000000E-0003,-1.95142280000000E-0002
 2.07660000000000E+0003,-8.36938890000000E-0002,-5.08035910000000E-0003,-1.84526970000000E-0002
 2.07670000000000E+0003,-6.79964160000000E-0002,-4.78042080000000E-0003,-1.73709050000000E-0002
 2.07680000000000E+0003,-5.41251900000000E-0002,-4.47861640000000E-0003,-1.62785410000000E-0002
 2.07690000000000E+0003,-4.19172540000000E-0002,-4.17613440000000E-0003,-1.51800710000000E-0002
 2.07700000000000E+0003,-3.10898190000000E-0002,-3.87400040000000E-0003,-1.40785590000000E-0002
 2.07710000000000E+0003,-2.12516850000000E-0002,-3.57331980000000E-0003,-1.29763030000000E-0002
 2.07720000000000E+0003,-1.19205040000000E-0002,-3.27424160000000E-0003,-1.18754090000000E-0002
 2.07730000000000E+0003,-2.54511480000000E-0003,-2.97649300000000E-0003,-1.07773880000000E-0002
 2.07740000000000E+0003, 7.46811080000000E-0003,-2.68005850000000E-0003,-9.68263950000000E-0003
 2.07750000000000E+0003, 1.87261300000000E-0002,-2.38478090000000E-0003,-8.59118130000000E-0003
 2.07760000000000E+0003, 3.18187020000000E-0002,-2.09041650000000E-0003,-7.50285490000000E-0003
 2.07770000000000E+0003, 4.72879370000000E-0002,-1.79682140000000E-0003,-6.41733680000000E-0003
 2.07780000000000E+0003, 6.55993810000000E-0002,-1.50363950000000E-0003,-5.33480680000000E-0003
 2.07790000000000E+0003, 8.71160750000000E-0002,-1.21048610000000E-0003,-4.25618190000000E-0003
 2.07800000000000E+0003, 1.12076820000000E-0001,-9.16714230000000E-0004,-3.18361440000000E-0003
 2.07810000000000E+0003, 1.40579800000000E-0001,-6.18594160000000E-0004,-2.11298130000000E-0003
 2.07820000000000E+0003, 1.72572270000000E-0001,-3.12260990000000E-0004,-1.03742110000000E-0003
 2.07830000000000E+0003, 2.07847040000000E-0001, 1.27856600000000E-0006, 4.66010850000000E-0005
 2.07840000000000E+0003, 2.46045750000000E-0001, 3.19285510000000E-0004, 1.13650670000000E-0003
 2.07850000000000E+0003, 2.86669090000000E-0001, 6.39288630000000E-0004, 2.22433090000000E-0003
 2.07860000000000E+0003, 3.29093240000000E-0001, 9.56880400000000E-0004, 3.30163600000000E-0003
 2.07870000000000E+0003, 3.72592160000000E-0001, 1.26721760000000E-0003, 4.36055550000000E-0003
 2.07880000000000E+0003, 4.16364340000000E-0001, 1.56589080000000E-0003, 5.39227240000000E-0003
 2.07890000000000E+0003, 4.59563180000000E-0001, 1.84599120000000E-0003, 6.38374750000000E-0003
 2.07900000000000E+0003, 5.01329290000000E-0001, 2.10273110000000E-0003, 7.32462860000000E-0003
 2.07910000000000E+0003, 5.40823500000000E-0001, 2.33733500000000E-0003, 8.20983640000000E-0003
 2.07920000000000E+0003, 5.77258930000000E-0001, 2.55220820000000E-0003, 9.04225280000000E-0003
 2.07930000000000E+0003, 6.09930750000000E-0001, 2.75046830000000E-0003, 9.83096830000000E-0003
 2.07940000000000E+0003, 6.38242280000000E-0001, 2.93807390000000E-0003, 1.05863270000000E-0002
 2.07950000000000E+0003, 6.61726310000000E-0001, 3.12089170000000E-0003, 1.13204250000000E-0002
 2.07960000000000E+0003, 6.80060710000000E-0001, 3.30348970000000E-0003, 1.20461920000000E-0002
 2.07970000000000E+0003, 6.93077780000000E-0001, 3.49041520000000E-0003, 1.27737790000000E-0002
 2.07980000000000E+0003, 7.00766870000000E-0001, 3.68484880000000E-0003, 1.35104260000000E-0002
 2.07990000000000E+0003, 7.03270390000000E-0001, 3.88783250000000E-0003, 1.42605050000000E-0002
 2.08000000000000E+0003, 7.00873530000000E-0001, 4.09934450000000E-0003, 1.50240010000000E-0002
 2.08010000000000E+0003, 6.93988130000000E-0001, 4.31802340000000E-0003, 1.57970190000000E-0002
 2.08020000000000E+0003, 6.83131830000000E-0001, 4.54087690000000E-0003, 1.65728250000000E-0002
 2.08030000000000E+0003, 6.68903280000000E-0001, 4.76419480000000E-0003, 1.73418520000000E-0002
 2.08040000000000E+0003, 6.51954900000000E-0001, 4.98370750000000E-0003, 1.80932960000000E-0002
 2.08050000000000E+0003, 6.32964430000000E-0001, 5.19419810000000E-0003, 1.88133510000000E-0002
 2.08060000000000E+0003, 6.12606540000000E-0001, 5.39026160000000E-0003, 1.94887640000000E-0002
 2.08070000000000E+0003, 5.91526020000000E-0001, 5.56750860000000E-0003, 2.01068480000000E-0002
 2.08080000000000E+0003, 5.70313620000000E-0001, 5.72262430000000E-0003, 2.06575810000000E-0002
 2.08090000000000E+0003, 5.49485660000000E-0001, 5.85315560000000E-0003, 2.11344590000000E-0002
 2.08100000000000E+0003, 5.29468190000000E-0001, 5.95790690000000E-0003, 2.15345720000000E-0002
 2.08110000000000E+0003, 5.10586400000000E-0001, 6.03705920000000E-0003, 2.18589210000000E-0002
 2.08120000000000E+0003, 4.93059490000000E-0001, 6.09210790000000E-0003, 2.21126420000000E-0002
 2.08130000000000E+0003, 4.77001080000000E-0001, 6.12609840000000E-0003, 2.23044400000000E-0002
 2.08140000000000E+0003, 4.62424890000000E-0001, 6.14352430000000E-0003, 2.24458810000000E-0002
 2.08150000000000E+0003, 4.49255190000000E-0001, 6.14977090000000E-0003, 2.25507810000000E-0002
 2.08160000000000E+0003, 4.37341220000000E-0001, 6.15061770000000E-0003, 2.26342040000000E-0002
 2.08170000000000E+0003, 4.26474770000000E-0001, 6.15176660000000E-0003, 2.27111810000000E-0002
 2.08180000000000E+0003, 4.16409730000000E-0001, 6.15835980000000E-0003, 2.27953690000000E-0002
 2.08190000000000E+0003, 4.06882490000000E-0001, 6.17463530000000E-0003, 2.28976860000000E-0002
 2.08200000000000E+0003, 3.97632110000000E-0001, 6.20353980000000E-0003, 2.30253860000000E-0002
 2.08210000000000E+0003, 3.88419150000000E-0001, 6.24629090000000E-0003, 2.31817770000000E-0002
 2.08220000000000E+0003, 3.79042070000000E-0001, 6.30224420000000E-0003, 2.33662500000000E-0002
 2.08230000000000E+0003, 3.69350470000000E-0001, 6.36916020000000E-0003, 2.35744040000000E-0002
 2.08240000000000E+0003, 3.59254460000000E-0001, 6.44366210000000E-0003, 2.37984700000000E-0002
 2.08250000000000E+0003, 3.48729860000000E-0001, 6.52170720000000E-0003, 2.40281720000000E-0002
 2.08260000000000E+0003, 3.37818940000000E-0001, 6.59897240000000E-0003, 2.42518290000000E-0002
 2.08270000000000E+0003, 3.26626850000000E-0001, 6.67116350000000E-0003, 2.44572450000000E-0002
 2.08280000000000E+0003, 3.15314080000000E-0001, 6.73426670000000E-0003, 2.46321740000000E-0002
 2.08290000000000E+0003, 3.04085550000000E-0001, 6.78461590000000E-0003, 2.47647750000000E-0002
 2.08300000000000E+0003, 2.93176890000000E-0001, 6.81875930000000E-0003, 2.48444270000000E-0002
 2.08310000000000E+0003, 2.82839010000000E-0001, 6.83343530000000E-0003, 2.48625990000000E-0002
 2.08320000000000E+0003, 2.73321710000000E-0001, 6.82590030000000E-0003, 2.48133890000000E-0002
 2.08330000000000E+0003, 2.64857420000000E-0001, 6.79446460000000E-0003, 2.46938990000000E-0002
 2.08340000000000E+0003, 2.57646070000000E-0001, 6.73893210000000E-0003, 2.45047280000000E-0002
 2.08350000000000E+0003, 2.51841870000000E-0001, 6.66080170000000E-0003, 2.42503730000000E-0002
 2.08360000000000E+0003, 2.47542850000000E-0001, 6.56324720000000E-0003, 2.39391050000000E-0002
 2.08370000000000E+0003, 2.44783630000000E-0001, 6.45088810000000E-0003, 2.35822080000000E-0002
 2.08380000000000E+0003, 2.43531990000000E-0001, 6.32932310000000E-0003, 2.31927860000000E-0002
 2.08390000000000E+0003, 2.43689200000000E-0001, 6.20445800000000E-0003, 2.27842930000000E-0002
 2.08400000000000E+0003, 2.45094210000000E-0001, 6.08173470000000E-0003, 2.23688750000000E-0002
 2.08410000000000E+0003, 2.47531320000000E-0001, 5.96537230000000E-0003, 2.19558080000000E-0002
 2.08420000000000E+0003, 2.50740830000000E-0001, 5.85773200000000E-0003, 2.15503780000000E-0002
 2.08430000000000E+0003, 2.54432130000000E-0001, 5.75896550000000E-0003, 2.11533770000000E-0002
 2.08440000000000E+0003, 2.58298300000000E-0001, 5.66707860000000E-0003, 2.07611510000000E-0002
 2.08450000000000E+0003, 2.62031360000000E-0001, 5.57838170000000E-0003, 2.03661110000000E-0002
 2.08460000000000E+0003, 2.65337330000000E-0001, 5.48814600000000E-0003, 1.99577050000000E-0002
 2.08470000000000E+0003, 2.67950100000000E-0001, 5.39125800000000E-0003, 1.95237230000000E-0002
 2.08480000000000E+0003, 2.69643310000000E-0001, 5.28275810000000E-0003, 1.90517690000000E-0002
 2.08490000000000E+0003, 2.70239600000000E-0001, 5.15825880000000E-0003, 1.85305910000000E-0002
 2.08500000000000E+0003, 2.69616520000000E-0001, 5.01414710000000E-0003, 1.79509570000000E-0002
 2.08510000000000E+0003, 2.67708860000000E-0001, 4.84732190000000E-0003, 1.73068580000000E-0002
 2.08520000000000E+0003, 2.64507260000000E-0001, 4.65582710000000E-0003, 1.65932750000000E-0002
 2.08530000000000E+0003, 2.60053110000000E-0001, 4.43996010000000E-0003, 1.58092810000000E-0002
 2.08540000000000E+0003, 2.54429990000000E-0001, 4.20175370000000E-0003, 1.49580260000000E-0002
 2.08550000000000E+0003, 2.47752320000000E-0001, 3.94416240000000E-0003, 1.40462110000000E-0002
 2.08560000000000E+0003, 2.40151770000000E-0001, 3.67100890000000E-0003, 1.30827160000000E-0002
 2.08570000000000E+0003, 2.31762190000000E-0001, 3.38644730000000E-0003, 1.20775970000000E-0002
 2.08580000000000E+0003, 2.22704150000000E-0001, 3.09435150000000E-0003, 1.10412210000000E-0002
 2.08590000000000E+0003, 2.13069880000000E-0001, 2.79828940000000E-0003, 9.98277350000000E-0003
 2.08600000000000E+0003, 2.02909570000000E-0001, 2.50119160000000E-0003, 8.90927230000000E-0003
 2.08610000000000E+0003, 1.92220060000000E-0001, 2.20474410000000E-0003, 7.82533640000000E-0003
 2.08620000000000E+0003, 1.80936390000000E-0001, 1.90920780000000E-0003, 6.73310180000000E-0003
 2.08630000000000E+0003, 1.68927130000000E-0001, 1.61352180000000E-0003, 5.63253430000000E-0003
 2.08640000000000E+0003, 1.55993660000000E-0001, 1.31565890000000E-0003, 4.52217000000000E-0003
 2.08650000000000E+0003, 1.41873670000000E-0001, 1.01250340000000E-0003, 3.40072980000000E-0003
 2.08660000000000E+0003, 1.26248920000000E-0001, 6.97294620000000E-0004, 2.25934490000000E-0003
 2.08670000000000E+0003, 1.08756820000000E-0001, 3.63635030000000E-0004, 1.08749910000000E-0003
 2.08680000000000E+0003, 8.90054530000000E-0002, 1.13400390000000E-0005,-1.19408150000000E-0004
 2.08690000000000E+0003, 6.65913140000000E-0002,-3.56736500000000E-0004,-1.35633790000000E-0003
 2.08700000000000E+0003, 4.11189310000000E-0002,-7.36330650000000E-0004,-2.60906500000000E-0003
 2.08710000000000E+0003, 1.22213700000000E-0002,-1.11934030000000E-0003,-3.85944940000000E-0003
 2.08720000000000E+0003,-2.04193780000000E-0002,-1.49551820000000E-0003,-5.08716680000000E-0003
 2.08730000000000E+0003,-5.70531790000000E-0002,-1.85279010000000E-0003,-6.26362400000000E-0003
 2.08740000000000E+0003,-9.78446990000000E-0002,-2.17840930000000E-0003,-7.35954160000000E-0003
 2.08750000000000E+0003,-1.42859410000000E-0001,-2.46416770000000E-0003,-8.35088760000000E-0003
 2.08760000000000E+0003,-1.92053380000000E-0001,-2.70631040000000E-0003,-9.22220310000000E-0003
 2.08770000000000E+0003,-2.45267510000000E-0001,-2.90310860000000E-0003,-9.96886850000000E-0003
 2.08780000000000E+0003,-3.02226380000000E-0001,-3.05644820000000E-0003,-1.05945320000000E-0002
 2.08790000000000E+0003,-3.62542000000000E-0001,-3.17167560000000E-0003,-1.11096900000000E-0002
 2.08800000000000E+0003,-4.25722290000000E-0001,-3.25544910000000E-0003,-1.15321750000000E-0002
 2.08810000000000E+0003,-4.91183780000000E-0001,-3.31597690000000E-0003,-1.18846370000000E-0002
 2.08820000000000E+0003,-5.58268180000000E-0001,-3.36289370000000E-0003,-1.21921180000000E-0002
 2.08830000000000E+0003,-6.26261840000000E-0001,-3.40576650000000E-0003,-1.24811750000000E-0002
 2.08840000000000E+0003,-6.94417370000000E-0001,-3.45385160000000E-0003,-1.27776080000000E-0002
 2.08850000000000E+0003,-7.61976210000000E-0001,-3.51585990000000E-0003,-1.31041390000000E-0002
 2.08860000000000E+0003,-8.28191310000000E-0001,-3.59876600000000E-0003,-1.34793720000000E-0002
 2.08870000000000E+0003,-8.92348680000000E-0001,-3.70731060000000E-0003,-1.39164020000000E-0002
 2.08880000000000E+0003,-9.53787040000000E-0001,-3.84388640000000E-0003,-1.44215380000000E-0002
 2.08890000000000E+0003,-1.01191450000000E+0000,-4.00808310000000E-0003,-1.49941760000000E-0002
 2.08900000000000E+0003,-1.06622150000000E+0000,-4.19676030000000E-0003,-1.56269570000000E-0002
 2.08910000000000E+0003,-1.11629040000000E+0000,-4.40455070000000E-0003,-1.63062730000000E-0002
 2.08920000000000E+0003,-1.16179960000000E+0000,-4.62419700000000E-0003,-1.70137430000000E-0002
 2.08930000000000E+0003,-1.20252410000000E+0000,-4.84706730000000E-0003,-1.77287160000000E-0002
 2.08940000000000E+0003,-1.23833150000000E+0000,-5.06374610000000E-0003,-1.84272350000000E-0002
 2.08950000000000E+0003,-1.26917430000000E+0000,-5.26500750000000E-0003,-1.90874670000000E-0002
