Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 1.85460000000000E+0003,-1.13155970000000E-0001, 1.08332670000000E-0003, 2.64982470000000E-0003
 1.85470000000000E+0003,-1.25076420000000E-0001, 9.57513890000000E-0004, 2.17339450000000E-0003
 1.85480000000000E+0003,-1.35507440000000E-0001, 7.15695540000000E-0004, 1.41252500000000E-0003
 1.85490000000000E+0003,-1.44599010000000E-0001, 3.65478500000000E-0004, 3.85678410000000E-0004
 1.85500000000000E+0003,-1.52571300000000E-0001,-7.40909870000000E-0005,-8.60637200000000E-0004
 1.85510000000000E+0003,-1.59681620000000E-0001,-5.74901320000000E-0004,-2.25650810000000E-0003
 1.85520000000000E+0003,-1.66187660000000E-0001,-1.10277910000000E-0003,-3.71578100000000E-0003
 1.85530000000000E+0003,-1.72310470000000E-0001,-1.62081580000000E-0003,-5.14472970000000E-0003
 1.85540000000000E+0003,-1.78200640000000E-0001,-2.09284440000000E-0003,-6.45116510000000E-0003
 1.85550000000000E+0003,-1.83910710000000E-0001,-2.48668760000000E-0003,-7.55338760000000E-0003
 1.85560000000000E+0003,-1.89376910000000E-0001,-2.77648640000000E-0003,-8.38393690000000E-0003
 1.85570000000000E+0003,-1.94412050000000E-0001,-2.94565070000000E-0003,-8.89682500000000E-0003
 1.85580000000000E+0003,-1.98710850000000E-0001,-2.98903660000000E-0003,-9.07038030000000E-0003
 1.85590000000000E+0003,-2.01867800000000E-0001,-2.91176180000000E-0003,-8.90803400000000E-0003
 1.85600000000000E+0003,-2.03406520000000E-0001,-2.72713930000000E-0003,-8.43561720000000E-0003
 1.85610000000000E+0003,-2.02818650000000E-0001,-2.45486120000000E-0003,-7.69548040000000E-0003
 1.85620000000000E+0003,-1.99609440000000E-0001,-2.11788700000000E-0003,-6.74048740000000E-0003
 1.85630000000000E+0003,-1.93346200000000E-0001,-1.73923740000000E-0003,-5.62812650000000E-0003
 1.85640000000000E+0003,-1.83705910000000E-0001,-1.33956970000000E-0003,-4.41465550000000E-0003
 1.85650000000000E+0003,-1.70517550000000E-0001,-9.33955710000000E-0004,-3.14853850000000E-0003
 1.85660000000000E+0003,-1.53795580000000E-0001,-5.31275120000000E-0004,-1.86553570000000E-0003
 1.85670000000000E+0003,-1.33761050000000E-0001,-1.37602590000000E-0004,-5.92373710000000E-0004
 1.85680000000000E+0003,-1.10848140000000E-0001, 2.42757860000000E-0004, 6.50107750000000E-0004
 1.85690000000000E+0003,-8.56944710000000E-0002, 6.07605810000000E-0004, 1.84349730000000E-0003
 1.85700000000000E+0003,-5.91154130000000E-0002, 9.54505550000000E-0004, 2.97047870000000E-0003
 1.85710000000000E+0003,-3.20633010000000E-0002, 1.27927550000000E-0003, 4.01320460000000E-0003
 1.85720000000000E+0003,-5.57404780000000E-0003, 1.57617910000000E-0003, 4.95107360000000E-0003
 1.85730000000000E+0003, 1.92954240000000E-0002, 1.83733660000000E-0003, 5.76131130000000E-0003
 1.85740000000000E+0003, 4.15346580000000E-0002, 2.05282490000000E-0003, 6.42119470000000E-0003
 1.85750000000000E+0003, 6.02472590000000E-0002, 2.21189070000000E-0003, 6.90685330000000E-0003
 1.85760000000000E+0003, 7.47136660000000E-0002, 2.30500130000000E-0003, 7.19845360000000E-0003
 1.85770000000000E+0003, 8.44443910000000E-0002, 2.32660020000000E-0003, 7.28468850000000E-0003
 1.85780000000000E+0003, 8.92196000000000E-0002, 2.27607770000000E-0003, 7.16583500000000E-0003
 1.85790000000000E+0003, 8.91118270000000E-0002, 2.15746700000000E-0003, 6.85500380000000E-0003
 1.85800000000000E+0003, 8.44897920000000E-0002, 1.97976890000000E-0003, 6.37719460000000E-0003
 1.85810000000000E+0003, 7.60026270000000E-0002, 1.75648810000000E-0003, 5.76739760000000E-0003
 1.85820000000000E+0003, 6.45452460000000E-0002, 1.50408770000000E-0003, 5.06815910000000E-0003
 1.85830000000000E+0003, 5.12069470000000E-0002, 1.24067030000000E-0003, 4.32557470000000E-0003
 1.85840000000000E+0003, 3.72065700000000E-0002, 9.84326190000000E-0004, 3.58473260000000E-0003
 1.85850000000000E+0003, 2.38185190000000E-0002, 7.50666730000000E-0004, 2.88684870000000E-0003
 1.85860000000000E+0003, 1.22946180000000E-0002, 5.50479670000000E-0004, 2.26138390000000E-0003
 1.85870000000000E+0003, 3.78708520000000E-0003, 3.90059680000000E-0004, 1.72587740000000E-0003
 1.85880000000000E+0003,-7.22201670000000E-0004, 2.71648240000000E-0004, 1.28510400000000E-0003
 1.85890000000000E+0003,-4.81417530000000E-0004, 1.92083500000000E-0004, 9.31472340000000E-0004
 1.85900000000000E+0003, 4.98641400000000E-0003, 1.43119400000000E-0004, 6.45799550000000E-0004
 1.85910000000000E+0003, 1.58563560000000E-0002, 1.12856700000000E-0004, 3.98645010000000E-0004
 1.85920000000000E+0003, 3.19937540000000E-0002, 8.63695270000000E-0005, 1.54146060000000E-0004
 1.85930000000000E+0003, 5.29658300000000E-0002, 4.72361330000000E-0005,-1.25840260000000E-0004
 1.85940000000000E+0003, 7.80714710000000E-0002,-2.01361470000000E-0005,-4.77913210000000E-0004
 1.85950000000000E+0003, 1.06386720000000E-0001,-1.28965110000000E-0004,-9.32384130000000E-0004
 1.85960000000000E+0003, 1.36822490000000E-0001,-2.88651800000000E-0004,-1.50896200000000E-0003
 1.85970000000000E+0003, 1.68190160000000E-0001,-5.03236750000000E-0004,-2.21378130000000E-0003
 1.85980000000000E+0003, 1.99270400000000E-0001,-7.70607110000000E-0004,-3.03741780000000E-0003
 1.85990000000000E+0003, 2.28880540000000E-0001,-1.08184070000000E-0003,-3.95379410000000E-0003
 1.86000000000000E+0003, 2.55935730000000E-0001,-1.42038970000000E-0003,-4.91841580000000E-0003
 1.86010000000000E+0003, 2.79500370000000E-0001,-1.76501330000000E-0003,-5.87442960000000E-0003
 1.86020000000000E+0003, 2.98826610000000E-0001,-2.09282600000000E-0003,-6.75780430000000E-0003
 1.86030000000000E+0003, 3.13378000000000E-0001,-2.37917190000000E-0003,-7.50310170000000E-0003
 1.86040000000000E+0003, 3.22837700000000E-0001,-2.59961600000000E-0003,-8.04820690000000E-0003
 1.86050000000000E+0003, 3.27101550000000E-0001,-2.73307420000000E-0003,-8.33816610000000E-0003
 1.86060000000000E+0003, 3.26257670000000E-0001,-2.76270870000000E-0003,-8.33123200000000E-0003
 1.86070000000000E+0003, 3.20555010000000E-0001,-2.67735550000000E-0003,-8.00360540000000E-0003
 1.86080000000000E+0003, 3.10364070000000E-0001,-2.47335970000000E-0003,-7.35232280000000E-0003
 1.86090000000000E+0003, 2.96133540000000E-0001,-2.15393950000000E-0003,-6.39392120000000E-0003
 1.86100000000000E+0003, 2.78346380000000E-0001,-1.73088590000000E-0003,-5.16636040000000E-0003
 1.86110000000000E+0003, 2.57479220000000E-0001,-1.22661440000000E-0003,-3.72901130000000E-0003
 1.86120000000000E+0003, 2.33968030000000E-0001,-6.71132780000000E-0004,-2.15977780000000E-0003
 1.86130000000000E+0003, 2.08182580000000E-0001,-9.89664990000000E-0005,-5.49107240000000E-0004
 1.86140000000000E+0003, 1.80411350000000E-0001, 4.52754720000000E-0004, 1.00944920000000E-0003
 1.86150000000000E+0003, 1.50857540000000E-0001, 9.48640930000000E-0004, 2.42699830000000E-0003
 1.86160000000000E+0003, 1.19645950000000E-0001, 1.35906460000000E-0003, 3.62672320000000E-0003
 1.86170000000000E+0003, 8.68395230000000E-0002, 1.66210650000000E-0003, 4.55188990000000E-0003
 1.86180000000000E+0003, 5.24637010000000E-0002, 1.84564860000000E-0003, 5.17079660000000E-0003
 1.86190000000000E+0003, 1.65360160000000E-0002, 1.90874630000000E-0003, 5.47880340000000E-0003
 1.86200000000000E+0003,-2.09019220000000E-0002, 1.86114330000000E-0003, 5.49849000000000E-0003
 1.86210000000000E+0003,-5.97530300000000E-0002, 1.72220980000000E-0003, 5.27657340000000E-0003
 1.86220000000000E+0003,-9.98368530000000E-0002, 1.51907470000000E-0003, 4.87819910000000E-0003
 1.86230000000000E+0003,-1.40867690000000E-0001, 1.28329660000000E-0003, 4.38041880000000E-0003
 1.86240000000000E+0003,-1.82440750000000E-0001, 1.04688930000000E-0003, 3.86284230000000E-0003
 1.86250000000000E+0003,-2.24027790000000E-0001, 8.38595780000000E-0004, 3.39819340000000E-0003
 1.86260000000000E+0003,-2.64982730000000E-0001, 6.82652540000000E-0004, 3.04728600000000E-0003
 1.86270000000000E+0003,-3.04557190000000E-0001, 5.97400950000000E-0004, 2.85452680000000E-0003
 1.86280000000000E+0003,-3.41925160000000E-0001, 5.92288130000000E-0004, 2.84428230000000E-0003
 1.86290000000000E+0003,-3.76215080000000E-0001, 6.67226590000000E-0004, 3.01833420000000E-0003
 1.86300000000000E+0003,-4.06547600000000E-0001, 8.13444480000000E-0004, 3.35531230000000E-0003
 1.86310000000000E+0003,-4.32076360000000E-0001, 1.01381540000000E-0003, 3.81412890000000E-0003
 1.86320000000000E+0003,-4.52029490000000E-0001, 1.24473510000000E-0003, 4.33876100000000E-0003
 1.86330000000000E+0003,-4.65749160000000E-0001, 1.47929990000000E-0003, 4.86336080000000E-0003
 1.86340000000000E+0003,-4.72726730000000E-0001, 1.68961570000000E-0003, 5.31997200000000E-0003
 1.86350000000000E+0003,-4.72631590000000E-0001, 1.84863260000000E-0003, 5.64120470000000E-0003
 1.86360000000000E+0003,-4.65331930000000E-0001, 1.93411140000000E-0003, 5.76883930000000E-0003
 1.86370000000000E+0003,-4.50906270000000E-0001, 1.93115770000000E-0003, 5.65950800000000E-0003
 1.86380000000000E+0003,-4.29645250000000E-0001, 1.83145130000000E-0003, 5.28844920000000E-0003
 1.86390000000000E+0003,-4.02043590000000E-0001, 1.63348090000000E-0003, 4.65019430000000E-0003
 1.86400000000000E+0003,-3.68782650000000E-0001, 1.34291530000000E-0003, 3.75715410000000E-0003
 1.86410000000000E+0003,-3.30704690000000E-0001, 9.71086570000000E-0004, 2.63878480000000E-0003
 1.86420000000000E+0003,-2.88780040000000E-0001, 5.33947250000000E-0004, 1.33915040000000E-0003
 1.86430000000000E+0003,-2.44068930000000E-0001, 5.15024620000000E-0005,-8.70891790000000E-0005
 1.86440000000000E+0003,-1.97679830000000E-0001,-4.53831320000000E-0004,-1.57813730000000E-0003
 1.86450000000000E+0003,-1.50726250000000E-0001,-9.58841810000000E-0004,-3.06878240000000E-0003
 1.86460000000000E+0003,-1.04284020000000E-0001,-1.44072350000000E-0003,-4.49440940000000E-0003
 1.86470000000000E+0003,-5.93509420000000E-0002,-1.87855520000000E-0003,-5.79399110000000E-0003
 1.86480000000000E+0003,-1.68105640000000E-0002,-2.25422520000000E-0003,-6.91290340000000E-0003
 1.86490000000000E+0003, 2.25983430000000E-0002,-2.55204960000000E-0003,-7.80384680000000E-0003
 1.86500000000000E+0003, 5.83053650000000E-0002,-2.75816140000000E-0003,-8.42692140000000E-0003
 1.86510000000000E+0003, 8.99241040000000E-0002,-2.86305500000000E-0003,-8.75418310000000E-0003
 1.86520000000000E+0003, 1.17259300000000E-0001,-2.86312580000000E-0003,-8.77280610000000E-0003
 1.86530000000000E+0003, 1.40305130000000E-0001,-2.75905450000000E-0003,-8.48672160000000E-0003
 1.86540000000000E+0003, 1.59234860000000E-0001,-2.55642820000000E-0003,-7.91602450000000E-0003
 1.86550000000000E+0003, 1.74382220000000E-0001,-2.26692040000000E-0003,-7.09520850000000E-0003
 1.86560000000000E+0003, 1.86215490000000E-0001,-1.90706620000000E-0003,-6.07297650000000E-0003
 1.86570000000000E+0003, 1.95305330000000E-0001,-1.49757190000000E-0003,-4.90998630000000E-0003
 1.86580000000000E+0003, 2.02288010000000E-0001,-1.06267160000000E-0003,-3.67546050000000E-0003
 1.86590000000000E+0003, 2.07825620000000E-0001,-6.27266390000000E-0004,-2.43865130000000E-0003
 1.86600000000000E+0003, 2.12565330000000E-0001,-2.16533760000000E-0004,-1.26750480000000E-0003
 1.86610000000000E+0003, 2.17099600000000E-0001, 1.44449800000000E-0004,-2.23833690000000E-0004
 1.86620000000000E+0003, 2.21929580000000E-0001, 4.34921330000000E-0004, 6.41091300000000E-0004
 1.86630000000000E+0003, 2.27433470000000E-0001, 6.40901330000000E-0004, 1.29160120000000E-0003
 1.86640000000000E+0003, 2.33841820000000E-0001, 7.55713500000000E-0004, 1.71297560000000E-0003
 1.86650000000000E+0003, 2.41221020000000E-0001, 7.81848280000000E-0004, 1.91242400000000E-0003
 1.86660000000000E+0003, 2.49466310000000E-0001, 7.31362270000000E-0004, 1.91787090000000E-0003
 1.86670000000000E+0003, 2.58304760000000E-0001, 6.23944160000000E-0004, 1.77547760000000E-0003
 1.86680000000000E+0003, 2.67308320000000E-0001, 4.84884240000000E-0004, 1.54354110000000E-0003
 1.86690000000000E+0003, 2.75916420000000E-0001, 3.42047620000000E-0004, 1.28461870000000E-0003
 1.86700000000000E+0003, 2.83467170000000E-0001, 2.21594350000000E-0004, 1.05779000000000E-0003
 1.86710000000000E+0003, 2.89235350000000E-0001, 1.44418390000000E-0004, 9.10700890000000E-0004
 1.86720000000000E+0003, 2.92475340000000E-0001, 1.23478490000000E-0004, 8.73001300000000E-0004
 1.86730000000000E+0003, 2.92466500000000E-0001, 1.61858850000000E-0004, 9.52858780000000E-0004
 1.86740000000000E+0003, 2.88558420000000E-0001, 2.52551560000000E-0004, 1.13623800000000E-0003
 1.86750000000000E+0003, 2.80213360000000E-0001, 3.79834760000000E-0004, 1.38908090000000E-0003
 1.86760000000000E+0003, 2.67043400000000E-0001, 5.21529020000000E-0004, 1.66257390000000E-0003
 1.86770000000000E+0003, 2.48840060000000E-0001, 6.52136760000000E-0004, 1.90035720000000E-0003
 1.86780000000000E+0003, 2.25594500000000E-0001, 7.46477210000000E-0004, 2.04658300000000E-0003
 1.86790000000000E+0003, 1.97507150000000E-0001, 7.83089720000000E-0004, 2.05403160000000E-0003
 1.86800000000000E+0003, 1.64986070000000E-0001, 7.47170680000000E-0004, 1.89107350000000E-0003
 1.86810000000000E+0003, 1.28634160000000E-0001, 6.32741180000000E-0004, 1.54664470000000E-0003
 1.86820000000000E+0003, 8.92260820000000E-0002, 4.43631460000000E-0004, 1.03293250000000E-0003
 1.86830000000000E+0003, 4.76761120000000E-0002, 1.93334450000000E-0004, 3.85343500000000E-0004
 1.86840000000000E+0003, 4.99911800000000E-0003,-9.61029780000000E-0005,-3.40450780000000E-0004
 1.86850000000000E+0003,-3.77331470000000E-0002,-3.96156490000000E-0004,-1.07403170000000E-0003
 1.86860000000000E+0003,-7.94377370000000E-0002,-6.74749510000000E-0004,-1.73772140000000E-0003
 1.86870000000000E+0003,-1.19065540000000E-0001,-8.99788090000000E-0004,-2.25522420000000E-0003
 1.86880000000000E+0003,-1.55643110000000E-0001,-1.04298910000000E-0003,-2.56037060000000E-0003
 1.86890000000000E+0003,-1.88309000000000E-0001,-1.08345560000000E-0003,-2.60494280000000E-0003
 1.86900000000000E+0003,-2.16342880000000E-0001,-1.01039470000000E-0003,-2.36463180000000E-0003
 1.86910000000000E+0003,-2.39186060000000E-0001,-8.24566630000000E-0004,-1.84225820000000E-0003
 1.86920000000000E+0003,-2.56453000000000E-0001,-5.38238270000000E-0004,-1.06781480000000E-0003
 1.86930000000000E+0003,-2.67933570000000E-0001,-1.73654180000000E-0004,-9.54569220000000E-0005
 1.86940000000000E+0003,-2.73586970000000E-0001, 2.39641560000000E-0004, 1.00203360000000E-0003
 1.86950000000000E+0003,-2.73528240000000E-0001, 6.68110150000000E-0004, 2.14053470000000E-0003
 1.86960000000000E+0003,-2.68009210000000E-0001, 1.07762700000000E-0003, 3.23266330000000E-0003
 1.86970000000000E+0003,-2.57395470000000E-0001, 1.43657480000000E-0003, 4.19567790000000E-0003
 1.86980000000000E+0003,-2.42141650000000E-0001, 1.71836120000000E-0003, 4.95841700000000E-0003
 1.86990000000000E+0003,-2.22766660000000E-0001, 1.90324980000000E-0003, 5.46678730000000E-0003
 1.87000000000000E+0003,-1.99830820000000E-0001, 1.97950900000000E-0003, 5.68754830000000E-0003
 1.87010000000000E+0003,-1.73916100000000E-0001, 1.94394640000000E-0003, 5.61024420000000E-0003
 1.87020000000000E+0003,-1.45610590000000E-0001, 1.80189330000000E-0003, 5.24725100000000E-0003
 1.87030000000000E+0003,-1.15497440000000E-0001, 1.56661930000000E-0003, 4.63207450000000E-0003
 1.87040000000000E+0003,-8.41484800000000E-0002, 1.25815130000000E-0003, 3.81612150000000E-0003
 1.87050000000000E+0003,-5.21218190000000E-0002, 9.01567170000000E-0004, 2.86413390000000E-0003
 1.87060000000000E+0003,-1.99626950000000E-0002, 5.24896030000000E-0004, 1.84847690000000E-0003
 1.87070000000000E+0003, 1.17936900000000E-0002, 1.56743900000000E-0004, 8.42667290000000E-0004
 1.87080000000000E+0003, 4.26186100000000E-0002,-1.76252630000000E-0004,-8.52238170000000E-0005
 1.87090000000000E+0003, 7.19868680000000E-0002,-4.51953540000000E-0004,-8.78567660000000E-0004
 1.87100000000000E+0003, 9.93756740000000E-0002,-6.54888960000000E-0004,-1.49694860000000E-0003
 1.87110000000000E+0003, 1.24266310000000E-0001,-7.77687940000000E-0004,-1.91924540000000E-0003
 1.87120000000000E+0003, 1.46149270000000E-0001,-8.21492760000000E-0004,-2.14470660000000E-0003
 1.87130000000000E+0003, 1.64532990000000E-0001,-7.95326080000000E-0004,-2.19189060000000E-0003
 1.87140000000000E+0003, 1.78956250000000E-0001,-7.14592380000000E-0004,-2.09562460000000E-0003
 1.87150000000000E+0003, 1.89003420000000E-0001,-5.99009760000000E-0004,-1.90242770000000E-0003
 1.87160000000000E+0003, 1.94321810000000E-0001,-4.70292810000000E-0004,-1.66504110000000E-0003
 1.87170000000000E+0003, 1.94639930000000E-0001,-3.49877610000000E-0004,-1.43671160000000E-0003
 1.87180000000000E+0003, 1.89785300000000E-0001,-2.56905710000000E-0004,-1.26574450000000E-0003
 1.87190000000000E+0003, 1.79700470000000E-0001,-2.06574910000000E-0004,-1.19072710000000E-0003
 1.87200000000000E+0003, 1.64455900000000E-0001,-2.08865590000000E-0004,-1.23678460000000E-0003
 1.87210000000000E+0003, 1.44258600000000E-0001,-2.67635580000000E-0004,-1.41318640000000E-0003
 1.87220000000000E+0003, 1.19455670000000E-0001,-3.80153460000000E-0004,-1.71250220000000E-0003
 1.87230000000000E+0003, 9.05321470000000E-0002,-5.37213350000000E-0004,-2.11136400000000E-0003
 1.87240000000000E+0003, 5.81030270000000E-0002,-7.23945360000000E-0004,-2.57277020000000E-0003
 1.87250000000000E+0003, 2.28995730000000E-0002,-9.21307410000000E-0004,-3.04975960000000E-0003
 1.87260000000000E+0003,-1.42495340000000E-0002,-1.10809120000000E-0003,-3.49014520000000E-0003
 1.87270000000000E+0003,-5.24414440000000E-0002,-1.26317600000000E-0003,-3.84184000000000E-0003
 1.87280000000000E+0003,-9.07257740000000E-0002,-1.36774420000000E-0003,-4.05817150000000E-0003
 1.87290000000000E+0003,-1.28133480000000E-0001,-1.40720200000000E-0003,-4.10253860000000E-0003
 1.87300000000000E+0003,-1.63706810000000E-0001,-1.37259280000000E-0003,-3.95187600000000E-0003
 1.87310000000000E+0003,-1.96529040000000E-0001,-1.26133880000000E-0003,-3.59861300000000E-0003
 1.87320000000000E+0003,-2.25753050000000E-0001,-1.07724630000000E-0003,-3.05101190000000E-0003
 1.87330000000000E+0003,-2.50627620000000E-0001,-8.29828680000000E-0004,-2.33194100000000E-0003
 1.87340000000000E+0003,-2.70520660000000E-0001,-5.33102690000000E-0004,-1.47630130000000E-0003
 1.87350000000000E+0003,-2.84938720000000E-0001,-2.04047850000000E-0004,-5.27532240000000E-0004
 1.87360000000000E+0003,-2.93542210000000E-0001, 1.39065010000000E-0004, 4.66254360000000E-0004
 1.87370000000000E+0003,-2.96155990000000E-0001, 4.78248990000000E-0004, 1.45602080000000E-0003
 1.87380000000000E+0003,-2.92775000000000E-0001, 7.97063960000000E-0004, 2.39511970000000E-0003
 1.87390000000000E+0003,-2.83564850000000E-0001, 1.08145460000000E-0003, 3.24200810000000E-0003
 1.87400000000000E+0003,-2.68857080000000E-0001, 1.32020770000000E-0003, 3.96222430000000E-0003
 1.87410000000000E+0003,-2.49139230000000E-0001, 1.50516030000000E-0003, 4.52953780000000E-0003
 1.87420000000000E+0003,-2.25039740000000E-0001, 1.63125130000000E-0003, 4.92630010000000E-0003
 1.87430000000000E+0003,-1.97307650000000E-0001, 1.69640990000000E-0003, 5.14314670000000E-0003
 1.87440000000000E+0003,-1.66787640000000E-0001, 1.70123770000000E-0003, 5.17824000000000E-0003
 1.87450000000000E+0003,-1.34390710000000E-0001, 1.64848600000000E-0003, 5.03622320000000E-0003
 1.87460000000000E+0003,-1.01061200000000E-0001, 1.54241960000000E-0003, 4.72704280000000E-0003
 1.87470000000000E+0003,-6.77411700000000E-0002, 1.38820670000000E-0003, 4.26482340000000E-0003
 1.87480000000000E+0003,-3.53332160000000E-0002, 1.19147700000000E-0003, 3.66700730000000E-0003
 1.87490000000000E+0003,-4.66334290000000E-0003, 9.58146290000000E-0004, 2.95393780000000E-0003
 1.87500000000000E+0003, 2.35545550000000E-0002, 6.94546860000000E-0004, 2.14894650000000E-0003
 1.87510000000000E+0003, 4.87506430000000E-0002, 4.07835640000000E-0004, 1.27882520000000E-0003
 1.87520000000000E+0003, 7.05256550000000E-0002, 1.06573670000000E-0004, 3.74388010000000E-0004
 1.87530000000000E+0003, 8.86700650000000E-0002,-1.98713710000000E-0004,-5.29272630000000E-0004
 1.87540000000000E+0003, 1.03174270000000E-0001,-4.95246200000000E-0004,-1.39323790000000E-0003
 1.87550000000000E+0003, 1.14228480000000E-0001,-7.68208680000000E-0004,-2.17622960000000E-0003
 1.87560000000000E+0003, 1.22211460000000E-0001,-1.00162840000000E-0003,-2.83721580000000E-0003
 1.87570000000000E+0003, 1.27667970000000E-0001,-1.17989780000000E-0003,-3.33902190000000E-0003
 1.87580000000000E+0003, 1.31275460000000E-0001,-1.28975210000000E-0003,-3.65254160000000E-0003
 1.87590000000000E+0003, 1.33801200000000E-0001,-1.32237030000000E-0003,-3.76092000000000E-0003
 1.87600000000000E+0003, 1.36052000000000E-0001,-1.27519810000000E-0003,-3.66296320000000E-0003
 1.87610000000000E+0003, 1.38819220000000E-0001,-1.15311530000000E-0003,-3.37504360000000E-0003
 1.87620000000000E+0003, 1.42822300000000E-0001,-9.68655370000000E-0004,-2.93094840000000E-0003
 1.87630000000000E+0003, 1.48654460000000E-0001,-7.41138710000000E-0004,-2.37945320000000E-0003
 1.87640000000000E+0003, 1.56734410000000E-0001,-4.94764800000000E-0004,-1.77979160000000E-0003
 1.87650000000000E+0003, 1.67267440000000E-0001,-2.55909590000000E-0004,-1.19554720000000E-0003
 1.87660000000000E+0003, 1.80219380000000E-0001,-5.00273340000000E-0005,-6.87753900000000E-0004
 1.87670000000000E+0003, 1.95305560000000E-0001, 1.01370140000000E-0004,-3.08127800000000E-0004
 1.87680000000000E+0003, 2.11996630000000E-0001, 1.83210570000000E-0004,-9.33193060000000E-0005
 1.87690000000000E+0003, 2.29541520000000E-0001, 1.88504550000000E-0004,-6.09031570000000E-0005
 1.87700000000000E+0003, 2.47006720000000E-0001, 1.18975350000000E-0004,-2.07559340000000E-0004
 1.87710000000000E+0003, 2.63330170000000E-0001,-1.53174230000000E-0005,-5.09615910000000E-0004
 1.87720000000000E+0003, 2.77386410000000E-0001,-1.97234260000000E-0004,-9.25835290000000E-0004
 1.87730000000000E+0003, 2.88058990000000E-0001,-4.04502180000000E-0004,-1.40206020000000E-0003
 1.87740000000000E+0003, 2.94315500000000E-0001,-6.12131750000000E-0004,-1.87714700000000E-0003
 1.87750000000000E+0003, 2.95279940000000E-0001,-7.95067570000000E-0004,-2.28951120000000E-0003
 1.87760000000000E+0003, 2.90297300000000E-0001,-9.30816750000000E-0004,-2.58356580000000E-0003
 1.87770000000000E+0003, 2.78985710000000E-0001,-1.00178460000000E-0003,-2.71533620000000E-0003
 1.87780000000000E+0003, 2.61271950000000E-0001,-9.97044280000000E-0004,-2.65662560000000E-0003
 1.87790000000000E+0003, 2.37407560000000E-0001,-9.13299710000000E-0004,-2.39729450000000E-0003
 1.87800000000000E+0003, 2.07963810000000E-0001,-7.54895290000000E-0004,-1.94547560000000E-0003
 1.87810000000000E+0003, 1.73805520000000E-0001,-5.32882520000000E-0004,-1.32580990000000E-0003
 1.87820000000000E+0003, 1.36045100000000E-0001,-2.63334560000000E-0004,-5.76055720000000E-0004
 1.87830000000000E+0003, 9.59796800000000E-0002, 3.47698050000000E-0005, 2.57362760000000E-0004
 1.87840000000000E+0003, 5.50156090000000E-0002, 3.41724680000000E-0004, 1.12417310000000E-0003
 1.87850000000000E+0003, 1.45853560000000E-0002, 6.39003680000000E-0004, 1.97476930000000E-0003
 1.87860000000000E+0003,-2.39373180000000E-0002, 9.10656720000000E-0004, 2.76389700000000E-0003
 1.87870000000000E+0003,-5.93180080000000E-0002, 1.14409110000000E-0003, 3.45319210000000E-0003
 1.87880000000000E+0003,-9.05324480000000E-0002, 1.33025940000000E-0003, 4.01251490000000E-0003
 1.87890000000000E+0003,-1.16822460000000E-0001, 1.46337690000000E-0003, 4.42026550000000E-0003
 1.87900000000000E+0003,-1.37733200000000E-0001, 1.54036640000000E-0003, 4.66303950000000E-0003
 1.87910000000000E+0003,-1.53129250000000E-0001, 1.56026810000000E-0003, 4.73500110000000E-0003
 1.87920000000000E+0003,-1.63188700000000E-0001, 1.52382820000000E-0003, 4.63727020000000E-0003
 1.87930000000000E+0003,-1.68375980000000E-0001, 1.43338250000000E-0003, 4.37748330000000E-0003
 1.87940000000000E+0003,-1.69395890000000E-0001, 1.29300060000000E-0003, 3.96953400000000E-0003
 1.87950000000000E+0003,-1.67132660000000E-0001, 1.10874620000000E-0003, 3.43335450000000E-0003
 1.87960000000000E+0003,-1.62578920000000E-0001, 8.88851460000000E-0004, 2.79452670000000E-0003
 1.87970000000000E+0003,-1.56760140000000E-0001, 6.43635430000000E-0004, 2.08353030000000E-0003
 1.87980000000000E+0003,-1.50660540000000E-0001, 3.85085870000000E-0004, 1.33453570000000E-0003
 1.87990000000000E+0003,-1.45155980000000E-0001, 1.26149340000000E-0004, 5.83746340000000E-0004
 1.88000000000000E+0003,-1.40958730000000E-0001,-1.20137120000000E-0004,-1.32604890000000E-0004
 1.88010000000000E+0003,-1.38578100000000E-0001,-3.41522920000000E-0004,-7.80429170000000E-0004
 1.88020000000000E+0003,-1.38299270000000E-0001,-5.27325070000000E-0004,-1.32992100000000E-0003
 1.88030000000000E+0003,-1.40181260000000E-0001,-6.69074250000000E-0004,-1.75748270000000E-0003
 1.88040000000000E+0003,-1.44073240000000E-0001,-7.61033890000000E-0004,-2.04728240000000E-0003
 1.88050000000000E+0003,-1.49646940000000E-0001,-8.00604430000000E-0004,-2.19231930000000E-0003
 1.88060000000000E+0003,-1.56441540000000E-0001,-7.88587630000000E-0004,-2.19489410000000E-0003
 1.88070000000000E+0003,-1.63916470000000E-0001,-7.29243120000000E-0004,-2.06641700000000E-0003
 1.88080000000000E+0003,-1.71506940000000E-0001,-6.30059960000000E-0004,-1.82650470000000E-0003
 1.88090000000000E+0003,-1.78676970000000E-0001,-5.01200350000000E-0004,-1.50135450000000E-0003
 1.88100000000000E+0003,-1.84965060000000E-0001,-3.54629900000000E-0004,-1.12145480000000E-0003
 1.88110000000000E+0003,-1.90018420000000E-0001,-2.03002630000000E-0004,-7.18808820000000E-0004
 1.88120000000000E+0003,-1.93612910000000E-0001,-5.84139120000000E-0005,-3.23952050000000E-0004
