Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 2.13230000000000E+0003,-1.38746670000000E-0001,-1.54568220000000E-0002,-1.77667320000000E-0001
 2.13240000000000E+0003,-1.05980780000000E-0001,-1.51461470000000E-0002,-1.75061990000000E-0001
 2.13250000000000E+0003,-7.07971900000000E-0002,-1.49227600000000E-0002,-1.71670590000000E-0001
 2.13260000000000E+0003,-3.37527890000000E-0002,-1.47861700000000E-0002,-1.67379630000000E-0001
 2.13270000000000E+0003, 4.55032330000000E-0003,-1.47189700000000E-0002,-1.62124900000000E-0001
 2.13280000000000E+0003, 4.34950290000000E-0002,-1.46874040000000E-0002,-1.55918460000000E-0001
 2.13290000000000E+0003, 8.24792740000000E-0002,-1.46447410000000E-0002,-1.48849000000000E-0001
 2.13300000000000E+0003, 1.20944100000000E-0001,-1.45371170000000E-0002,-1.41050440000000E-0001
 2.13310000000000E+0003, 1.58397840000000E-0001,-1.43106160000000E-0002,-1.32658620000000E-0001
 2.13320000000000E+0003, 1.94434910000000E-0001,-1.39181320000000E-0002,-1.23788940000000E-0001
 2.13330000000000E+0003, 2.28748100000000E-0001,-1.33246010000000E-0002,-1.14561860000000E-0001
 2.13340000000000E+0003, 2.61133670000000E-0001,-1.25033120000000E-0002,-1.05341050000000E-0001
 2.13350000000000E+0003, 2.91488990000000E-0001,-1.14461240000000E-0002,-9.62513070000000E-0002
 2.13360000000000E+0003, 3.19803160000000E-0001,-1.01723490000000E-0002,-8.72582580000000E-0002
 2.13370000000000E+0003, 3.46141400000000E-0001,-8.71861940000000E-0003,-7.83359710000000E-0002
 2.13380000000000E+0003, 3.70624330000000E-0001,-7.14479140000000E-0003,-6.94204620000000E-0002
 2.13390000000000E+0003, 3.93403970000000E-0001,-5.52749800000000E-0003,-6.04245780000000E-0002
 2.13400000000000E+0003, 4.14638020000000E-0001,-3.94237970000000E-0003,-5.12559690000000E-0002
 2.13410000000000E+0003, 4.34464490000000E-0001,-2.46110360000000E-0003,-4.18289680000000E-0002
 2.13420000000000E+0003, 4.52978480000000E-0001,-1.14386410000000E-0003,-3.20928240000000E-0002
 2.13430000000000E+0003, 4.70212900000000E-0001,-2.77547230000000E-0005,-2.20499440000000E-0002
 2.13440000000000E+0003, 4.86124440000000E-0001, 8.74520210000000E-0004,-1.17497440000000E-0002
 2.13450000000000E+0003, 5.00585920000000E-0001, 1.57349190000000E-0003,-1.28055690000000E-0003
 2.13460000000000E+0003, 5.13385580000000E-0001, 2.10343950000000E-0003, 9.24332710000000E-0003
 2.13470000000000E+0003, 5.24233390000000E-0001, 2.51641780000000E-0003, 1.97034170000000E-0002
 2.13480000000000E+0003, 5.32773980000000E-0001, 2.87400630000000E-0003, 2.99928330000000E-0002
 2.13490000000000E+0003, 5.38605290000000E-0001, 3.24145980000000E-0003, 4.00237200000000E-0002
 2.13500000000000E+0003, 5.41301750000000E-0001, 3.67994550000000E-0003, 4.97332870000000E-0002
 2.13510000000000E+0003, 5.40440280000000E-0001, 4.23877960000000E-0003, 5.90863630000000E-0002
 2.13520000000000E+0003, 5.35627390000000E-0001, 4.95108620000000E-0003, 6.80758650000000E-0002
 2.13530000000000E+0003, 5.26525490000000E-0001, 5.83069700000000E-0003, 7.67241540000000E-0002
 2.13540000000000E+0003, 5.12876720000000E-0001, 6.87068070000000E-0003, 8.50779240000000E-0002
 2.13550000000000E+0003, 4.94522490000000E-0001, 8.04540930000000E-0003, 9.31924040000000E-0002
 2.13560000000000E+0003, 4.71417600000000E-0001, 9.31435320000000E-0003, 1.01111370000000E-0001
 2.13570000000000E+0003, 4.43637950000000E-0001, 1.06265220000000E-0002, 1.08851360000000E-0001
 2.13580000000000E+0003, 4.11381310000000E-0001, 1.19227110000000E-0002, 1.16495000000000E-0001
 2.13590000000000E+0003, 3.74961310000000E-0001, 1.31403740000000E-0002, 1.24115540000000E-0001
 2.13600000000000E+0003, 3.34794980000000E-0001, 1.42240080000000E-0002, 1.31619750000000E-0001
 2.13610000000000E+0003, 2.91384940000000E-0001, 1.51289360000000E-0002, 1.38884930000000E-0001
 2.13620000000000E+0003, 2.45297340000000E-0001, 1.58247480000000E-0002, 1.45804210000000E-0001
 2.13630000000000E+0003, 1.97137370000000E-0001, 1.63008610000000E-0002, 1.52280610000000E-0001
 2.13640000000000E+0003, 1.47523820000000E-0001, 1.65631620000000E-0002, 1.58252410000000E-0001
 2.13650000000000E+0003, 9.70646680000000E-0002, 1.66317210000000E-0002, 1.63712730000000E-0001
 2.13660000000000E+0003, 4.63352300000000E-0002, 1.65421100000000E-0002, 1.68691990000000E-0001
 2.13670000000000E+0003,-4.13960640000000E-0003, 1.63416810000000E-0002, 1.73205990000000E-0001
 2.13680000000000E+0003,-5.38979790000000E-0002, 1.60846990000000E-0002, 1.77206930000000E-0001
 2.13690000000000E+0003,-1.02547730000000E-0001, 1.58280100000000E-0002, 1.80592070000000E-0001
 2.13700000000000E+0003,-1.49766920000000E-0001, 1.56232310000000E-0002, 1.83268590000000E-0001
 2.13710000000000E+0003,-1.95298340000000E-0001, 1.55091170000000E-0002, 1.85213990000000E-0001
 2.13720000000000E+0003,-2.38938770000000E-0001, 1.55079990000000E-0002, 1.86491250000000E-0001
 2.13730000000000E+0003,-2.80523980000000E-0001, 1.56243020000000E-0002, 1.87227330000000E-0001
 2.13740000000000E+0003,-3.19910940000000E-0001, 1.58452950000000E-0002, 1.87579620000000E-0001
 2.13750000000000E+0003,-3.56958850000000E-0001, 1.61448730000000E-0002, 1.87707640000000E-0001
 2.13760000000000E+0003,-3.91510700000000E-0001, 1.64880440000000E-0002, 1.87758030000000E-0001
 2.13770000000000E+0003,-4.23377200000000E-0001, 1.68354970000000E-0002, 1.87861690000000E-0001
 2.13780000000000E+0003,-4.52324490000000E-0001, 1.71489870000000E-0002, 1.88135290000000E-0001
 2.13790000000000E+0003,-4.78067020000000E-0001, 1.73964330000000E-0002, 1.88676710000000E-0001
 2.13800000000000E+0003,-5.00266510000000E-0001, 1.75560240000000E-0002, 1.89548840000000E-0001
 2.13810000000000E+0003,-5.18537490000000E-0001, 1.76193490000000E-0002, 1.90759470000000E-0001
 2.13820000000000E+0003,-5.32459320000000E-0001, 1.75925760000000E-0002, 1.92250590000000E-0001
 2.13830000000000E+0003,-5.41594280000000E-0001, 1.74951210000000E-0002, 1.93902240000000E-0001
 2.13840000000000E+0003,-5.45510710000000E-0001, 1.73563410000000E-0002, 1.95548160000000E-0001
 2.13850000000000E+0003,-5.43809790000000E-0001, 1.72107120000000E-0002, 1.96998700000000E-0001
 2.13860000000000E+0003,-5.36154260000000E-0001, 1.70921320000000E-0002, 1.98065190000000E-0001
 2.13870000000000E+0003,-5.22297110000000E-0001, 1.70284410000000E-0002, 1.98579700000000E-0001
 2.13880000000000E+0003,-5.02108380000000E-0001, 1.70369590000000E-0002, 1.98406970000000E-0001
 2.13890000000000E+0003,-4.75597920000000E-0001, 1.71214520000000E-0002, 1.97448310000000E-0001
 2.13900000000000E+0003,-4.42932530000000E-0001, 1.72709130000000E-0002, 1.95639090000000E-0001
 2.13910000000000E+0003,-4.04445950000000E-0001, 1.74602200000000E-0002, 1.92942910000000E-0001
 2.13920000000000E+0003,-3.60640760000000E-0001, 1.76523520000000E-0002, 1.89346210000000E-0001
 2.13930000000000E+0003,-3.12181610000000E-0001, 1.78019110000000E-0002, 1.84856250000000E-0001
 2.13940000000000E+0003,-2.59879840000000E-0001, 1.78596360000000E-0002, 1.79502840000000E-0001
 2.13950000000000E+0003,-2.04670060000000E-0001, 1.77774670000000E-0002, 1.73339840000000E-0001
 2.13960000000000E+0003,-1.47579740000000E-0001, 1.75138000000000E-0002, 1.66441620000000E-0001
 2.13970000000000E+0003,-8.96933880000000E-0002, 1.70383920000000E-0002, 1.58892480000000E-0001
 2.13980000000000E+0003,-3.21131830000000E-0002, 1.63362830000000E-0002, 1.50772810000000E-0001
 2.13990000000000E+0003, 2.40818360000000E-0002, 1.54100940000000E-0002, 1.42148700000000E-0001
 2.14000000000000E+0003, 7.78757090000000E-0002, 1.42803500000000E-0002, 1.33069820000000E-0001
 2.14010000000000E+0003, 1.28352500000000E-0001, 1.29837130000000E-0002, 1.23575780000000E-0001
 2.14020000000000E+0003, 1.74728210000000E-0001, 1.15693770000000E-0002, 1.13709760000000E-0001
 2.14030000000000E+0003, 2.16375900000000E-0001, 1.00867470000000E-0002, 1.03762930000000E-0001
 2.14040000000000E+0003, 2.52842810000000E-0001, 8.58499560000000E-0003, 9.38705510000000E-0002
 2.14050000000000E+0003, 2.83858520000000E-0001, 7.11631940000000E-0003, 8.40582070000000E-0002
 2.14060000000000E+0003, 3.09334100000000E-0001, 5.72434960000000E-0003, 7.44013660000000E-0002
 2.14070000000000E+0003, 3.29352230000000E-0001, 4.44858860000000E-0003, 6.49947560000000E-0002
 2.14080000000000E+0003, 3.44149430000000E-0001, 3.32416750000000E-0003, 5.59196390000000E-0002
 2.14090000000000E+0003, 3.54091390000000E-0001, 2.37142110000000E-0003, 4.72357780000000E-0002
 2.14100000000000E+0003, 3.59643250000000E-0001, 1.59873630000000E-0003, 3.89824550000000E-0002
 2.14110000000000E+0003, 3.61336680000000E-0001, 1.00414150000000E-0003, 3.11969460000000E-0002
 2.14120000000000E+0003, 3.59735790000000E-0001, 5.71770380000000E-0004, 2.39155500000000E-0002
 2.14130000000000E+0003, 3.55404090000000E-0001, 2.75486350000000E-0004, 1.71456800000000E-0002
 2.14140000000000E+0003, 3.48874270000000E-0001, 8.36189450000000E-0005, 1.08479150000000E-0002
 2.14150000000000E+0003, 3.40622610000000E-0001,-4.09864360000000E-0005, 4.94529500000000E-0003
 2.14160000000000E+0003, 3.31049360000000E-0001,-1.38360990000000E-0004,-6.50103160000000E-0004
 2.14170000000000E+0003, 3.20465950000000E-0001,-2.47497850000000E-0004,-6.00596910000000E-0003
 2.14180000000000E+0003, 3.09089460000000E-0001,-4.04801940000000E-0004,-1.11556130000000E-0002
 2.14190000000000E+0003, 2.97044340000000E-0001,-6.40811220000000E-0004,-1.61129320000000E-0002
 2.14200000000000E+0003, 2.84370780000000E-0001,-9.76032920000000E-0004,-2.08980050000000E-0002
 2.14210000000000E+0003, 2.71038720000000E-0001,-1.41951580000000E-0003,-2.55509670000000E-0002
 2.14220000000000E+0003, 2.56966320000000E-0001,-1.96862970000000E-0003,-3.01296250000000E-0002
 2.14230000000000E+0003, 2.42041160000000E-0001,-2.60961430000000E-0003,-3.46953200000000E-0002
 2.14240000000000E+0003, 2.26142580000000E-0001,-3.32026250000000E-0003,-3.92953040000000E-0002
 2.14250000000000E+0003, 2.09163370000000E-0001,-4.07320580000000E-0003,-4.39489810000000E-0002
 2.14260000000000E+0003, 1.91029250000000E-0001,-4.83865530000000E-0003,-4.86392390000000E-0002
 2.14270000000000E+0003, 1.71714830000000E-0001,-5.58717900000000E-0003,-5.33108960000000E-0002
 2.14280000000000E+0003, 1.51254780000000E-0001,-6.29184500000000E-0003,-5.78811500000000E-0002
 2.14290000000000E+0003, 1.29749730000000E-0001,-6.92924520000000E-0003,-6.22606490000000E-0002
 2.14300000000000E+0003, 1.07366400000000E-0001,-7.48027090000000E-0003,-6.63766310000000E-0002
 2.14310000000000E+0003, 8.43323650000000E-0002,-7.93090070000000E-0003,-7.01892020000000E-0002
 2.14320000000000E+0003, 6.09256970000000E-0002,-8.27286890000000E-0003,-7.36958540000000E-0002
 2.14330000000000E+0003, 3.74606130000000E-0002,-8.50451260000000E-0003,-7.69256680000000E-0002
 2.14340000000000E+0003, 1.42701920000000E-0002,-8.63160900000000E-0003,-7.99286000000000E-0002
 2.14350000000000E+0003,-8.31246090000000E-0003,-8.66769420000000E-0003,-8.27628300000000E-0002
 2.14360000000000E+0003,-2.99731550000000E-0002,-8.63374690000000E-0003,-8.54805180000000E-0002
 2.14370000000000E+0003,-5.04342500000000E-0002,-8.55705700000000E-0003,-8.81151700000000E-0002
 2.14380000000000E+0003,-6.94697090000000E-0002,-8.46902690000000E-0003,-9.06765220000000E-0002
 2.14390000000000E+0003,-8.69164890000000E-0002,-8.40212040000000E-0003,-9.31557720000000E-0002
 2.14400000000000E+0003,-1.02681530000000E-0001,-8.38644900000000E-0003,-9.55375210000000E-0002
 2.14410000000000E+0003,-1.16743900000000E-0001,-8.44653430000000E-0003,-9.78097900000000E-0002
 2.14420000000000E+0003,-1.29152050000000E-0001,-8.59882420000000E-0003,-9.99632080000000E-0002
 2.14430000000000E+0003,-1.40016550000000E-0001,-8.85021190000000E-0003,-1.01977450000000E-0001
 2.14440000000000E+0003,-1.49498860000000E-0001,-9.19731300000000E-0003,-1.03804900000000E-0001
 2.14450000000000E+0003,-1.57797220000000E-0001,-9.62619400000000E-0003,-1.05367650000000E-0001
 2.14460000000000E+0003,-1.65130640000000E-0001,-1.01125300000000E-0002,-1.06574770000000E-0001
 2.14470000000000E+0003,-1.71722420000000E-0001,-1.06224750000000E-0002,-1.07348400000000E-0001
 2.14480000000000E+0003,-1.77784340000000E-0001,-1.11146150000000E-0002,-1.07642390000000E-0001
 2.14490000000000E+0003,-1.83502800000000E-0001,-1.15431530000000E-0002,-1.07450780000000E-0001
 2.14500000000000E+0003,-1.89027960000000E-0001,-1.18621940000000E-0002,-1.06814290000000E-0001
 2.14510000000000E+0003,-1.94466460000000E-0001,-1.20308950000000E-0002,-1.05822300000000E-0001
 2.14520000000000E+0003,-1.99878550000000E-0001,-1.20190680000000E-0002,-1.04593440000000E-0001
 2.14530000000000E+0003,-2.05279340000000E-0001,-1.18122310000000E-0002,-1.03230380000000E-0001
 2.14540000000000E+0003,-2.10644300000000E-0001,-1.14146390000000E-0002,-1.01778380000000E-0001
 2.14550000000000E+0003,-2.15918200000000E-0001,-1.08492080000000E-0002,-1.00225920000000E-0001
 2.14560000000000E+0003,-2.21026800000000E-0001,-1.01543960000000E-0002,-9.85488350000000E-0002
 2.14570000000000E+0003,-2.25890180000000E-0001,-9.37926790000000E-0003,-9.67584890000000E-0002
 2.14580000000000E+0003,-2.30436450000000E-0001,-8.57815860000000E-0003,-9.49193740000000E-0002
 2.14590000000000E+0003,-2.34614670000000E-0001,-7.80581680000000E-0003,-9.31397930000000E-0002
 2.14600000000000E+0003,-2.38405700000000E-0001,-7.11330950000000E-0003,-9.15584820000000E-0002
 2.14610000000000E+0003,-2.41830070000000E-0001,-6.54477280000000E-0003,-9.03361420000000E-0002
 2.14620000000000E+0003,-2.44951830000000E-0001,-6.13512320000000E-0003,-8.96458530000000E-0002
 2.14630000000000E+0003,-2.47878060000000E-0001,-5.90883300000000E-0003,-8.96599120000000E-0002
 2.14640000000000E+0003,-2.50753750000000E-0001,-5.87975480000000E-0003,-9.05372740000000E-0002
 2.14650000000000E+0003,-2.53752270000000E-0001,-6.05184310000000E-0003,-9.24129280000000E-0002
 2.14660000000000E+0003,-2.57061970000000E-0001,-6.42053890000000E-0003,-9.53873780000000E-0002
 2.14670000000000E+0003,-2.60869820000000E-0001,-6.97453760000000E-0003,-9.95176270000000E-0002
 2.14680000000000E+0003,-2.65343140000000E-0001,-7.69765950000000E-0003,-1.04813210000000E-0001
 2.14690000000000E+0003,-2.70610890000000E-0001,-8.56911510000000E-0003,-1.11280510000000E-0001
 2.14700000000000E+0003,-2.76745750000000E-0001,-9.56072600000000E-0003,-1.19015260000000E-0001
 2.14710000000000E+0003,-2.83748680000000E-0001,-1.06428530000000E-0002,-1.27919180000000E-0001
 2.14720000000000E+0003,-2.91536990000000E-0001,-1.17887940000000E-0002,-1.37791910000000E-0001
 2.14730000000000E+0003,-2.99937240000000E-0001,-1.29717300000000E-0002,-1.48426310000000E-0001
 2.14740000000000E+0003,-3.08683720000000E-0001,-1.41711430000000E-0002,-1.59588010000000E-0001
 2.14750000000000E+0003,-3.17422870000000E-0001,-1.53722380000000E-0002,-1.71012520000000E-0001
 2.14760000000000E+0003,-3.25723900000000E-0001,-1.65605610000000E-0002,-1.82405700000000E-0001
 2.14770000000000E+0003,-3.33095050000000E-0001,-1.77240370000000E-0002,-1.93452060000000E-0001
 2.14780000000000E+0003,-3.39004920000000E-0001,-1.88509910000000E-0002,-2.03845450000000E-0001
 2.14790000000000E+0003,-3.42907610000000E-0001,-1.99255330000000E-0002,-2.13320170000000E-0001
 2.14800000000000E+0003,-3.44270310000000E-0001,-2.09279610000000E-0002,-2.21664850000000E-0001
 2.14810000000000E+0003,-3.42601810000000E-0001,-2.18354670000000E-0002,-2.28722760000000E-0001
 2.14820000000000E+0003,-3.37480050000000E-0001,-2.26215380000000E-0002,-2.34381290000000E-0001
 2.14830000000000E+0003,-3.28577220000000E-0001,-2.32583010000000E-0002,-2.38562260000000E-0001
 2.14840000000000E+0003,-3.15680530000000E-0001,-2.37192270000000E-0002,-2.41228250000000E-0001
 2.14850000000000E+0003,-2.98707600000000E-0001,-2.39804400000000E-0002,-2.42396880000000E-0001
 2.14860000000000E+0003,-2.77715160000000E-0001,-2.40236040000000E-0002,-2.42143690000000E-0001
 2.14870000000000E+0003,-2.52900530000000E-0001,-2.38393770000000E-0002,-2.40587110000000E-0001
 2.14880000000000E+0003,-2.24595610000000E-0001,-2.34296750000000E-0002,-2.37858840000000E-0001
 2.14890000000000E+0003,-1.93253540000000E-0001,-2.28095130000000E-0002,-2.34069590000000E-0001
 2.14900000000000E+0003,-1.59428800000000E-0001,-2.20075170000000E-0002,-2.29284550000000E-0001
 2.14910000000000E+0003,-1.23751700000000E-0001,-2.10637380000000E-0002,-2.23516260000000E-0001
 2.14920000000000E+0003,-8.68987640000000E-0002,-2.00256460000000E-0002,-2.16733410000000E-0001
 2.14930000000000E+0003,-4.95605340000000E-0002,-1.89429930000000E-0002,-2.08881040000000E-0001
 2.14940000000000E+0003,-1.24087640000000E-0002,-1.78617640000000E-0002,-1.99904740000000E-0001
 2.14950000000000E+0003, 2.39352580000000E-0002,-1.68185550000000E-0002,-1.89771130000000E-0001
 2.14960000000000E+0003, 5.89294230000000E-0002,-1.58364040000000E-0002,-1.78483070000000E-0001
 2.14970000000000E+0003, 9.21349440000000E-0002,-1.49223500000000E-0002,-1.66087490000000E-0001
 2.14980000000000E+0003, 1.23234600000000E-0001,-1.40672390000000E-0002,-1.52667930000000E-0001
 2.14990000000000E+0003, 1.52044090000000E-0001,-1.32477440000000E-0002,-1.38319910000000E-0001
 2.15000000000000E+0003, 1.78515910000000E-0001,-1.24296240000000E-0002,-1.23126880000000E-0001
 2.15010000000000E+0003, 2.02735600000000E-0001,-1.15654560000000E-0002,-1.07349940000000E-0001
 2.15020000000000E+0003, 2.24910760000000E-0001,-1.05936560000000E-0002,-9.13953540000000E-0002
 2.15030000000000E+0003, 2.45353310000000E-0001,-9.45706730000000E-0003,-7.53570780000000E-0002
 2.15040000000000E+0003, 2.64456360000000E-0001,-8.11114270000000E-0003,-5.92557760000000E-0002
 2.15050000000000E+0003, 2.82666840000000E-0001,-6.52561170000000E-0003,-4.31939260000000E-0002
 2.15060000000000E+0003, 3.00455590000000E-0001,-4.70127480000000E-0003,-2.72584020000000E-0002
 2.15070000000000E+0003, 3.18286550000000E-0001,-2.66562440000000E-0003,-1.15090690000000E-0002
 2.15080000000000E+0003, 3.36586720000000E-0001,-4.64473210000000E-0004, 4.01942930000000E-0003
 2.15090000000000E+0003, 3.55718630000000E-0001, 1.83446320000000E-0003, 1.93060920000000E-0002
 2.15100000000000E+0003, 3.75956610000000E-0001, 4.15055570000000E-0003, 3.43175630000000E-0002
 2.15110000000000E+0003, 3.97468090000000E-0001, 6.40225490000000E-0003, 4.89987030000000E-0002
 2.15120000000000E+0003, 4.20300840000000E-0001, 8.51058350000000E-0003, 6.32773310000000E-0002
 2.15130000000000E+0003, 4.44376610000000E-0001, 1.04061300000000E-0002, 7.70640350000000E-0002
 2.15140000000000E+0003, 4.69491270000000E-0001, 1.20376590000000E-0002, 9.02589640000000E-0002
 2.15150000000000E+0003, 4.95321420000000E-0001, 1.33737680000000E-0002, 1.02764130000000E-0001
 2.15160000000000E+0003, 5.21436670000000E-0001, 1.44041160000000E-0002, 1.14489770000000E-0001
 2.15170000000000E+0003, 5.47317000000000E-0001, 1.51317370000000E-0002, 1.25644930000000E-0001
 2.15180000000000E+0003, 5.72374020000000E-0001, 1.55765920000000E-0002, 1.36234010000000E-0001
 2.15190000000000E+0003, 5.95975030000000E-0001, 1.57815090000000E-0002, 1.46091740000000E-0001
 2.15200000000000E+0003, 6.17468460000000E-0001, 1.57989830000000E-0002, 1.55131160000000E-0001
 2.15210000000000E+0003, 6.36209680000000E-0001, 1.56948520000000E-0002, 1.63304220000000E-0001
 2.15220000000000E+0003, 6.51585700000000E-0001, 1.55435610000000E-0002, 1.70588890000000E-0001
 2.15230000000000E+0003, 6.63037910000000E-0001, 1.54113330000000E-0002, 1.76984530000000E-0001
 2.15240000000000E+0003, 6.70081900000000E-0001, 1.53550650000000E-0002, 1.82510750000000E-0001
 2.15250000000000E+0003, 6.72323650000000E-0001, 1.54188440000000E-0002, 1.87225800000000E-0001
 2.15260000000000E+0003, 6.69471720000000E-0001, 1.56250690000000E-0002, 1.91237900000000E-0001
 2.15270000000000E+0003, 6.61345170000000E-0001, 1.59753220000000E-0002, 1.94691960000000E-0001
 2.15280000000000E+0003, 6.47877250000000E-0001, 1.64539830000000E-0002, 1.97756370000000E-0001
 2.15290000000000E+0003, 6.29115010000000E-0001, 1.70287320000000E-0002, 2.00608790000000E-0001
 2.15300000000000E+0003, 6.05215260000000E-0001, 1.76562010000000E-0002, 2.03413820000000E-0001
 2.15310000000000E+0003, 5.76437220000000E-0001, 1.82895410000000E-0002, 2.06308610000000E-0001
 2.15320000000000E+0003, 5.43132560000000E-0001, 1.88825330000000E-0002, 2.09405040000000E-0001
 2.15330000000000E+0003, 5.05733290000000E-0001, 1.93948790000000E-0002, 2.12801090000000E-0001
 2.15340000000000E+0003, 4.64738160000000E-0001, 1.97980450000000E-0002, 2.16591670000000E-0001
 2.15350000000000E+0003, 4.20698010000000E-0001, 2.00783450000000E-0002, 2.20860150000000E-0001
 2.15360000000000E+0003, 3.74200710000000E-0001, 2.02392480000000E-0002, 2.25642880000000E-0001
 2.15370000000000E+0003, 3.25855990000000E-0001, 2.03022930000000E-0002, 2.30897480000000E-0001
 2.15380000000000E+0003, 2.76280640000000E-0001, 2.03038830000000E-0002, 2.36514780000000E-0001
 2.15390000000000E+0003, 2.26084180000000E-0001, 2.02897120000000E-0002, 2.42372410000000E-0001
 2.15400000000000E+0003, 1.75855470000000E-0001, 2.03089900000000E-0002, 2.48384090000000E-0001
 2.15410000000000E+0003, 1.26150330000000E-0001, 2.04086200000000E-0002, 2.54500270000000E-0001
 2.15420000000000E+0003, 7.74802810000000E-0002, 2.06282440000000E-0002, 2.60669660000000E-0001
 2.15430000000000E+0003, 3.03027160000000E-0002, 2.09962970000000E-0002, 2.66816870000000E-0001
 2.15440000000000E+0003,-1.49874460000000E-0002, 2.15263110000000E-0002, 2.72866620000000E-0001
 2.15450000000000E+0003,-5.80644310000000E-0002, 2.22143540000000E-0002, 2.78785460000000E-0001
 2.15460000000000E+0003,-9.86764250000000E-0002, 2.30390320000000E-0002, 2.84599760000000E-0001
 2.15470000000000E+0003,-1.36648350000000E-0001, 2.39641230000000E-0002, 2.90384000000000E-0001
 2.15480000000000E+0003,-1.71882470000000E-0001, 2.49435740000000E-0002, 2.96232320000000E-0001
 2.15490000000000E+0003,-2.04356580000000E-0001, 2.59281910000000E-0002, 3.02213350000000E-0001
 2.15500000000000E+0003,-2.34119910000000E-0001, 2.68722580000000E-0002, 3.08311220000000E-0001
 2.15510000000000E+0003,-2.61286420000000E-0001, 2.77382630000000E-0002, 3.14387410000000E-0001
 2.15520000000000E+0003,-2.86025840000000E-0001, 2.84988080000000E-0002, 3.20206070000000E-0001
 2.15530000000000E+0003,-3.08552480000000E-0001, 2.91360110000000E-0002, 3.25514230000000E-0001
 2.15540000000000E+0003,-3.29112170000000E-0001, 2.96399590000000E-0002, 3.30111830000000E-0001
 2.15550000000000E+0003,-3.47967790000000E-0001, 3.00076810000000E-0002, 3.33857160000000E-0001
 2.15560000000000E+0003,-3.65383850000000E-0001, 3.02427600000000E-0002, 3.36620280000000E-0001
 2.15570000000000E+0003,-3.81610900000000E-0001, 3.03545850000000E-0002, 3.38237720000000E-0001
 2.15580000000000E+0003,-3.96870440000000E-0001, 3.03564270000000E-0002, 3.38501490000000E-0001
 2.15590000000000E+0003,-4.11341050000000E-0001, 3.02621760000000E-0002, 3.37175770000000E-0001
 2.15600000000000E+0003,-4.25146620000000E-0001, 3.00822830000000E-0002, 3.34025650000000E-0001
 2.15610000000000E+0003,-4.38347270000000E-0001, 2.98198750000000E-0002, 3.28850920000000E-0001
 2.15620000000000E+0003,-4.50933660000000E-0001, 2.94680060000000E-0002, 3.21516600000000E-0001
 2.15630000000000E+0003,-4.62825030000000E-0001, 2.90087130000000E-0002, 3.11968270000000E-0001
 2.15640000000000E+0003,-4.73871430000000E-0001, 2.84141800000000E-0002, 3.00230270000000E-0001
 2.15650000000000E+0003,-4.83859960000000E-0001, 2.76498490000000E-0002, 2.86394100000000E-0001
 2.15660000000000E+0003,-4.92524990000000E-0001, 2.66789550000000E-0002, 2.70602240000000E-0001
 2.15670000000000E+0003,-4.99561940000000E-0001, 2.54677340000000E-0002, 2.53029740000000E-0001
 2.15680000000000E+0003,-5.04643790000000E-0001, 2.39905280000000E-0002, 2.33868030000000E-0001
 2.15690000000000E+0003,-5.07439720000000E-0001, 2.22340790000000E-0002, 2.13317180000000E-0001
 2.15700000000000E+0003,-5.07634700000000E-0001, 2.02005030000000E-0002, 1.91588180000000E-0001
 2.15710000000000E+0003,-5.04949010000000E-0001, 1.79088240000000E-0002, 1.68908940000000E-0001
 2.15720000000000E+0003,-4.99156520000000E-0001, 1.53950960000000E-0002, 1.45524200000000E-0001
 2.15730000000000E+0003,-4.90100740000000E-0001, 1.27111480000000E-0002, 1.21684570000000E-0001
 2.15740000000000E+0003,-4.77707500000000E-0001, 9.90862060000000E-0003, 9.80365890000000E-0002
 2.15750000000000E+0003,-4.61993690000000E-0001, 7.03766210000000E-0003, 7.50495040000000E-0002
 2.15760000000000E+0003,-4.43071200000000E-0001, 4.16119550000000E-0003, 5.27321480000000E-0002
 2.15770000000000E+0003,-4.21146100000000E-0001, 1.34104970000000E-0003, 3.10576560000000E-0002
 2.15780000000000E+0003,-3.96512770000000E-0001,-1.36151640000000E-0003, 1.00988280000000E-0002
 2.15790000000000E+0003,-3.69543480000000E-0001,-3.87977270000000E-0003,-1.00323440000000E-0002
 2.15800000000000E+0003,-3.40673930000000E-0001,-6.16009120000000E-0003,-2.92228580000000E-0002
 2.15810000000000E+0003,-3.10385670000000E-0001,-8.16432000000000E-0003,-4.74171390000000E-0002
 2.15820000000000E+0003,-2.79186360000000E-0001,-9.86458600000000E-0003,-6.46285960000000E-0002
 2.15830000000000E+0003,-2.47589200000000E-0001,-1.12532230000000E-0002,-8.09050450000000E-0002
 2.15840000000000E+0003,-2.16092620000000E-0001,-1.23455300000000E-0002,-9.63018480000000E-0002
 2.15850000000000E+0003,-1.85161590000000E-0001,-1.31738910000000E-0002,-1.10866000000000E-0001
 2.15860000000000E+0003,-1.55211570000000E-0001,-1.37774650000000E-0002,-1.24956080000000E-0001
 2.15870000000000E+0003,-1.26596090000000E-0001,-1.42045170000000E-0002,-1.38749720000000E-0001
 2.15880000000000E+0003,-9.95985490000000E-0002,-1.45158610000000E-0002,-1.52215930000000E-0001
 2.15890000000000E+0003,-7.44287100000000E-0002,-1.47714850000000E-0002,-1.65418210000000E-0001
