Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 1.93450000000000E+0003, 1.08489350000000E-0002, 1.69177200000000E-0002, 1.65916620000000E-0001
 1.93460000000000E+0003,-6.54299690000000E-0002, 1.90497230000000E-0002, 1.53723410000000E-0001
 1.93470000000000E+0003,-1.42427000000000E-0001, 2.08901150000000E-0002, 1.37847540000000E-0001
 1.93480000000000E+0003,-2.19295600000000E-0001, 2.21065670000000E-0002, 1.19196830000000E-0001
 1.93490000000000E+0003,-2.95098220000000E-0001, 2.23793340000000E-0002, 9.91817710000000E-0002
 1.93500000000000E+0003,-3.68835280000000E-0001, 2.14608530000000E-0002, 7.86454070000000E-0002
 1.93510000000000E+0003,-4.39483170000000E-0001, 1.92216290000000E-0002, 5.80396890000000E-0002
 1.93520000000000E+0003,-5.06038900000000E-0001, 1.56546490000000E-0002, 3.77416770000000E-0002
 1.93530000000000E+0003,-5.67568120000000E-0001, 1.09002970000000E-0002, 1.79790950000000E-0002
 1.93540000000000E+0003,-6.23253090000000E-0001, 5.23201660000000E-0003,-1.10587280000000E-0003
 1.93550000000000E+0003,-6.72436600000000E-0001,-9.85668060000000E-0004,-1.94182900000000E-0002
 1.93560000000000E+0003,-7.14658250000000E-0001,-7.31958770000000E-0003,-3.69406260000000E-0002
 1.93570000000000E+0003,-7.49679730000000E-0001,-1.33100910000000E-0002,-5.37674860000000E-0002
 1.93580000000000E+0003,-7.77496500000000E-0001,-1.85275650000000E-0002,-7.01064570000000E-0002
 1.93590000000000E+0003,-7.98334360000000E-0001,-2.26138680000000E-0002,-8.62008790000000E-0002
 1.93600000000000E+0003,-8.12630320000000E-0001,-2.53206160000000E-0002,-1.02173530000000E-0001
 1.93610000000000E+0003,-8.20998530000000E-0001,-2.65427420000000E-0002,-1.17912340000000E-0001
 1.93620000000000E+0003,-8.24183340000000E-0001,-2.63203040000000E-0002,-1.33241560000000E-0001
 1.93630000000000E+0003,-8.23002320000000E-0001,-2.48200080000000E-0002,-1.48042550000000E-0001
 1.93640000000000E+0003,-8.18283470000000E-0001,-2.23279040000000E-0002,-1.61719940000000E-0001
 1.93650000000000E+0003,-8.10800860000000E-0001,-1.92171420000000E-0002,-1.73542650000000E-0001
 1.93660000000000E+0003,-8.01213780000000E-0001,-1.58962420000000E-0002,-1.82889090000000E-0001
 1.93670000000000E+0003,-7.90013950000000E-0001,-1.27780280000000E-0002,-1.89224690000000E-0001
 1.93680000000000E+0003,-7.77485070000000E-0001,-1.02294010000000E-0002,-1.92155760000000E-0001
 1.93690000000000E+0003,-7.63678150000000E-0001,-8.52186990000000E-0003,-1.91484110000000E-0001
 1.93700000000000E+0003,-7.48404740000000E-0001,-7.81293650000000E-0003,-1.87229210000000E-0001
 1.93710000000000E+0003,-7.31249280000000E-0001,-8.13044940000000E-0003,-1.79628320000000E-0001
 1.93720000000000E+0003,-7.11599790000000E-0001,-9.36727390000000E-0003,-1.69087860000000E-0001
 1.93730000000000E+0003,-6.88695300000000E-0001,-1.13014640000000E-0002,-1.56108220000000E-0001
 1.93740000000000E+0003,-6.61686510000000E-0001,-1.36245340000000E-0002,-1.41231550000000E-0001
 1.93750000000000E+0003,-6.29705720000000E-0001,-1.59733650000000E-0002,-1.25006930000000E-0001
 1.93760000000000E+0003,-5.91940680000000E-0001,-1.79613690000000E-0002,-1.08325870000000E-0001
 1.93770000000000E+0003,-5.47707140000000E-0001,-1.92239300000000E-0002,-9.18879180000000E-0002
 1.93780000000000E+0003,-4.96514510000000E-0001,-1.94727210000000E-0002,-7.58660050000000E-0002
 1.93790000000000E+0003,-4.38119890000000E-0001,-1.85202380000000E-0002,-6.02187000000000E-0002
 1.93800000000000E+0003,-3.72566080000000E-0001,-1.63034450000000E-0002,-4.48143080000000E-0002
 1.93810000000000E+0003,-3.00200860000000E-0001,-1.28948790000000E-0002,-2.94825660000000E-0002
 1.93820000000000E+0003,-2.21675830000000E-0001,-8.47809390000000E-0003,-1.41742370000000E-0002
 1.93830000000000E+0003,-1.37924840000000E-0001,-3.32811520000000E-0003, 9.35395430000000E-0004
 1.93840000000000E+0003,-5.01236650000000E-0002, 2.20676910000000E-0003, 1.54587330000000E-0002
 1.93850000000000E+0003, 4.03662930000000E-0002, 7.73921860000000E-0003, 2.89213760000000E-0002
 1.93860000000000E+0003, 1.32065920000000E-0001, 1.28739990000000E-0002, 4.09177380000000E-0002
 1.93870000000000E+0003, 2.23452890000000E-0001, 1.72363780000000E-0002, 5.11709340000000E-0002
 1.93880000000000E+0003, 3.13037230000000E-0001, 2.05084620000000E-0002, 5.94860820000000E-0002
 1.93890000000000E+0003, 3.99432310000000E-0001, 2.24599000000000E-0002, 6.56907540000000E-0002
 1.93900000000000E+0003, 4.81415920000000E-0001, 2.29658450000000E-0002, 6.96228870000000E-0002
 1.93910000000000E+0003, 5.57977310000000E-0001, 2.20181380000000E-0002, 7.11680930000000E-0002
 1.93920000000000E+0003, 6.28346690000000E-0001, 1.97254520000000E-0002, 7.03143740000000E-0002
 1.93930000000000E+0003, 6.92005490000000E-0001, 1.63007500000000E-0002, 6.71707140000000E-0002
 1.93940000000000E+0003, 7.48677220000000E-0001, 1.20424010000000E-0002, 6.19320630000000E-0002
 1.93950000000000E+0003, 7.98300250000000E-0001, 7.30867320000000E-0003, 5.48324320000000E-0002
 1.93960000000000E+0003, 8.40985300000000E-0001, 2.48509550000000E-0003, 4.61187720000000E-0002
 1.93970000000000E+0003, 8.76961980000000E-0001,-2.04982960000000E-0003, 3.60306110000000E-0002
 1.93980000000000E+0003, 9.06519120000000E-0001,-5.95796330000000E-0003, 2.47658990000000E-0002
 1.93990000000000E+0003, 9.29944760000000E-0001,-8.97301940000000E-0003, 1.24524480000000E-0002
 1.94000000000000E+0003, 9.47471140000000E-0001,-1.09262180000000E-0002,-8.34247710000000E-0004
 1.94010000000000E+0003, 9.59230000000000E-0001,-1.17630440000000E-0002,-1.50027900000000E-0002
 1.94020000000000E+0003, 9.65222470000000E-0001,-1.15492570000000E-0002,-2.98783880000000E-0002
 1.94030000000000E+0003, 9.65306620000000E-0001,-1.04636350000000E-0002,-4.51839220000000E-0002
 1.94040000000000E+0003, 9.59204210000000E-0001,-8.77749840000000E-0003,-6.05615620000000E-0002
 1.94050000000000E+0003, 9.46526610000000E-0001,-6.82410910000000E-0003,-7.55967600000000E-0002
 1.94060000000000E+0003, 9.26818100000000E-0001,-4.96113450000000E-0003,-8.98292660000000E-0002
 1.94070000000000E+0003, 8.99613080000000E-0001,-3.52970890000000E-0003,-1.02767660000000E-0001
 1.94080000000000E+0003, 8.64502710000000E-0001,-2.80375130000000E-0003,-1.14254160000000E-0001
 1.94090000000000E+0003, 8.21205180000000E-0001,-2.96556850000000E-0003,-1.23855280000000E-0001
 1.94100000000000E+0003, 7.69633540000000E-0001,-4.09348170000000E-0003,-1.31025100000000E-0001
 1.94110000000000E+0003, 7.09954890000000E-0001,-6.13724250000000E-0003,-1.35486700000000E-0001
 1.94120000000000E+0003, 6.42635300000000E-0001,-8.93288780000000E-0003,-1.37214440000000E-0001
 1.94130000000000E+0003, 5.68465510000000E-0001,-1.22208500000000E-0002,-1.36424130000000E-0001
 1.94140000000000E+0003, 4.88564410000000E-0001,-1.56615230000000E-0002,-1.33532150000000E-0001
 1.94150000000000E+0003, 4.04358190000000E-0001,-1.88816950000000E-0002,-1.29064780000000E-0001
 1.94160000000000E+0003, 3.17535630000000E-0001,-2.15203090000000E-0002,-1.23568220000000E-0001
 1.94170000000000E+0003, 2.29981430000000E-0001,-2.32568010000000E-0002,-1.17710660000000E-0001
 1.94180000000000E+0003, 1.43691410000000E-0001,-2.38564610000000E-0002,-1.11777840000000E-0001
 1.94190000000000E+0003, 6.06749650000000E-0002,-2.32062810000000E-0002,-1.05731640000000E-0001
 1.94200000000000E+0003,-1.71488010000000E-0002,-2.13144600000000E-0002,-9.93912830000000E-0002
 1.94210000000000E+0003,-8.80539850000000E-0002,-1.83156260000000E-0002,-9.24196350000000E-0002
 1.94220000000000E+0003,-1.50602680000000E-0001,-1.44547410000000E-0002,-8.43775830000000E-0002
 1.94230000000000E+0003,-2.03724650000000E-0001,-1.00445990000000E-0002,-7.48502540000000E-0002
 1.94240000000000E+0003,-2.46776040000000E-0001,-5.43225670000000E-0003,-6.35813480000000E-0002
 1.94250000000000E+0003,-2.79572450000000E-0001,-9.62709160000000E-0004,-5.05637710000000E-0002
 1.94260000000000E+0003,-3.02393770000000E-0001, 3.06137400000000E-0003,-3.60358490000000E-0002
 1.94270000000000E+0003,-3.15959870000000E-0001, 6.40497380000000E-0003,-2.04203990000000E-0002
 1.94280000000000E+0003,-3.21378560000000E-0001, 8.91582490000000E-0003,-4.30323640000000E-0003
 1.94290000000000E+0003,-3.20069120000000E-0001, 1.05346820000000E-0002, 1.15538870000000E-0002
 1.94300000000000E+0003,-3.13666540000000E-0001, 1.12899800000000E-0002, 2.62541820000000E-0002
 1.94310000000000E+0003,-3.03913010000000E-0001, 1.12793530000000E-0002, 3.89014240000000E-0002
 1.94320000000000E+0003,-2.92544210000000E-0001, 1.06471180000000E-0002, 4.87928320000000E-0002
 1.94330000000000E+0003,-2.81178290000000E-0001, 9.55828490000000E-0003, 5.55971060000000E-0002
 1.94340000000000E+0003,-2.71215310000000E-0001, 8.17502610000000E-0003, 5.94532360000000E-0002
 1.94350000000000E+0003,-2.63754080000000E-0001, 6.64335340000000E-0003, 6.09616720000000E-0002
 1.94360000000000E+0003,-2.59532220000000E-0001, 5.08863880000000E-0003, 6.10719440000000E-0002
 1.94370000000000E+0003,-2.58893490000000E-0001, 3.61759930000000E-0003, 6.08982680000000E-0002
 1.94380000000000E+0003,-2.61784370000000E-0001, 2.32549100000000E-0003, 6.15260220000000E-0002
 1.94390000000000E+0003,-2.67779970000000E-0001, 1.30351960000000E-0003, 6.38650770000000E-0002
 1.94400000000000E+0003,-2.76136920000000E-0001, 6.42721460000000E-0004, 6.85571380000000E-0002
 1.94410000000000E+0003,-2.85869230000000E-0001, 4.33938800000000E-0004, 7.59219030000000E-0002
 1.94420000000000E+0003,-2.95841160000000E-0001, 7.62835560000000E-0004, 8.59459490000000E-0002
 1.94430000000000E+0003,-3.04870210000000E-0001, 1.69984620000000E-0003, 9.83267900000000E-0002
 1.94440000000000E+0003,-3.11832290000000E-0001, 3.27831700000000E-0003, 1.12847990000000E-0001
 1.94450000000000E+0003,-3.15761430000000E-0001, 5.48532860000000E-0003, 1.29082690000000E-0001
 1.94460000000000E+0003,-3.15936460000000E-0001, 8.26471310000000E-0003, 1.46341930000000E-0001
 1.94470000000000E+0003,-3.11948220000000E-0001, 1.15080340000000E-0002, 1.63973290000000E-0001
 1.94480000000000E+0003,-3.03742450000000E-0001, 1.50648470000000E-0002, 1.81403550000000E-0001
 1.94490000000000E+0003,-2.91635050000000E-0001, 1.87577740000000E-0002, 1.98104900000000E-0001
 1.94500000000000E+0003,-2.76298700000000E-0001, 2.23859870000000E-0002, 2.13580900000000E-0001
 1.94510000000000E+0003,-2.58721710000000E-0001, 2.57422570000000E-0002, 2.27371670000000E-0001
 1.94520000000000E+0003,-2.40142170000000E-0001, 2.86328330000000E-0002, 2.39091990000000E-0001
 1.94530000000000E+0003,-2.21962060000000E-0001, 3.08882300000000E-0002, 2.48460160000000E-0001
 1.94540000000000E+0003,-2.05647590000000E-0001, 3.23778780000000E-0002, 2.55268420000000E-0001
 1.94550000000000E+0003,-1.92622780000000E-0001, 3.30247940000000E-0002, 2.59324680000000E-0001
 1.94560000000000E+0003,-1.84163920000000E-0001, 3.28094700000000E-0002, 2.60418060000000E-0001
 1.94570000000000E+0003,-1.81302360000000E-0001, 3.17688720000000E-0002, 2.58341210000000E-0001
 1.94580000000000E+0003,-1.84742350000000E-0001, 2.99918420000000E-0002, 2.52969720000000E-0001
 1.94590000000000E+0003,-1.94799650000000E-0001, 2.76073680000000E-0002, 2.44342900000000E-0001
 1.94600000000000E+0003,-2.11365100000000E-0001, 2.47719570000000E-0002, 2.32673900000000E-0001
 1.94610000000000E+0003,-2.33895500000000E-0001, 2.16589620000000E-0002, 2.18278200000000E-0001
 1.94620000000000E+0003,-2.61432320000000E-0001, 1.84461920000000E-0002, 2.01468880000000E-0001
 1.94630000000000E+0003,-2.92646820000000E-0001, 1.53024630000000E-0002, 1.82477200000000E-0001
 1.94640000000000E+0003,-3.25908410000000E-0001, 1.23741440000000E-0002, 1.61438210000000E-0001
 1.94650000000000E+0003,-3.59371600000000E-0001, 9.77068240000000E-0003, 1.38447860000000E-0001
 1.94660000000000E+0003,-3.91075760000000E-0001, 7.55199140000000E-0003, 1.13665390000000E-0001
 1.94670000000000E+0003,-4.19051120000000E-0001, 5.70878390000000E-0003, 8.78159520000000E-0002
 1.94680000000000E+0003,-4.41424500000000E-0001, 4.16510330000000E-0003, 6.17190740000000E-0002
 1.94690000000000E+0003,-4.56518050000000E-0001, 2.80990980000000E-0003, 3.58148820000000E-0002
 1.94700000000000E+0003,-4.62935440000000E-0001, 1.50899070000000E-0003, 1.04353140000000E-0002
 1.94710000000000E+0003,-4.59630620000000E-0001, 1.28662650000000E-0004,-1.41607100000000E-0002
 1.94720000000000E+0003,-4.45955760000000E-0001,-1.43491490000000E-0003,-3.78699450000000E-0002
 1.94730000000000E+0003,-4.21686500000000E-0001,-3.25879340000000E-0003,-6.06714870000000E-0002
 1.94740000000000E+0003,-3.87023940000000E-0001,-5.38799600000000E-0003,-8.25544230000000E-0002
 1.94750000000000E+0003,-3.42574730000000E-0001,-7.82307830000000E-0003,-1.03484670000000E-0001
 1.94760000000000E+0003,-2.89311330000000E-0001,-1.05132800000000E-0002,-1.23821430000000E-0001
 1.94770000000000E+0003,-2.28516200000000E-0001,-1.33704040000000E-0002,-1.43630800000000E-0001
 1.94780000000000E+0003,-1.61713920000000E-0001,-1.62863740000000E-0002,-1.62637030000000E-0001
 1.94790000000000E+0003,-9.05960530000000E-0002,-1.91335360000000E-0002,-1.80562110000000E-0001
 1.94800000000000E+0003,-1.69432100000000E-0002,-2.17904430000000E-0002,-1.97091500000000E-0001
 1.94810000000000E+0003, 5.74510250000000E-0002,-2.41537290000000E-0002,-2.11832630000000E-0001
 1.94820000000000E+0003, 1.30850640000000E-0001,-2.61312580000000E-0002,-2.24287860000000E-0001
 1.94830000000000E+0003, 2.01638990000000E-0001,-2.76540020000000E-0002,-2.33850240000000E-0001
 1.94840000000000E+0003, 2.68369750000000E-0001,-2.86784020000000E-0002,-2.39870340000000E-0001
 1.94850000000000E+0003, 3.29805620000000E-0001,-2.91748520000000E-0002,-2.41755540000000E-0001
 1.94860000000000E+0003, 3.84944630000000E-0001,-2.91256270000000E-0002,-2.39060190000000E-0001
 1.94870000000000E+0003, 4.33034350000000E-0001,-2.85234040000000E-0002,-2.31574160000000E-0001
 1.94880000000000E+0003, 4.73575180000000E-0001,-2.73645590000000E-0002,-2.19373400000000E-0001
 1.94890000000000E+0003, 5.06314390000000E-0001,-2.56510960000000E-0002,-2.02803980000000E-0001
 1.94900000000000E+0003, 5.31232480000000E-0001,-2.33969260000000E-0002,-1.82426010000000E-0001
 1.94910000000000E+0003, 5.48523920000000E-0001,-2.06307330000000E-0002,-1.58940700000000E-0001
 1.94920000000000E+0003, 5.58573780000000E-0001,-1.74010560000000E-0002,-1.33110510000000E-0001
 1.94930000000000E+0003, 5.61931690000000E-0001,-1.37734610000000E-0002,-1.05928980000000E-0001
 1.94940000000000E+0003, 5.59284140000000E-0001,-9.81899980000000E-0003,-7.86489280000000E-0002
 1.94950000000000E+0003, 5.51425690000000E-0001,-5.63218210000000E-0003,-5.19546230000000E-0002
 1.94960000000000E+0003, 5.39229390000000E-0001,-1.33543090000000E-0003,-2.63681350000000E-0002
 1.94970000000000E+0003, 5.23616400000000E-0001, 2.93519760000000E-0003,-2.54583220000000E-0003
 1.94980000000000E+0003, 5.05524590000000E-0001, 7.01448340000000E-0003, 1.89404310000000E-0002
 1.94990000000000E+0003, 4.85876130000000E-0001, 1.07223310000000E-0002, 3.77195060000000E-0002
 1.95000000000000E+0003, 4.65544010000000E-0001, 1.38892700000000E-0002, 5.36668840000000E-0002
 1.95010000000000E+0003, 4.45317820000000E-0001, 1.63597020000000E-0002, 6.68720640000000E-0002
 1.95020000000000E+0003, 4.25869690000000E-0001, 1.80122400000000E-0002, 7.75387070000000E-0002
 1.95030000000000E+0003, 4.07721350000000E-0001, 1.87844340000000E-0002, 8.58773620000000E-0002
 1.95040000000000E+0003, 3.91214190000000E-0001, 1.86774170000000E-0002, 9.20067480000000E-0002
 1.95050000000000E+0003, 3.76484180000000E-0001, 1.77567910000000E-0002, 9.58959250000000E-0002
 1.95060000000000E+0003, 3.63443820000000E-0001, 1.61498990000000E-0002, 9.74286550000000E-0002
 1.95070000000000E+0003, 3.51773580000000E-0001, 1.40272790000000E-0002, 9.65477320000000E-0002
 1.95080000000000E+0003, 3.40924680000000E-0001, 1.15823130000000E-0002, 9.33385950000000E-0002
 1.95090000000000E+0003, 3.30135010000000E-0001, 9.01602890000000E-0003, 8.80072140000000E-0002
 1.95100000000000E+0003, 3.18459030000000E-0001, 6.51918620000000E-0003, 8.08151440000000E-0002
 1.95110000000000E+0003, 3.04811950000000E-0001, 4.25636970000000E-0003, 7.20250520000000E-0002
 1.95120000000000E+0003, 2.88027150000000E-0001, 2.35557340000000E-0003, 6.18676000000000E-0002
 1.95130000000000E+0003, 2.66924900000000E-0001, 8.98459980000000E-0004, 5.05209020000000E-0002
 1.95140000000000E+0003, 2.40389530000000E-0001,-8.64366720000000E-0005, 3.80952260000000E-0002
 1.95150000000000E+0003, 2.07450760000000E-0001,-6.24490710000000E-0004, 2.46290840000000E-0002
 1.95160000000000E+0003, 1.67364730000000E-0001,-7.92716680000000E-0004, 1.01020620000000E-0002
 1.95170000000000E+0003, 1.19689350000000E-0001,-7.14267790000000E-0004,-5.53891290000000E-0003
 1.95180000000000E+0003, 6.43485790000000E-0002,-5.47943700000000E-0004,-2.23408350000000E-0002
 1.95190000000000E+0003, 1.68063760000000E-0003,-4.74604240000000E-0004,-4.02996640000000E-0002
 1.95200000000000E+0003,-6.75345350000000E-0002,-6.81377140000000E-0004,-5.93260920000000E-0002
 1.95210000000000E+0003,-1.42071890000000E-0001,-1.34363000000000E-0003,-7.92250640000000E-0002
 1.95220000000000E+0003,-2.20284160000000E-0001,-2.60703070000000E-0003,-9.96661520000000E-0002
 1.95230000000000E+0003,-3.00151580000000E-0001,-4.55591960000000E-0003,-1.20591950000000E-0001
 1.95240000000000E+0003,-3.79357230000000E-0001,-7.20711900000000E-0003,-1.41375350000000E-0001
 1.95250000000000E+0003,-4.55384990000000E-0001,-1.05153000000000E-0002,-1.60798600000000E-0001
 1.95260000000000E+0003,-5.25635680000000E-0001,-1.43497860000000E-0002,-1.77663070000000E-0001
 1.95270000000000E+0003,-5.87555020000000E-0001,-1.85056800000000E-0002,-1.91033540000000E-0001
 1.95280000000000E+0003,-6.38766550000000E-0001,-2.27188350000000E-0002,-2.00360860000000E-0001
 1.95290000000000E+0003,-6.77201600000000E-0001,-2.66695990000000E-0002,-2.05460080000000E-0001
 1.95300000000000E+0003,-7.01218210000000E-0001,-3.00201170000000E-0002,-2.06387210000000E-0001
 1.95310000000000E+0003,-7.09701670000000E-0001,-3.24550610000000E-0002,-2.03365540000000E-0001
 1.95320000000000E+0003,-7.02139700000000E-0001,-3.37079930000000E-0002,-1.96755730000000E-0001
 1.95330000000000E+0003,-6.78667200000000E-0001,-3.35948470000000E-0002,-1.86978100000000E-0001
 1.95340000000000E+0003,-6.40076790000000E-0001,-3.20427540000000E-0002,-1.74396430000000E-0001
 1.95350000000000E+0003,-5.87793880000000E-0001,-2.90977340000000E-0002,-1.59222450000000E-0001
 1.95360000000000E+0003,-5.23816740000000E-0001,-2.49227190000000E-0002,-1.41491710000000E-0001
 1.95370000000000E+0003,-4.50624710000000E-0001,-1.97838690000000E-0002,-1.21140450000000E-0001
 1.95380000000000E+0003,-3.71059360000000E-0001,-1.40032310000000E-0002,-9.85637030000000E-0002
 1.95390000000000E+0003,-2.88185380000000E-0001,-7.93383620000000E-0003,-7.37661880000000E-0002
 1.95400000000000E+0003,-2.05139290000000E-0001,-1.93717460000000E-0003,-4.65617960000000E-0002
 1.95410000000000E+0003,-1.24974670000000E-0001, 3.67398910000000E-0003,-1.69754170000000E-0002
 1.95420000000000E+0003,-5.05132300000000E-0002, 8.65096550000000E-0003, 1.47665350000000E-0002
 1.95430000000000E+0003, 1.57898010000000E-0002, 1.28292990000000E-0002, 4.81760890000000E-0002
 1.95440000000000E+0003, 7.19580010000000E-0002, 1.61567380000000E-0002, 8.24979130000000E-0002
 1.95450000000000E+0003, 1.16577590000000E-0001, 1.86780090000000E-0002, 1.16803750000000E-0001
 1.95460000000000E+0003, 1.48848270000000E-0001, 2.04845520000000E-0002, 1.51030640000000E-0001
 1.95470000000000E+0003, 1.68598750000000E-0001, 2.17201580000000E-0002, 1.84443190000000E-0001
 1.95480000000000E+0003, 1.76266940000000E-0001, 2.25813810000000E-0002, 2.15863530000000E-0001
 1.95490000000000E+0003, 1.72847040000000E-0001, 2.32556230000000E-0002, 2.44384570000000E-0001
 1.95500000000000E+0003, 1.59807690000000E-0001, 2.39324310000000E-0002, 2.69197970000000E-0001
 1.95510000000000E+0003, 1.38987280000000E-0001, 2.47849330000000E-0002, 2.89550070000000E-0001
 1.95520000000000E+0003, 1.12473730000000E-0001, 2.59108830000000E-0002, 3.04787570000000E-0001
 1.95530000000000E+0003, 8.24766820000000E-0002, 2.73370930000000E-0002, 3.14410930000000E-0001
 1.95540000000000E+0003, 5.12004500000000E-0002, 2.90185360000000E-0002, 3.18165910000000E-0001
 1.95550000000000E+0003, 2.07256240000000E-0002, 3.08209210000000E-0002, 3.16076030000000E-0001
 1.95560000000000E+0003,-7.09377470000000E-0003, 3.25420960000000E-0002, 3.08383970000000E-0001
 1.95570000000000E+0003,-3.07119110000000E-0002, 3.39426920000000E-0002, 2.95516350000000E-0001
 1.95580000000000E+0003,-4.89476590000000E-0002, 3.47631010000000E-0002, 2.78060060000000E-0001
 1.95590000000000E+0003,-6.10140320000000E-0002, 3.47574460000000E-0002, 2.56698570000000E-0001
 1.95600000000000E+0003,-6.65205390000000E-0002, 3.37309800000000E-0002, 2.32145980000000E-0001
 1.95610000000000E+0003,-6.54503610000000E-0002, 3.15600410000000E-0002, 2.05099850000000E-0001
 1.95620000000000E+0003,-5.81159510000000E-0002, 2.82106150000000E-0002, 1.76207800000000E-0001
 1.95630000000000E+0003,-4.50979890000000E-0002, 2.37512260000000E-0002, 1.46073480000000E-0001
 1.95640000000000E+0003,-2.71735430000000E-0002, 1.83446420000000E-0002, 1.15388630000000E-0001
 1.95650000000000E+0003,-5.23972980000000E-0003, 1.22171550000000E-0002, 8.53744040000000E-0002
 1.95660000000000E+0003, 1.97609200000000E-0002, 5.66381380000000E-0003, 5.65136420000000E-0002
 1.95670000000000E+0003, 4.69077160000000E-0002,-9.62670080000000E-0004, 2.89233810000000E-0002
 1.95680000000000E+0003, 7.53569710000000E-0002,-7.30556530000000E-0003, 2.85170020000000E-0003
 1.95690000000000E+0003, 1.04381670000000E-0001,-1.30088650000000E-0002,-2.14338000000000E-0002
 1.95700000000000E+0003, 1.33393710000000E-0001,-1.77519790000000E-0002,-4.36314420000000E-0002
 1.95710000000000E+0003, 1.61948490000000E-0001,-2.12990760000000E-0002,-6.34404850000000E-0002
 1.95720000000000E+0003, 1.89732920000000E-0001,-2.34997180000000E-0002,-8.06466880000000E-0002
 1.95730000000000E+0003, 2.16539650000000E-0001,-2.42992560000000E-0002,-9.51686080000000E-0002
 1.95740000000000E+0003, 2.42231210000000E-0001,-2.37553450000000E-0002,-1.07080390000000E-0001
 1.95750000000000E+0003, 2.66698380000000E-0001,-2.20259310000000E-0002,-1.16603510000000E-0001
 1.95760000000000E+0003, 2.89817900000000E-0001,-1.93498260000000E-0002,-1.24154450000000E-0001
 1.95770000000000E+0003, 3.11413920000000E-0001,-1.60328940000000E-0002,-1.30228630000000E-0001
 1.95780000000000E+0003, 3.31227780000000E-0001,-1.24270640000000E-0002,-1.35076820000000E-0001
 1.95790000000000E+0003, 3.48899080000000E-0001,-8.89676450000000E-0003,-1.38921230000000E-0001
 1.95800000000000E+0003, 3.63960710000000E-0001,-5.78945700000000E-0003,-1.42052210000000E-0001
 1.95810000000000E+0003, 3.75848480000000E-0001,-3.41164510000000E-0003,-1.44785560000000E-0001
 1.95820000000000E+0003, 3.83924970000000E-0001,-1.99658150000000E-0003,-1.47437100000000E-0001
 1.95830000000000E+0003, 3.87515940000000E-0001,-1.68462000000000E-0003,-1.50288750000000E-0001
 1.95840000000000E+0003, 3.85956280000000E-0001,-2.51823350000000E-0003,-1.53559890000000E-0001
 1.95850000000000E+0003, 3.78641780000000E-0001,-4.43759210000000E-0003,-1.57385180000000E-0001
 1.95860000000000E+0003, 3.65082190000000E-0001,-7.28737440000000E-0003,-1.61777590000000E-0001
 1.95870000000000E+0003, 3.44951300000000E-0001,-1.08354890000000E-0002,-1.66595370000000E-0001
 1.95880000000000E+0003, 3.18129300000000E-0001,-1.47930490000000E-0002,-1.71532920000000E-0001
 1.95890000000000E+0003, 2.84734040000000E-0001,-1.88377480000000E-0002,-1.76135190000000E-0001
 1.95900000000000E+0003, 2.45137860000000E-0001,-2.26412150000000E-0002,-1.79842030000000E-0001
 1.95910000000000E+0003, 1.99968600000000E-0001,-2.58933160000000E-0002,-1.82059060000000E-0001
 1.95920000000000E+0003, 1.50093890000000E-0001,-2.83237140000000E-0002,-1.82230770000000E-0001
 1.95930000000000E+0003, 9.65897920000000E-0002,-2.97220490000000E-0002,-1.79898650000000E-0001
 1.95940000000000E+0003, 4.06955730000000E-0002,-2.99527240000000E-0002,-1.74740830000000E-0001
 1.95950000000000E+0003,-1.62421600000000E-0002,-2.89637800000000E-0002,-1.66589070000000E-0001
 1.95960000000000E+0003,-7.28321990000000E-0002,-2.67908000000000E-0002,-1.55423650000000E-0001
 1.95970000000000E+0003,-1.27703930000000E-0001,-2.35536470000000E-0002,-1.41353410000000E-0001
 1.95980000000000E+0003,-1.79570460000000E-0001,-1.94457080000000E-0002,-1.24589180000000E-0001
 1.95990000000000E+0003,-2.27285500000000E-0001,-1.47114670000000E-0002,-1.05605640000000E-0001
 1.96000000000000E+0003,-2.69890080000000E-0001,-9.62054760000000E-0003,-8.50594300000000E-0002
 1.96010000000000E+0003,-3.06646460000000E-0001,-4.45499950000000E-0003,-6.34225790000000E-0002
 1.96020000000000E+0003,-3.37057180000000E-0001, 5.12595140000000E-0004,-4.11963230000000E-0002
 1.96030000000000E+0003,-3.60868700000000E-0001, 5.04132280000000E-0003,-1.90274240000000E-0002
 1.96040000000000E+0003,-3.78060230000000E-0001, 8.92647660000000E-0003, 2.44082600000000E-0003
 1.96050000000000E+0003,-3.88819190000000E-0001, 1.20158430000000E-0002, 2.26745600000000E-0002
 1.96060000000000E+0003,-3.93506160000000E-0001, 1.42225670000000E-0002, 4.13060320000000E-0002
 1.96070000000000E+0003,-3.92612450000000E-0001, 1.55232870000000E-0002, 5.81057670000000E-0002
 1.96080000000000E+0003,-3.86714110000000E-0001, 1.59610460000000E-0002, 7.29008050000000E-0002
 1.96090000000000E+0003,-3.76426160000000E-0001, 1.56432960000000E-0002, 8.55248070000000E-0002
 1.96100000000000E+0003,-3.62360670000000E-0001, 1.47261960000000E-0002, 9.58266740000000E-0002
 1.96110000000000E+0003,-3.45091720000000E-0001, 1.33970470000000E-0002, 1.03713320000000E-0001
